PMD Benchmark: baseline-6.22 (vendredi 17 avril 2020, 17:58:41 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;2.2343
AbstractClassWithoutAnyMethod;4.7116
AddEmptyString;0.1599
AppendCharacterWithChar;5.9632
ArrayIsStoredDirectly;5.0711
AssignmentInOperand;6.1238
AssignmentToNonFinalStatic;5.5485
AtLeastOneConstructor;7.0364
AvoidAccessibilityAlteration;11.4026
AvoidArrayLoops;1.3186
AvoidAssertAsIdentifier;0.7470
AvoidBranchingStatementAsLastInLoop;0.0632
AvoidCallingFinalize;6.3250
AvoidCatchingGenericException;0.0922
AvoidCatchingNPE;0.0628
AvoidCatchingThrowable;5.7160
AvoidDecimalLiteralsInBigDecimalConstructor;0.4130
AvoidDeeplyNestedIfStmts;6.0689
AvoidDollarSigns;6.4855
AvoidDuplicateLiterals;6.0883
AvoidEnumAsIdentifier;0.6314
AvoidFieldNameMatchingMethodName;5.3632
AvoidFieldNameMatchingTypeName;5.6932
AvoidFileStream;1.8679
AvoidInstanceofChecksInCatchClause;0.2405
AvoidInstantiatingObjectsInLoops;5.3469
AvoidLiteralsInIfCondition;8.2257
AvoidLosingExceptionInformation;0.2461
AvoidMessageDigestField;15.2297
AvoidMultipleUnaryOperators;0.0204
AvoidPrintStackTrace;4.0901
AvoidProtectedFieldInFinalClass;0.2531
AvoidProtectedMethodInFinalClassNotExtending;0.1227
AvoidReassigningLoopVariables;1.3496
AvoidReassigningParameters;6.2360
AvoidRethrowingException;0.0716
AvoidStringBufferField;0.2311
AvoidSynchronizedAtMethodLevel;0.5269
AvoidThreadGroup;2.1296
AvoidThrowingNewInstanceOfSameException;0.0981
AvoidThrowingNullPointerException;0.2106
AvoidThrowingRawExceptionTypes;0.2016
AvoidUncheckedExceptionsInSignatures;0.4390
AvoidUsingHardCodedIP;0.1721
AvoidUsingNativeCode;2.6178
AvoidUsingOctalValues;5.7389
AvoidUsingShortType;1.8555
AvoidUsingVolatile;0.2281
BadComparison;0.2241
BeanMembersShouldSerialize;19.6063
BigIntegerInstantiation;5.8657
BooleanGetMethodName;0.7251
BooleanInstantiation;6.1635
BrokenNullCheck;6.3410
ByteInstantiation;0.3325
CallSuperFirst;2.9548
CallSuperInConstructor;0.3905
CallSuperLast;2.0654
CheckResultSet;6.2258
CheckSkipResult;5.4941
ClassCastExceptionWithToArray;0.1783
ClassNamingConventions;0.3727
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.8218
CloneMethodMustBePublic;0.5843
CloneMethodMustImplementCloneable;0.8016
CloneMethodReturnTypeMustMatchClassName;0.5040
CloneThrowsCloneNotSupportedException;0.5768
CloseResource;10.4219
CollapsibleIfStatements;0.3725
CommentContent;11.2935
CommentDefaultAccessModifier;6.9163
CommentRequired;26.5925
CommentSize;6.6514
CompareObjectsWithEquals;5.8243
ConfusingTernary;6.2394
ConsecutiveAppendsShouldReuse;6.4075
ConsecutiveLiteralAppends;5.6726
ConstantsInInterface;0.3465
ConstructorCallsOverridableMethod;10.4226
ControlStatementBraces;16.7821
CouplingBetweenObjects;6.6761
CyclomaticComplexity;5.5830
DataClass;8.3680
DataflowAnomalyAnalysis;12.2796
DefaultLabelNotLastInSwitchStmt;0.0137
DefaultPackage;1.9152
DetachedTestCase;18.5881
DoNotCallGarbageCollectionExplicitly;3.9147
DoNotCallSystemExit;4.2242
DoNotExtendJavaLangError;0.0520
DoNotExtendJavaLangThrowable;0.1006
DoNotHardCodeSDCard;0.9043
DoNotThrowExceptionInFinally;0.0448
DoNotUseThreads;2.3504
DontCallThreadRun;2.1984
DontImportJavaLang;5.7373
DontImportSun;6.1052
DontUseFloatTypeForLoopIndices;0.0518
DoubleBraceInitialization;4.5496
DoubleCheckedLocking;7.2782
DuplicateImports;5.9730
EmptyCatchBlock;0.1496
EmptyFinalizer;0.4759
EmptyFinallyBlock;0.0073
EmptyIfStmt;0.2668
EmptyInitializer;0.0323
EmptyMethodInAbstractClassShouldBeAbstract;0.7823
EmptyStatementBlock;0.7549
EmptyStatementNotInLoop;0.0202
EmptySwitchStatements;0.0175
EmptySynchronizedBlock;0.0154
EmptyTryBlock;0.1036
EmptyWhileStmt;0.0094
EqualsNull;6.0843
ExceptionAsFlowControl;5.8936
ExcessiveClassLength;2.5302
ExcessiveImports;3.3553
ExcessiveMethodLength;2.4220
ExcessiveParameterList;3.4952
ExcessivePublicCount;3.7519
ExtendsObject;0.0613
FieldDeclarationsShouldBeAtStartOfClass;5.9805
FieldNamingConventions;0.2600
FinalFieldCouldBeStatic;0.3690
FinalizeDoesNotCallSuperFinalize;0.4590
FinalizeOnlyCallsSuperFinalize;0.5209
FinalizeOverloaded;0.7404
FinalizeShouldBeProtected;0.8400
ForLoopCanBeForeach;0.6756
ForLoopShouldBeWhileLoop;0.0195
ForLoopVariableCount;0.0284
FormalParameterNamingConventions;0.2874
GenericsNaming;0.0995
GodClass;12.1731
GuardLogStatement;6.3160
HardCodedCryptoKey;0.0685
IdempotentOperations;7.1715
IdenticalCatchBranches;6.1390
ImmutableField;23.1692
ImportFromSamePackage;5.7873
InefficientEmptyStringCheck;2.8930
InefficientStringBuffering;6.1314
InsecureCryptoIv;0.0168
InstantiationToGetClass;1.9732
InsufficientStringBufferDeclaration;6.3276
IntegerInstantiation;0.4769
InvalidLogMessageFormat;0.4225
JUnit4SuitesShouldUseSuiteAnnotation;0.8535
JUnit4TestShouldUseAfterAnnotation;0.7223
JUnit4TestShouldUseBeforeAnnotation;0.7219
JUnit4TestShouldUseTestAnnotation;7.9803
JUnitAssertionsShouldIncludeMessage;66.8621
JUnitSpelling;14.0181
JUnitStaticSuite;0.8385
JUnitTestContainsTooManyAsserts;11.1889
JUnitTestsShouldIncludeAssert;69.6272
JUnitUseExpected;48.3816
JumbledIncrementer;0.0466
LawOfDemeter;35.7688
LinguisticNaming;1.0789
LocalHomeNamingConvention;0.1941
LocalInterfaceSessionNamingConvention;0.0835
LocalVariableCouldBeFinal;6.5671
LocalVariableNamingConventions;0.1654
LogicInversion;0.0500
LongInstantiation;0.3119
LongVariable;1.3643
LooseCoupling;6.3761
MDBAndSessionBeanNamingConvention;0.1222
MethodArgumentCouldBeFinal;7.1660
MethodNamingConventions;8.6595
MethodReturnsInternalArray;2.0514
MethodWithSameNameAsEnclosingClass;9.0823
MisplacedNullCheck;2.3536
MissingBreakInSwitch;0.2964
MissingOverride;5.9038
MissingSerialVersionUID;0.7152
MissingStaticMethodInNonInstantiatableClass;5.7634
MoreThanOneLogger;79.7718
NPathComplexity;4.8445
NcssCount;3.7361
NoPackage;2.1227
NonCaseLabelInSwitchStatement;0.0315
NonStaticInitializer;4.3456
NonThreadSafeSingleton;6.1332
NullAssignment;0.0966
OneDeclarationPerLine;9.2517
OnlyOneReturn;3.9952
OptimizableToArrayCall;3.6809
OverrideBothEqualsAndHashcode;5.3379
PackageCase;0.1796
PositionLiteralsFirstInCaseInsensitiveComparisons;4.7752
PositionLiteralsFirstInComparisons;4.3831
PrematureDeclaration;8.3809
PreserveStackTrace;6.3214
ProperCloneImplementation;0.4831
ProperLogger;28.0410
RedundantFieldInitializer;0.2432
RemoteInterfaceNamingConvention;0.1566
RemoteSessionInterfaceNamingConvention;0.0678
ReplaceEnumerationWithIterator;0.0542
ReplaceHashtableWithMap;1.3185
ReplaceVectorWithList;1.5580
ReturnEmptyArrayRatherThanNull;0.5615
ReturnFromFinallyBlock;6.4901
ShortClassName;0.1270
ShortInstantiation;0.3569
ShortMethodName;0.6499
ShortVariable;6.0183
SignatureDeclareThrowsException;6.2294
SimpleDateFormatNeedsLocale;0.3352
SimplifiedTernary;0.0996
SimplifyBooleanAssertion;130.5138
SimplifyBooleanExpressions;0.1241
SimplifyBooleanReturns;1.4510
SimplifyConditional;2.3191
SimplifyStartsWith;6.1541
SingleMethodSingleton;9.2127
SingletonClassReturningNewInstance;5.7613
SingularField;14.0941
StaticEJBFieldShouldBeFinal;0.3355
StringBufferInstantiationWithChar;0.4468
StringInstantiation;0.0599
StringToString;6.5945
SuspiciousEqualsMethodName;0.8768
SuspiciousHashcodeMethodName;5.6708
SuspiciousOctalEscape;6.3242
SwitchDensity;5.1077
SwitchStmtsShouldHaveDefault;3.3797
SystemPrintln;4.3917
TestClassWithoutTestCases;61.5564
TooFewBranchesForASwitchStatement;0.1044
TooManyFields;3.6512
TooManyMethods;1.6370
TooManyStaticImports;0.4011
UncommentedEmptyConstructor;0.1390
UncommentedEmptyMethodBody;0.4284
UnconditionalIfStatement;0.3061
UnnecessaryAnnotationValueElement;0.1710
UnnecessaryBooleanAssertion;3.1931
UnnecessaryCaseChange;2.6077
UnnecessaryConstructor;11.5142
UnnecessaryConversionTemporary;5.3649
UnnecessaryFullyQualifiedName;3.1347
UnnecessaryLocalBeforeReturn;2.4950
UnnecessaryModifier;0.2903
UnnecessaryReturn;4.3090
UnnecessaryWrapperObjectCreation;6.4321
UnsynchronizedStaticFormatter;0.0521
UnusedFormalParameter;0.7175
UnusedImports;7.7251
UnusedLocalVariable;0.4584
UnusedNullCheckInEquals;23.9290
UnusedPrivateField;21.4681
UnusedPrivateMethod;0.4943
UseArrayListInsteadOfVector;0.6051
UseArraysAsList;1.9212
UseAssertEqualsInsteadOfAssertTrue;27.8700
UseAssertNullInsteadOfAssertTrue;40.4199
UseAssertSameInsteadOfAssertTrue;135.2574
UseAssertTrueInsteadOfAssertEquals;4.6933
UseCollectionIsEmpty;3.5912
UseConcurrentHashMap;2.5030
UseCorrectExceptionLogging;0.2502
UseDiamondOperator;4.8109
UseEqualsToCompareStrings;0.1505
UseIndexOfChar;5.9689
UseLocaleWithCaseConversions;9.0963
UseNotifyAllInsteadOfNotify;1.6344
UseObjectForClearerAPI;1.0873
UseProperClassLoader;1.9573
UseShortArrayInitializer;4.4073
UseStringBufferForStringAppends;5.3939
UseStringBufferLength;5.7609
UseTryWithResources;4.6080
UseUnderscoresInNumericLiterals;7.5247
UseUtilityClass;13.2833
UseVarargs;4.1705
UselessOperationOnImmutable;6.0556
UselessOverridingMethod;5.9907
UselessParentheses;12.3218
UselessQualifiedThis;5.6867
UselessStringValueOf;6.1169
WhileLoopWithLiteralBoolean;6.3045
