PMD Benchmark: before-me (vendredi 17 avril 2020, 18:52:57 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0536
AbstractClassWithoutAnyMethod;0.2226
AddEmptyString;0.4042
AppendCharacterWithChar;7.6464
ArrayIsStoredDirectly;6.6477
AssignmentInOperand;8.4857
AssignmentToNonFinalStatic;7.8127
AtLeastOneConstructor;6.0373
AvoidAccessibilityAlteration;25.5315
AvoidArrayLoops;2.5364
AvoidAssertAsIdentifier;2.1011
AvoidBranchingStatementAsLastInLoop;0.0825
AvoidCallingFinalize;8.4253
AvoidCatchingGenericException;0.1314
AvoidCatchingNPE;0.1022
AvoidCatchingThrowable;7.2790
AvoidDecimalLiteralsInBigDecimalConstructor;1.3246
AvoidDeeplyNestedIfStmts;6.8842
AvoidDollarSigns;8.4737
AvoidDuplicateLiterals;7.8801
AvoidEnumAsIdentifier;1.6730
AvoidFieldNameMatchingMethodName;7.0811
AvoidFieldNameMatchingTypeName;7.5575
AvoidFileStream;9.8311
AvoidInstanceofChecksInCatchClause;0.1192
AvoidInstantiatingObjectsInLoops;7.2065
AvoidLiteralsInIfCondition;0.9822
AvoidLosingExceptionInformation;0.1963
AvoidMessageDigestField;20.7839
AvoidMultipleUnaryOperators;0.0360
AvoidPrintStackTrace;18.2827
AvoidProtectedFieldInFinalClass;2.2086
AvoidProtectedMethodInFinalClassNotExtending;0.3212
AvoidReassigningLoopVariables;1.7036
AvoidReassigningParameters;7.7373
AvoidRethrowingException;0.1323
AvoidStringBufferField;1.2300
AvoidSynchronizedAtMethodLevel;1.2642
AvoidThreadGroup;5.8204
AvoidThrowingNewInstanceOfSameException;0.0476
AvoidThrowingNullPointerException;1.0200
AvoidThrowingRawExceptionTypes;0.3825
AvoidUncheckedExceptionsInSignatures;1.1665
AvoidUsingHardCodedIP;0.1981
AvoidUsingNativeCode;7.3337
AvoidUsingOctalValues;7.3967
AvoidUsingShortType;2.2911
AvoidUsingVolatile;0.3076
BadComparison;0.4245
BeanMembersShouldSerialize;7.6715
BigIntegerInstantiation;7.4277
BooleanGetMethodName;1.2703
BooleanInstantiation;7.4598
BrokenNullCheck;7.4825
ByteInstantiation;0.9226
CallSuperFirst;1.1162
CallSuperInConstructor;0.2765
CallSuperLast;1.2125
CheckResultSet;8.2509
CheckSkipResult;7.2419
ClassCastExceptionWithToArray;0.2399
ClassNamingConventions;0.2235
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.3126
CloneMethodMustBePublic;1.3189
CloneMethodMustImplementCloneable;1.1602
CloneMethodReturnTypeMustMatchClassName;0.6968
CloneThrowsCloneNotSupportedException;0.8018
CloseResource;13.9443
CollapsibleIfStatements;0.8226
CommentContent;14.4718
CommentDefaultAccessModifier;8.4445
CommentRequired;39.0129
CommentSize;9.3514
CompareObjectsWithEquals;7.4541
ConfusingTernary;8.9533
ConsecutiveAppendsShouldReuse;8.6344
ConsecutiveLiteralAppends;7.1580
ConstantsInInterface;3.4942
ConstructorCallsOverridableMethod;13.6012
ControlStatementBraces;9.8692
CouplingBetweenObjects;8.5736
CyclomaticComplexity;5.9767
DataClass;10.5197
DataflowAnomalyAnalysis;16.7787
DefaultLabelNotLastInSwitchStmt;0.0346
DefaultPackage;1.0536
DetachedTestCase;1.8457
DoNotCallGarbageCollectionExplicitly;7.5454
DoNotCallSystemExit;7.8857
DoNotExtendJavaLangError;0.3862
DoNotExtendJavaLangThrowable;0.1546
DoNotHardCodeSDCard;2.6095
DoNotThrowExceptionInFinally;0.0854
DoNotUseThreads;10.9889
DontCallThreadRun;2.7573
DontImportJavaLang;8.6887
DontImportSun;7.4947
DontUseFloatTypeForLoopIndices;0.0947
DoubleBraceInitialization;0.7197
DoubleCheckedLocking;8.7988
DuplicateImports;7.0609
EmptyCatchBlock;0.3586
EmptyFinalizer;0.9360
EmptyFinallyBlock;0.0064
EmptyIfStmt;0.2996
EmptyInitializer;0.0057
EmptyMethodInAbstractClassShouldBeAbstract;0.6871
EmptyStatementBlock;2.4081
EmptyStatementNotInLoop;0.0050
EmptySwitchStatements;0.0044
EmptySynchronizedBlock;0.0058
EmptyTryBlock;0.0363
EmptyWhileStmt;0.0056
EqualsNull;13.4769
ExceptionAsFlowControl;7.8023
ExcessiveClassLength;3.7191
ExcessiveImports;4.9714
ExcessiveMethodLength;3.3348
ExcessiveParameterList;5.1094
ExcessivePublicCount;4.3212
ExtendsObject;0.1202
FieldDeclarationsShouldBeAtStartOfClass;7.6272
FieldNamingConventions;0.2347
FinalFieldCouldBeStatic;0.3572
FinalizeDoesNotCallSuperFinalize;0.8186
FinalizeOnlyCallsSuperFinalize;0.7142
FinalizeOverloaded;0.8306
FinalizeShouldBeProtected;0.6578
ForLoopCanBeForeach;1.7283
ForLoopShouldBeWhileLoop;0.1188
ForLoopVariableCount;0.7253
FormalParameterNamingConventions;0.1579
GenericsNaming;0.2652
GodClass;18.7859
GuardLogStatement;7.5587
HardCodedCryptoKey;0.1018
IdempotentOperations;7.1334
IdenticalCatchBranches;8.0955
ImmutableField;13.1989
ImportFromSamePackage;7.5102
InefficientEmptyStringCheck;4.4245
InefficientStringBuffering;7.6904
InsecureCryptoIv;0.0283
InstantiationToGetClass;4.7522
InsufficientStringBufferDeclaration;8.3000
IntegerInstantiation;0.9095
InvalidLogMessageFormat;0.5799
JUnit4SuitesShouldUseSuiteAnnotation;3.6590
JUnit4TestShouldUseAfterAnnotation;1.8314
JUnit4TestShouldUseBeforeAnnotation;1.3910
JUnit4TestShouldUseTestAnnotation;1.1400
JUnitAssertionsShouldIncludeMessage;25.6849
JUnitSpelling;22.2068
JUnitStaticSuite;23.0733
JUnitTestContainsTooManyAsserts;8.7276
JUnitTestsShouldIncludeAssert;43.2273
JUnitUseExpected;25.9294
JumbledIncrementer;0.3197
LawOfDemeter;50.1358
LinguisticNaming;0.8530
LocalHomeNamingConvention;0.4587
LocalInterfaceSessionNamingConvention;0.1138
LocalVariableCouldBeFinal;8.7989
LocalVariableNamingConventions;0.2277
LogicInversion;0.2534
LongInstantiation;0.6731
LongVariable;6.1317
LooseCoupling;8.4810
MDBAndSessionBeanNamingConvention;0.1417
MethodArgumentCouldBeFinal;9.4036
MethodNamingConventions;8.7264
MethodReturnsInternalArray;3.0934
MethodWithSameNameAsEnclosingClass;11.7186
MisplacedNullCheck;0.3662
MissingBreakInSwitch;0.0806
MissingOverride;8.1690
MissingSerialVersionUID;0.4302
MissingStaticMethodInNonInstantiatableClass;16.0756
MoreThanOneLogger;8.7214
NPathComplexity;5.8407
NcssCount;4.9270
NoPackage;0.2315
NonCaseLabelInSwitchStatement;0.0286
NonStaticInitializer;0.0368
NonThreadSafeSingleton;7.6095
NullAssignment;0.1076
OneDeclarationPerLine;2.4597
OnlyOneReturn;5.7583
OptimizableToArrayCall;9.4239
OverrideBothEqualsAndHashcode;7.3280
PackageCase;0.4401
PositionLiteralsFirstInCaseInsensitiveComparisons;0.8158
PositionLiteralsFirstInComparisons;0.7116
PrematureDeclaration;9.9477
PreserveStackTrace;7.6357
ProperCloneImplementation;0.0885
ProperLogger;20.8864
RedundantFieldInitializer;0.1102
RemoteInterfaceNamingConvention;0.3892
RemoteSessionInterfaceNamingConvention;0.2990
ReplaceEnumerationWithIterator;0.6112
ReplaceHashtableWithMap;4.6480
ReplaceVectorWithList;2.7165
ReturnEmptyArrayRatherThanNull;1.5119
ReturnFromFinallyBlock;1.1245
ShortClassName;0.2420
ShortInstantiation;0.8010
ShortMethodName;1.4685
ShortVariable;3.8736
SignatureDeclareThrowsException;7.6870
SimpleDateFormatNeedsLocale;1.4557
SimplifiedTernary;0.0944
SimplifyBooleanAssertion;5.0623
SimplifyBooleanExpressions;0.4338
SimplifyBooleanReturns;1.4758
SimplifyConditional;6.3157
SimplifyStartsWith;9.7808
SingleMethodSingleton;11.4207
SingletonClassReturningNewInstance;7.0638
SingularField;8.0522
StaticEJBFieldShouldBeFinal;0.1841
StringBufferInstantiationWithChar;1.0884
StringInstantiation;0.0651
StringToString;7.8915
SuspiciousEqualsMethodName;1.4837
SuspiciousHashcodeMethodName;7.4985
SuspiciousOctalEscape;7.3247
SwitchDensity;7.8290
SwitchStmtsShouldHaveDefault;0.0120
SystemPrintln;11.7682
TestClassWithoutTestCases;20.0363
TooFewBranchesForASwitchStatement;0.0356
TooManyFields;4.8455
TooManyMethods;2.0430
TooManyStaticImports;17.4948
UncommentedEmptyConstructor;0.0829
UncommentedEmptyMethodBody;0.8377
UnconditionalIfStatement;0.2361
UnnecessaryAnnotationValueElement;0.1362
UnnecessaryBooleanAssertion;4.8146
UnnecessaryCaseChange;3.5304
UnnecessaryConstructor;16.1264
UnnecessaryConversionTemporary;7.5441
UnnecessaryFullyQualifiedName;4.2519
UnnecessaryLocalBeforeReturn;3.0535
UnnecessaryModifier;0.1582
UnnecessaryReturn;5.7653
UnnecessaryWrapperObjectCreation;8.3855
UnsynchronizedStaticFormatter;0.1272
UnusedFormalParameter;1.1111
UnusedImports;11.2987
UnusedLocalVariable;0.3752
UnusedNullCheckInEquals;18.6901
UnusedPrivateField;8.6182
UnusedPrivateMethod;0.7972
UseArrayListInsteadOfVector;0.7267
UseArraysAsList;2.8196
UseAssertEqualsInsteadOfAssertTrue;4.4877
UseAssertNullInsteadOfAssertTrue;5.0770
UseAssertSameInsteadOfAssertTrue;4.5714
UseAssertTrueInsteadOfAssertEquals;12.2576
UseCollectionIsEmpty;5.1354
UseConcurrentHashMap;3.3262
UseCorrectExceptionLogging;0.3705
UseDiamondOperator;13.0881
