PMD Benchmark: conc-name-pool (vendredi 17 avril 2020, 18:00:49 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0270
AbstractClassWithoutAnyMethod;0.2812
AddEmptyString;0.2055
AppendCharacterWithChar;7.4066
ArrayIsStoredDirectly;6.3886
AssignmentInOperand;8.1043
AssignmentToNonFinalStatic;7.0734
AtLeastOneConstructor;6.4427
AvoidAccessibilityAlteration;27.8802
AvoidArrayLoops;2.8163
AvoidAssertAsIdentifier;1.9333
AvoidBranchingStatementAsLastInLoop;0.0743
AvoidCallingFinalize;7.5166
AvoidCatchingGenericException;0.1973
AvoidCatchingNPE;0.0243
AvoidCatchingThrowable;7.1211
AvoidDecimalLiteralsInBigDecimalConstructor;1.2442
AvoidDeeplyNestedIfStmts;7.4830
AvoidDollarSigns;7.6847
AvoidDuplicateLiterals;7.6425
AvoidEnumAsIdentifier;1.3903
AvoidFieldNameMatchingMethodName;6.8425
AvoidFieldNameMatchingTypeName;7.2136
AvoidFileStream;8.5598
AvoidInstanceofChecksInCatchClause;0.0744
AvoidInstantiatingObjectsInLoops;7.2457
AvoidLiteralsInIfCondition;1.0897
AvoidLosingExceptionInformation;0.1533
AvoidMessageDigestField;22.5888
AvoidMultipleUnaryOperators;0.0480
AvoidPrintStackTrace;17.6470
AvoidProtectedFieldInFinalClass;2.2932
AvoidProtectedMethodInFinalClassNotExtending;0.2830
AvoidReassigningLoopVariables;1.2685
AvoidReassigningParameters;8.1547
AvoidRethrowingException;0.0716
AvoidStringBufferField;1.1837
AvoidSynchronizedAtMethodLevel;0.5663
AvoidThreadGroup;6.0124
AvoidThrowingNewInstanceOfSameException;0.0285
AvoidThrowingNullPointerException;1.0428
AvoidThrowingRawExceptionTypes;0.4311
AvoidUncheckedExceptionsInSignatures;0.9612
AvoidUsingHardCodedIP;0.1924
AvoidUsingNativeCode;7.4393
AvoidUsingOctalValues;8.1741
AvoidUsingShortType;2.9512
AvoidUsingVolatile;0.2416
BadComparison;0.3026
BeanMembersShouldSerialize;8.4010
BigIntegerInstantiation;8.4569
BooleanGetMethodName;1.3595
BooleanInstantiation;7.7973
BrokenNullCheck;7.9364
ByteInstantiation;1.0170
CallSuperFirst;1.0005
CallSuperInConstructor;0.3156
CallSuperLast;0.8451
CheckResultSet;8.0897
CheckSkipResult;7.5989
ClassCastExceptionWithToArray;0.1424
ClassNamingConventions;0.1459
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.2501
CloneMethodMustBePublic;1.0936
CloneMethodMustImplementCloneable;1.1460
CloneMethodReturnTypeMustMatchClassName;0.6166
CloneThrowsCloneNotSupportedException;0.9297
CloseResource;14.0416
CollapsibleIfStatements;0.5891
CommentContent;14.0956
CommentDefaultAccessModifier;8.6189
CommentRequired;37.6895
CommentSize;8.8105
CompareObjectsWithEquals;7.3425
ConfusingTernary;7.5901
ConsecutiveAppendsShouldReuse;8.0429
ConsecutiveLiteralAppends;7.6851
ConstantsInInterface;3.0748
ConstructorCallsOverridableMethod;13.2114
ControlStatementBraces;8.8813
CouplingBetweenObjects;8.2235
CyclomaticComplexity;5.4609
DataClass;10.5119
DataflowAnomalyAnalysis;15.2950
DefaultLabelNotLastInSwitchStmt;0.0322
DefaultPackage;1.2517
DetachedTestCase;1.9341
DoNotCallGarbageCollectionExplicitly;8.0344
DoNotCallSystemExit;6.9648
DoNotExtendJavaLangError;0.4765
DoNotExtendJavaLangThrowable;0.1909
DoNotHardCodeSDCard;2.4853
DoNotThrowExceptionInFinally;0.0326
DoNotUseThreads;9.6495
DontCallThreadRun;2.3560
DontImportJavaLang;7.6724
DontImportSun;7.6557
DontUseFloatTypeForLoopIndices;0.0799
DoubleBraceInitialization;1.1610
DoubleCheckedLocking;9.6110
DuplicateImports;7.4517
EmptyCatchBlock;0.5043
EmptyFinalizer;1.1283
EmptyFinallyBlock;0.0117
EmptyIfStmt;0.3009
EmptyInitializer;0.0387
EmptyMethodInAbstractClassShouldBeAbstract;0.7724
EmptyStatementBlock;2.4243
EmptyStatementNotInLoop;0.0041
EmptySwitchStatements;0.0048
EmptySynchronizedBlock;0.0069
EmptyTryBlock;0.0188
EmptyWhileStmt;0.0052
EqualsNull;12.7139
ExceptionAsFlowControl;7.2916
ExcessiveClassLength;3.2766
ExcessiveImports;5.6674
ExcessiveMethodLength;3.5716
ExcessiveParameterList;4.7865
ExcessivePublicCount;4.2884
ExtendsObject;0.1742
FieldDeclarationsShouldBeAtStartOfClass;8.0401
FieldNamingConventions;0.1598
FinalFieldCouldBeStatic;0.6799
FinalizeDoesNotCallSuperFinalize;1.3351
FinalizeOnlyCallsSuperFinalize;0.7175
FinalizeOverloaded;0.5207
FinalizeShouldBeProtected;0.8960
ForLoopCanBeForeach;1.8420
ForLoopShouldBeWhileLoop;0.0744
ForLoopVariableCount;0.5023
FormalParameterNamingConventions;0.2576
GenericsNaming;0.2768
GodClass;19.5886
GuardLogStatement;7.4615
HardCodedCryptoKey;0.0614
IdempotentOperations;7.4106
IdenticalCatchBranches;7.2965
ImmutableField;12.6457
ImportFromSamePackage;7.3025
InefficientEmptyStringCheck;3.7200
InefficientStringBuffering;7.6543
InsecureCryptoIv;0.0502
InstantiationToGetClass;5.1968
InsufficientStringBufferDeclaration;8.5135
IntegerInstantiation;0.7176
InvalidLogMessageFormat;0.7189
JUnit4SuitesShouldUseSuiteAnnotation;4.3211
JUnit4TestShouldUseAfterAnnotation;2.0953
JUnit4TestShouldUseBeforeAnnotation;2.3308
JUnit4TestShouldUseTestAnnotation;0.9159
JUnitAssertionsShouldIncludeMessage;23.9117
JUnitSpelling;20.8778
JUnitStaticSuite;19.8317
JUnitTestContainsTooManyAsserts;7.2297
JUnitTestsShouldIncludeAssert;43.1020
JUnitUseExpected;24.1081
JumbledIncrementer;0.2365
LawOfDemeter;48.7737
LinguisticNaming;0.8852
LocalHomeNamingConvention;0.9317
LocalInterfaceSessionNamingConvention;0.2735
LocalVariableCouldBeFinal;7.9750
LocalVariableNamingConventions;0.1320
LogicInversion;0.1214
LongInstantiation;0.5476
LongVariable;5.2240
LooseCoupling;8.3398
MDBAndSessionBeanNamingConvention;0.2018
MethodArgumentCouldBeFinal;9.4556
MethodNamingConventions;8.4493
MethodReturnsInternalArray;2.3230
MethodWithSameNameAsEnclosingClass;10.6430
MisplacedNullCheck;0.1666
MissingBreakInSwitch;0.0633
MissingOverride;8.2214
MissingSerialVersionUID;0.5434
MissingStaticMethodInNonInstantiatableClass;19.6596
MoreThanOneLogger;8.4611
NPathComplexity;6.3335
NcssCount;4.5562
NoPackage;0.3452
NonCaseLabelInSwitchStatement;0.0133
NonStaticInitializer;0.0286
NonThreadSafeSingleton;7.7954
NullAssignment;0.0861
OneDeclarationPerLine;2.4397
OnlyOneReturn;5.2930
OptimizableToArrayCall;9.5547
OverrideBothEqualsAndHashcode;7.2740
PackageCase;0.3420
PositionLiteralsFirstInCaseInsensitiveComparisons;0.8234
PositionLiteralsFirstInComparisons;0.6731
PrematureDeclaration;10.4482
PreserveStackTrace;7.7233
ProperCloneImplementation;0.0818
ProperLogger;21.7854
RedundantFieldInitializer;0.1350
RemoteInterfaceNamingConvention;0.3072
RemoteSessionInterfaceNamingConvention;0.2024
ReplaceEnumerationWithIterator;0.6216
ReplaceHashtableWithMap;5.2885
ReplaceVectorWithList;2.7786
ReturnEmptyArrayRatherThanNull;1.5812
ReturnFromFinallyBlock;1.1460
ShortClassName;0.3616
ShortInstantiation;0.7900
ShortMethodName;1.2427
ShortVariable;4.1878
SignatureDeclareThrowsException;8.1402
SimpleDateFormatNeedsLocale;1.7865
SimplifiedTernary;0.0573
SimplifyBooleanAssertion;5.0380
SimplifyBooleanExpressions;0.6240
SimplifyBooleanReturns;1.3379
SimplifyConditional;6.3346
SimplifyStartsWith;9.3729
SingleMethodSingleton;11.3328
SingletonClassReturningNewInstance;7.1777
SingularField;7.9592
StaticEJBFieldShouldBeFinal;0.3373
StringBufferInstantiationWithChar;0.6562
StringInstantiation;0.0632
StringToString;7.7685
SuspiciousEqualsMethodName;1.2863
SuspiciousHashcodeMethodName;7.0995
SuspiciousOctalEscape;7.5066
SwitchDensity;7.1268
SwitchStmtsShouldHaveDefault;0.0264
SystemPrintln;10.7841
TestClassWithoutTestCases;18.6975
TooFewBranchesForASwitchStatement;0.0105
TooManyFields;4.5262
TooManyMethods;2.3066
TooManyStaticImports;17.3463
UncommentedEmptyConstructor;0.0662
UncommentedEmptyMethodBody;0.6841
UnconditionalIfStatement;0.4737
UnnecessaryAnnotationValueElement;0.2759
UnnecessaryBooleanAssertion;4.1054
UnnecessaryCaseChange;3.2553
UnnecessaryConstructor;15.0273
UnnecessaryConversionTemporary;7.2521
UnnecessaryFullyQualifiedName;4.0519
UnnecessaryLocalBeforeReturn;2.7598
UnnecessaryModifier;0.2477
UnnecessaryReturn;5.5233
UnnecessaryWrapperObjectCreation;7.7615
