PMD Benchmark: shared-namepool (vendredi 17 avril 2020, 18:03:12 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0390
AbstractClassWithoutAnyMethod;0.4646
AddEmptyString;0.1390
AppendCharacterWithChar;3.8226
ArrayIsStoredDirectly;5.9487
AssignmentInOperand;5.2826
AssignmentToNonFinalStatic;4.4287
AtLeastOneConstructor;5.0063
AvoidAccessibilityAlteration;29.0642
AvoidArrayLoops;2.5380
AvoidAssertAsIdentifier;2.2238
AvoidBranchingStatementAsLastInLoop;0.1000
AvoidCallingFinalize;4.2676
AvoidCatchingGenericException;0.0429
AvoidCatchingNPE;0.2158
AvoidCatchingThrowable;4.7409
AvoidDecimalLiteralsInBigDecimalConstructor;1.6211
AvoidDeeplyNestedIfStmts;4.4595
AvoidDollarSigns;4.5283
AvoidDuplicateLiterals;4.7920
AvoidEnumAsIdentifier;2.0520
AvoidFieldNameMatchingMethodName;4.9456
AvoidFieldNameMatchingTypeName;4.3332
AvoidFileStream;9.8480
AvoidInstanceofChecksInCatchClause;0.0703
AvoidInstantiatingObjectsInLoops;4.2525
AvoidLiteralsInIfCondition;1.2270
AvoidLosingExceptionInformation;0.1013
AvoidMessageDigestField;30.2995
AvoidMultipleUnaryOperators;0.0320
AvoidPrintStackTrace;24.7643
AvoidProtectedFieldInFinalClass;2.1115
AvoidProtectedMethodInFinalClassNotExtending;0.4819
AvoidReassigningLoopVariables;1.2559
AvoidReassigningParameters;4.0418
AvoidRethrowingException;0.1126
AvoidStringBufferField;1.9904
AvoidSynchronizedAtMethodLevel;1.6628
AvoidThreadGroup;7.7649
AvoidThrowingNewInstanceOfSameException;0.0634
AvoidThrowingNullPointerException;0.9536
AvoidThrowingRawExceptionTypes;0.5442
AvoidUncheckedExceptionsInSignatures;1.2063
AvoidUsingHardCodedIP;0.2382
AvoidUsingNativeCode;8.9480
AvoidUsingOctalValues;4.3896
AvoidUsingShortType;3.3307
AvoidUsingVolatile;0.8620
BadComparison;0.7422
BeanMembersShouldSerialize;4.5793
BigIntegerInstantiation;4.5175
BooleanGetMethodName;1.4000
BooleanInstantiation;4.9063
BrokenNullCheck;4.3189
ByteInstantiation;0.7740
CallSuperFirst;1.0847
CallSuperInConstructor;0.3210
CallSuperLast;1.1516
CheckResultSet;4.5389
CheckSkipResult;4.4535
ClassCastExceptionWithToArray;0.1908
ClassNamingConventions;0.2400
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.3334
CloneMethodMustBePublic;1.2010
CloneMethodMustImplementCloneable;0.6092
CloneMethodReturnTypeMustMatchClassName;1.1489
CloneThrowsCloneNotSupportedException;1.0091
CloseResource;10.2231
CollapsibleIfStatements;0.8786
CommentContent;9.6776
CommentDefaultAccessModifier;5.6675
CommentRequired;29.3307
CommentSize;5.8215
CompareObjectsWithEquals;4.4775
ConfusingTernary;4.5667
ConsecutiveAppendsShouldReuse;5.2044
ConsecutiveLiteralAppends;4.7906
ConstantsInInterface;3.1120
ConstructorCallsOverridableMethod;8.4106
ControlStatementBraces;10.3618
CouplingBetweenObjects;5.6241
CyclomaticComplexity;4.8955
DataClass;7.0421
DataflowAnomalyAnalysis;13.3270
DefaultLabelNotLastInSwitchStmt;0.0120
DefaultPackage;1.6940
DetachedTestCase;2.5330
DoNotCallGarbageCollectionExplicitly;9.3311
DoNotCallSystemExit;9.3934
DoNotExtendJavaLangError;0.2862
DoNotExtendJavaLangThrowable;0.2389
DoNotHardCodeSDCard;3.2142
DoNotThrowExceptionInFinally;0.0374
DoNotUseThreads;11.2191
DontCallThreadRun;2.0033
DontImportJavaLang;4.3872
DontImportSun;3.9306
DontUseFloatTypeForLoopIndices;0.0715
DoubleBraceInitialization;1.2755
DoubleCheckedLocking;6.0209
DuplicateImports;4.6546
EmptyCatchBlock;0.3696
EmptyFinalizer;1.1442
EmptyFinallyBlock;0.0055
EmptyIfStmt;0.2496
EmptyInitializer;0.0215
EmptyMethodInAbstractClassShouldBeAbstract;0.8757
EmptyStatementBlock;2.7157
EmptyStatementNotInLoop;0.0043
EmptySwitchStatements;0.0043
EmptySynchronizedBlock;0.0052
EmptyTryBlock;0.0498
EmptyWhileStmt;0.0065
EqualsNull;13.2125
ExceptionAsFlowControl;4.1150
ExcessiveClassLength;3.3585
ExcessiveImports;4.6341
ExcessiveMethodLength;3.0755
ExcessiveParameterList;4.4734
ExcessivePublicCount;4.1975
ExtendsObject;0.1793
FieldDeclarationsShouldBeAtStartOfClass;4.3284
FieldNamingConventions;0.2240
FinalFieldCouldBeStatic;0.3152
FinalizeDoesNotCallSuperFinalize;1.4626
FinalizeOnlyCallsSuperFinalize;1.1591
FinalizeOverloaded;0.8428
FinalizeShouldBeProtected;0.6434
ForLoopCanBeForeach;2.1252
ForLoopShouldBeWhileLoop;0.1996
ForLoopVariableCount;0.8095
FormalParameterNamingConventions;0.2634
GenericsNaming;0.5347
GodClass;18.2273
GuardLogStatement;5.1309
HardCodedCryptoKey;0.0646
IdempotentOperations;4.0051
IdenticalCatchBranches;4.4883
ImmutableField;8.8028
ImportFromSamePackage;4.5508
InefficientEmptyStringCheck;2.3458
InefficientStringBuffering;4.3247
InsecureCryptoIv;0.0608
InstantiationToGetClass;4.7488
InsufficientStringBufferDeclaration;4.9939
IntegerInstantiation;0.6859
InvalidLogMessageFormat;0.7174
JUnit4SuitesShouldUseSuiteAnnotation;4.1165
JUnit4TestShouldUseAfterAnnotation;2.0718
