PMD Benchmark: before-me (vendredi 17 avril 2020, 17:50:39 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0207
AbstractClassWithoutAnyMethod;0.0722
AddEmptyString;0.0644
AppendCharacterWithChar;2.3440
ArrayIsStoredDirectly;2.0007
AssignmentInOperand;2.3163
AssignmentToNonFinalStatic;2.3474
AtLeastOneConstructor;1.9865
AvoidAccessibilityAlteration;4.5832
AvoidArrayLoops;0.5704
AvoidAssertAsIdentifier;0.5279
AvoidBranchingStatementAsLastInLoop;0.0317
AvoidCallingFinalize;2.4407
AvoidCatchingGenericException;0.0353
AvoidCatchingNPE;0.0213
AvoidCatchingThrowable;2.2922
AvoidDecimalLiteralsInBigDecimalConstructor;0.1920
AvoidDeeplyNestedIfStmts;2.3001
AvoidDollarSigns;2.2818
AvoidDuplicateLiterals;2.5357
AvoidEnumAsIdentifier;0.4723
AvoidFieldNameMatchingMethodName;2.4137
AvoidFieldNameMatchingTypeName;2.2973
AvoidFileStream;2.1035
AvoidInstanceofChecksInCatchClause;0.0316
AvoidInstantiatingObjectsInLoops;1.9975
AvoidLiteralsInIfCondition;0.2519
AvoidLosingExceptionInformation;0.0579
AvoidMessageDigestField;1.4615
AvoidMultipleUnaryOperators;0.0138
AvoidPrintStackTrace;2.2913
AvoidProtectedFieldInFinalClass;0.0820
AvoidProtectedMethodInFinalClassNotExtending;0.1765
AvoidReassigningLoopVariables;0.5550
AvoidReassigningParameters;2.5937
AvoidRethrowingException;0.0208
AvoidStringBufferField;0.1033
AvoidSynchronizedAtMethodLevel;0.3034
AvoidThreadGroup;1.7233
AvoidThrowingNewInstanceOfSameException;0.0211
AvoidThrowingNullPointerException;0.1760
AvoidThrowingRawExceptionTypes;0.2162
AvoidUncheckedExceptionsInSignatures;0.2591
AvoidUsingHardCodedIP;0.1039
AvoidUsingNativeCode;1.9034
AvoidUsingOctalValues;2.2446
AvoidUsingShortType;0.5516
AvoidUsingVolatile;0.0852
BadComparison;0.1160
BeanMembersShouldSerialize;2.4886
BigIntegerInstantiation;2.2342
BooleanGetMethodName;0.3709
BooleanInstantiation;2.4913
BrokenNullCheck;2.3190
ByteInstantiation;0.1772
CallSuperFirst;1.0502
CallSuperInConstructor;0.0631
CallSuperLast;0.8134
CheckResultSet;2.7451
CheckSkipResult;2.5436
ClassCastExceptionWithToArray;0.2470
ClassNamingConventions;0.1343
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0999
CloneMethodMustBePublic;0.2955
CloneMethodMustImplementCloneable;0.3733
CloneMethodReturnTypeMustMatchClassName;0.2072
CloneThrowsCloneNotSupportedException;0.4161
CloseResource;4.0174
CollapsibleIfStatements;0.2156
CommentContent;4.3417
CommentDefaultAccessModifier;2.8811
CommentRequired;10.6310
CommentSize;3.3088
CompareObjectsWithEquals;2.2600
ConfusingTernary;2.4776
ConsecutiveAppendsShouldReuse;2.8038
ConsecutiveLiteralAppends;2.2640
ConstantsInInterface;0.2208
ConstructorCallsOverridableMethod;4.0696
ControlStatementBraces;1.6418
CouplingBetweenObjects;2.6302
CyclomaticComplexity;2.1759
DataClass;3.1177
DataflowAnomalyAnalysis;5.3271
DefaultLabelNotLastInSwitchStmt;0.0081
DefaultPackage;0.4519
DetachedTestCase;0.6071
DoNotCallGarbageCollectionExplicitly;3.0524
DoNotCallSystemExit;2.6912
DoNotExtendJavaLangError;0.0413
DoNotExtendJavaLangThrowable;0.0525
DoNotHardCodeSDCard;0.8978
DoNotThrowExceptionInFinally;0.0078
DoNotUseThreads;2.3097
DontCallThreadRun;0.4761
DontImportJavaLang;2.1525
DontImportSun;2.1432
DontUseFloatTypeForLoopIndices;0.0189
DoubleBraceInitialization;0.1300
DoubleCheckedLocking;2.6422
DuplicateImports;2.6068
EmptyCatchBlock;0.1219
EmptyFinalizer;0.2947
EmptyFinallyBlock;0.0412
EmptyIfStmt;0.0765
EmptyInitializer;0.0040
EmptyMethodInAbstractClassShouldBeAbstract;0.1537
EmptyStatementBlock;0.5249
EmptyStatementNotInLoop;0.0030
EmptySwitchStatements;0.0031
EmptySynchronizedBlock;0.0044
EmptyTryBlock;0.0142
EmptyWhileStmt;0.0045
EqualsNull;3.1771
ExceptionAsFlowControl;2.2224
ExcessiveClassLength;1.0923
ExcessiveImports;1.5187
ExcessiveMethodLength;0.9548
ExcessiveParameterList;1.2082
ExcessivePublicCount;1.1010
ExtendsObject;0.0293
FieldDeclarationsShouldBeAtStartOfClass;2.2725
FieldNamingConventions;0.0784
FinalFieldCouldBeStatic;0.1267
FinalizeDoesNotCallSuperFinalize;0.3577
FinalizeOnlyCallsSuperFinalize;0.2647
FinalizeOverloaded;0.2890
FinalizeShouldBeProtected;0.3128
ForLoopCanBeForeach;0.8515
ForLoopShouldBeWhileLoop;0.0152
ForLoopVariableCount;0.0263
FormalParameterNamingConventions;0.0653
GenericsNaming;0.0329
GodClass;5.7105
GuardLogStatement;2.3329
HardCodedCryptoKey;0.1393
IdempotentOperations;2.2742
IdenticalCatchBranches;2.3054
ImmutableField;3.7749
ImportFromSamePackage;2.1422
InefficientEmptyStringCheck;1.2471
InefficientStringBuffering;2.2564
InsecureCryptoIv;0.0170
InstantiationToGetClass;1.1352
InsufficientStringBufferDeclaration;2.6067
IntegerInstantiation;0.1706
InvalidLogMessageFormat;0.2006
JUnit4SuitesShouldUseSuiteAnnotation;0.5601
JUnit4TestShouldUseAfterAnnotation;0.5407
JUnit4TestShouldUseBeforeAnnotation;0.4123
JUnit4TestShouldUseTestAnnotation;0.5208
JUnitAssertionsShouldIncludeMessage;6.2633
JUnitSpelling;5.6027
JUnitStaticSuite;5.4429
