PMD Benchmark: conc-name-pool (vendredi 17 avril 2020, 17:52:48 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0215
AbstractClassWithoutAnyMethod;0.0511
AddEmptyString;0.0367
AppendCharacterWithChar;2.2208
ArrayIsStoredDirectly;1.9103
AssignmentInOperand;2.4127
AssignmentToNonFinalStatic;2.2431
AtLeastOneConstructor;1.7118
AvoidAccessibilityAlteration;2.4398
AvoidArrayLoops;0.4185
AvoidAssertAsIdentifier;0.2581
AvoidBranchingStatementAsLastInLoop;0.0323
AvoidCallingFinalize;2.3171
AvoidCatchingGenericException;0.0236
AvoidCatchingNPE;0.0170
AvoidCatchingThrowable;2.1522
AvoidDecimalLiteralsInBigDecimalConstructor;0.2680
AvoidDeeplyNestedIfStmts;2.2537
AvoidDollarSigns;2.3283
AvoidDuplicateLiterals;2.2936
AvoidEnumAsIdentifier;0.2168
AvoidFieldNameMatchingMethodName;2.2698
AvoidFieldNameMatchingTypeName;2.0549
AvoidFileStream;1.5224
AvoidInstanceofChecksInCatchClause;0.0235
AvoidInstantiatingObjectsInLoops;2.1916
AvoidLiteralsInIfCondition;0.1754
AvoidLosingExceptionInformation;0.0427
AvoidMessageDigestField;2.0882
AvoidMultipleUnaryOperators;0.0273
AvoidPrintStackTrace;2.0112
AvoidProtectedFieldInFinalClass;0.1653
AvoidProtectedMethodInFinalClassNotExtending;0.0562
AvoidReassigningLoopVariables;0.4453
AvoidReassigningParameters;2.5164
AvoidRethrowingException;0.0174
AvoidStringBufferField;0.1105
AvoidSynchronizedAtMethodLevel;0.1600
AvoidThreadGroup;0.9338
AvoidThrowingNewInstanceOfSameException;0.0178
AvoidThrowingNullPointerException;0.1647
AvoidThrowingRawExceptionTypes;0.0842
AvoidUncheckedExceptionsInSignatures;0.1591
AvoidUsingHardCodedIP;0.0932
AvoidUsingNativeCode;1.2771
AvoidUsingOctalValues;2.2057
AvoidUsingShortType;0.4388
AvoidUsingVolatile;0.0846
BadComparison;0.1213
BeanMembersShouldSerialize;2.3893
BigIntegerInstantiation;2.4193
BooleanGetMethodName;0.3002
BooleanInstantiation;2.3431
BrokenNullCheck;2.2042
ByteInstantiation;0.1284
CallSuperFirst;0.1895
CallSuperInConstructor;0.0708
CallSuperLast;0.1472
CheckResultSet;2.5087
CheckSkipResult;2.2348
ClassCastExceptionWithToArray;0.0410
ClassNamingConventions;0.1073
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1121
CloneMethodMustBePublic;0.2269
CloneMethodMustImplementCloneable;0.4103
CloneMethodReturnTypeMustMatchClassName;0.1093
CloneThrowsCloneNotSupportedException;0.1853
CloseResource;3.5248
CollapsibleIfStatements;0.2258
CommentContent;4.0760
CommentDefaultAccessModifier;2.5167
CommentRequired;10.2185
CommentSize;2.7417
CompareObjectsWithEquals;2.3958
ConfusingTernary;2.3130
ConsecutiveAppendsShouldReuse;2.5189
ConsecutiveLiteralAppends;2.3055
ConstantsInInterface;0.2219
ConstructorCallsOverridableMethod;3.9446
ControlStatementBraces;1.6674
CouplingBetweenObjects;2.3975
CyclomaticComplexity;1.5078
DataClass;3.3085
DataflowAnomalyAnalysis;5.0069
DefaultLabelNotLastInSwitchStmt;0.0080
DefaultPackage;0.3554
DetachedTestCase;0.4845
DoNotCallGarbageCollectionExplicitly;1.2808
DoNotCallSystemExit;1.3502
DoNotExtendJavaLangError;0.0384
DoNotExtendJavaLangThrowable;0.0657
DoNotHardCodeSDCard;0.3980
DoNotThrowExceptionInFinally;0.0079
DoNotUseThreads;1.8383
DontCallThreadRun;0.3760
DontImportJavaLang;2.1699
DontImportSun;2.4058
DontUseFloatTypeForLoopIndices;0.0149
DoubleBraceInitialization;0.1060
DoubleCheckedLocking;2.6899
DuplicateImports;2.2149
EmptyCatchBlock;0.0822
EmptyFinalizer;0.1693
EmptyFinallyBlock;0.0043
EmptyIfStmt;0.0512
EmptyInitializer;0.0039
EmptyMethodInAbstractClassShouldBeAbstract;0.1159
EmptyStatementBlock;0.4062
EmptyStatementNotInLoop;0.0039
EmptySwitchStatements;0.0034
EmptySynchronizedBlock;0.0044
EmptyTryBlock;0.0124
EmptyWhileStmt;0.0039
EqualsNull;2.3016
ExceptionAsFlowControl;2.1246
ExcessiveClassLength;0.9351
ExcessiveImports;1.3489
ExcessiveMethodLength;0.8813
ExcessiveParameterList;1.2930
ExcessivePublicCount;1.4362
ExtendsObject;0.0263
FieldDeclarationsShouldBeAtStartOfClass;2.2398
FieldNamingConventions;0.0660
FinalFieldCouldBeStatic;0.1430
FinalizeDoesNotCallSuperFinalize;0.1502
FinalizeOnlyCallsSuperFinalize;0.1401
FinalizeOverloaded;0.1351
FinalizeShouldBeProtected;0.1136
ForLoopCanBeForeach;0.6196
ForLoopShouldBeWhileLoop;0.0120
ForLoopVariableCount;0.0212
FormalParameterNamingConventions;0.0605
GenericsNaming;0.0348
GodClass;5.6782
GuardLogStatement;2.4885
HardCodedCryptoKey;0.0322
IdempotentOperations;2.2481
IdenticalCatchBranches;2.2770
ImmutableField;3.3842
ImportFromSamePackage;2.2018
InefficientEmptyStringCheck;1.1356
InefficientStringBuffering;2.1412
InsecureCryptoIv;0.0165
InstantiationToGetClass;0.8097
InsufficientStringBufferDeclaration;2.3129
IntegerInstantiation;0.1664
InvalidLogMessageFormat;0.1912
JUnit4SuitesShouldUseSuiteAnnotation;0.7007
JUnit4TestShouldUseAfterAnnotation;0.3062
JUnit4TestShouldUseBeforeAnnotation;0.2744
JUnit4TestShouldUseTestAnnotation;0.2907
JUnitAssertionsShouldIncludeMessage;5.8661
JUnitSpelling;5.3099
JUnitStaticSuite;5.0699
JUnitTestContainsTooManyAsserts;1.5766
JUnitTestsShouldIncludeAssert;10.7434
JUnitUseExpected;5.9239
JumbledIncrementer;0.0223
LawOfDemeter;12.3320
LinguisticNaming;0.4056
LocalHomeNamingConvention;0.0461
LocalInterfaceSessionNamingConvention;0.0321
LocalVariableCouldBeFinal;2.2720
LocalVariableNamingConventions;0.0500
LogicInversion;0.0226
LongInstantiation;0.1164
LongVariable;0.9571
LooseCoupling;2.4211
MDBAndSessionBeanNamingConvention;0.0308
MethodArgumentCouldBeFinal;2.5828
MethodNamingConventions;2.5373
MethodReturnsInternalArray;0.6880
MethodWithSameNameAsEnclosingClass;3.2728
MisplacedNullCheck;0.0236
MissingBreakInSwitch;0.0188
MissingOverride;2.3476
MissingSerialVersionUID;0.0880
MissingStaticMethodInNonInstantiatableClass;1.3236
MoreThanOneLogger;2.6079
NPathComplexity;1.4835
NcssCount;1.3981
NoPackage;0.0325
NonCaseLabelInSwitchStatement;0.0063
NonStaticInitializer;0.0076
NonThreadSafeSingleton;2.2174
NullAssignment;0.0392
OneDeclarationPerLine;0.3895
OnlyOneReturn;1.7228
OptimizableToArrayCall;1.5602
OverrideBothEqualsAndHashcode;2.3294
PackageCase;0.0687
PositionLiteralsFirstInCaseInsensitiveComparisons;0.3139
PositionLiteralsFirstInComparisons;0.2518
PrematureDeclaration;2.8344
PreserveStackTrace;2.1555
ProperCloneImplementation;0.0239
ProperLogger;6.2012
RedundantFieldInitializer;0.0654
RemoteInterfaceNamingConvention;0.0361
RemoteSessionInterfaceNamingConvention;0.0325
ReplaceEnumerationWithIterator;0.0290
ReplaceHashtableWithMap;0.7913
ReplaceVectorWithList;0.4492
ReturnEmptyArrayRatherThanNull;0.2588
ReturnFromFinallyBlock;0.3516
ShortClassName;0.0602
ShortInstantiation;0.1379
ShortMethodName;0.2173
ShortVariable;0.6518
SignatureDeclareThrowsException;2.5676
SimpleDateFormatNeedsLocale;0.2626
SimplifiedTernary;0.0161
SimplifyBooleanAssertion;1.2631
SimplifyBooleanExpressions;0.0452
SimplifyBooleanReturns;0.4078
SimplifyConditional;1.0012
SimplifyStartsWith;1.5936
SingleMethodSingleton;3.3622
SingletonClassReturningNewInstance;2.0927
SingularField;2.3018
StaticEJBFieldShouldBeFinal;0.0549
StringBufferInstantiationWithChar;0.2845
StringInstantiation;0.0280
StringToString;2.4536
SuspiciousEqualsMethodName;0.3147
SuspiciousHashcodeMethodName;2.1096
SuspiciousOctalEscape;2.2199
SwitchDensity;2.1198
SwitchStmtsShouldHaveDefault;0.0071
SystemPrintln;1.7326
TestClassWithoutTestCases;4.9107
TooFewBranchesForASwitchStatement;0.0074
TooManyFields;1.2284
TooManyMethods;0.1686
TooManyStaticImports;0.4199
UncommentedEmptyConstructor;0.0363
UncommentedEmptyMethodBody;0.1139
UnconditionalIfStatement;0.0754
UnnecessaryAnnotationValueElement;0.0693
UnnecessaryBooleanAssertion;1.2583
UnnecessaryCaseChange;0.9796
UnnecessaryConstructor;4.0054
UnnecessaryConversionTemporary;2.2386
UnnecessaryFullyQualifiedName;1.2920
UnnecessaryLocalBeforeReturn;0.9088
UnnecessaryModifier;0.1049
UnnecessaryReturn;1.5241
UnnecessaryWrapperObjectCreation;2.2682
UnsynchronizedStaticFormatter;0.0219
UnusedFormalParameter;0.3050
UnusedImports;3.0079
UnusedLocalVariable;0.1340
UnusedNullCheckInEquals;2.8497
UnusedPrivateField;2.7468
UnusedPrivateMethod;0.2638
UseArrayListInsteadOfVector;0.1899
UseArraysAsList;0.5287
UseAssertEqualsInsteadOfAssertTrue;1.3652
UseAssertNullInsteadOfAssertTrue;1.3360
UseAssertSameInsteadOfAssertTrue;1.1155
UseAssertTrueInsteadOfAssertEquals;1.8260
UseCollectionIsEmpty;1.6043
UseConcurrentHashMap;0.4946
UseCorrectExceptionLogging;0.0469
UseDiamondOperator;2.5344
UseEqualsToCompareStrings;0.0535
UseIndexOfChar;2.1753
UseLocaleWithCaseConversions;2.3826
UseNotifyAllInsteadOfNotify;0.6263
UseObjectForClearerAPI;0.2560
UseProperClassLoader;0.7329
UseShortArrayInitializer;0.1599
UseStringBufferForStringAppends;2.1784
UseStringBufferLength;2.1517
UseTryWithResources;0.0380
UseUnderscoresInNumericLiterals;1.6989
UseUtilityClass;2.3035
UseVarargs;0.4075
UselessOperationOnImmutable;2.2938
UselessOverridingMethod;2.4502
UselessParentheses;2.2669
UselessQualifiedThis;2.8486
UselessStringValueOf;2.1511
WhileLoopWithLiteralBoolean;0.0055
