PMD Benchmark: baseline-11.0.7 (vendredi 17 avril 2020, 17:01:53 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.5381
AbstractClassWithoutAnyMethod;1.0434
AddEmptyString;0.0397
AppendCharacterWithChar;0.7458
ArrayIsStoredDirectly;1.0015
AssignmentInOperand;0.8487
AssignmentToNonFinalStatic;0.7444
AtLeastOneConstructor;1.0678
AvoidAccessibilityAlteration;2.7299
AvoidArrayLoops;0.3533
AvoidAssertAsIdentifier;0.2185
AvoidBranchingStatementAsLastInLoop;0.0147
AvoidCallingFinalize;0.8088
AvoidCatchingGenericException;0.0290
AvoidCatchingNPE;0.0131
AvoidCatchingThrowable;0.7555
AvoidDecimalLiteralsInBigDecimalConstructor;0.0840
AvoidDeeplyNestedIfStmts;0.7529
AvoidDollarSigns;0.7815
AvoidDuplicateLiterals;0.8648
AvoidEnumAsIdentifier;0.2064
AvoidFieldNameMatchingMethodName;0.7808
AvoidFieldNameMatchingTypeName;0.7178
AvoidFileStream;0.4630
AvoidInstanceofChecksInCatchClause;0.0589
AvoidInstantiatingObjectsInLoops;0.7012
AvoidLiteralsInIfCondition;0.9858
AvoidLosingExceptionInformation;0.0545
AvoidMessageDigestField;2.3641
AvoidMultipleUnaryOperators;0.0103
AvoidPrintStackTrace;1.0411
AvoidProtectedFieldInFinalClass;0.0519
AvoidProtectedMethodInFinalClassNotExtending;0.0404
AvoidReassigningLoopVariables;0.2865
AvoidReassigningParameters;0.9041
AvoidRethrowingException;0.0241
AvoidStringBufferField;0.0656
AvoidSynchronizedAtMethodLevel;0.1288
AvoidThreadGroup;0.5619
AvoidThrowingNewInstanceOfSameException;0.0181
AvoidThrowingNullPointerException;0.0768
AvoidThrowingRawExceptionTypes;0.0509
AvoidUncheckedExceptionsInSignatures;0.0967
AvoidUsingHardCodedIP;0.0507
AvoidUsingNativeCode;0.6550
AvoidUsingOctalValues;0.7593
AvoidUsingShortType;0.4805
AvoidUsingVolatile;0.0490
BadComparison;0.0467
BeanMembersShouldSerialize;2.0321
BigIntegerInstantiation;0.7457
BooleanGetMethodName;0.1881
BooleanInstantiation;0.8205
BrokenNullCheck;0.7965
ByteInstantiation;0.0681
CallSuperFirst;0.7197
CallSuperInConstructor;0.0964
CallSuperLast;0.5439
CheckResultSet;0.9301
CheckSkipResult;0.7444
ClassCastExceptionWithToArray;0.0447
ClassNamingConventions;0.0754
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1620
CloneMethodMustBePublic;0.1371
CloneMethodMustImplementCloneable;0.1383
CloneMethodReturnTypeMustMatchClassName;0.1294
CloneThrowsCloneNotSupportedException;0.1229
CloseResource;1.5335
CollapsibleIfStatements;0.0953
CommentContent;2.1851
CommentDefaultAccessModifier;0.9296
CommentRequired;5.0020
CommentSize;1.0583
CompareObjectsWithEquals;0.7439
ConfusingTernary;0.7989
ConsecutiveAppendsShouldReuse;0.9720
ConsecutiveLiteralAppends;0.7653
ConstantsInInterface;0.0897
ConstructorCallsOverridableMethod;1.6950
ControlStatementBraces;3.8387
CouplingBetweenObjects;0.9317
CyclomaticComplexity;0.6689
DataClass;1.3964
DataflowAnomalyAnalysis;2.8963
DefaultLabelNotLastInSwitchStmt;0.0059
DefaultPackage;0.4380
DetachedTestCase;2.3405
DoNotCallGarbageCollectionExplicitly;1.0693
DoNotCallSystemExit;0.9863
