PMD Benchmark: before-me (vendredi 17 avril 2020, 17:20:50 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0182
AbstractClassWithoutAnyMethod;0.0397
AddEmptyString;0.0348
AppendCharacterWithChar;0.7798
ArrayIsStoredDirectly;1.2231
AssignmentInOperand;0.8692
AssignmentToNonFinalStatic;0.7796
AtLeastOneConstructor;1.0113
AvoidAccessibilityAlteration;2.6488
AvoidArrayLoops;0.3192
AvoidAssertAsIdentifier;0.3426
AvoidBranchingStatementAsLastInLoop;0.0135
AvoidCallingFinalize;0.8915
AvoidCatchingGenericException;0.0225
AvoidCatchingNPE;0.0137
AvoidCatchingThrowable;0.8050
AvoidDecimalLiteralsInBigDecimalConstructor;0.1168
AvoidDeeplyNestedIfStmts;0.8297
AvoidDollarSigns;0.8040
AvoidDuplicateLiterals;0.9327
AvoidEnumAsIdentifier;0.3613
AvoidFieldNameMatchingMethodName;0.8392
AvoidFieldNameMatchingTypeName;0.7609
AvoidFileStream;0.9199
AvoidInstanceofChecksInCatchClause;0.0185
AvoidInstantiatingObjectsInLoops;0.7365
AvoidLiteralsInIfCondition;0.1493
AvoidLosingExceptionInformation;0.0487
AvoidMessageDigestField;0.9751
AvoidMultipleUnaryOperators;0.0120
AvoidPrintStackTrace;1.2250
AvoidProtectedFieldInFinalClass;0.0537
AvoidProtectedMethodInFinalClassNotExtending;0.0390
AvoidReassigningLoopVariables;0.3271
AvoidReassigningParameters;1.1702
AvoidRethrowingException;0.0138
AvoidStringBufferField;0.0669
AvoidSynchronizedAtMethodLevel;0.1451
AvoidThreadGroup;0.8190
AvoidThrowingNewInstanceOfSameException;0.0119
AvoidThrowingNullPointerException;0.0961
AvoidThrowingRawExceptionTypes;0.0542
AvoidUncheckedExceptionsInSignatures;0.1301
AvoidUsingHardCodedIP;0.0534
AvoidUsingNativeCode;0.9616
AvoidUsingOctalValues;0.7832
AvoidUsingShortType;0.4170
AvoidUsingVolatile;0.0726
BadComparison;0.0532
BeanMembersShouldSerialize;0.9394
BigIntegerInstantiation;0.7739
BooleanGetMethodName;0.1584
BooleanInstantiation;0.8529
BrokenNullCheck;0.8374
ByteInstantiation;0.0976
CallSuperFirst;0.6608
CallSuperInConstructor;0.0411
CallSuperLast;0.5707
CheckResultSet;0.8471
CheckSkipResult;0.8068
ClassCastExceptionWithToArray;0.0343
ClassNamingConventions;0.0603
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0634
CloneMethodMustBePublic;0.2169
CloneMethodMustImplementCloneable;0.1441
CloneMethodReturnTypeMustMatchClassName;0.1367
CloneThrowsCloneNotSupportedException;0.2517
CloseResource;1.8634
CollapsibleIfStatements;0.0740
CommentContent;2.3051
CommentDefaultAccessModifier;0.9102
CommentRequired;5.5546
CommentSize;1.0635
CompareObjectsWithEquals;0.7624
ConfusingTernary;0.8085
ConsecutiveAppendsShouldReuse;0.9382
ConsecutiveLiteralAppends;0.7985
ConstantsInInterface;0.1578
ConstructorCallsOverridableMethod;1.8262
ControlStatementBraces;1.1048
CouplingBetweenObjects;0.9696
CyclomaticComplexity;0.8915
DataClass;1.4186
DataflowAnomalyAnalysis;2.9692
DefaultLabelNotLastInSwitchStmt;0.0073
DefaultPackage;0.2569
DetachedTestCase;0.3550
DoNotCallGarbageCollectionExplicitly;1.3127
DoNotCallSystemExit;1.2833
DoNotExtendJavaLangError;0.0269
DoNotExtendJavaLangThrowable;0.0302
DoNotHardCodeSDCard;0.3754
DoNotThrowExceptionInFinally;0.0044
DoNotUseThreads;1.1964
DontCallThreadRun;0.2978
DontImportJavaLang;0.7573
DontImportSun;0.7978
DontUseFloatTypeForLoopIndices;0.0096
DoubleBraceInitialization;0.0747
DoubleCheckedLocking;1.1432
DuplicateImports;0.7653
EmptyCatchBlock;0.0673
EmptyFinalizer;0.2112
EmptyFinallyBlock;0.0026
EmptyIfStmt;0.0361
EmptyInitializer;0.0025
EmptyMethodInAbstractClassShouldBeAbstract;0.0964
EmptyStatementBlock;0.3144
EmptyStatementNotInLoop;0.0021
EmptySwitchStatements;0.0021
EmptySynchronizedBlock;0.0026
EmptyTryBlock;0.0082
EmptyWhileStmt;0.0018
EqualsNull;1.6934
ExceptionAsFlowControl;0.7926
ExcessiveClassLength;0.5001
ExcessiveImports;0.6520
ExcessiveMethodLength;0.4524
ExcessiveParameterList;0.6197
ExcessivePublicCount;0.5761
ExtendsObject;0.0193
FieldDeclarationsShouldBeAtStartOfClass;0.7656
FieldNamingConventions;0.0615
FinalFieldCouldBeStatic;0.1701
FinalizeDoesNotCallSuperFinalize;0.1939
FinalizeOnlyCallsSuperFinalize;0.3523
FinalizeOverloaded;0.1871
FinalizeShouldBeProtected;0.2104
ForLoopCanBeForeach;0.4112
ForLoopShouldBeWhileLoop;0.0091
ForLoopVariableCount;0.0273
FormalParameterNamingConventions;0.0430
GenericsNaming;0.0253
GodClass;2.6213
GuardLogStatement;0.8136
HardCodedCryptoKey;0.0168
IdempotentOperations;0.7533
IdenticalCatchBranches;0.7951
ImmutableField;1.5884
ImportFromSamePackage;0.7374
InefficientEmptyStringCheck;0.4199
InefficientStringBuffering;0.8095
InsecureCryptoIv;0.0113
InstantiationToGetClass;0.5740
InsufficientStringBufferDeclaration;0.8937
IntegerInstantiation;0.0853
InvalidLogMessageFormat;0.1275
JUnit4SuitesShouldUseSuiteAnnotation;0.3933
JUnit4TestShouldUseAfterAnnotation;0.3105
JUnit4TestShouldUseBeforeAnnotation;0.2737
JUnit4TestShouldUseTestAnnotation;0.2284
JUnitAssertionsShouldIncludeMessage;3.3584
JUnitSpelling;2.9377
JUnitStaticSuite;2.8908
JUnitTestContainsTooManyAsserts;1.3466
JUnitTestsShouldIncludeAssert;6.4812
JUnitUseExpected;3.5934
JumbledIncrementer;0.0135
LawOfDemeter;7.5954
LinguisticNaming;0.2554
LocalHomeNamingConvention;0.0334
LocalInterfaceSessionNamingConvention;0.0270
LocalVariableCouldBeFinal;1.0202
LocalVariableNamingConventions;0.0413
LogicInversion;0.0147
LongInstantiation;0.0827
LongVariable;0.7799
LooseCoupling;0.9950
MDBAndSessionBeanNamingConvention;0.0258
MethodArgumentCouldBeFinal;1.1103
MethodNamingConventions;0.8755
MethodReturnsInternalArray;0.4029
MethodWithSameNameAsEnclosingClass;1.5161
MisplacedNullCheck;0.0243
MissingBreakInSwitch;0.0181
MissingOverride;0.7889
MissingSerialVersionUID;0.0537
MissingStaticMethodInNonInstantiatableClass;0.9335
MoreThanOneLogger;0.9704
NPathComplexity;0.9385
NcssCount;0.6910
NoPackage;0.0186
NonCaseLabelInSwitchStatement;0.0049
NonStaticInitializer;0.0060
NonThreadSafeSingleton;0.8310
NullAssignment;0.0239
OneDeclarationPerLine;0.2784
OnlyOneReturn;0.7828
OptimizableToArrayCall;1.0697
OverrideBothEqualsAndHashcode;0.8311
PackageCase;0.0574
PositionLiteralsFirstInCaseInsensitiveComparisons;0.1727
PositionLiteralsFirstInComparisons;0.1379
PrematureDeclaration;1.3572
PreserveStackTrace;1.7051
ProperCloneImplementation;0.0207
ProperLogger;4.3891
RedundantFieldInitializer;0.0324
RemoteInterfaceNamingConvention;0.0308
RemoteSessionInterfaceNamingConvention;0.0239
ReplaceEnumerationWithIterator;0.0151
ReplaceHashtableWithMap;0.4143
ReplaceVectorWithList;0.4070
ReturnEmptyArrayRatherThanNull;0.1232
ReturnFromFinallyBlock;0.2705
ShortClassName;0.0600
ShortInstantiation;0.0916
ShortMethodName;0.2138
ShortVariable;0.6330
SignatureDeclareThrowsException;1.0111
SimpleDateFormatNeedsLocale;0.1447
SimplifiedTernary;0.0117
SimplifyBooleanAssertion;1.1949
SimplifyBooleanExpressions;0.0294
SimplifyBooleanReturns;0.1782
SimplifyConditional;0.6842
SimplifyStartsWith;1.1957
SingleMethodSingleton;1.4933
SingletonClassReturningNewInstance;0.7738
SingularField;0.8703
StaticEJBFieldShouldBeFinal;0.0584
StringBufferInstantiationWithChar;0.1356
StringInstantiation;0.0199
StringToString;0.9380
SuspiciousEqualsMethodName;0.4232
SuspiciousHashcodeMethodName;0.7788
SuspiciousOctalEscape;0.7543
SwitchDensity;0.7899
SwitchStmtsShouldHaveDefault;0.0056
SystemPrintln;1.4056
TestClassWithoutTestCases;2.9195
TooFewBranchesForASwitchStatement;0.0051
TooManyFields;0.7969
TooManyMethods;0.2894
TooManyStaticImports;0.1571
UncommentedEmptyConstructor;0.0292
UncommentedEmptyMethodBody;0.1120
UnconditionalIfStatement;0.0360
UnnecessaryAnnotationValueElement;0.0474
UnnecessaryBooleanAssertion;1.0778
UnnecessaryCaseChange;0.3643
UnnecessaryConstructor;1.9312
UnnecessaryConversionTemporary;0.8022
UnnecessaryFullyQualifiedName;0.8815
UnnecessaryLocalBeforeReturn;0.3952
UnnecessaryModifier;0.0503
