PMD Benchmark: conc-name-pool (vendredi 17 avril 2020, 18:50:24 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0202
AbstractClassWithoutAnyMethod;0.0409
AddEmptyString;0.0265
AppendCharacterWithChar;0.8277
ArrayIsStoredDirectly;1.1405
AssignmentInOperand;0.9123
AssignmentToNonFinalStatic;0.8119
AtLeastOneConstructor;1.1057
AvoidAccessibilityAlteration;1.6877
AvoidArrayLoops;0.3622
AvoidAssertAsIdentifier;0.2412
AvoidBranchingStatementAsLastInLoop;0.0162
AvoidCallingFinalize;0.9229
AvoidCatchingGenericException;0.0153
AvoidCatchingNPE;0.0114
AvoidCatchingThrowable;0.8130
AvoidDecimalLiteralsInBigDecimalConstructor;0.1206
AvoidDeeplyNestedIfStmts;0.8814
AvoidDollarSigns;0.8260
AvoidDuplicateLiterals;1.0306
AvoidEnumAsIdentifier;0.2139
AvoidFieldNameMatchingMethodName;0.8911
AvoidFieldNameMatchingTypeName;0.7673
AvoidFileStream;1.0960
AvoidInstanceofChecksInCatchClause;0.0180
AvoidInstantiatingObjectsInLoops;0.7685
AvoidLiteralsInIfCondition;0.1523
AvoidLosingExceptionInformation;0.0230
AvoidMessageDigestField;1.4050
AvoidMultipleUnaryOperators;0.0137
AvoidPrintStackTrace;1.7172
AvoidProtectedFieldInFinalClass;0.0500
AvoidProtectedMethodInFinalClassNotExtending;0.0328
AvoidReassigningLoopVariables;0.3085
AvoidReassigningParameters;0.9338
AvoidRethrowingException;0.0135
AvoidStringBufferField;0.0722
AvoidSynchronizedAtMethodLevel;0.1246
AvoidThreadGroup;0.6725
AvoidThrowingNewInstanceOfSameException;0.0139
AvoidThrowingNullPointerException;0.1294
AvoidThrowingRawExceptionTypes;0.0550
AvoidUncheckedExceptionsInSignatures;0.1656
AvoidUsingHardCodedIP;0.0654
AvoidUsingNativeCode;0.9135
AvoidUsingOctalValues;0.8281
AvoidUsingShortType;0.4169
AvoidUsingVolatile;0.0478
BadComparison;0.0723
BeanMembersShouldSerialize;1.0707
BigIntegerInstantiation;0.8189
BooleanGetMethodName;0.1783
