PMD Benchmark: latest (vendredi 17 avril 2020, 16:49:21 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0231
AbstractClassWithoutAnyMethod;0.0404
AddEmptyString;0.0325
AppendCharacterWithChar;1.5028
ArrayIsStoredDirectly;1.2313
AssignmentInOperand;1.6705
AssignmentToNonFinalStatic;1.6218
AtLeastOneConstructor;1.1443
AvoidAccessibilityAlteration;1.6622
AvoidArrayLoops;0.3900
AvoidAssertAsIdentifier;0.2336
AvoidBranchingStatementAsLastInLoop;0.0159
AvoidCallingFinalize;1.6013
AvoidCatchingGenericException;0.0190
AvoidCatchingNPE;0.0127
AvoidCatchingThrowable;1.5549
AvoidDecimalLiteralsInBigDecimalConstructor;0.1706
AvoidDeeplyNestedIfStmts;1.5914
AvoidDollarSigns;1.5188
AvoidDuplicateLiterals;2.0812
AvoidEnumAsIdentifier;0.1994
AvoidFieldNameMatchingMethodName;1.5463
AvoidFieldNameMatchingTypeName;1.4858
AvoidFileStream;2.3196
AvoidInstanceofChecksInCatchClause;0.0202
AvoidInstantiatingObjectsInLoops;1.4196
AvoidLiteralsInIfCondition;0.1669
AvoidLosingExceptionInformation;0.0268
AvoidMessageDigestField;1.5206
AvoidMultipleUnaryOperators;0.0134
AvoidPrintStackTrace;1.6861
AvoidProtectedFieldInFinalClass;0.0594
AvoidProtectedMethodInFinalClassNotExtending;0.0287
AvoidReassigningLoopVariables;0.3211
AvoidReassigningParameters;1.6399
AvoidRethrowingException;0.1426
AvoidStringBufferField;0.0815
AvoidSynchronizedAtMethodLevel;0.1234
AvoidThreadGroup;0.8128
AvoidThrowingNewInstanceOfSameException;0.0160
AvoidThrowingNullPointerException;0.1635
AvoidThrowingRawExceptionTypes;0.0567
AvoidUncheckedExceptionsInSignatures;0.1371
AvoidUsingHardCodedIP;0.0569
AvoidUsingNativeCode;1.0618
AvoidUsingOctalValues;1.5054
AvoidUsingShortType;0.3949
AvoidUsingVolatile;0.0673
BadComparison;0.0619
BeanMembersShouldSerialize;1.7036
BigIntegerInstantiation;1.5413
BooleanGetMethodName;0.1952
BooleanInstantiation;1.5791
BrokenNullCheck;1.5749
ByteInstantiation;0.1533
CallSuperFirst;0.1486
CallSuperInConstructor;0.0430
CallSuperLast;0.1328
CheckResultSet;1.5816
CheckSkipResult;1.5525
ClassCastExceptionWithToArray;0.0359
ClassNamingConventions;0.0720
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0644
CloneMethodMustBePublic;0.1701
CloneMethodMustImplementCloneable;0.2551
CloneMethodReturnTypeMustMatchClassName;0.1251
CloneThrowsCloneNotSupportedException;0.1157
CloseResource;2.5243
CollapsibleIfStatements;0.0947
CommentContent;3.0774
CommentDefaultAccessModifier;1.7663
CommentRequired;6.7624
CommentSize;2.0813
CompareObjectsWithEquals;1.5244
ConfusingTernary;1.5912
ConsecutiveAppendsShouldReuse;1.9114
ConsecutiveLiteralAppends;1.5425
ConstantsInInterface;0.1649
ConstructorCallsOverridableMethod;2.6200
ControlStatementBraces;1.2475
CouplingBetweenObjects;1.7478
CyclomaticComplexity;1.0834
DataClass;2.1779
DataflowAnomalyAnalysis;3.8641
DefaultLabelNotLastInSwitchStmt;0.0055
DefaultPackage;0.2947
DetachedTestCase;0.4654
DoNotCallGarbageCollectionExplicitly;1.1909
DoNotCallSystemExit;1.1413
DoNotExtendJavaLangError;0.0362
DoNotExtendJavaLangThrowable;0.0282
DoNotHardCodeSDCard;0.3963
DoNotThrowExceptionInFinally;0.0045
DoNotUseThreads;1.3629
DontCallThreadRun;0.3706
DontImportJavaLang;1.4813
