PMD Benchmark: on-11.0.7 (vendredi 17 avril 2020, 16:55:59 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0205
AbstractClassWithoutAnyMethod;0.0470
AddEmptyString;0.0316
AppendCharacterWithChar;0.7901
ArrayIsStoredDirectly;1.1929
AssignmentInOperand;0.9330
AssignmentToNonFinalStatic;0.7958
AtLeastOneConstructor;1.1208
AvoidAccessibilityAlteration;1.6252
AvoidArrayLoops;0.3616
AvoidAssertAsIdentifier;0.2262
AvoidBranchingStatementAsLastInLoop;0.0159
AvoidCallingFinalize;0.9363
AvoidCatchingGenericException;0.0182
AvoidCatchingNPE;0.0130
AvoidCatchingThrowable;0.8308
AvoidDecimalLiteralsInBigDecimalConstructor;0.1899
AvoidDeeplyNestedIfStmts;0.8382
AvoidDollarSigns;0.7838
AvoidDuplicateLiterals;0.9551
AvoidEnumAsIdentifier;0.4201
AvoidFieldNameMatchingMethodName;0.8419
AvoidFieldNameMatchingTypeName;0.8033
AvoidFileStream;1.6118
AvoidInstanceofChecksInCatchClause;0.0198
AvoidInstantiatingObjectsInLoops;0.7564
AvoidLiteralsInIfCondition;0.1795
AvoidLosingExceptionInformation;0.0311
AvoidMessageDigestField;1.3722
AvoidMultipleUnaryOperators;0.0138
AvoidPrintStackTrace;1.7104
AvoidProtectedFieldInFinalClass;0.0538
AvoidProtectedMethodInFinalClassNotExtending;0.0305
AvoidReassigningLoopVariables;0.4350
AvoidReassigningParameters;0.9682
AvoidRethrowingException;0.0151
AvoidStringBufferField;0.0997
AvoidSynchronizedAtMethodLevel;0.1186
AvoidThreadGroup;0.8044
AvoidThrowingNewInstanceOfSameException;0.0151
AvoidThrowingNullPointerException;0.1510
AvoidThrowingRawExceptionTypes;0.1880
AvoidUncheckedExceptionsInSignatures;0.1370
AvoidUsingHardCodedIP;0.0707
AvoidUsingNativeCode;1.0593
AvoidUsingOctalValues;0.8377
AvoidUsingShortType;0.3658
AvoidUsingVolatile;0.0456
BadComparison;0.0730
BeanMembersShouldSerialize;1.0080
BigIntegerInstantiation;0.7844
BooleanGetMethodName;0.2448
BooleanInstantiation;0.8386
BrokenNullCheck;0.9061
ByteInstantiation;0.2302
CallSuperFirst;0.1884
CallSuperInConstructor;0.0409
CallSuperLast;0.1219
CheckResultSet;0.8664
CheckSkipResult;0.8070
ClassCastExceptionWithToArray;0.0334
ClassNamingConventions;0.0734
