PMD Benchmark: baseline-6.22 (vendredi 17 avril 2020, 17:42:07 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.6045
AbstractClassWithoutAnyMethod;1.0403
AddEmptyString;0.0567
AppendCharacterWithChar;0.4085
ArrayIsStoredDirectly;0.5863
AssignmentInOperand;0.4622
AssignmentToNonFinalStatic;0.4167
AtLeastOneConstructor;1.1031
AvoidAccessibilityAlteration;3.5997
AvoidArrayLoops;0.3614
AvoidAssertAsIdentifier;0.3538
AvoidBranchingStatementAsLastInLoop;0.0229
AvoidCallingFinalize;0.4779
AvoidCatchingGenericException;0.0357
AvoidCatchingNPE;0.0188
AvoidCatchingThrowable;0.3925
AvoidDecimalLiteralsInBigDecimalConstructor;0.1177
AvoidDeeplyNestedIfStmts;0.4595
AvoidDollarSigns;0.5244
AvoidDuplicateLiterals;0.5547
AvoidEnumAsIdentifier;0.3117
AvoidFieldNameMatchingMethodName;0.4728
AvoidFieldNameMatchingTypeName;0.3851
AvoidFileStream;0.5659
AvoidInstanceofChecksInCatchClause;0.0449
AvoidInstantiatingObjectsInLoops;0.3929
AvoidLiteralsInIfCondition;1.4212
AvoidLosingExceptionInformation;0.0546
AvoidMessageDigestField;3.3103
AvoidMultipleUnaryOperators;0.0113
AvoidPrintStackTrace;1.2883
AvoidProtectedFieldInFinalClass;0.0677
AvoidProtectedMethodInFinalClassNotExtending;0.0499
AvoidReassigningLoopVariables;0.1639
AvoidReassigningParameters;0.6682
AvoidRethrowingException;0.0410
AvoidStringBufferField;0.0809
AvoidSynchronizedAtMethodLevel;0.1979
AvoidThreadGroup;0.7501
AvoidThrowingNewInstanceOfSameException;0.0217
AvoidThrowingNullPointerException;0.1079
AvoidThrowingRawExceptionTypes;0.0621
AvoidUncheckedExceptionsInSignatures;0.1085
AvoidUsingHardCodedIP;0.0696
AvoidUsingNativeCode;0.8286
AvoidUsingOctalValues;0.4922
AvoidUsingShortType;0.4919
AvoidUsingVolatile;0.0736
BadComparison;0.0607
BeanMembersShouldSerialize;3.2401
BigIntegerInstantiation;0.4109
BooleanGetMethodName;0.3039
BooleanInstantiation;0.4490
BrokenNullCheck;0.4651
ByteInstantiation;0.0871
CallSuperFirst;1.3629
CallSuperInConstructor;0.0930
CallSuperLast;1.0367
CheckResultSet;0.5438
CheckSkipResult;0.4223
ClassCastExceptionWithToArray;0.0528
ClassNamingConventions;0.0766
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.2174
CloneMethodMustBePublic;0.2328
CloneMethodMustImplementCloneable;0.0825
CloneMethodReturnTypeMustMatchClassName;0.1974
CloneThrowsCloneNotSupportedException;0.2018
CloseResource;0.9370
CollapsibleIfStatements;0.1570
CommentContent;1.8593
CommentDefaultAccessModifier;0.6703
CommentRequired;3.4815
CommentSize;0.7562
CompareObjectsWithEquals;0.4073
ConfusingTernary;0.4453
ConsecutiveAppendsShouldReuse;0.5496
ConsecutiveLiteralAppends;0.4736
ConstantsInInterface;0.0994
ConstructorCallsOverridableMethod;0.9974
ControlStatementBraces;4.9768
CouplingBetweenObjects;0.5414
CyclomaticComplexity;0.7727
DataClass;0.9714
DataflowAnomalyAnalysis;2.0045
DefaultLabelNotLastInSwitchStmt;0.0076
DefaultPackage;0.5120
DetachedTestCase;4.5151
DoNotCallGarbageCollectionExplicitly;1.4146
DoNotCallSystemExit;1.3318
DoNotExtendJavaLangError;0.0242
DoNotExtendJavaLangThrowable;0.0373
DoNotHardCodeSDCard;0.4047
DoNotThrowExceptionInFinally;0.0080
DoNotUseThreads;0.7901
DontCallThreadRun;0.5968
DontImportJavaLang;0.5488
DontImportSun;0.4785
DontUseFloatTypeForLoopIndices;0.0128
DoubleBraceInitialization;1.1366
DoubleCheckedLocking;0.5542
DuplicateImports;0.4690
EmptyCatchBlock;0.0308
EmptyFinalizer;0.2133
EmptyFinallyBlock;0.0052
EmptyIfStmt;0.0605
EmptyInitializer;0.0047
EmptyMethodInAbstractClassShouldBeAbstract;0.1965
EmptyStatementBlock;0.2576
EmptyStatementNotInLoop;0.0048
EmptySwitchStatements;0.0053
EmptySynchronizedBlock;0.0047
EmptyTryBlock;0.0135
EmptyWhileStmt;0.0051
EqualsNull;2.1580
ExceptionAsFlowControl;0.4095
ExcessiveClassLength;0.6501
ExcessiveImports;0.4749
ExcessiveMethodLength;0.5640
ExcessiveParameterList;0.4387
ExcessivePublicCount;0.4489
ExtendsObject;0.0225
FieldDeclarationsShouldBeAtStartOfClass;0.4819
FieldNamingConventions;0.0581
FinalFieldCouldBeStatic;0.1086
FinalizeDoesNotCallSuperFinalize;0.2244
FinalizeOnlyCallsSuperFinalize;0.1935
FinalizeOverloaded;0.2025
FinalizeShouldBeProtected;0.3431
ForLoopCanBeForeach;0.1369
ForLoopShouldBeWhileLoop;0.0130
ForLoopVariableCount;0.0072
FormalParameterNamingConventions;0.0617
GenericsNaming;0.0233
GodClass;1.5726
GuardLogStatement;0.5022
HardCodedCryptoKey;0.0140
IdempotentOperations;0.4207
IdenticalCatchBranches;0.4142
ImmutableField;3.6043
ImportFromSamePackage;0.6751
InefficientEmptyStringCheck;0.2908
InefficientStringBuffering;0.4148
InsecureCryptoIv;0.0099
InstantiationToGetClass;0.8493
InsufficientStringBufferDeclaration;0.5817
IntegerInstantiation;0.0792
InvalidLogMessageFormat;0.2057
JUnit4SuitesShouldUseSuiteAnnotation;0.2977
JUnit4TestShouldUseAfterAnnotation;0.2515
JUnit4TestShouldUseBeforeAnnotation;0.2515
JUnit4TestShouldUseTestAnnotation;1.6213
JUnitAssertionsShouldIncludeMessage;8.3941
JUnitSpelling;4.0142
JUnitStaticSuite;0.3821
JUnitTestContainsTooManyAsserts;3.0624
JUnitTestsShouldIncludeAssert;10.6043
JUnitUseExpected;8.3071
JumbledIncrementer;0.0208
LawOfDemeter;3.3618
LinguisticNaming;0.2776
LocalHomeNamingConvention;0.0346
LocalInterfaceSessionNamingConvention;0.0254
LocalVariableCouldBeFinal;0.6887
LocalVariableNamingConventions;0.0496
LogicInversion;0.0178
LongInstantiation;0.0750
LongVariable;0.4625
LooseCoupling;0.6432
MDBAndSessionBeanNamingConvention;0.0344
MethodArgumentCouldBeFinal;0.6974
MethodNamingConventions;0.7320
MethodReturnsInternalArray;0.2001
