PMD Benchmark: shared-namepool (vendredi 17 avril 2020, 17:47:11 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0221
AbstractClassWithoutAnyMethod;0.0662
AddEmptyString;0.0545
AppendCharacterWithChar;0.6627
ArrayIsStoredDirectly;1.3099
AssignmentInOperand;0.7867
AssignmentToNonFinalStatic;0.6276
AtLeastOneConstructor;1.4275
AvoidAccessibilityAlteration;2.5642
AvoidArrayLoops;0.4957
AvoidAssertAsIdentifier;0.3562
AvoidBranchingStatementAsLastInLoop;0.0260
AvoidCallingFinalize;0.8869
AvoidCatchingGenericException;0.0274
AvoidCatchingNPE;0.0191
AvoidCatchingThrowable;0.7135
AvoidDecimalLiteralsInBigDecimalConstructor;0.1800
AvoidDeeplyNestedIfStmts;0.7613
AvoidDollarSigns;0.7175
AvoidDuplicateLiterals;0.9847
AvoidEnumAsIdentifier;0.2988
AvoidFieldNameMatchingMethodName;0.7995
AvoidFieldNameMatchingTypeName;0.6316
AvoidFileStream;1.8825
AvoidInstanceofChecksInCatchClause;0.0284
AvoidInstantiatingObjectsInLoops;0.6861
AvoidLiteralsInIfCondition;0.1915
AvoidLosingExceptionInformation;0.0413
AvoidMessageDigestField;1.9879
AvoidMultipleUnaryOperators;0.0124
AvoidPrintStackTrace;2.2679
AvoidProtectedFieldInFinalClass;0.0921
AvoidProtectedMethodInFinalClassNotExtending;0.0350
AvoidReassigningLoopVariables;0.2683
AvoidReassigningParameters;0.9949
AvoidRethrowingException;0.0199
AvoidStringBufferField;0.1199
AvoidSynchronizedAtMethodLevel;0.1532
AvoidThreadGroup;1.1685
AvoidThrowingNewInstanceOfSameException;0.0220
AvoidThrowingNullPointerException;0.1962
AvoidThrowingRawExceptionTypes;0.0847
AvoidUncheckedExceptionsInSignatures;0.4813
AvoidUsingHardCodedIP;0.0903
AvoidUsingNativeCode;1.5084
AvoidUsingOctalValues;0.6921
AvoidUsingShortType;0.7974
AvoidUsingVolatile;0.0640
BadComparison;0.0792
BeanMembersShouldSerialize;0.8890
BigIntegerInstantiation;0.6421
BooleanGetMethodName;0.2225
BooleanInstantiation;0.7143
BrokenNullCheck;0.6790
ByteInstantiation;0.1730
CallSuperFirst;0.2426
CallSuperInConstructor;0.0745
CallSuperLast;0.1895
CheckResultSet;0.7983
CheckSkipResult;0.6783
ClassCastExceptionWithToArray;0.1419
ClassNamingConventions;0.0815
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0970
CloneMethodMustBePublic;0.2051
CloneMethodMustImplementCloneable;0.1092
CloneMethodReturnTypeMustMatchClassName;0.1347
CloneThrowsCloneNotSupportedException;0.2132
CloseResource;1.6607
CollapsibleIfStatements;0.1529
CommentContent;2.4264
CommentDefaultAccessModifier;0.8291
CommentRequired;5.5504
CommentSize;0.9795
CompareObjectsWithEquals;0.8405
ConfusingTernary;0.7743
ConsecutiveAppendsShouldReuse;0.8128
ConsecutiveLiteralAppends;0.7069
ConstantsInInterface;0.2540
ConstructorCallsOverridableMethod;1.4089
ControlStatementBraces;1.4330
CouplingBetweenObjects;0.9340
CyclomaticComplexity;1.0263
DataClass;1.3228
DataflowAnomalyAnalysis;2.5685
DefaultLabelNotLastInSwitchStmt;0.0078
DefaultPackage;0.3599
DetachedTestCase;0.4713
DoNotCallGarbageCollectionExplicitly;1.6747
DoNotCallSystemExit;1.4965
DoNotExtendJavaLangError;0.0416
DoNotExtendJavaLangThrowable;0.0410
DoNotHardCodeSDCard;0.5593
DoNotThrowExceptionInFinally;0.0078
DoNotUseThreads;2.0906
DontCallThreadRun;0.4513
DontImportJavaLang;0.6024
DontImportSun;0.7357
DontUseFloatTypeForLoopIndices;0.0188
DoubleBraceInitialization;0.1237
DoubleCheckedLocking;1.1746
DuplicateImports;0.7270
EmptyCatchBlock;0.0766
EmptyFinalizer;0.2856
EmptyFinallyBlock;0.0058
EmptyIfStmt;0.0924
EmptyInitializer;0.0047
EmptyMethodInAbstractClassShouldBeAbstract;0.1062
EmptyStatementBlock;0.5218
EmptyStatementNotInLoop;0.0044
EmptySwitchStatements;0.0053
EmptySynchronizedBlock;0.0045
EmptyTryBlock;0.0151
EmptyWhileStmt;0.0053
EqualsNull;2.9903
ExceptionAsFlowControl;0.6496
ExcessiveClassLength;0.8937
ExcessiveImports;0.7647
ExcessiveMethodLength;0.8522
ExcessiveParameterList;0.6823
ExcessivePublicCount;0.6261
ExtendsObject;0.0277
FieldDeclarationsShouldBeAtStartOfClass;0.6686
FieldNamingConventions;0.0694
FinalFieldCouldBeStatic;0.0821
FinalizeDoesNotCallSuperFinalize;0.1764
FinalizeOnlyCallsSuperFinalize;0.1697
FinalizeOverloaded;0.1564
FinalizeShouldBeProtected;0.1228
ForLoopCanBeForeach;0.3180
ForLoopShouldBeWhileLoop;0.0155
ForLoopVariableCount;0.0192
FormalParameterNamingConventions;0.0798
GenericsNaming;0.0373
GodClass;3.1303
GuardLogStatement;0.7329
HardCodedCryptoKey;0.0256
IdempotentOperations;0.6256
IdenticalCatchBranches;0.6764
ImmutableField;1.7917
ImportFromSamePackage;0.6581
InefficientEmptyStringCheck;0.4254
InefficientStringBuffering;0.6681
InsecureCryptoIv;0.0170
InstantiationToGetClass;0.9609
InsufficientStringBufferDeclaration;0.8273
IntegerInstantiation;0.1488
InvalidLogMessageFormat;0.3393
JUnit4SuitesShouldUseSuiteAnnotation;0.7343
JUnit4TestShouldUseAfterAnnotation;0.3956
JUnit4TestShouldUseBeforeAnnotation;0.2905
JUnit4TestShouldUseTestAnnotation;0.2869
JUnitAssertionsShouldIncludeMessage;2.8312
JUnitSpelling;2.5599
JUnitStaticSuite;2.1209
JUnitTestContainsTooManyAsserts;1.9901
JUnitTestsShouldIncludeAssert;4.8416
JUnitUseExpected;3.2116
JumbledIncrementer;0.0213
LawOfDemeter;5.0129
LinguisticNaming;0.3476
LocalHomeNamingConvention;0.0639
LocalInterfaceSessionNamingConvention;0.0311
LocalVariableCouldBeFinal;0.9660
LocalVariableNamingConventions;0.0613
LogicInversion;0.0254
LongInstantiation;0.1604
LongVariable;1.0533
LooseCoupling;0.8017
MDBAndSessionBeanNamingConvention;0.0366
MethodArgumentCouldBeFinal;1.1327
MethodNamingConventions;0.7974
MethodReturnsInternalArray;0.3416
MethodWithSameNameAsEnclosingClass;1.1106
MisplacedNullCheck;0.0330
MissingBreakInSwitch;0.0223
MissingOverride;0.6643
MissingSerialVersionUID;0.0767
MissingStaticMethodInNonInstantiatableClass;1.2102
MoreThanOneLogger;1.2989
NPathComplexity;0.8709
NcssCount;1.0866
NoPackage;0.0328
NonCaseLabelInSwitchStatement;0.0074
NonStaticInitializer;0.0104
NonThreadSafeSingleton;0.7368
NullAssignment;0.0316
OneDeclarationPerLine;0.4243
OnlyOneReturn;0.6736
OptimizableToArrayCall;2.5098
OverrideBothEqualsAndHashcode;0.6712
PackageCase;0.0683
PositionLiteralsFirstInCaseInsensitiveComparisons;0.3484
PositionLiteralsFirstInComparisons;0.2028
PrematureDeclaration;1.0423
PreserveStackTrace;0.8785
ProperCloneImplementation;0.0319
ProperLogger;5.2074
RedundantFieldInitializer;0.0457
RemoteInterfaceNamingConvention;0.0370
RemoteSessionInterfaceNamingConvention;0.0308
ReplaceEnumerationWithIterator;0.0438
ReplaceHashtableWithMap;0.8064
ReplaceVectorWithList;0.4957
ReturnEmptyArrayRatherThanNull;0.2319
ReturnFromFinallyBlock;0.2627
ShortClassName;0.0660
ShortInstantiation;0.1891
ShortMethodName;0.2693
ShortVariable;1.1270
SignatureDeclareThrowsException;0.8880
SimpleDateFormatNeedsLocale;0.2721
SimplifiedTernary;0.0198
SimplifyBooleanAssertion;1.4476
SimplifyBooleanExpressions;0.0613
SimplifyBooleanReturns;0.1243
SimplifyConditional;1.1879
SimplifyStartsWith;2.0535
SingleMethodSingleton;1.3622
SingletonClassReturningNewInstance;0.8979
SingularField;1.0906
StaticEJBFieldShouldBeFinal;0.0640
StringBufferInstantiationWithChar;0.1617
StringInstantiation;0.0436
StringToString;0.8772
SuspiciousEqualsMethodName;0.3655
SuspiciousHashcodeMethodName;0.6526
SuspiciousOctalEscape;1.1815
SwitchDensity;0.6637
SwitchStmtsShouldHaveDefault;0.0096
SystemPrintln;2.0099
TestClassWithoutTestCases;2.4867
TooFewBranchesForASwitchStatement;0.0086
TooManyFields;0.8856
TooManyMethods;0.2423
TooManyStaticImports;0.6880
UncommentedEmptyConstructor;0.0416
UncommentedEmptyMethodBody;0.1397
UnconditionalIfStatement;0.0639
UnnecessaryAnnotationValueElement;0.0513
UnnecessaryBooleanAssertion;1.1532
UnnecessaryCaseChange;0.2894
UnnecessaryConstructor;1.9011
UnnecessaryConversionTemporary;0.6680
UnnecessaryFullyQualifiedName;1.0284
UnnecessaryLocalBeforeReturn;0.2864
UnnecessaryModifier;0.1011
UnnecessaryReturn;0.5023
UnnecessaryWrapperObjectCreation;0.7406
