PMD Benchmark: baseline-6.22 (vendredi 17 avril 2020, 17:36:49 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.3581
AbstractClassWithoutAnyMethod;0.6134
AddEmptyString;0.0354
AppendCharacterWithChar;0.2532
ArrayIsStoredDirectly;0.3671
AssignmentInOperand;0.3056
AssignmentToNonFinalStatic;0.2503
AtLeastOneConstructor;0.7150
AvoidAccessibilityAlteration;2.4051
AvoidArrayLoops;0.2308
AvoidAssertAsIdentifier;0.2168
AvoidBranchingStatementAsLastInLoop;0.0145
AvoidCallingFinalize;0.3306
AvoidCatchingGenericException;0.0216
AvoidCatchingNPE;0.0123
AvoidCatchingThrowable;0.2454
AvoidDecimalLiteralsInBigDecimalConstructor;0.0730
AvoidDeeplyNestedIfStmts;0.2851
AvoidDollarSigns;0.2963
AvoidDuplicateLiterals;0.3684
AvoidEnumAsIdentifier;0.2178
AvoidFieldNameMatchingMethodName;0.2893
AvoidFieldNameMatchingTypeName;0.2444
AvoidFileStream;0.3819
AvoidInstanceofChecksInCatchClause;0.0258
AvoidInstantiatingObjectsInLoops;0.2380
AvoidLiteralsInIfCondition;0.9415
AvoidLosingExceptionInformation;0.0351
AvoidMessageDigestField;2.2239
AvoidMultipleUnaryOperators;0.0084
AvoidPrintStackTrace;0.8751
AvoidProtectedFieldInFinalClass;0.0471
AvoidProtectedMethodInFinalClassNotExtending;0.0352
AvoidReassigningLoopVariables;0.0954
AvoidReassigningParameters;0.4074
AvoidRethrowingException;0.0153
AvoidStringBufferField;0.0580
AvoidSynchronizedAtMethodLevel;0.1299
AvoidThreadGroup;0.4997
AvoidThrowingNewInstanceOfSameException;0.0136
AvoidThrowingNullPointerException;0.0702
AvoidThrowingRawExceptionTypes;0.0443
AvoidUncheckedExceptionsInSignatures;0.0884
AvoidUsingHardCodedIP;0.0545
AvoidUsingNativeCode;0.5593
AvoidUsingOctalValues;0.2962
AvoidUsingShortType;0.3314
AvoidUsingVolatile;0.3105
BadComparison;0.0397
BeanMembersShouldSerialize;1.9925
BigIntegerInstantiation;0.2529
BooleanGetMethodName;0.2007
BooleanInstantiation;0.2822
BrokenNullCheck;0.2811
ByteInstantiation;0.0626
CallSuperFirst;0.8277
CallSuperInConstructor;0.0700
CallSuperLast;0.6329
CheckResultSet;0.3226
CheckSkipResult;0.2650
ClassCastExceptionWithToArray;0.0331
ClassNamingConventions;0.0582
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1196
CloneMethodMustBePublic;0.1516
CloneMethodMustImplementCloneable;0.0568
CloneMethodReturnTypeMustMatchClassName;0.1284
CloneThrowsCloneNotSupportedException;0.1285
CloseResource;0.6750
CollapsibleIfStatements;0.1005
CommentContent;1.3289
CommentDefaultAccessModifier;0.4416
CommentRequired;2.2996
CommentSize;0.4694
CompareObjectsWithEquals;0.2540
ConfusingTernary;0.2906
ConsecutiveAppendsShouldReuse;0.3583
ConsecutiveLiteralAppends;0.2715
ConstantsInInterface;0.0709
ConstructorCallsOverridableMethod;0.6522
ControlStatementBraces;3.7197
CouplingBetweenObjects;0.3946
CyclomaticComplexity;0.5170
DataClass;0.6391
DataflowAnomalyAnalysis;1.3483
DefaultLabelNotLastInSwitchStmt;0.0054
DefaultPackage;0.3416
DetachedTestCase;2.8303
DoNotCallGarbageCollectionExplicitly;0.9540
DoNotCallSystemExit;0.9410
DoNotExtendJavaLangError;0.0163
DoNotExtendJavaLangThrowable;0.0222
DoNotHardCodeSDCard;0.2580
DoNotThrowExceptionInFinally;0.0052
DoNotUseThreads;0.6153
DontCallThreadRun;0.4089
DontImportJavaLang;0.2793
DontImportSun;0.2823
DontUseFloatTypeForLoopIndices;0.0078
DoubleBraceInitialization;0.8006
DoubleCheckedLocking;0.3764
DuplicateImports;0.2656
EmptyCatchBlock;0.0195
EmptyFinalizer;0.1317
EmptyFinallyBlock;0.0039
EmptyIfStmt;0.0376
EmptyInitializer;0.0031
EmptyMethodInAbstractClassShouldBeAbstract;0.1218
EmptyStatementBlock;0.1448
EmptyStatementNotInLoop;0.0040
EmptySwitchStatements;0.0033
EmptySynchronizedBlock;0.0035
EmptyTryBlock;0.0090
EmptyWhileStmt;0.0029
EqualsNull;1.2787
ExceptionAsFlowControl;0.2495
ExcessiveClassLength;0.4618
ExcessiveImports;0.3161
ExcessiveMethodLength;0.4143
ExcessiveParameterList;0.2819
ExcessivePublicCount;0.2512
ExtendsObject;0.0148
FieldDeclarationsShouldBeAtStartOfClass;0.2526
FieldNamingConventions;0.0398
FinalFieldCouldBeStatic;0.0719
FinalizeDoesNotCallSuperFinalize;0.1429
