PMD Benchmark: baseline-6.22.0 (Sat Mar 28 19:18:22 CET 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.3786
AbstractClassWithoutAnyMethod;0.6649
AddEmptyString;0.0325
AppendCharacterWithChar;0.2552
ArrayIsStoredDirectly;0.3790
AssignmentInOperand;0.2864
AssignmentToNonFinalStatic;0.2309
AtLeastOneConstructor;0.6162
AvoidAccessibilityAlteration;2.1582
AvoidArrayLoops;0.2147
AvoidAssertAsIdentifier;0.2031
AvoidBranchingStatementAsLastInLoop;0.0160
AvoidCallingFinalize;0.2909
AvoidCatchingGenericException;0.0220
AvoidCatchingNPE;0.0111
AvoidCatchingThrowable;0.2206
AvoidDecimalLiteralsInBigDecimalConstructor;0.0597
AvoidDeeplyNestedIfStmts;0.2340
AvoidDollarSigns;0.3044
AvoidDuplicateLiterals;0.3380
AvoidEnumAsIdentifier;0.1950
AvoidFieldNameMatchingMethodName;0.2628
AvoidFieldNameMatchingTypeName;0.2175
AvoidFileStream;0.3186
AvoidInstanceofChecksInCatchClause;0.0282
AvoidInstantiatingObjectsInLoops;0.2545
AvoidLiteralsInIfCondition;0.9707
AvoidLosingExceptionInformation;0.0381
AvoidMessageDigestField;2.1662
AvoidMultipleUnaryOperators;0.0071
AvoidPrintStackTrace;0.8535
AvoidProtectedFieldInFinalClass;0.0425
AvoidProtectedMethodInFinalClassNotExtending;0.0331
AvoidReassigningLoopVariables;0.1001
AvoidReassigningParameters;0.3492
AvoidRethrowingException;0.0152
AvoidStringBufferField;0.0538
AvoidSynchronizedAtMethodLevel;0.1219
AvoidThreadGroup;0.4277
AvoidThrowingNewInstanceOfSameException;0.0133
AvoidThrowingNullPointerException;0.0597
AvoidThrowingRawExceptionTypes;0.0410
AvoidUncheckedExceptionsInSignatures;0.0988
AvoidUsingHardCodedIP;0.0481
AvoidUsingNativeCode;0.4796
AvoidUsingOctalValues;0.2616
AvoidUsingShortType;0.2948
AvoidUsingVolatile;0.0436
BadComparison;0.0631
BeanMembersShouldSerialize;1.2602
BigIntegerInstantiation;0.2511
BooleanGetMethodName;0.1816
BooleanInstantiation;0.2506
BrokenNullCheck;0.2512
ByteInstantiation;0.0508
CallSuperFirst;0.8253
CallSuperInConstructor;0.1108
CallSuperLast;0.6364
CheckResultSet;0.2900
CheckSkipResult;0.2478
ClassCastExceptionWithToArray;0.0316
ClassNamingConventions;0.0567
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1094
CloneMethodMustBePublic;0.1439
CloneMethodMustImplementCloneable;0.0516
CloneMethodReturnTypeMustMatchClassName;0.1216
CloneThrowsCloneNotSupportedException;0.1216
CloseResource;0.6318
CollapsibleIfStatements;0.1117
CommentContent;1.6373
CommentDefaultAccessModifier;0.3707
CommentRequired;2.2776
CommentSize;0.4497
CompareObjectsWithEquals;0.2306
ConfusingTernary;0.2393
ConsecutiveAppendsShouldReuse;0.3146
ConsecutiveLiteralAppends;0.2508
ConstantsInInterface;0.0701
ConstructorCallsOverridableMethod;0.6423
ControlStatementBraces;3.8119
CouplingBetweenObjects;0.3376
CyclomaticComplexity;0.4354
DataClass;0.5780
DataflowAnomalyAnalysis;1.6191
DefaultLabelNotLastInSwitchStmt;0.0052
DefaultPackage;0.3359
DetachedTestCase;2.0325
DoNotCallGarbageCollectionExplicitly;0.8456
DoNotCallSystemExit;0.8419
DoNotExtendJavaLangError;0.0167
DoNotExtendJavaLangThrowable;0.0232
DoNotHardCodeSDCard;0.2367
DoNotThrowExceptionInFinally;0.0053
DoNotUseThreads;0.4935
DontCallThreadRun;0.3550
DontImportJavaLang;0.2565
DontImportSun;0.2599
DontUseFloatTypeForLoopIndices;0.0074
DoubleBraceInitialization;0.8049
DoubleCheckedLocking;0.3288
DuplicateImports;0.2422
EmptyCatchBlock;0.0185
EmptyFinalizer;0.1255
EmptyFinallyBlock;0.0031
EmptyIfStmt;0.0368
EmptyInitializer;0.0033
EmptyMethodInAbstractClassShouldBeAbstract;0.1233
EmptyStatementBlock;0.1294
EmptyStatementNotInLoop;0.0024
EmptySwitchStatements;0.0027
EmptySynchronizedBlock;0.0029
EmptyTryBlock;0.0087
EmptyWhileStmt;0.0027
EqualsNull;1.1886
ExceptionAsFlowControl;0.2240
ExcessiveClassLength;0.4260
ExcessiveImports;0.2704
ExcessiveMethodLength;0.3617
