PMD Benchmark: baseline-6.22.0b (Sat Mar 28 19:22:16 CET 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.4152
AbstractClassWithoutAnyMethod;0.6835
AddEmptyString;0.0359
AppendCharacterWithChar;0.2303
ArrayIsStoredDirectly;0.3864
AssignmentInOperand;0.2739
AssignmentToNonFinalStatic;0.2351
AtLeastOneConstructor;0.6200
AvoidAccessibilityAlteration;2.3433
AvoidArrayLoops;0.2273
AvoidAssertAsIdentifier;0.2406
AvoidBranchingStatementAsLastInLoop;0.0159
AvoidCallingFinalize;0.2969
AvoidCatchingGenericException;0.0691
AvoidCatchingNPE;0.0134
AvoidCatchingThrowable;0.2508
AvoidDecimalLiteralsInBigDecimalConstructor;0.0631
AvoidDeeplyNestedIfStmts;0.2609
AvoidDollarSigns;0.2786
AvoidDuplicateLiterals;0.3339
AvoidEnumAsIdentifier;0.2262
AvoidFieldNameMatchingMethodName;0.2627
AvoidFieldNameMatchingTypeName;0.2465
AvoidFileStream;0.3367
AvoidInstanceofChecksInCatchClause;0.0289
AvoidInstantiatingObjectsInLoops;0.2155
AvoidLiteralsInIfCondition;0.9756
AvoidLosingExceptionInformation;0.0384
AvoidMessageDigestField;2.0896
AvoidMultipleUnaryOperators;0.0089
AvoidPrintStackTrace;0.8587
AvoidProtectedFieldInFinalClass;0.0454
AvoidProtectedMethodInFinalClassNotExtending;0.0624
AvoidReassigningLoopVariables;0.1607
AvoidReassigningParameters;0.3911
AvoidRethrowingException;0.0166
AvoidStringBufferField;0.0569
AvoidSynchronizedAtMethodLevel;0.1260
AvoidThreadGroup;0.4100
AvoidThrowingNewInstanceOfSameException;0.0148
AvoidThrowingNullPointerException;0.0621
AvoidThrowingRawExceptionTypes;0.0432
AvoidUncheckedExceptionsInSignatures;0.0662
AvoidUsingHardCodedIP;0.0517
AvoidUsingNativeCode;0.5405
AvoidUsingOctalValues;0.2663
AvoidUsingShortType;0.3351
AvoidUsingVolatile;0.0510
BadComparison;0.0406
BeanMembersShouldSerialize;1.2876
BigIntegerInstantiation;0.2493
BooleanGetMethodName;0.1865
BooleanInstantiation;0.2578
BrokenNullCheck;0.2817
ByteInstantiation;0.0522
CallSuperFirst;0.8602
CallSuperInConstructor;0.0979
CallSuperLast;0.6431
CheckResultSet;0.2989
CheckSkipResult;0.2580
ClassCastExceptionWithToArray;0.0329
ClassNamingConventions;0.0545
