PMD Benchmark: master-ac23b2cb-with-2384-and-2377 (Sun Mar 29 17:27:40 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;1.5597
AbstractClassWithoutAnyMethod;0.1208
AddEmptyString;0.0392
AppendCharacterWithChar;0.2243
ArrayIsStoredDirectly;0.4130
AssignmentInOperand;0.2643
AssignmentToNonFinalStatic;0.2244
AtLeastOneConstructor;0.6632
AvoidAccessibilityAlteration;2.5231
AvoidArrayLoops;0.2712
AvoidAssertAsIdentifier;0.2732
AvoidBranchingStatementAsLastInLoop;0.0136
AvoidCallingFinalize;0.3334
AvoidCatchingGenericException;0.0231
AvoidCatchingNPE;0.0133
AvoidCatchingThrowable;0.2372
AvoidDecimalLiteralsInBigDecimalConstructor;0.3127
AvoidDeeplyNestedIfStmts;0.2201
AvoidDollarSigns;0.2382
AvoidDuplicateLiterals;0.3462
AvoidEnumAsIdentifier;0.2512
AvoidFieldNameMatchingMethodName;0.2678
AvoidFieldNameMatchingTypeName;0.2125
AvoidFileStream;0.7207
AvoidInstanceofChecksInCatchClause;0.0217
AvoidInstantiatingObjectsInLoops;0.2069
AvoidLiteralsInIfCondition;0.1361
AvoidLosingExceptionInformation;0.0425
AvoidMessageDigestField;0.0602
AvoidMultipleUnaryOperators;0.0080
AvoidPrintStackTrace;0.9251
AvoidProtectedFieldInFinalClass;0.0538
AvoidProtectedMethodInFinalClassNotExtending;0.0376
AvoidReassigningLoopVariables;0.0973
AvoidReassigningParameters;0.3518
AvoidRethrowingException;0.0167
AvoidStringBufferField;0.0652
AvoidSynchronizedAtMethodLevel;0.1487
AvoidThreadGroup;0.6345
AvoidThrowingNewInstanceOfSameException;0.0142
AvoidThrowingNullPointerException;0.0847
AvoidThrowingRawExceptionTypes;0.0393
AvoidUncheckedExceptionsInSignatures;0.1209
AvoidUsingHardCodedIP;0.0511
AvoidUsingNativeCode;0.8094
AvoidUsingOctalValues;0.2316
AvoidUsingShortType;0.3481
AvoidUsingVolatile;0.0595
BadComparison;0.0444
BeanMembersShouldSerialize;1.2198
BigIntegerInstantiation;0.2294
BooleanGetMethodName;0.1429
BooleanInstantiation;0.2535
BrokenNullCheck;0.2454
ByteInstantiation;0.0755
CallSuperFirst;0.7616
CallSuperInConstructor;0.0450
CallSuperLast;0.6244
CheckResultSet;0.2862
CheckSkipResult;0.2385
ClassCastExceptionWithToArray;0.0365
ClassNamingConventions;0.0584
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0737
CloneMethodMustBePublic;0.1912
CloneMethodMustImplementCloneable;0.0502
CloneMethodReturnTypeMustMatchClassName;0.1411
CloneThrowsCloneNotSupportedException;0.2272
CloseResource;0.6321
CollapsibleIfStatements;0.0685
CommentContent;1.5624
CommentDefaultAccessModifier;0.3686
CommentRequired;2.2368
CommentSize;0.4493
CompareObjectsWithEquals;0.2232
ConfusingTernary;0.2525
ConsecutiveAppendsShouldReuse;0.3190
ConsecutiveLiteralAppends;0.2451
ConstantsInInterface;0.1235
ConstructorCallsOverridableMethod;0.6261
ControlStatementBraces;0.6676
CouplingBetweenObjects;0.3357
CyclomaticComplexity;0.4439
DataClass;0.5865
DataflowAnomalyAnalysis;1.4972
DefaultLabelNotLastInSwitchStmt;0.0050
DefaultPackage;0.2661
DetachedTestCase;1.1566
DoNotCallGarbageCollectionExplicitly;1.0836
DoNotCallSystemExit;1.0956
DoNotExtendJavaLangError;0.0235
DoNotExtendJavaLangThrowable;0.0292
DoNotHardCodeSDCard;0.3490
DoNotThrowExceptionInFinally;0.0045
DoNotUseThreads;0.6925
DontCallThreadRun;0.1906
DontImportJavaLang;0.2145
DontImportSun;0.2288
DontUseFloatTypeForLoopIndices;0.0095
DoubleBraceInitialization;0.0613
DoubleCheckedLocking;0.3297
DuplicateImports;0.2242
EmptyCatchBlock;0.0505
EmptyFinalizer;0.1866
EmptyFinallyBlock;0.0032
EmptyIfStmt;0.0356
EmptyInitializer;0.0026
EmptyMethodInAbstractClassShouldBeAbstract;0.0872
EmptyStatementBlock;0.2537
EmptyStatementNotInLoop;0.0021
EmptySwitchStatements;0.0029
EmptySynchronizedBlock;0.0028
EmptyTryBlock;0.0093
EmptyWhileStmt;0.0024
EqualsNull;1.3932
ExceptionAsFlowControl;0.2203
ExcessiveClassLength;0.3979
ExcessiveImports;0.2625
ExcessiveMethodLength;0.3562
ExcessiveParameterList;0.2346
ExcessivePublicCount;0.2164
ExtendsObject;0.0179
FieldDeclarationsShouldBeAtStartOfClass;0.2119
FieldNamingConventions;0.0434
FinalFieldCouldBeStatic;0.0636
FinalizeDoesNotCallSuperFinalize;0.1899
FinalizeOnlyCallsSuperFinalize;0.1784
FinalizeOverloaded;0.1721
FinalizeShouldBeProtected;0.1935
ForLoopCanBeForeach;0.2219
ForLoopShouldBeWhileLoop;0.0093
ForLoopVariableCount;0.0105
FormalParameterNamingConventions;0.0464
GenericsNaming;0.0205
GodClass;1.1588
GuardLogStatement;0.2472
HardCodedCryptoKey;0.0112
IdempotentOperations;0.2300
IdenticalCatchBranches;0.2138
ImmutableField;1.4299
ImportFromSamePackage;0.2245
InefficientEmptyStringCheck;0.1591
InefficientStringBuffering;0.2419
InsecureCryptoIv;0.0086
InstantiationToGetClass;0.4861
InsufficientStringBufferDeclaration;0.2852
IntegerInstantiation;0.0673
InvalidLogMessageFormat;0.1101
JUnit4SuitesShouldUseSuiteAnnotation;4.4443
JUnit4TestShouldUseAfterAnnotation;7.6554
JUnit4TestShouldUseBeforeAnnotation;7.5725
JUnit4TestShouldUseTestAnnotation;0.2428
JUnitAssertionsShouldIncludeMessage;2.9998
JUnitSpelling;212.5135
JUnitStaticSuite;211.9678
JUnitTestContainsTooManyAsserts;1.4238
JUnitTestsShouldIncludeAssert;3.8845
JUnitUseExpected;2.8860
JumbledIncrementer;0.0125
LawOfDemeter;2.1139
LinguisticNaming;0.1841
LocalHomeNamingConvention;0.0270
LocalInterfaceSessionNamingConvention;0.0302
LocalVariableCouldBeFinal;0.4092
LocalVariableNamingConventions;0.0376
LogicInversion;0.0144
LongInstantiation;0.0650
LongVariable;0.4464
LooseCoupling;0.3462
MDBAndSessionBeanNamingConvention;0.0253
MethodArgumentCouldBeFinal;0.3958
MethodNamingConventions;0.3579
MethodReturnsInternalArray;0.1288
MethodWithSameNameAsEnclosingClass;0.4196
MisplacedNullCheck;0.0291
MissingBreakInSwitch;0.0225
MissingOverride;0.2380
MissingSerialVersionUID;0.0465
MissingStaticMethodInNonInstantiatableClass;0.9239
MoreThanOneLogger;5.9602
NPathComplexity;0.3497
NcssCount;0.3983
NoPackage;0.0205
NonCaseLabelInSwitchStatement;0.0059
NonStaticInitializer;0.0060
NonThreadSafeSingleton;0.2665
NullAssignment;0.0205
OneDeclarationPerLine;0.2102
OnlyOneReturn;0.2303
OptimizableToArrayCall;1.0025
OverrideBothEqualsAndHashcode;0.2901
PackageCase;0.0541
PositionLiteralsFirstInCaseInsensitiveComparisons;2.5396
PositionLiteralsFirstInComparisons;2.4191
PrematureDeclaration;0.3933
PreserveStackTrace;0.2519
ProperCloneImplementation;1.0865
ProperLogger;5.6435
RedundantFieldInitializer;0.0251
RemoteInterfaceNamingConvention;0.0250
RemoteSessionInterfaceNamingConvention;0.0215
ReplaceEnumerationWithIterator;0.0138
ReplaceHashtableWithMap;0.3697
ReplaceVectorWithList;0.3320
ReturnEmptyArrayRatherThanNull;0.1163
ReturnFromFinallyBlock;0.3013
ShortClassName;0.0591
ShortInstantiation;0.0742
ShortMethodName;0.2048
ShortVariable;0.5669
SignatureDeclareThrowsException;0.3317
SimpleDateFormatNeedsLocale;0.1098
SimplifiedTernary;0.0122
SimplifyBooleanAssertion;267.3744
SimplifyBooleanExpressions;0.0426
SimplifyBooleanReturns;0.0576
SimplifyConditional;0.5982
SimplifyStartsWith;1.0523
SingleMethodSingleton;0.6004
SingletonClassReturningNewInstance;0.2206
SingularField;0.7911
StaticEJBFieldShouldBeFinal;0.0489
StringBufferInstantiationWithChar;0.1396
StringInstantiation;0.0147
StringToString;0.2886
SuspiciousEqualsMethodName;0.4553
SuspiciousHashcodeMethodName;0.2169
SuspiciousOctalEscape;0.2365
SwitchDensity;0.2394
SwitchStmtsShouldHaveDefault;0.0051
SystemPrintln;1.0980
TestClassWithoutTestCases;2.8506
TooFewBranchesForASwitchStatement;0.0071
TooManyFields;0.2849
TooManyMethods;0.3491
TooManyStaticImports;0.1560
UncommentedEmptyConstructor;0.0273
UncommentedEmptyMethodBody;0.0771
UnconditionalIfStatement;0.0472
UnnecessaryAnnotationValueElement;0.0237
