PMD Benchmark: master-ac23b2cb-with-2384 (Sun Mar 29 15:13:19 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.3855
AbstractClassWithoutAnyMethod;0.0451
AddEmptyString;0.0337
AppendCharacterWithChar;0.2337
ArrayIsStoredDirectly;0.3855
AssignmentInOperand;0.2760
AssignmentToNonFinalStatic;0.2332
AtLeastOneConstructor;0.6142
AvoidAccessibilityAlteration;2.2462
AvoidArrayLoops;0.2124
AvoidAssertAsIdentifier;0.2060
AvoidBranchingStatementAsLastInLoop;0.0148
AvoidCallingFinalize;0.2885
AvoidCatchingGenericException;0.0219
AvoidCatchingNPE;0.0113
AvoidCatchingThrowable;0.2217
AvoidDecimalLiteralsInBigDecimalConstructor;0.0810
AvoidDeeplyNestedIfStmts;0.2206
AvoidDollarSigns;0.2444
AvoidDuplicateLiterals;0.3394
AvoidEnumAsIdentifier;0.1974
AvoidFieldNameMatchingMethodName;0.2651
AvoidFieldNameMatchingTypeName;0.2203
AvoidFileStream;0.3285
AvoidInstanceofChecksInCatchClause;0.0755
AvoidInstantiatingObjectsInLoops;0.2190
AvoidLiteralsInIfCondition;0.1575
AvoidLosingExceptionInformation;0.0674
AvoidMessageDigestField;0.8614
AvoidMultipleUnaryOperators;0.0071
AvoidPrintStackTrace;0.7677
AvoidProtectedFieldInFinalClass;0.0459
AvoidProtectedMethodInFinalClassNotExtending;0.0341
AvoidReassigningLoopVariables;0.0976
AvoidReassigningParameters;0.3484
AvoidRethrowingException;0.0159
AvoidStringBufferField;0.0547
AvoidSynchronizedAtMethodLevel;0.1572
AvoidThreadGroup;0.3944
AvoidThrowingNewInstanceOfSameException;0.0139
AvoidThrowingNullPointerException;0.0584
AvoidThrowingRawExceptionTypes;0.0416
AvoidUncheckedExceptionsInSignatures;0.0668
AvoidUsingHardCodedIP;0.0582
AvoidUsingNativeCode;0.4784
AvoidUsingOctalValues;0.2419
AvoidUsingShortType;0.3075
AvoidUsingVolatile;0.0438
BadComparison;0.0406
BeanMembersShouldSerialize;1.2418
BigIntegerInstantiation;0.2365
BooleanGetMethodName;0.2072
BooleanInstantiation;0.2585
BrokenNullCheck;0.2538
ByteInstantiation;0.0508
CallSuperFirst;0.8528
CallSuperInConstructor;0.0653
CallSuperLast;0.6414
CheckResultSet;0.2903
CheckSkipResult;0.2518
ClassCastExceptionWithToArray;0.0340
ClassNamingConventions;0.0534
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1073
CloneMethodMustBePublic;0.1479
CloneMethodMustImplementCloneable;0.0527
CloneMethodReturnTypeMustMatchClassName;0.1263
CloneThrowsCloneNotSupportedException;0.1247
CloseResource;0.7107
CollapsibleIfStatements;0.1102
CommentContent;1.7001
CommentDefaultAccessModifier;0.3690
CommentRequired;2.2486
CommentSize;0.4800
CompareObjectsWithEquals;0.2301
ConfusingTernary;0.2435
ConsecutiveAppendsShouldReuse;0.3247
ConsecutiveLiteralAppends;0.2613
ConstantsInInterface;0.0719
ConstructorCallsOverridableMethod;0.6486
ControlStatementBraces;0.7946
CouplingBetweenObjects;0.3394
CyclomaticComplexity;0.4377
DataClass;0.5945
DataflowAnomalyAnalysis;1.7813
DefaultLabelNotLastInSwitchStmt;0.0048
DefaultPackage;0.3470
DetachedTestCase;1.2927
DoNotCallGarbageCollectionExplicitly;0.8616
DoNotCallSystemExit;0.8287
DoNotExtendJavaLangError;0.0157
DoNotExtendJavaLangThrowable;0.0230
DoNotHardCodeSDCard;0.2331
DoNotThrowExceptionInFinally;0.0055
DoNotUseThreads;0.4612
DontCallThreadRun;0.1270
DontImportJavaLang;0.2189
DontImportSun;0.2427
DontUseFloatTypeForLoopIndices;0.0083
DoubleBraceInitialization;0.1574
DoubleCheckedLocking;0.3372
DuplicateImports;0.2328
EmptyCatchBlock;0.0187
EmptyFinalizer;0.1598
EmptyFinallyBlock;0.0030
EmptyIfStmt;0.0394
