PMD Benchmark: master-ac23b2cb3d6f77a8fc3dfd82d909d161b43e6ab6 (Sat Mar 28 19:26:09 CET 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.3870
AbstractClassWithoutAnyMethod;0.7099
AddEmptyString;0.0754
AppendCharacterWithChar;0.2337
ArrayIsStoredDirectly;0.4038
AssignmentInOperand;0.2729
AssignmentToNonFinalStatic;0.2572
AtLeastOneConstructor;0.6182
AvoidAccessibilityAlteration;2.2266
AvoidArrayLoops;0.2399
AvoidAssertAsIdentifier;0.2366
AvoidBranchingStatementAsLastInLoop;0.0158
AvoidCallingFinalize;0.2955
AvoidCatchingGenericException;0.0236
AvoidCatchingNPE;0.0116
AvoidCatchingThrowable;0.2656
AvoidDecimalLiteralsInBigDecimalConstructor;0.0629
AvoidDeeplyNestedIfStmts;0.2548
AvoidDollarSigns;0.2481
AvoidDuplicateLiterals;0.3572
AvoidEnumAsIdentifier;0.2244
AvoidFieldNameMatchingMethodName;0.2669
AvoidFieldNameMatchingTypeName;0.2243
AvoidFileStream;0.3444
AvoidInstanceofChecksInCatchClause;0.0279
AvoidInstantiatingObjectsInLoops;0.2335
AvoidLiteralsInIfCondition;0.1579
AvoidLosingExceptionInformation;0.0413
AvoidMessageDigestField;0.7919
AvoidMultipleUnaryOperators;0.0069
AvoidPrintStackTrace;0.7928
AvoidProtectedFieldInFinalClass;0.0480
AvoidProtectedMethodInFinalClassNotExtending;0.0360
AvoidReassigningLoopVariables;0.1308
AvoidReassigningParameters;0.3436
AvoidRethrowingException;0.0167
AvoidStringBufferField;0.0558
AvoidSynchronizedAtMethodLevel;0.1656
AvoidThreadGroup;0.4311
AvoidThrowingNewInstanceOfSameException;0.0145
AvoidThrowingNullPointerException;0.0677
AvoidThrowingRawExceptionTypes;0.0420
AvoidUncheckedExceptionsInSignatures;0.0673
AvoidUsingHardCodedIP;0.0553
AvoidUsingNativeCode;0.5328
AvoidUsingOctalValues;0.2451
AvoidUsingShortType;0.3190
AvoidUsingVolatile;0.0765
BadComparison;0.0431
BeanMembersShouldSerialize;1.2752
BigIntegerInstantiation;0.2411
BooleanGetMethodName;0.1881
BooleanInstantiation;0.2602
BrokenNullCheck;0.2578
ByteInstantiation;0.0543
CallSuperFirst;0.8709
CallSuperInConstructor;0.0646
CallSuperLast;0.6947
CheckResultSet;0.2887
CheckSkipResult;0.2828
ClassCastExceptionWithToArray;0.0332
ClassNamingConventions;0.0553
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1115
CloneMethodMustBePublic;0.1509
CloneMethodMustImplementCloneable;0.0539
CloneMethodReturnTypeMustMatchClassName;0.1498
CloneThrowsCloneNotSupportedException;0.1296
CloseResource;0.6662
CollapsibleIfStatements;0.0842
CommentContent;1.6578
CommentDefaultAccessModifier;0.3742
CommentRequired;2.3339
CommentSize;0.4960
CompareObjectsWithEquals;0.2316
ConfusingTernary;0.2481
ConsecutiveAppendsShouldReuse;0.3227
ConsecutiveLiteralAppends;0.2625
ConstantsInInterface;0.0733
ConstructorCallsOverridableMethod;0.6611
ControlStatementBraces;0.7699
CouplingBetweenObjects;0.4027
CyclomaticComplexity;0.4405
DataClass;0.6378
DataflowAnomalyAnalysis;1.6847
DefaultLabelNotLastInSwitchStmt;0.0054
DefaultPackage;0.3864
DetachedTestCase;1.2462
DoNotCallGarbageCollectionExplicitly;0.8769
DoNotCallSystemExit;0.9417
DoNotExtendJavaLangError;0.0154
DoNotExtendJavaLangThrowable;0.0229
DoNotHardCodeSDCard;0.2424
DoNotThrowExceptionInFinally;0.0048
DoNotUseThreads;0.5181
DontCallThreadRun;0.4233
DontImportJavaLang;0.2231
DontImportSun;0.2615
DontUseFloatTypeForLoopIndices;0.0091
DoubleBraceInitialization;0.1542
DoubleCheckedLocking;0.3378
DuplicateImports;0.2361
EmptyCatchBlock;0.0197
EmptyFinalizer;0.1344
EmptyFinallyBlock;0.0032
EmptyIfStmt;0.0383
EmptyInitializer;0.0028
EmptyMethodInAbstractClassShouldBeAbstract;0.1319
EmptyStatementBlock;0.1361
EmptyStatementNotInLoop;0.0030
EmptySwitchStatements;0.0026
EmptySynchronizedBlock;0.0030
EmptyTryBlock;0.0090
EmptyWhileStmt;0.0034
EqualsNull;1.2240
ExceptionAsFlowControl;0.3062
ExcessiveClassLength;0.4066
ExcessiveImports;0.2842
ExcessiveMethodLength;0.3705
ExcessiveParameterList;0.2505
ExcessivePublicCount;0.2290
ExtendsObject;0.0155
FieldDeclarationsShouldBeAtStartOfClass;0.2205
FieldNamingConventions;0.0426
FinalFieldCouldBeStatic;0.0717
FinalizeDoesNotCallSuperFinalize;0.1344
FinalizeOnlyCallsSuperFinalize;0.1293
FinalizeOverloaded;0.1267
FinalizeShouldBeProtected;0.2579
ForLoopCanBeForeach;0.1551
ForLoopShouldBeWhileLoop;0.0071
ForLoopVariableCount;0.0055
FormalParameterNamingConventions;0.0442
GenericsNaming;0.0162
GodClass;1.2420
GuardLogStatement;0.2585
HardCodedCryptoKey;0.0116
IdempotentOperations;0.2317
IdenticalCatchBranches;0.2261
ImmutableField;1.6073
ImportFromSamePackage;0.2249
InefficientEmptyStringCheck;0.1682
InefficientStringBuffering;0.2397
InsecureCryptoIv;0.0089
InstantiationToGetClass;0.4338
InsufficientStringBufferDeclaration;0.2970
IntegerInstantiation;0.0493
InvalidLogMessageFormat;0.1183
JUnit4SuitesShouldUseSuiteAnnotation;0.2747
JUnit4TestShouldUseAfterAnnotation;0.1639
JUnit4TestShouldUseBeforeAnnotation;0.1883
JUnit4TestShouldUseTestAnnotation;0.4021
JUnitAssertionsShouldIncludeMessage;3.3334
JUnitSpelling;1.6420
JUnitStaticSuite;0.2971
JUnitTestContainsTooManyAsserts;1.3948
JUnitTestsShouldIncludeAssert;4.1676
JUnitUseExpected;3.1495
JumbledIncrementer;0.0129
LawOfDemeter;2.2435
LinguisticNaming;0.1824
LocalHomeNamingConvention;0.0227
LocalInterfaceSessionNamingConvention;0.0175
LocalVariableCouldBeFinal;0.4590
LocalVariableNamingConventions;0.0376
LogicInversion;0.0114
LongInstantiation;0.0454
LongVariable;0.2782
LooseCoupling;0.3701
MDBAndSessionBeanNamingConvention;0.0235
MethodArgumentCouldBeFinal;0.4264
MethodNamingConventions;0.3855
MethodReturnsInternalArray;0.1437
MethodWithSameNameAsEnclosingClass;0.4277
MisplacedNullCheck;0.0296
MissingBreakInSwitch;0.0367
MissingOverride;0.2533
MissingSerialVersionUID;0.1315
MissingStaticMethodInNonInstantiatableClass;1.0290
MoreThanOneLogger;6.2534
NPathComplexity;0.3635
NcssCount;0.4085
NoPackage;0.0364
NonCaseLabelInSwitchStatement;0.0084
NonStaticInitializer;0.0066
NonThreadSafeSingleton;0.2880
NullAssignment;0.0175
OneDeclarationPerLine;0.2170
OnlyOneReturn;0.2411
OptimizableToArrayCall;0.7302
OverrideBothEqualsAndHashcode;0.3067
PackageCase;0.0453
PositionLiteralsFirstInCaseInsensitiveComparisons;0.8305
PositionLiteralsFirstInComparisons;0.7874
PrematureDeclaration;0.3874
PreserveStackTrace;0.2407
ProperCloneImplementation;0.1603
ProperLogger;5.8689
RedundantFieldInitializer;0.0226
RemoteInterfaceNamingConvention;0.0203
RemoteSessionInterfaceNamingConvention;0.0160
ReplaceEnumerationWithIterator;0.0120
ReplaceHashtableWithMap;0.2779
ReplaceVectorWithList;0.3064
ReturnEmptyArrayRatherThanNull;0.1038
ReturnFromFinallyBlock;0.3825
ShortClassName;0.0418
ShortInstantiation;0.0530
ShortMethodName;0.1405
ShortVariable;0.6500
SignatureDeclareThrowsException;0.3569
SimpleDateFormatNeedsLocale;0.0658
SimplifiedTernary;0.0119
SimplifyBooleanAssertion;17.2372
SimplifyBooleanExpressions;0.0235
SimplifyBooleanReturns;0.0584
SimplifyConditional;0.3365
SimplifyStartsWith;1.0868
SingleMethodSingleton;0.5990
SingletonClassReturningNewInstance;0.2310
SingularField;0.8449
StaticEJBFieldShouldBeFinal;0.0579
StringBufferInstantiationWithChar;0.0985
StringInstantiation;0.0149
StringToString;0.3003
SuspiciousEqualsMethodName;0.2565
SuspiciousHashcodeMethodName;0.2266
SuspiciousOctalEscape;0.2466
SwitchDensity;0.2481
SwitchStmtsShouldHaveDefault;0.0053
SystemPrintln;0.8879
TestClassWithoutTestCases;2.9911
TooFewBranchesForASwitchStatement;0.0096
TooManyFields;0.2489
TooManyMethods;0.3407
TooManyStaticImports;0.1305
UncommentedEmptyConstructor;0.0445
UncommentedEmptyMethodBody;0.0738
UnconditionalIfStatement;0.0313
UnnecessaryAnnotationValueElement;0.0230
UnnecessaryBooleanAssertion;0.4618
UnnecessaryCaseChange;0.1447
UnnecessaryConstructor;0.8056
UnnecessaryConversionTemporary;0.2425
UnnecessaryFullyQualifiedName;0.4498
UnnecessaryLocalBeforeReturn;0.1356
UnnecessaryModifier;0.0503
UnnecessaryReturn;0.1600
UnnecessaryWrapperObjectCreation;0.2720
UnsynchronizedStaticFormatter;0.0121
UnusedFormalParameter;0.0611
UnusedImports;0.8630
UnusedLocalVariable;0.0499
UnusedNullCheckInEquals;3.0441
UnusedPrivateField;1.4794
UnusedPrivateMethod;0.1012
UseArrayListInsteadOfVector;0.1333
UseArraysAsList;0.2859
UseAssertEqualsInsteadOfAssertTrue;2.7155
UseAssertNullInsteadOfAssertTrue;2.9362
UseAssertSameInsteadOfAssertTrue;13.7529
UseAssertTrueInsteadOfAssertEquals;0.7965
UseCollectionIsEmpty;0.2547
UseConcurrentHashMap;0.3363
UseCorrectExceptionLogging;0.0424
UseDiamondOperator;0.6994
UseEqualsToCompareStrings;0.0441
UseIndexOfChar;0.2553
UseLocaleWithCaseConversions;1.6904
UseNotifyAllInsteadOfNotify;0.2648
UseObjectForClearerAPI;0.2335
UseProperClassLoader;0.3751
UseShortArrayInitializer;0.1519
UseStringBufferForStringAppends;0.2350
UseStringBufferLength;0.2485
UseTryWithResources;0.0312
UseUnderscoresInNumericLiterals;1.2060
UseUtilityClass;0.8939
UseVarargs;0.2068
UselessOperationOnImmutable;0.2932
UselessOverridingMethod;0.3096
UselessParentheses;2.0835
UselessQualifiedThis;1.2017
UselessStringValueOf;0.2223
WhileLoopWithLiteralBoolean;0.0057
