Mar 28, 2020 7:23:01 PM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Mar 28, 2020 7:24:43 PM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Mar 28, 2020 7:26:09 PM net.sourceforge.pmd.PMD doPMD
SEVERE: java.nio.charset.UnmappableCharacterException: Input length = 1
Mar 28, 2020 7:26:09 PM net.sourceforge.pmd.PMD doPMD
INFO: 
Mandatory arguments:
1) A java source code filename or directory
2) A report format 
3) A ruleset filename or a comma-delimited string of ruleset filenames

For example: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R java-unusedcode

Languages and version suported:
apex, ecmascript, java, jsp, modelica, plsql, pom, scala, vf, vm, wsdl, xml, xsl

Available report formats and their configuration properties are:
   codeclimate: Code Climate integration.
   csv: Comma-separated values tabular format.
        problem - Include Problem column   default: true
        package - Include Package column   default: true
        file - Include File column   default: true
        priority - Include Priority column   default: true
        line - Include Line column   default: true
        desc - Include Description column   default: true
        ruleSet - Include Rule set column   default: true
        rule - Include Rule column   default: true
   emacs: GNU Emacs integration.
   empty: Empty, nothing.
   html: HTML format
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   ideaj: IntelliJ IDEA integration.
        classAndMethodName - Class and Method name, pass '.method' when processing a directory.   default: 
        sourcePath - Source path.   default: 
        fileName - File name.   default: 
   summaryhtml: Summary HTML format.
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   text: Text format.
   textcolor: Text format, with color support (requires ANSI console support, e.g. xterm, rxvt, etc.).
        color - Enables colors with anything other than 'false' or '0'.   default: yes
   textpad: TextPad integration.
   vbhtml: Vladimir Bossicard HTML format.
   xml: XML format.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
   xslt: XML with a XSL Transformation applied.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
        xsltFilename - The XSLT file name.
   yahtml: Yet Another HTML format.
        outputDir - Output directory.

For example on windows: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -format text -R rulesets/java/quickstart.xml -version 1.5 -language java -debug
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -f xml -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml -encoding UTF-8
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -rulesets rulesets/java/quickstart.xml -auxclasspath lib\commons-collections.jar;lib\derby.jar
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R rulesets/java/quickstart.xml -auxclasspath file:///C:/my/classpathfile

For example on *nix: 
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -dir /home/workspace/src/main/java/code -f html -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -R rulesets/java/quickstart.xml -f xslt -property xsltFilename=my-own.xsl
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -f html -R rulesets/java/quickstart.xml -auxclasspath commons-collections.jar:derby.jar




--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

CloneMethodMustImplementCloneable                       0.0539           0.0539    5,341
SimplifyBooleanReturns                                  0.0584           0.0584    5,341
UnusedFormalParameter                                   0.0611           0.0611    5,341
UnusedPrivateMethod                                     0.1012           0.1012    5,341
ClassWithOnlyPrivateConstructorsShouldBeFinal           0.1115           0.1115    5,341
TooManyStaticImports                                    0.1305           0.1305    5,341
UnnecessaryLocalBeforeReturn                            0.1356           0.1356    5,341
MethodReturnsInternalArray                              0.1437           0.1437    5,341
UnnecessaryCaseChange                                   0.1447           0.1447    5,341
UnnecessaryReturn                                       0.1600           0.1600    5,341
InefficientEmptyStringCheck                             0.1682           0.1682    5,341
FieldDeclarationsShouldBeAtStartOfClass                 0.2205           0.2205    5,341
UselessStringValueOf                                    0.2223           0.2223    5,341
DontImportJavaLang                                      0.2231           0.2231    5,341
AvoidFieldNameMatchingTypeName                          0.2243           0.2243    5,341
ImportFromSamePackage                                   0.2249           0.2249    5,341
IdenticalCatchBranches                                  0.2261           0.2261    5,341
SuspiciousHashcodeMethodName                            0.2266           0.2266    5,341
ExcessivePublicCount                                    0.2290           0.2290    5,341
SingletonClassReturningNewInstance                      0.2310           0.2310    5,341
CompareObjectsWithEquals                                0.2316           0.2316    5,341
IdempotentOperations                                    0.2317           0.2317    5,341
AvoidInstantiatingObjectsInLoops                        0.2335           0.2335    5,341
AppendCharacterWithChar                                 0.2337           0.2337    5,341
UseStringBufferForStringAppends                         0.2350           0.2350    5,341
DuplicateImports                                        0.2361           0.2361    5,341
InefficientStringBuffering                              0.2397           0.2397    5,341
PreserveStackTrace                                      0.2407           0.2407    5,341
OnlyOneReturn                                           0.2411           0.2411    5,341
BigIntegerInstantiation                                 0.2411           0.2411    5,341
UnnecessaryConversionTemporary                          0.2425           0.2425    5,341
AvoidUsingOctalValues                                   0.2451           0.2451    5,341
SuspiciousOctalEscape                                   0.2466           0.2466    5,341
SwitchDensity                                           0.2481           0.2481    5,341
AvoidDollarSigns                                        0.2481           0.2481    5,341
ConfusingTernary                                        0.2481           0.2481    5,341
UseStringBufferLength                                   0.2485           0.2485    5,341
ExcessiveParameterList                                  0.2505           0.2505    5,341
MissingOverride                                         0.2533           0.2533    5,341
UseCollectionIsEmpty                                    0.2547           0.2547    5,341
AvoidDeeplyNestedIfStmts                                0.2548           0.2548    5,341
UseIndexOfChar                                          0.2553           0.2553    5,341
AssignmentToNonFinalStatic                              0.2572           0.2572    5,341
BrokenNullCheck                                         0.2578           0.2578    5,341
GuardLogStatement                                       0.2585           0.2585    5,341
BooleanInstantiation                                    0.2602           0.2602    5,341
DontImportSun                                           0.2615           0.2615    5,341
ConsecutiveLiteralAppends                               0.2625           0.2625    5,341
AvoidCatchingThrowable                                  0.2656           0.2656    5,341
AvoidFieldNameMatchingMethodName                        0.2669           0.2669    5,341
UnnecessaryWrapperObjectCreation                        0.2720           0.2720    5,341
AssignmentInOperand                                     0.2729           0.2729    5,341
CheckSkipResult                                         0.2828           0.2828    5,341
ExcessiveImports                                        0.2842           0.2842    5,341
NonThreadSafeSingleton                                  0.2880           0.2880    5,341
CheckResultSet                                          0.2887           0.2887    5,341
UselessOperationOnImmutable                             0.2932           0.2932    5,341
AvoidCallingFinalize                                    0.2955           0.2955    5,341
InsufficientStringBufferDeclaration                     0.2970           0.2970    5,341
StringToString                                          0.3003           0.3003    5,341
ExceptionAsFlowControl                                  0.3062           0.3062    5,341
OverrideBothEqualsAndHashcode                           0.3067           0.3067    5,341
