PMD Benchmark: master-with-2377-without-ancestor (Sun Mar 29 20:00:30 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;1.4620
AbstractClassWithoutAnyMethod;0.1037
AddEmptyString;0.0370
AppendCharacterWithChar;0.2144
ArrayIsStoredDirectly;0.3694
AssignmentInOperand;0.2527
AssignmentToNonFinalStatic;0.2158
AtLeastOneConstructor;0.5824
AvoidAccessibilityAlteration;2.3899
AvoidArrayLoops;0.2594
AvoidAssertAsIdentifier;0.2516
AvoidBranchingStatementAsLastInLoop;0.0133
AvoidCallingFinalize;0.3039
AvoidCatchingGenericException;0.0218
AvoidCatchingNPE;0.0128
AvoidCatchingThrowable;0.2170
AvoidDecimalLiteralsInBigDecimalConstructor;0.2867
AvoidDeeplyNestedIfStmts;0.2038
AvoidDollarSigns;0.2221
AvoidDuplicateLiterals;0.3436
AvoidEnumAsIdentifier;0.2435
AvoidFieldNameMatchingMethodName;0.2416
AvoidFieldNameMatchingTypeName;0.2280
AvoidFileStream;0.7133
AvoidInstanceofChecksInCatchClause;0.0209
AvoidInstantiatingObjectsInLoops;0.1974
AvoidLiteralsInIfCondition;0.1252
AvoidLosingExceptionInformation;0.0379
AvoidMessageDigestField;0.0546
AvoidMultipleUnaryOperators;0.0065
AvoidPrintStackTrace;0.9232
AvoidProtectedFieldInFinalClass;0.0798
AvoidProtectedMethodInFinalClassNotExtending;0.0356
AvoidReassigningLoopVariables;0.1402
AvoidReassigningParameters;0.3739
AvoidRethrowingException;0.0126
AvoidStringBufferField;0.0577
AvoidSynchronizedAtMethodLevel;0.1535
AvoidThreadGroup;0.6147
AvoidThrowingNewInstanceOfSameException;0.0140
AvoidThrowingNullPointerException;0.1093
AvoidThrowingRawExceptionTypes;0.0367
AvoidUncheckedExceptionsInSignatures;0.0936
AvoidUsingHardCodedIP;0.0473
AvoidUsingNativeCode;0.8248
AvoidUsingOctalValues;0.2234
AvoidUsingShortType;0.3593
AvoidUsingVolatile;0.0510
BadComparison;0.0435
BeanMembersShouldSerialize;1.1614
BigIntegerInstantiation;0.2172
BooleanGetMethodName;0.1933
BooleanInstantiation;0.2371
BrokenNullCheck;0.2352
ByteInstantiation;0.0707
CallSuperFirst;0.7828
CallSuperInConstructor;0.0388
CallSuperLast;0.5786
CheckResultSet;0.2660
CheckSkipResult;0.2603
ClassCastExceptionWithToArray;0.0342
ClassNamingConventions;0.0516
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0706
CloneMethodMustBePublic;0.2122
CloneMethodMustImplementCloneable;0.0484
CloneMethodReturnTypeMustMatchClassName;0.1380
CloneThrowsCloneNotSupportedException;0.2415
CloseResource;0.6342
CollapsibleIfStatements;0.0663
CommentContent;1.5059
CommentDefaultAccessModifier;0.3674
CommentRequired;2.0863
CommentSize;0.4259
CompareObjectsWithEquals;0.2143
ConfusingTernary;0.2248
ConsecutiveAppendsShouldReuse;0.2995
ConsecutiveLiteralAppends;0.2385
ConstantsInInterface;0.1084
ConstructorCallsOverridableMethod;0.5932
ControlStatementBraces;0.7214
CouplingBetweenObjects;0.3105
CyclomaticComplexity;0.4121
DataClass;0.5527
DataflowAnomalyAnalysis;1.5786
DefaultLabelNotLastInSwitchStmt;0.0048
DefaultPackage;0.2458
DetachedTestCase;1.1095
DoNotCallGarbageCollectionExplicitly;1.0728
DoNotCallSystemExit;1.0062
DoNotExtendJavaLangError;0.0215
DoNotExtendJavaLangThrowable;0.0257
DoNotHardCodeSDCard;0.3271
DoNotThrowExceptionInFinally;0.0048
DoNotUseThreads;0.6628
DontCallThreadRun;0.1837
DontImportJavaLang;0.1985
DontImportSun;0.2488
DontUseFloatTypeForLoopIndices;0.0091
DoubleBraceInitialization;0.0573
DoubleCheckedLocking;0.3222
DuplicateImports;0.2113
EmptyCatchBlock;0.0457
EmptyFinalizer;0.1827
