Mar 29, 2020 7:56:26 PM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Mar 29, 2020 7:58:32 PM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Mar 29, 2020 8:00:30 PM net.sourceforge.pmd.PMD doPMD
SEVERE: java.nio.charset.UnmappableCharacterException: Input length = 1
Mar 29, 2020 8:00:30 PM net.sourceforge.pmd.PMD doPMD
INFO: 
Mandatory arguments:
1) A java source code filename or directory
2) A report format 
3) A ruleset filename or a comma-delimited string of ruleset filenames

For example: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R java-unusedcode

Languages and version suported:
apex, ecmascript, java, jsp, modelica, plsql, pom, scala, vf, vm, wsdl, xml, xsl

Available report formats and their configuration properties are:
   codeclimate: Code Climate integration.
   csv: Comma-separated values tabular format.
        problem - Include Problem column   default: true
        package - Include Package column   default: true
        file - Include File column   default: true
        priority - Include Priority column   default: true
        line - Include Line column   default: true
        desc - Include Description column   default: true
        ruleSet - Include Rule set column   default: true
        rule - Include Rule column   default: true
   emacs: GNU Emacs integration.
   empty: Empty, nothing.
   html: HTML format
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   ideaj: IntelliJ IDEA integration.
        classAndMethodName - Class and Method name, pass '.method' when processing a directory.   default: 
        sourcePath - Source path.   default: 
        fileName - File name.   default: 
   summaryhtml: Summary HTML format.
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   text: Text format.
   textcolor: Text format, with color support (requires ANSI console support, e.g. xterm, rxvt, etc.).
        color - Enables colors with anything other than 'false' or '0'.   default: yes
   textpad: TextPad integration.
   vbhtml: Vladimir Bossicard HTML format.
   xml: XML format.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
   xslt: XML with a XSL Transformation applied.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
        xsltFilename - The XSLT file name.
   yahtml: Yet Another HTML format.
        outputDir - Output directory.

For example on windows: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -format text -R rulesets/java/quickstart.xml -version 1.5 -language java -debug
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -f xml -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml -encoding UTF-8
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -rulesets rulesets/java/quickstart.xml -auxclasspath lib\commons-collections.jar;lib\derby.jar
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R rulesets/java/quickstart.xml -auxclasspath file:///C:/my/classpathfile

For example on *nix: 
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -dir /home/workspace/src/main/java/code -f html -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -R rulesets/java/quickstart.xml -f xslt -property xsltFilename=my-own.xsl
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -f html -R rulesets/java/quickstart.xml -auxclasspath commons-collections.jar:derby.jar




--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

CloneMethodMustImplementCloneable                       0.0484           0.0484    5,341
SimplifyBooleanReturns                                  0.0537           0.0537    5,341
UnusedFormalParameter                                   0.0539           0.0539    5,341
UnusedPrivateMethod                                     0.0945           0.0945    5,341
UnnecessaryLocalBeforeReturn                            0.1238           0.1238    5,341
MethodReturnsInternalArray                              0.1254           0.1254    5,341
UnnecessaryCaseChange                                   0.1291           0.1291    5,341
TooManyStaticImports                                    0.1331           0.1331    5,341
UnnecessaryReturn                                       0.1449           0.1449    5,341
InefficientEmptyStringCheck                             0.1565           0.1565    5,341
AvoidInstantiatingObjectsInLoops                        0.1974           0.1974    5,341
FieldDeclarationsShouldBeAtStartOfClass                 0.1983           0.1983    5,341
DontImportJavaLang                                      0.1985           0.1985    5,341
IdenticalCatchBranches                                  0.2036           0.2036    5,341
AvoidDeeplyNestedIfStmts                                0.2038           0.2038    5,341
SuspiciousOctalEscape                                   0.2038           0.2038    5,341
SuspiciousHashcodeMethodName                            0.2053           0.2053    5,341
UselessStringValueOf                                    0.2056           0.2056    5,341
ExcessivePublicCount                                    0.2065           0.2065    5,341
ImportFromSamePackage                                   0.2068           0.2068    5,341
ExceptionAsFlowControl                                  0.2077           0.2077    5,341
SingletonClassReturningNewInstance                      0.2092           0.2092    5,341
UseStringBufferLength                                   0.2105           0.2105    5,341
DuplicateImports                                        0.2113           0.2113    5,341
CompareObjectsWithEquals                                0.2143           0.2143    5,341
AppendCharacterWithChar                                 0.2144           0.2144    5,341
IdempotentOperations                                    0.2145           0.2145    5,341
PreserveStackTrace                                      0.2148           0.2148    5,341
AssignmentToNonFinalStatic                              0.2158           0.2158    5,341
AvoidCatchingThrowable                                  0.2170           0.2170    5,341
BigIntegerInstantiation                                 0.2172           0.2172    5,341
InefficientStringBuffering                              0.2189           0.2189    5,341
OnlyOneReturn                                           0.2216           0.2216    5,341
AvoidDollarSigns                                        0.2221           0.2221    5,341
UnnecessaryConversionTemporary                          0.2224           0.2224    5,341
AvoidUsingOctalValues                                   0.2234           0.2234    5,341
ConfusingTernary                                        0.2248           0.2248    5,341
MissingOverride                                         0.2249           0.2249    5,341
ExcessiveParameterList                                  0.2265           0.2265    5,341
AvoidFieldNameMatchingTypeName                          0.2280           0.2280    5,341
SwitchDensity                                           0.2291           0.2291    5,341
UseStringBufferForStringAppends                         0.2320           0.2320    5,341
BrokenNullCheck                                         0.2352           0.2352    5,341
BooleanInstantiation                                    0.2371           0.2371    5,341
ConsecutiveLiteralAppends                               0.2385           0.2385    5,341
UseIndexOfChar                                          0.2387           0.2387    5,341
NonThreadSafeSingleton                                  0.2394           0.2394    5,341
AvoidFieldNameMatchingMethodName                        0.2416           0.2416    5,341
DontImportSun                                           0.2488           0.2488    5,341
UseCollectionIsEmpty                                    0.2490           0.2490    5,341
UnnecessaryWrapperObjectCreation                        0.2499           0.2499    5,341
UselessOperationOnImmutable                             0.2499           0.2499    5,341
AssignmentInOperand                                     0.2527           0.2527    5,341
ExcessiveImports                                        0.2528           0.2528    5,341
CheckSkipResult                                         0.2603           0.2603    5,341
GuardLogStatement                                       0.2642           0.2642    5,341
CheckResultSet                                          0.2660           0.2660    5,341
OverrideBothEqualsAndHashcode                           0.2763           0.2763    5,341
InsufficientStringBufferDeclaration                     0.2770           0.2770    5,341
StringToString                                          0.2819           0.2819    5,341
UselessOverridingMethod                                 0.2928           0.2928    5,341
ConsecutiveAppendsShouldReuse                           0.2995           0.2995    5,341
