PMD Benchmark: master2-ac23b2cb-with-2384 (Sun Mar 29 15:16:32 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.4240
AbstractClassWithoutAnyMethod;0.0444
AddEmptyString;0.0337
AppendCharacterWithChar;0.2283
ArrayIsStoredDirectly;0.3886
AssignmentInOperand;0.2715
AssignmentToNonFinalStatic;0.2333
AtLeastOneConstructor;0.6178
AvoidAccessibilityAlteration;2.1500
AvoidArrayLoops;0.2449
AvoidAssertAsIdentifier;0.2352
AvoidBranchingStatementAsLastInLoop;0.0148
AvoidCallingFinalize;0.3101
AvoidCatchingGenericException;0.0218
AvoidCatchingNPE;0.0114
AvoidCatchingThrowable;0.2525
AvoidDecimalLiteralsInBigDecimalConstructor;0.0601
AvoidDeeplyNestedIfStmts;0.2162
AvoidDollarSigns;0.2654
AvoidDuplicateLiterals;0.3384
AvoidEnumAsIdentifier;0.1938
AvoidFieldNameMatchingMethodName;0.2613
AvoidFieldNameMatchingTypeName;0.2172
AvoidFileStream;0.3509
AvoidInstanceofChecksInCatchClause;0.0285
AvoidInstantiatingObjectsInLoops;0.2311
AvoidLiteralsInIfCondition;0.1739
AvoidLosingExceptionInformation;0.0394
AvoidMessageDigestField;0.8310
AvoidMultipleUnaryOperators;0.0070
AvoidPrintStackTrace;0.7135
AvoidProtectedFieldInFinalClass;0.0449
AvoidProtectedMethodInFinalClassNotExtending;0.0346
AvoidReassigningLoopVariables;0.0975
AvoidReassigningParameters;0.3520
AvoidRethrowingException;0.0152
AvoidStringBufferField;0.0551
AvoidSynchronizedAtMethodLevel;0.1551
AvoidThreadGroup;0.3903
AvoidThrowingNewInstanceOfSameException;0.0138
AvoidThrowingNullPointerException;0.0569
AvoidThrowingRawExceptionTypes;0.0407
AvoidUncheckedExceptionsInSignatures;0.0646
AvoidUsingHardCodedIP;0.0503
AvoidUsingNativeCode;0.4787
AvoidUsingOctalValues;0.2393
AvoidUsingShortType;0.3020
AvoidUsingVolatile;0.0433
BadComparison;0.0402
BeanMembersShouldSerialize;1.2499
BigIntegerInstantiation;0.2330
BooleanGetMethodName;0.1778
BooleanInstantiation;0.2687
BrokenNullCheck;0.2834
ByteInstantiation;0.0510
CallSuperFirst;0.8371
CallSuperInConstructor;0.0634
CallSuperLast;0.6526
CheckResultSet;0.2872
CheckSkipResult;0.3046
ClassCastExceptionWithToArray;0.0313
ClassNamingConventions;0.0531
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1096
CloneMethodMustBePublic;0.1449
CloneMethodMustImplementCloneable;0.0517
CloneMethodReturnTypeMustMatchClassName;0.1231
CloneThrowsCloneNotSupportedException;0.1255
CloseResource;0.6350
CollapsibleIfStatements;0.0806
CommentContent;1.6388
CommentDefaultAccessModifier;0.3616
CommentRequired;2.3406
CommentSize;0.4588
