Mar 29, 2020 3:13:40 PM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Mar 29, 2020 3:15:11 PM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Mar 29, 2020 3:16:31 PM net.sourceforge.pmd.PMD doPMD
SEVERE: java.nio.charset.UnmappableCharacterException: Input length = 1
Mar 29, 2020 3:16:31 PM net.sourceforge.pmd.PMD doPMD
INFO: 
Mandatory arguments:
1) A java source code filename or directory
2) A report format 
3) A ruleset filename or a comma-delimited string of ruleset filenames

For example: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R java-unusedcode

Languages and version suported:
apex, ecmascript, java, jsp, modelica, plsql, pom, scala, vf, vm, wsdl, xml, xsl

Available report formats and their configuration properties are:
   codeclimate: Code Climate integration.
   csv: Comma-separated values tabular format.
        problem - Include Problem column   default: true
        package - Include Package column   default: true
        file - Include File column   default: true
        priority - Include Priority column   default: true
        line - Include Line column   default: true
        desc - Include Description column   default: true
        ruleSet - Include Rule set column   default: true
        rule - Include Rule column   default: true
   emacs: GNU Emacs integration.
   empty: Empty, nothing.
   html: HTML format
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   ideaj: IntelliJ IDEA integration.
        classAndMethodName - Class and Method name, pass '.method' when processing a directory.   default: 
        sourcePath - Source path.   default: 
        fileName - File name.   default: 
   summaryhtml: Summary HTML format.
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   text: Text format.
   textcolor: Text format, with color support (requires ANSI console support, e.g. xterm, rxvt, etc.).
        color - Enables colors with anything other than 'false' or '0'.   default: yes
   textpad: TextPad integration.
   vbhtml: Vladimir Bossicard HTML format.
   xml: XML format.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
   xslt: XML with a XSL Transformation applied.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
        xsltFilename - The XSLT file name.
   yahtml: Yet Another HTML format.
        outputDir - Output directory.

For example on windows: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -format text -R rulesets/java/quickstart.xml -version 1.5 -language java -debug
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -f xml -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml -encoding UTF-8
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -rulesets rulesets/java/quickstart.xml -auxclasspath lib\commons-collections.jar;lib\derby.jar
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R rulesets/java/quickstart.xml -auxclasspath file:///C:/my/classpathfile

For example on *nix: 
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -dir /home/workspace/src/main/java/code -f html -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -R rulesets/java/quickstart.xml -f xslt -property xsltFilename=my-own.xsl
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -f html -R rulesets/java/quickstart.xml -auxclasspath commons-collections.jar:derby.jar




--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

CloneMethodMustImplementCloneable                       0.0517           0.0517    5,341
SimplifyBooleanReturns                                  0.0568           0.0568    5,341
UnusedFormalParameter                                   0.0573           0.0573    5,341
UnusedPrivateMethod                                     0.1016           0.1016    5,341
ClassWithOnlyPrivateConstructorsShouldBeFinal           0.1096           0.1096    5,341
TooManyStaticImports                                    0.1271           0.1271    5,341
MethodReturnsInternalArray                              0.1341           0.1341    5,341
UnnecessaryCaseChange                                   0.1420           0.1420    5,341
UnnecessaryLocalBeforeReturn                            0.1467           0.1467    5,341
UnnecessaryReturn                                       0.1559           0.1559    5,341
InefficientEmptyStringCheck                             0.1659           0.1659    5,341
DontImportJavaLang                                      0.2149           0.2149    5,341
AvoidDeeplyNestedIfStmts                                0.2162           0.2162    5,341
FieldDeclarationsShouldBeAtStartOfClass                 0.2168           0.2168    5,341
UselessStringValueOf                                    0.2168           0.2168    5,341
AvoidFieldNameMatchingTypeName                          0.2172           0.2172    5,341
IdenticalCatchBranches                                  0.2181           0.2181    5,341
ImportFromSamePackage                                   0.2207           0.2207    5,341
SuspiciousHashcodeMethodName                            0.2215           0.2215    5,341
ExcessivePublicCount                                    0.2243           0.2243    5,341
ExceptionAsFlowControl                                  0.2244           0.2244    5,341
SuspiciousOctalEscape                                   0.2246           0.2246    5,341
SingletonClassReturningNewInstance                      0.2253           0.2253    5,341
IdempotentOperations                                    0.2256           0.2256    5,341
CompareObjectsWithEquals                                0.2266           0.2266    5,341
UseStringBufferForStringAppends                         0.2271           0.2271    5,341
AppendCharacterWithChar                                 0.2283           0.2283    5,341
UseCollectionIsEmpty                                    0.2295           0.2295    5,341
DuplicateImports                                        0.2301           0.2301    5,341
InefficientStringBuffering                              0.2310           0.2310    5,341
AvoidInstantiatingObjectsInLoops                        0.2311           0.2311    5,341
PreserveStackTrace                                      0.2327           0.2327    5,341
BigIntegerInstantiation                                 0.2330           0.2330    5,341
AssignmentToNonFinalStatic                              0.2333           0.2333    5,341
OnlyOneReturn                                           0.2389           0.2389    5,341
AvoidUsingOctalValues                                   0.2393           0.2393    5,341
UnnecessaryConversionTemporary                          0.2401           0.2401    5,341
ConfusingTernary                                        0.2413           0.2413    5,341
MissingOverride                                         0.2432           0.2432    5,341
ExcessiveParameterList                                  0.2436           0.2436    5,341
SwitchDensity                                           0.2455           0.2455    5,341
NonThreadSafeSingleton                                  0.2510           0.2510    5,341
UseIndexOfChar                                          0.2513           0.2513    5,341
GuardLogStatement                                       0.2521           0.2521    5,341
AvoidCatchingThrowable                                  0.2525           0.2525    5,341
ConsecutiveLiteralAppends                               0.2555           0.2555    5,341
AvoidFieldNameMatchingMethodName                        0.2613           0.2613    5,341
AvoidDollarSigns                                        0.2654           0.2654    5,341
UnnecessaryWrapperObjectCreation                        0.2666           0.2666    5,341
BooleanInstantiation                                    0.2687           0.2687    5,341
AssignmentInOperand                                     0.2715           0.2715    5,341
UseStringBufferLength                                   0.2717           0.2717    5,341
ExcessiveImports                                        0.2731           0.2731    5,341
DontImportSun                                           0.2746           0.2746    5,341
BrokenNullCheck                                         0.2834           0.2834    5,341
CheckResultSet                                          0.2872           0.2872    5,341
InsufficientStringBufferDeclaration                     0.2877           0.2877    5,341
UselessOperationOnImmutable                             0.2898           0.2898    5,341
StringToString                                          0.2947           0.2947    5,341
CheckSkipResult                                         0.3046           0.3046    5,341
OverrideBothEqualsAndHashcode                           0.3063           0.3063    5,341
UselessOverridingMethod                                 0.3088           0.3088    5,341
