PMD Benchmark: master2-ac23b2cb3d6f77a8fc3dfd82d909d161b43e6ab6 (Sat Mar 28 19:30:07 CET 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.3989
AbstractClassWithoutAnyMethod;0.7027
AddEmptyString;0.0357
AppendCharacterWithChar;0.2363
ArrayIsStoredDirectly;0.3947
AssignmentInOperand;0.2796
AssignmentToNonFinalStatic;0.2357
AtLeastOneConstructor;0.6661
AvoidAccessibilityAlteration;2.3828
AvoidArrayLoops;0.2491
AvoidAssertAsIdentifier;0.2463
AvoidBranchingStatementAsLastInLoop;0.0159
AvoidCallingFinalize;0.2955
AvoidCatchingGenericException;0.0240
AvoidCatchingNPE;0.0126
AvoidCatchingThrowable;0.2289
AvoidDecimalLiteralsInBigDecimalConstructor;0.0649
AvoidDeeplyNestedIfStmts;0.2241
AvoidDollarSigns;0.2461
AvoidDuplicateLiterals;0.3792
AvoidEnumAsIdentifier;0.2066
AvoidFieldNameMatchingMethodName;0.2654
AvoidFieldNameMatchingTypeName;0.2222
AvoidFileStream;0.4006
AvoidInstanceofChecksInCatchClause;0.0287
AvoidInstantiatingObjectsInLoops;0.2194
AvoidLiteralsInIfCondition;0.1664
AvoidLosingExceptionInformation;0.0405
AvoidMessageDigestField;0.7557
AvoidMultipleUnaryOperators;0.0074
AvoidPrintStackTrace;0.7547
AvoidProtectedFieldInFinalClass;0.0482
AvoidProtectedMethodInFinalClassNotExtending;0.0344
AvoidReassigningLoopVariables;0.0998
AvoidReassigningParameters;0.3479
AvoidRethrowingException;0.0173
AvoidStringBufferField;0.0569
AvoidSynchronizedAtMethodLevel;0.1288
AvoidThreadGroup;0.4190
AvoidThrowingNewInstanceOfSameException;0.0153
AvoidThrowingNullPointerException;0.0608
AvoidThrowingRawExceptionTypes;0.0437
AvoidUncheckedExceptionsInSignatures;0.0678
AvoidUsingHardCodedIP;0.0518
AvoidUsingNativeCode;0.5548
AvoidUsingOctalValues;0.2472
AvoidUsingShortType;0.3267
AvoidUsingVolatile;0.0459
BadComparison;0.0433
BeanMembersShouldSerialize;1.2784
BigIntegerInstantiation;0.2405
BooleanGetMethodName;0.1873
BooleanInstantiation;0.2627
BrokenNullCheck;0.2618
ByteInstantiation;0.0544
CallSuperFirst;0.8673
CallSuperInConstructor;0.0671
CallSuperLast;0.6516
CheckResultSet;0.2943
CheckSkipResult;0.2531
ClassCastExceptionWithToArray;0.0347
ClassNamingConventions;0.0547
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1141
CloneMethodMustBePublic;0.1787
CloneMethodMustImplementCloneable;0.0832
CloneMethodReturnTypeMustMatchClassName;0.1281
CloneThrowsCloneNotSupportedException;0.1276
CloseResource;0.6437
CollapsibleIfStatements;0.0873
CommentContent;1.7209
CommentDefaultAccessModifier;0.4037
CommentRequired;2.3432
CommentSize;0.4710
CompareObjectsWithEquals;0.2495
ConfusingTernary;0.2975
ConsecutiveAppendsShouldReuse;0.3213
ConsecutiveLiteralAppends;0.2576
ConstantsInInterface;0.0731
ConstructorCallsOverridableMethod;0.6555
ControlStatementBraces;0.8177
CouplingBetweenObjects;0.3436
CyclomaticComplexity;0.4438
DataClass;0.6203
DataflowAnomalyAnalysis;1.7204
DefaultLabelNotLastInSwitchStmt;0.0054
DefaultPackage;0.3584
DetachedTestCase;1.4178
DoNotCallGarbageCollectionExplicitly;0.9053
DoNotCallSystemExit;0.8457
DoNotExtendJavaLangError;0.0158
DoNotExtendJavaLangThrowable;0.0242
DoNotHardCodeSDCard;0.2542
DoNotThrowExceptionInFinally;0.0051
DoNotUseThreads;0.4869
DontCallThreadRun;0.3939
DontImportJavaLang;0.2212
DontImportSun;0.2413
DontUseFloatTypeForLoopIndices;0.0087
DoubleBraceInitialization;0.1548
DoubleCheckedLocking;0.3430
DuplicateImports;0.2427
EmptyCatchBlock;0.0197
EmptyFinalizer;0.1687
EmptyFinallyBlock;0.0035
EmptyIfStmt;0.0409
EmptyInitializer;0.0028
EmptyMethodInAbstractClassShouldBeAbstract;0.1317
EmptyStatementBlock;0.1490
EmptyStatementNotInLoop;0.0028
EmptySwitchStatements;0.0024
EmptySynchronizedBlock;0.0026
EmptyTryBlock;0.0090
EmptyWhileStmt;0.0034
EqualsNull;1.2031
ExceptionAsFlowControl;0.2480
ExcessiveClassLength;0.4055
ExcessiveImports;0.2789
ExcessiveMethodLength;0.3714
ExcessiveParameterList;0.2485
ExcessivePublicCount;0.2283
ExtendsObject;0.0151
FieldDeclarationsShouldBeAtStartOfClass;0.2278
FieldNamingConventions;0.0412
FinalFieldCouldBeStatic;0.0853
FinalizeDoesNotCallSuperFinalize;0.1352
FinalizeOnlyCallsSuperFinalize;0.1288
FinalizeOverloaded;0.1249
FinalizeShouldBeProtected;0.2272
ForLoopCanBeForeach;0.1440
ForLoopShouldBeWhileLoop;0.0072
ForLoopVariableCount;0.0051
FormalParameterNamingConventions;0.0477
GenericsNaming;0.0157
GodClass;1.2332
GuardLogStatement;0.2590
HardCodedCryptoKey;0.0112
IdempotentOperations;0.2539
IdenticalCatchBranches;0.2272
ImmutableField;1.5628
ImportFromSamePackage;0.2267
InefficientEmptyStringCheck;0.1727
InefficientStringBuffering;0.2403
InsecureCryptoIv;0.0092
InstantiationToGetClass;0.3875
InsufficientStringBufferDeclaration;0.3007
IntegerInstantiation;0.0488
InvalidLogMessageFormat;0.1193
JUnit4SuitesShouldUseSuiteAnnotation;0.2111
JUnit4TestShouldUseAfterAnnotation;0.1764
JUnit4TestShouldUseBeforeAnnotation;0.1674
