Mar 28, 2020 7:26:57 PM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Mar 28, 2020 7:28:42 PM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Mar 28, 2020 7:30:07 PM net.sourceforge.pmd.PMD doPMD
SEVERE: java.nio.charset.UnmappableCharacterException: Input length = 1
Mar 28, 2020 7:30:07 PM net.sourceforge.pmd.PMD doPMD
INFO: 
Mandatory arguments:
1) A java source code filename or directory
2) A report format 
3) A ruleset filename or a comma-delimited string of ruleset filenames

For example: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R java-unusedcode

Languages and version suported:
apex, ecmascript, java, jsp, modelica, plsql, pom, scala, vf, vm, wsdl, xml, xsl

Available report formats and their configuration properties are:
   codeclimate: Code Climate integration.
   csv: Comma-separated values tabular format.
        problem - Include Problem column   default: true
        package - Include Package column   default: true
        file - Include File column   default: true
        priority - Include Priority column   default: true
        line - Include Line column   default: true
        desc - Include Description column   default: true
        ruleSet - Include Rule set column   default: true
        rule - Include Rule column   default: true
   emacs: GNU Emacs integration.
   empty: Empty, nothing.
   html: HTML format
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   ideaj: IntelliJ IDEA integration.
        classAndMethodName - Class and Method name, pass '.method' when processing a directory.   default: 
        sourcePath - Source path.   default: 
        fileName - File name.   default: 
   summaryhtml: Summary HTML format.
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   text: Text format.
   textcolor: Text format, with color support (requires ANSI console support, e.g. xterm, rxvt, etc.).
        color - Enables colors with anything other than 'false' or '0'.   default: yes
   textpad: TextPad integration.
   vbhtml: Vladimir Bossicard HTML format.
   xml: XML format.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
   xslt: XML with a XSL Transformation applied.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
        xsltFilename - The XSLT file name.
   yahtml: Yet Another HTML format.
        outputDir - Output directory.

For example on windows: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -format text -R rulesets/java/quickstart.xml -version 1.5 -language java -debug
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -f xml -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml -encoding UTF-8
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -rulesets rulesets/java/quickstart.xml -auxclasspath lib\commons-collections.jar;lib\derby.jar
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R rulesets/java/quickstart.xml -auxclasspath file:///C:/my/classpathfile

For example on *nix: 
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -dir /home/workspace/src/main/java/code -f html -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -R rulesets/java/quickstart.xml -f xslt -property xsltFilename=my-own.xsl
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -f html -R rulesets/java/quickstart.xml -auxclasspath commons-collections.jar:derby.jar




--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

UnusedFormalParameter                                   0.0600           0.0600    5,341
SimplifyBooleanReturns                                  0.0632           0.0632    5,341
CloneMethodMustImplementCloneable                       0.0832           0.0832    5,341
UnusedPrivateMethod                                     0.1013           0.1013    5,341
ClassWithOnlyPrivateConstructorsShouldBeFinal           0.1141           0.1141    5,341
TooManyStaticImports                                    0.1328           0.1328    5,341
MethodReturnsInternalArray                              0.1370           0.1370    5,341
UnnecessaryLocalBeforeReturn                            0.1373           0.1373    5,341
UnnecessaryCaseChange                                   0.1488           0.1488    5,341
UnnecessaryReturn                                       0.1577           0.1577    5,341
InefficientEmptyStringCheck                             0.1727           0.1727    5,341
AvoidInstantiatingObjectsInLoops                        0.2194           0.2194    5,341
DontImportJavaLang                                      0.2212           0.2212    5,341
AvoidFieldNameMatchingTypeName                          0.2222           0.2222    5,341
AvoidDeeplyNestedIfStmts                                0.2241           0.2241    5,341
UselessStringValueOf                                    0.2245           0.2245    5,341
SuspiciousOctalEscape                                   0.2260           0.2260    5,341
UseStringBufferLength                                   0.2262           0.2262    5,341
ImportFromSamePackage                                   0.2267           0.2267    5,341
IdenticalCatchBranches                                  0.2272           0.2272    5,341
SuspiciousHashcodeMethodName                            0.2277           0.2277    5,341
FieldDeclarationsShouldBeAtStartOfClass                 0.2278           0.2278    5,341
ExcessivePublicCount                                    0.2283           0.2283    5,341
AvoidCatchingThrowable                                  0.2289           0.2289    5,341
SingletonClassReturningNewInstance                      0.2317           0.2317    5,341
AssignmentToNonFinalStatic                              0.2357           0.2357    5,341
AppendCharacterWithChar                                 0.2363           0.2363    5,341
PreserveStackTrace                                      0.2371           0.2371    5,341
InefficientStringBuffering                              0.2403           0.2403    5,341
BigIntegerInstantiation                                 0.2405           0.2405    5,341
DontImportSun                                           0.2413           0.2413    5,341
DuplicateImports                                        0.2427           0.2427    5,341
OnlyOneReturn                                           0.2435           0.2435    5,341
AvoidDollarSigns                                        0.2461           0.2461    5,341
AvoidUsingOctalValues                                   0.2472           0.2472    5,341
ExceptionAsFlowControl                                  0.2480           0.2480    5,341
ExcessiveParameterList                                  0.2485           0.2485    5,341
UnnecessaryConversionTemporary                          0.2485           0.2485    5,341
CompareObjectsWithEquals                                0.2495           0.2495    5,341
MissingOverride                                         0.2511           0.2511    5,341
CheckSkipResult                                         0.2531           0.2531    5,341
SwitchDensity                                           0.2532           0.2532    5,341
IdempotentOperations                                    0.2539           0.2539    5,341
UseStringBufferForStringAppends                         0.2554           0.2554    5,341
ConsecutiveLiteralAppends                               0.2576           0.2576    5,341
GuardLogStatement                                       0.2590           0.2590    5,341
BrokenNullCheck                                         0.2618           0.2618    5,341
BooleanInstantiation                                    0.2627           0.2627    5,341
NonThreadSafeSingleton                                  0.2654           0.2654    5,341
AvoidFieldNameMatchingMethodName                        0.2654           0.2654    5,341
UseCollectionIsEmpty                                    0.2666           0.2666    5,341
UnnecessaryWrapperObjectCreation                        0.2782           0.2782    5,341
ExcessiveImports                                        0.2789           0.2789    5,341
AssignmentInOperand                                     0.2796           0.2796    5,341
CheckResultSet                                          0.2943           0.2943    5,341
AvoidCallingFinalize                                    0.2955           0.2955    5,341
ConfusingTernary                                        0.2975           0.2975    5,341
UselessOperationOnImmutable                             0.2991           0.2991    5,341
InsufficientStringBufferDeclaration                     0.3007           0.3007    5,341
StringToString                                          0.3067           0.3067    5,341
UseIndexOfChar                                          0.3081           0.3081    5,341
OverrideBothEqualsAndHashcode                           0.3101           0.3101    5,341
