PMD Benchmark: master2-with-2377-without-ancestor (Sun Mar 29 20:04:55 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;1.4902
AbstractClassWithoutAnyMethod;0.1031
AddEmptyString;0.0377
AppendCharacterWithChar;0.2145
ArrayIsStoredDirectly;0.4011
AssignmentInOperand;0.2534
AssignmentToNonFinalStatic;0.2389
AtLeastOneConstructor;0.5813
AvoidAccessibilityAlteration;2.3868
AvoidArrayLoops;0.3357
AvoidAssertAsIdentifier;0.2600
AvoidBranchingStatementAsLastInLoop;0.0125
AvoidCallingFinalize;0.3272
AvoidCatchingGenericException;0.0225
AvoidCatchingNPE;0.0131
AvoidCatchingThrowable;0.2166
AvoidDecimalLiteralsInBigDecimalConstructor;0.2911
AvoidDeeplyNestedIfStmts;0.2007
AvoidDollarSigns;0.2229
AvoidDuplicateLiterals;0.3145
AvoidEnumAsIdentifier;0.2931
AvoidFieldNameMatchingMethodName;0.2455
AvoidFieldNameMatchingTypeName;0.2053
AvoidFileStream;0.7411
AvoidInstanceofChecksInCatchClause;0.0207
AvoidInstantiatingObjectsInLoops;0.1964
AvoidLiteralsInIfCondition;0.1284
AvoidLosingExceptionInformation;0.0385
AvoidMessageDigestField;0.0563
AvoidMultipleUnaryOperators;0.0066
AvoidPrintStackTrace;0.9714
AvoidProtectedFieldInFinalClass;0.0490
AvoidProtectedMethodInFinalClassNotExtending;0.0361
AvoidReassigningLoopVariables;0.0897
AvoidReassigningParameters;0.3257
AvoidRethrowingException;0.0126
AvoidStringBufferField;0.0600
AvoidSynchronizedAtMethodLevel;0.1456
AvoidThreadGroup;0.6287
AvoidThrowingNewInstanceOfSameException;0.0141
AvoidThrowingNullPointerException;0.0854
AvoidThrowingRawExceptionTypes;0.0366
AvoidUncheckedExceptionsInSignatures;0.0951
AvoidUsingHardCodedIP;0.0445
AvoidUsingNativeCode;0.8208
AvoidUsingOctalValues;0.2240
AvoidUsingShortType;0.3473
AvoidUsingVolatile;0.0500
BadComparison;0.0441
BeanMembersShouldSerialize;1.2110
BigIntegerInstantiation;0.2464
BooleanGetMethodName;0.1334
BooleanInstantiation;0.2420
BrokenNullCheck;0.2344
ByteInstantiation;0.0734
CallSuperFirst;0.7634
CallSuperInConstructor;0.0392
CallSuperLast;0.6176
CheckResultSet;0.2794
CheckSkipResult;0.2327
ClassCastExceptionWithToArray;0.0343
ClassNamingConventions;0.0514
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0724
CloneMethodMustBePublic;0.1857
CloneMethodMustImplementCloneable;0.0480
CloneMethodReturnTypeMustMatchClassName;0.1416
CloneThrowsCloneNotSupportedException;0.2244
CloseResource;0.5938
CollapsibleIfStatements;0.0684
CommentContent;1.5295
CommentDefaultAccessModifier;0.3376
CommentRequired;2.1422
CommentSize;0.4266
CompareObjectsWithEquals;0.2119
ConfusingTernary;0.2218
ConsecutiveAppendsShouldReuse;0.3013
ConsecutiveLiteralAppends;0.2426
ConstantsInInterface;0.1104
ConstructorCallsOverridableMethod;0.5980
ControlStatementBraces;0.8297
CouplingBetweenObjects;0.3020
CyclomaticComplexity;0.4008
DataClass;0.5424
DataflowAnomalyAnalysis;1.4900
DefaultLabelNotLastInSwitchStmt;0.0046
DefaultPackage;0.2748
DetachedTestCase;1.1094
DoNotCallGarbageCollectionExplicitly;1.1602
DoNotCallSystemExit;1.0314
DoNotExtendJavaLangError;0.0226
DoNotExtendJavaLangThrowable;0.0269
DoNotHardCodeSDCard;0.3591
DoNotThrowExceptionInFinally;0.0041
DoNotUseThreads;0.6890
DontCallThreadRun;0.1949
DontImportJavaLang;0.1954
DontImportSun;0.2177
DontUseFloatTypeForLoopIndices;0.0094
DoubleBraceInitialization;0.0590
DoubleCheckedLocking;0.3111
DuplicateImports;0.2123
EmptyCatchBlock;0.0458
EmptyFinalizer;0.1839
EmptyFinallyBlock;0.0027
EmptyIfStmt;0.0375
EmptyInitializer;0.0023
EmptyMethodInAbstractClassShouldBeAbstract;0.0837
EmptyStatementBlock;0.2787
EmptyStatementNotInLoop;0.0018
EmptySwitchStatements;0.0017
EmptySynchronizedBlock;0.0021
EmptyTryBlock;0.0085
EmptyWhileStmt;0.0019
EqualsNull;1.3643
ExceptionAsFlowControl;0.2076
ExcessiveClassLength;0.3773
ExcessiveImports;0.2475
ExcessiveMethodLength;0.3431
ExcessiveParameterList;0.2226
ExcessivePublicCount;0.2018
ExtendsObject;0.0158
FieldDeclarationsShouldBeAtStartOfClass;0.1986
FieldNamingConventions;0.0386
FinalFieldCouldBeStatic;0.0575
FinalizeDoesNotCallSuperFinalize;0.1845
FinalizeOnlyCallsSuperFinalize;0.1969
FinalizeOverloaded;0.1910
FinalizeShouldBeProtected;0.1720
ForLoopCanBeForeach;0.2195
ForLoopShouldBeWhileLoop;0.0085
ForLoopVariableCount;0.0096
FormalParameterNamingConventions;0.0413
GenericsNaming;0.0185
GodClass;1.1621
GuardLogStatement;0.2330
HardCodedCryptoKey;0.0121
IdempotentOperations;0.2135
IdenticalCatchBranches;0.2031
ImmutableField;1.4497
ImportFromSamePackage;0.2064
InefficientEmptyStringCheck;0.1552
InefficientStringBuffering;0.2691
InsecureCryptoIv;0.0094
InstantiationToGetClass;0.4855
InsufficientStringBufferDeclaration;0.2722
IntegerInstantiation;0.0663
InvalidLogMessageFormat;0.1073
JUnit4SuitesShouldUseSuiteAnnotation;4.3243
JUnit4TestShouldUseAfterAnnotation;7.3730
JUnit4TestShouldUseBeforeAnnotation;7.2952
JUnit4TestShouldUseTestAnnotation;0.2207
JUnitAssertionsShouldIncludeMessage;2.9748
JUnitSpelling;11.3886
JUnitStaticSuite;11.1668
JUnitTestContainsTooManyAsserts;1.3248
JUnitTestsShouldIncludeAssert;3.9364
JUnitUseExpected;2.7976
JumbledIncrementer;0.0113
LawOfDemeter;1.9986
LinguisticNaming;0.1715
LocalHomeNamingConvention;0.0252
LocalInterfaceSessionNamingConvention;0.0212
LocalVariableCouldBeFinal;0.3656
LocalVariableNamingConventions;0.0338
LogicInversion;0.0125
LongInstantiation;0.0654
LongVariable;0.4417
LooseCoupling;0.3224
MDBAndSessionBeanNamingConvention;0.0238
MethodArgumentCouldBeFinal;0.3697
MethodNamingConventions;0.3345
MethodReturnsInternalArray;0.1204
MethodWithSameNameAsEnclosingClass;0.4391
MisplacedNullCheck;0.0245
MissingBreakInSwitch;0.0196
MissingOverride;0.2244
