PMD Benchmark: master-with-2377-without-ancestor (Fri Apr  3 17:30:01 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;1.5816
AbstractClassWithoutAnyMethod;0.1244
AddEmptyString;0.0424
AppendCharacterWithChar;0.2474
ArrayIsStoredDirectly;0.4315
AssignmentInOperand;0.3140
AssignmentToNonFinalStatic;0.2506
AtLeastOneConstructor;0.6984
AvoidAccessibilityAlteration;2.6869
AvoidArrayLoops;0.2935
AvoidAssertAsIdentifier;0.2851
AvoidBranchingStatementAsLastInLoop;0.0150
AvoidCallingFinalize;0.3582
AvoidCatchingGenericException;0.0263
AvoidCatchingNPE;0.0149
AvoidCatchingThrowable;0.2782
AvoidDecimalLiteralsInBigDecimalConstructor;0.3248
AvoidDeeplyNestedIfStmts;0.2355
AvoidDollarSigns;0.2600
AvoidDuplicateLiterals;0.3652
AvoidEnumAsIdentifier;0.2714
AvoidFieldNameMatchingMethodName;0.2775
AvoidFieldNameMatchingTypeName;0.2312
AvoidFileStream;0.8794
AvoidInstanceofChecksInCatchClause;0.0235
AvoidInstantiatingObjectsInLoops;0.2283
AvoidLiteralsInIfCondition;0.1412
AvoidLosingExceptionInformation;0.0420
AvoidMessageDigestField;0.0656
AvoidMultipleUnaryOperators;0.0083
AvoidPrintStackTrace;1.0662
AvoidProtectedFieldInFinalClass;0.0550
AvoidProtectedMethodInFinalClassNotExtending;0.0419
AvoidReassigningLoopVariables;0.1056
AvoidReassigningParameters;0.3825
AvoidRethrowingException;0.0145
AvoidStringBufferField;0.0682
AvoidSynchronizedAtMethodLevel;0.1621
AvoidThreadGroup;0.6870
AvoidThrowingNewInstanceOfSameException;0.0154
AvoidThrowingNullPointerException;0.0947
AvoidThrowingRawExceptionTypes;0.0419
AvoidUncheckedExceptionsInSignatures;0.1071
AvoidUsingHardCodedIP;0.0556
AvoidUsingNativeCode;0.8713
AvoidUsingOctalValues;0.2546
AvoidUsingShortType;0.3823
AvoidUsingVolatile;0.0610
BadComparison;0.0480
BeanMembersShouldSerialize;1.3624
BigIntegerInstantiation;0.2500
BooleanGetMethodName;0.1494
BooleanInstantiation;0.3003
BrokenNullCheck;0.2677
ByteInstantiation;0.0821
CallSuperFirst;0.8268
CallSuperInConstructor;0.0472
CallSuperLast;0.6483
CheckResultSet;0.3443
CheckSkipResult;0.2655
ClassCastExceptionWithToArray;0.0415
ClassNamingConventions;0.0616
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0850
CloneMethodMustBePublic;0.2094
CloneMethodMustImplementCloneable;0.0557
CloneMethodReturnTypeMustMatchClassName;0.1519
CloneThrowsCloneNotSupportedException;0.2452
CloseResource;0.6629
CollapsibleIfStatements;0.0757
CommentContent;1.7124
CommentDefaultAccessModifier;0.4211
CommentRequired;2.5062
CommentSize;0.5109
CompareObjectsWithEquals;0.2458
ConfusingTernary;0.2629
ConsecutiveAppendsShouldReuse;0.3382
ConsecutiveLiteralAppends;0.2740
ConstantsInInterface;0.1266
ConstructorCallsOverridableMethod;0.6836
ControlStatementBraces;0.7290
CouplingBetweenObjects;0.3493
CyclomaticComplexity;0.4722
DataClass;0.6627
DataflowAnomalyAnalysis;1.7700
DefaultLabelNotLastInSwitchStmt;0.0059
DefaultPackage;0.3100
DetachedTestCase;1.2710
DoNotCallGarbageCollectionExplicitly;1.3395
DoNotCallSystemExit;1.1941
DoNotExtendJavaLangError;0.0259
