PMD Benchmark: master-with-2377-without-ancestor-not (Fri Apr  3 20:03:43 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;2.3524
AbstractClassWithoutAnyMethod;0.0428
AddEmptyString;0.0395
AppendCharacterWithChar;0.2319
ArrayIsStoredDirectly;0.4180
AssignmentInOperand;0.2761
AssignmentToNonFinalStatic;0.2355
AtLeastOneConstructor;0.5029
AvoidAccessibilityAlteration;2.6947
AvoidArrayLoops;0.2822
AvoidAssertAsIdentifier;0.2756
AvoidBranchingStatementAsLastInLoop;0.0138
AvoidCallingFinalize;0.3389
AvoidCatchingGenericException;0.0238
AvoidCatchingNPE;0.0145
AvoidCatchingThrowable;0.2412
AvoidDecimalLiteralsInBigDecimalConstructor;0.3154
AvoidDeeplyNestedIfStmts;0.2202
AvoidDollarSigns;0.2747
AvoidDuplicateLiterals;0.3845
AvoidEnumAsIdentifier;0.2743
AvoidFieldNameMatchingMethodName;0.2665
AvoidFieldNameMatchingTypeName;0.2190
AvoidFileStream;0.8296
AvoidInstanceofChecksInCatchClause;0.0230
AvoidInstantiatingObjectsInLoops;0.2143
AvoidLiteralsInIfCondition;0.1593
AvoidLosingExceptionInformation;0.0430
AvoidMessageDigestField;0.0824
AvoidMultipleUnaryOperators;0.0076
AvoidPrintStackTrace;1.0044
AvoidProtectedFieldInFinalClass;0.0536
AvoidProtectedMethodInFinalClassNotExtending;0.0400
AvoidReassigningLoopVariables;0.0993
AvoidReassigningParameters;0.3511
AvoidRethrowingException;0.0141
AvoidStringBufferField;0.0624
AvoidSynchronizedAtMethodLevel;0.1499
AvoidThreadGroup;0.6448
AvoidThrowingNewInstanceOfSameException;0.0154
AvoidThrowingNullPointerException;0.0890
AvoidThrowingRawExceptionTypes;0.0495
AvoidUncheckedExceptionsInSignatures;0.1115
AvoidUsingHardCodedIP;0.0522
AvoidUsingNativeCode;0.8667
AvoidUsingOctalValues;0.2426
AvoidUsingShortType;0.4131
AvoidUsingVolatile;0.0546
BadComparison;0.0465
BeanMembersShouldSerialize;0.3623
BigIntegerInstantiation;0.2361
BooleanGetMethodName;0.1741
BooleanInstantiation;0.2966
BrokenNullCheck;0.2461
ByteInstantiation;0.0944
CallSuperFirst;0.9123
CallSuperInConstructor;0.0404
CallSuperLast;0.6458
CheckResultSet;0.2902
CheckSkipResult;0.2463
ClassCastExceptionWithToArray;0.0380
ClassNamingConventions;0.0547
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0753
CloneMethodMustBePublic;0.2003
CloneMethodMustImplementCloneable;0.0552
CloneMethodReturnTypeMustMatchClassName;0.1470
CloneThrowsCloneNotSupportedException;0.2708
CloseResource;0.7373
CollapsibleIfStatements;0.0745
CommentContent;1.6920
CommentDefaultAccessModifier;0.3418
CommentRequired;2.3391
CommentSize;0.4796
CompareObjectsWithEquals;0.2305
ConfusingTernary;0.2772
ConsecutiveAppendsShouldReuse;0.3799
ConsecutiveLiteralAppends;0.2577
ConstantsInInterface;0.1177
ConstructorCallsOverridableMethod;0.6526
ControlStatementBraces;0.7570
CouplingBetweenObjects;0.3288
CyclomaticComplexity;0.4296
DataClass;0.6316
DataflowAnomalyAnalysis;1.6490
DefaultLabelNotLastInSwitchStmt;0.0053
DefaultPackage;0.2719
DetachedTestCase;0.2954
DoNotCallGarbageCollectionExplicitly;1.1431
DoNotCallSystemExit;1.1068
DoNotExtendJavaLangError;0.0251
DoNotExtendJavaLangThrowable;0.0302
DoNotHardCodeSDCard;0.3744
DoNotThrowExceptionInFinally;0.0043
DoNotUseThreads;0.8713
DontCallThreadRun;0.2366
DontImportJavaLang;0.2180
DontImportSun;0.2419
DontUseFloatTypeForLoopIndices;0.0104
DoubleBraceInitialization;0.0920
DoubleCheckedLocking;0.3395
DuplicateImports;0.2574
EmptyCatchBlock;0.0522
EmptyFinalizer;0.2164
EmptyFinallyBlock;0.0030
EmptyIfStmt;0.0408
EmptyInitializer;0.0030
EmptyMethodInAbstractClassShouldBeAbstract;0.0915
EmptyStatementBlock;0.2663
EmptyStatementNotInLoop;0.0022
EmptySwitchStatements;0.0023
EmptySynchronizedBlock;0.0025
EmptyTryBlock;0.0093
EmptyWhileStmt;0.0020
EqualsNull;1.5423
ExceptionAsFlowControl;0.2271
ExcessiveClassLength;0.4059
ExcessiveImports;0.2763
ExcessiveMethodLength;0.3680
ExcessiveParameterList;0.2467
ExcessivePublicCount;0.2272
ExtendsObject;0.0166
FieldDeclarationsShouldBeAtStartOfClass;0.2172
FieldNamingConventions;0.0434
FinalFieldCouldBeStatic;0.0642
FinalizeDoesNotCallSuperFinalize;0.2397
FinalizeOnlyCallsSuperFinalize;0.1869
FinalizeOverloaded;0.1787
FinalizeShouldBeProtected;0.1806
ForLoopCanBeForeach;0.2426
ForLoopShouldBeWhileLoop;0.0094
ForLoopVariableCount;0.0102
FormalParameterNamingConventions;0.0449
GenericsNaming;0.0204
GodClass;1.2379
GuardLogStatement;0.2851
HardCodedCryptoKey;0.0114
IdempotentOperations;0.2335
IdenticalCatchBranches;0.2225
ImmutableField;0.6314
ImportFromSamePackage;0.2284
InefficientEmptyStringCheck;0.1994
InefficientStringBuffering;0.2388
InsecureCryptoIv;0.0096
InstantiationToGetClass;0.4933
InsufficientStringBufferDeclaration;0.2984
IntegerInstantiation;0.0743
InvalidLogMessageFormat;0.1158
JUnit4SuitesShouldUseSuiteAnnotation;1.3841
JUnit4TestShouldUseAfterAnnotation;0.2835
JUnit4TestShouldUseBeforeAnnotation;0.2666
JUnit4TestShouldUseTestAnnotation;0.1818
JUnitAssertionsShouldIncludeMessage;0.9709
JUnitSpelling;1.0541
JUnitStaticSuite;0.8914
JUnitTestContainsTooManyAsserts;1.2559
JUnitTestsShouldIncludeAssert;1.9178
JUnitUseExpected;0.8907
JumbledIncrementer;0.0131
LawOfDemeter;2.1953
LinguisticNaming;0.1757
LocalHomeNamingConvention;0.0273
LocalInterfaceSessionNamingConvention;0.0224
LocalVariableCouldBeFinal;0.4429
LocalVariableNamingConventions;0.0373
