PMD Benchmark: master-with-2377-without-ancestor-not-optimized (Fri Apr  3 20:51:26 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;1.1552
AbstractClassWithoutAnyMethod;0.0429
AddEmptyString;0.0411
AppendCharacterWithChar;0.2405
ArrayIsStoredDirectly;0.4051
AssignmentInOperand;0.3172
AssignmentToNonFinalStatic;0.2455
AtLeastOneConstructor;0.5232
AvoidAccessibilityAlteration;2.7614
AvoidArrayLoops;0.3134
AvoidAssertAsIdentifier;0.3014
AvoidBranchingStatementAsLastInLoop;0.0136
AvoidCallingFinalize;0.3528
AvoidCatchingGenericException;0.0251
AvoidCatchingNPE;0.0146
AvoidCatchingThrowable;0.2534
AvoidDecimalLiteralsInBigDecimalConstructor;0.2793
AvoidDeeplyNestedIfStmts;0.2545
AvoidDollarSigns;0.2475
AvoidDuplicateLiterals;0.3678
AvoidEnumAsIdentifier;0.2743
AvoidFieldNameMatchingMethodName;0.2803
AvoidFieldNameMatchingTypeName;0.2784
AvoidFileStream;0.9397
AvoidInstanceofChecksInCatchClause;0.0230
AvoidInstantiatingObjectsInLoops;0.2241
AvoidLiteralsInIfCondition;0.1805
AvoidLosingExceptionInformation;0.0796
AvoidMessageDigestField;0.0832
AvoidMultipleUnaryOperators;0.0075
AvoidPrintStackTrace;0.9934
AvoidProtectedFieldInFinalClass;0.0533
AvoidProtectedMethodInFinalClassNotExtending;0.0409
AvoidReassigningLoopVariables;0.1053
AvoidReassigningParameters;0.3892
AvoidRethrowingException;0.0143
AvoidStringBufferField;0.0652
AvoidSynchronizedAtMethodLevel;0.1585
AvoidThreadGroup;0.7073
AvoidThrowingNewInstanceOfSameException;0.0159
AvoidThrowingNullPointerException;0.0907
AvoidThrowingRawExceptionTypes;0.0525
AvoidUncheckedExceptionsInSignatures;0.1165
AvoidUsingHardCodedIP;0.0541
AvoidUsingNativeCode;0.8528
AvoidUsingOctalValues;0.2580
AvoidUsingShortType;0.3565
AvoidUsingVolatile;0.0584
BadComparison;0.0498
BeanMembersShouldSerialize;0.3829
BigIntegerInstantiation;0.2440
BooleanGetMethodName;0.1470
BooleanInstantiation;0.2633
BrokenNullCheck;0.2848
ByteInstantiation;0.0861
CallSuperFirst;0.8608
CallSuperInConstructor;0.0418
CallSuperLast;0.6522
CheckResultSet;0.3417
CheckSkipResult;0.2527
ClassCastExceptionWithToArray;0.0399
ClassNamingConventions;0.0562
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0795
CloneMethodMustBePublic;0.2419
CloneMethodMustImplementCloneable;0.0539
CloneMethodReturnTypeMustMatchClassName;0.2113
CloneThrowsCloneNotSupportedException;0.2503
CloseResource;0.8053
CollapsibleIfStatements;0.0773
CommentContent;1.7109
CommentDefaultAccessModifier;0.3567
CommentRequired;2.4864
CommentSize;0.5283
CompareObjectsWithEquals;0.2831
ConfusingTernary;0.2537
ConsecutiveAppendsShouldReuse;0.3284
ConsecutiveLiteralAppends;0.2816
ConstantsInInterface;0.1284
ConstructorCallsOverridableMethod;0.6803
ControlStatementBraces;0.7846
CouplingBetweenObjects;0.3406
CyclomaticComplexity;0.4493
DataClass;0.6405
DataflowAnomalyAnalysis;1.7422
DefaultLabelNotLastInSwitchStmt;0.0058
DefaultPackage;0.2789
DetachedTestCase;0.3049
DoNotCallGarbageCollectionExplicitly;1.2264
DoNotCallSystemExit;1.1064
DoNotExtendJavaLangError;0.0261
DoNotExtendJavaLangThrowable;0.0309
DoNotHardCodeSDCard;0.3716
DoNotThrowExceptionInFinally;0.0049
DoNotUseThreads;0.9963
DontCallThreadRun;0.2166
DontImportJavaLang;0.2267
DontImportSun;0.2509
DontUseFloatTypeForLoopIndices;0.0108
DoubleBraceInitialization;0.0666
DoubleCheckedLocking;0.3479
DuplicateImports;0.2709
EmptyCatchBlock;0.0551
EmptyFinalizer;0.2048
EmptyFinallyBlock;0.0029
EmptyIfStmt;0.0422
EmptyInitializer;0.0025
EmptyMethodInAbstractClassShouldBeAbstract;0.0928
EmptyStatementBlock;0.2978
EmptyStatementNotInLoop;0.0021
EmptySwitchStatements;0.0020
EmptySynchronizedBlock;0.0031
EmptyTryBlock;0.0093
EmptyWhileStmt;0.0030
EqualsNull;1.5692
ExceptionAsFlowControl;0.2381
ExcessiveClassLength;0.4152
ExcessiveImports;0.2850
ExcessiveMethodLength;0.3789
ExcessiveParameterList;0.2541
ExcessivePublicCount;0.2340
ExtendsObject;0.0454
FieldDeclarationsShouldBeAtStartOfClass;0.2267
FieldNamingConventions;0.0424
FinalFieldCouldBeStatic;0.0662
FinalizeDoesNotCallSuperFinalize;0.2103
FinalizeOnlyCallsSuperFinalize;0.1977
FinalizeOverloaded;0.1869
FinalizeShouldBeProtected;0.2488
ForLoopCanBeForeach;0.2465
ForLoopShouldBeWhileLoop;0.0103
ForLoopVariableCount;0.0111
FormalParameterNamingConventions;0.0462
GenericsNaming;0.0218
GodClass;1.2721
GuardLogStatement;0.2650
HardCodedCryptoKey;0.0124
IdempotentOperations;0.2395
IdenticalCatchBranches;0.2315
ImmutableField;0.7091
ImportFromSamePackage;0.2490
InefficientEmptyStringCheck;0.1708
InefficientStringBuffering;0.2468
InsecureCryptoIv;0.0095
InstantiationToGetClass;0.5616
InsufficientStringBufferDeclaration;0.3042
IntegerInstantiation;0.0781
InvalidLogMessageFormat;0.1187
JUnit4SuitesShouldUseSuiteAnnotation;0.4719
JUnit4TestShouldUseAfterAnnotation;0.3511
JUnit4TestShouldUseBeforeAnnotation;0.2741
JUnit4TestShouldUseTestAnnotation;0.1890
JUnitAssertionsShouldIncludeMessage;0.9939
JUnitSpelling;1.1511
JUnitStaticSuite;1.0847
JUnitTestContainsTooManyAsserts;1.3187
JUnitTestsShouldIncludeAssert;2.0464
JUnitUseExpected;0.9168
JumbledIncrementer;0.0141
LawOfDemeter;2.2510
