PMD Benchmark: master-with-2377-without-ancestor-not-optimized2 (Fri Apr  3 20:54:22 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;1.1056
AbstractClassWithoutAnyMethod;0.0431
AddEmptyString;0.0414
AppendCharacterWithChar;0.2412
ArrayIsStoredDirectly;0.4174
AssignmentInOperand;0.2861
AssignmentToNonFinalStatic;0.2436
AtLeastOneConstructor;0.5317
AvoidAccessibilityAlteration;2.5828
AvoidArrayLoops;0.3158
AvoidAssertAsIdentifier;0.2827
AvoidBranchingStatementAsLastInLoop;0.0146
AvoidCallingFinalize;0.3493
AvoidCatchingGenericException;0.0247
AvoidCatchingNPE;0.0138
AvoidCatchingThrowable;0.2530
AvoidDecimalLiteralsInBigDecimalConstructor;0.2806
AvoidDeeplyNestedIfStmts;0.2329
AvoidDollarSigns;0.2447
AvoidDuplicateLiterals;0.3714
AvoidEnumAsIdentifier;0.2745
AvoidFieldNameMatchingMethodName;0.2781
AvoidFieldNameMatchingTypeName;0.2283
AvoidFileStream;0.8408
AvoidInstanceofChecksInCatchClause;0.0228
AvoidInstantiatingObjectsInLoops;0.2239
AvoidLiteralsInIfCondition;0.1418
AvoidLosingExceptionInformation;0.0433
AvoidMessageDigestField;0.0795
AvoidMultipleUnaryOperators;0.0084
AvoidPrintStackTrace;1.0446
AvoidProtectedFieldInFinalClass;0.0515
AvoidProtectedMethodInFinalClassNotExtending;0.0404
AvoidReassigningLoopVariables;0.1036
AvoidReassigningParameters;0.4116
AvoidRethrowingException;0.0141
AvoidStringBufferField;0.0628
AvoidSynchronizedAtMethodLevel;0.2298
AvoidThreadGroup;0.6648
AvoidThrowingNewInstanceOfSameException;0.0157
AvoidThrowingNullPointerException;0.0910
AvoidThrowingRawExceptionTypes;0.0531
AvoidUncheckedExceptionsInSignatures;0.1155
AvoidUsingHardCodedIP;0.0527
AvoidUsingNativeCode;0.8580
AvoidUsingOctalValues;0.2520
AvoidUsingShortType;0.3499
AvoidUsingVolatile;0.0555
BadComparison;0.0497
BeanMembersShouldSerialize;0.4108
BigIntegerInstantiation;0.2450
BooleanGetMethodName;0.1463
BooleanInstantiation;0.3113
BrokenNullCheck;0.2543
ByteInstantiation;0.0842
CallSuperFirst;0.8580
CallSuperInConstructor;0.0421
CallSuperLast;0.6695
CheckResultSet;0.3233
CheckSkipResult;0.2557
ClassCastExceptionWithToArray;0.0392
ClassNamingConventions;0.0559
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1372
CloneMethodMustBePublic;0.2035
CloneMethodMustImplementCloneable;0.0537
CloneMethodReturnTypeMustMatchClassName;0.1515
CloneThrowsCloneNotSupportedException;0.2459
CloseResource;0.7219
CollapsibleIfStatements;0.0775
CommentContent;1.7289
CommentDefaultAccessModifier;0.3496
CommentRequired;2.3741
CommentSize;0.4735
CompareObjectsWithEquals;0.2402
ConfusingTernary;0.2560
ConsecutiveAppendsShouldReuse;0.3330
ConsecutiveLiteralAppends;0.2923
ConstantsInInterface;0.1310
ConstructorCallsOverridableMethod;0.6667
ControlStatementBraces;0.8135
CouplingBetweenObjects;0.3443
CyclomaticComplexity;0.4468
DataClass;0.6130
DataflowAnomalyAnalysis;1.7712
DefaultLabelNotLastInSwitchStmt;0.0060
DefaultPackage;0.2794
DetachedTestCase;0.3104
DoNotCallGarbageCollectionExplicitly;1.2132
DoNotCallSystemExit;1.1195
DoNotExtendJavaLangError;0.0243
DoNotExtendJavaLangThrowable;0.0296
DoNotHardCodeSDCard;0.3617
DoNotThrowExceptionInFinally;0.0046
DoNotUseThreads;0.9196
DontCallThreadRun;0.2108
DontImportJavaLang;0.2273
DontImportSun;0.2456
DontUseFloatTypeForLoopIndices;0.0108
DoubleBraceInitialization;0.0650
DoubleCheckedLocking;0.3504
DuplicateImports;0.2418
EmptyCatchBlock;0.0534
EmptyFinalizer;0.2200
EmptyFinallyBlock;0.0029
EmptyIfStmt;0.0408
EmptyInitializer;0.0024
EmptyMethodInAbstractClassShouldBeAbstract;0.0944
EmptyStatementBlock;0.2682
EmptyStatementNotInLoop;0.0023
EmptySwitchStatements;0.0024
EmptySynchronizedBlock;0.0029
EmptyTryBlock;0.0091
EmptyWhileStmt;0.0026
EqualsNull;1.5221
ExceptionAsFlowControl;0.2391
ExcessiveClassLength;0.4187
ExcessiveImports;0.2830
ExcessiveMethodLength;0.3804
ExcessiveParameterList;0.2555
ExcessivePublicCount;0.2327
ExtendsObject;0.0173
FieldDeclarationsShouldBeAtStartOfClass;0.2678
FieldNamingConventions;0.0421
FinalFieldCouldBeStatic;0.0648
FinalizeDoesNotCallSuperFinalize;0.2037
FinalizeOnlyCallsSuperFinalize;0.2182
FinalizeOverloaded;0.1848
FinalizeShouldBeProtected;0.1842
ForLoopCanBeForeach;0.2641
ForLoopShouldBeWhileLoop;0.0096
ForLoopVariableCount;0.0113
FormalParameterNamingConventions;0.0466
GenericsNaming;0.0204
GodClass;1.2600
GuardLogStatement;0.2619
HardCodedCryptoKey;0.0125
IdempotentOperations;0.2372
IdenticalCatchBranches;0.2298
ImmutableField;0.6706
ImportFromSamePackage;0.2350
InefficientEmptyStringCheck;0.1728
InefficientStringBuffering;0.2480
InsecureCryptoIv;0.0105
InstantiationToGetClass;0.5401
InsufficientStringBufferDeclaration;0.3086
IntegerInstantiation;0.0758
InvalidLogMessageFormat;0.1200
JUnit4SuitesShouldUseSuiteAnnotation;0.4139
JUnit4TestShouldUseAfterAnnotation;0.2925
JUnit4TestShouldUseBeforeAnnotation;0.2759
JUnit4TestShouldUseTestAnnotation;0.1862
JUnitAssertionsShouldIncludeMessage;1.0333
JUnitSpelling;1.0924
JUnitStaticSuite;1.0643
JUnitTestContainsTooManyAsserts;1.3185
JUnitTestsShouldIncludeAssert;2.1042
JUnitUseExpected;0.9598
JumbledIncrementer;0.0135
LawOfDemeter;2.2264
LinguisticNaming;0.1700
LocalHomeNamingConvention;0.0764
LocalInterfaceSessionNamingConvention;0.0227
LocalVariableCouldBeFinal;0.4162
LocalVariableNamingConventions;0.0380
LogicInversion;0.0403
LongInstantiation;0.0725
LongVariable;0.4749
LooseCoupling;0.3345
MDBAndSessionBeanNamingConvention;0.0263
MethodArgumentCouldBeFinal;0.4248
MethodNamingConventions;0.3589
MethodReturnsInternalArray;0.1389
MethodWithSameNameAsEnclosingClass;0.4404
MisplacedNullCheck;0.0222
MissingBreakInSwitch;0.0229
MissingOverride;0.2521
MissingSerialVersionUID;0.0441
MissingStaticMethodInNonInstantiatableClass;0.9567
MoreThanOneLogger;0.4146
NPathComplexity;0.3751
NcssCount;0.4324
NoPackage;0.0193
NonCaseLabelInSwitchStatement;0.0060
NonStaticInitializer;0.0052
NonThreadSafeSingleton;0.2664
NullAssignment;0.0176
OneDeclarationPerLine;0.2162
OnlyOneReturn;0.2493
OptimizableToArrayCall;1.0377
OverrideBothEqualsAndHashcode;0.2571
PackageCase;0.0495
PositionLiteralsFirstInCaseInsensitiveComparisons;2.7996
PositionLiteralsFirstInComparisons;2.6815
PrematureDeclaration;0.4029
PreserveStackTrace;0.2411
ProperCloneImplementation;0.7696
ProperLogger;5.5485
RedundantFieldInitializer;0.0242
RemoteInterfaceNamingConvention;0.0253
RemoteSessionInterfaceNamingConvention;0.0210
ReplaceEnumerationWithIterator;0.0133
ReplaceHashtableWithMap;0.4036
ReplaceVectorWithList;0.3926
ReturnEmptyArrayRatherThanNull;0.1487
ReturnFromFinallyBlock;0.3210
ShortClassName;0.0623
ShortInstantiation;0.0938
ShortMethodName;0.2452
ShortVariable;0.6405
SignatureDeclareThrowsException;0.3482
SimpleDateFormatNeedsLocale;0.1081
SimplifiedTernary;0.0123
SimplifyBooleanAssertion;1.3122
SimplifyBooleanExpressions;0.0350
SimplifyBooleanReturns;0.0617
SimplifyConditional;0.6466
SimplifyStartsWith;1.1806
SingleMethodSingleton;0.5953
SingletonClassReturningNewInstance;0.2367
SingularField;0.3054
StaticEJBFieldShouldBeFinal;0.0522
StringBufferInstantiationWithChar;0.1234
StringInstantiation;0.0156
StringToString;0.3137
SuspiciousEqualsMethodName;0.4771
SuspiciousHashcodeMethodName;0.2326
SuspiciousOctalEscape;0.2310
SwitchDensity;0.2459
SwitchStmtsShouldHaveDefault;0.0049
SystemPrintln;1.1769
TestClassWithoutTestCases;0.8340
TooFewBranchesForASwitchStatement;0.0070
TooManyFields;0.2840
TooManyMethods;0.3325
TooManyStaticImports;0.1490
UncommentedEmptyConstructor;0.0280
UncommentedEmptyMethodBody;0.0831
UnconditionalIfStatement;0.0401
UnnecessaryAnnotationValueElement;0.0248
UnnecessaryBooleanAssertion;1.0029
UnnecessaryCaseChange;0.1705
UnnecessaryConstructor;0.8435
UnnecessaryConversionTemporary;0.2406
UnnecessaryFullyQualifiedName;0.4584
UnnecessaryLocalBeforeReturn;0.1414
UnnecessaryModifier;0.0479
UnnecessaryReturn;0.1634
UnnecessaryWrapperObjectCreation;0.2845
UnsynchronizedStaticFormatter;0.0129
UnusedFormalParameter;0.0592
UnusedImports;0.8810
UnusedLocalVariable;0.1064
UnusedNullCheckInEquals;2.4132
UnusedPrivateField;0.3568
UnusedPrivateMethod;0.1033
UseArrayListInsteadOfVector;0.1908
UseArraysAsList;0.3356
UseAssertEqualsInsteadOfAssertTrue;1.2418
UseAssertNullInsteadOfAssertTrue;1.0470
UseAssertSameInsteadOfAssertTrue;1.0509
UseAssertTrueInsteadOfAssertEquals;1.5242
UseCollectionIsEmpty;0.2331
UseConcurrentHashMap;0.3909
UseCorrectExceptionLogging;0.0714
UseDiamondOperator;0.6335
UseEqualsToCompareStrings;0.0571
UseIndexOfChar;0.2645
UseLocaleWithCaseConversions;2.4654
UseNotifyAllInsteadOfNotify;0.3295
UseObjectForClearerAPI;0.1872
UseProperClassLoader;0.6174
UseShortArrayInitializer;0.1300
UseStringBufferForStringAppends;0.2420
UseStringBufferLength;0.2552
UseTryWithResources;0.0255
UseUnderscoresInNumericLiterals;1.1885
UseUtilityClass;0.2652
UseVarargs;0.1837
UselessOperationOnImmutable;0.3019
UselessOverridingMethod;0.3089
UselessParentheses;1.7783
UselessQualifiedThis;2.1898
UselessStringValueOf;0.2283
WhileLoopWithLiteralBoolean;0.0048
