PMD Benchmark: master-with-2377-without-ancestor-not2 (Fri Apr  3 20:06:33 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;2.4647
AbstractClassWithoutAnyMethod;0.0425
AddEmptyString;0.0409
AppendCharacterWithChar;0.2360
ArrayIsStoredDirectly;0.3962
AssignmentInOperand;0.2730
AssignmentToNonFinalStatic;0.2606
AtLeastOneConstructor;0.5462
AvoidAccessibilityAlteration;2.6117
AvoidArrayLoops;0.3327
AvoidAssertAsIdentifier;0.2784
AvoidBranchingStatementAsLastInLoop;0.0138
AvoidCallingFinalize;0.3383
AvoidCatchingGenericException;0.0246
AvoidCatchingNPE;0.0139
AvoidCatchingThrowable;0.2424
AvoidDecimalLiteralsInBigDecimalConstructor;0.3417
AvoidDeeplyNestedIfStmts;0.2238
AvoidDollarSigns;0.2358
AvoidDuplicateLiterals;0.3585
AvoidEnumAsIdentifier;0.2714
AvoidFieldNameMatchingMethodName;0.2680
AvoidFieldNameMatchingTypeName;0.2204
AvoidFileStream;0.8745
AvoidInstanceofChecksInCatchClause;0.0234
AvoidInstantiatingObjectsInLoops;0.2173
AvoidLiteralsInIfCondition;0.1626
AvoidLosingExceptionInformation;0.0423
AvoidMessageDigestField;0.0999
AvoidMultipleUnaryOperators;0.0073
AvoidPrintStackTrace;0.9759
AvoidProtectedFieldInFinalClass;0.0672
AvoidProtectedMethodInFinalClassNotExtending;0.0409
AvoidReassigningLoopVariables;0.1020
AvoidReassigningParameters;0.3741
AvoidRethrowingException;0.0147
AvoidStringBufferField;0.0649
AvoidSynchronizedAtMethodLevel;0.1552
AvoidThreadGroup;0.7248
AvoidThrowingNewInstanceOfSameException;0.0155
AvoidThrowingNullPointerException;0.0902
AvoidThrowingRawExceptionTypes;0.0510
AvoidUncheckedExceptionsInSignatures;0.1138
AvoidUsingHardCodedIP;0.0542
AvoidUsingNativeCode;0.9002
AvoidUsingOctalValues;0.2437
AvoidUsingShortType;0.3535
AvoidUsingVolatile;0.0554
BadComparison;0.0854
BeanMembersShouldSerialize;0.3548
BigIntegerInstantiation;0.2399
BooleanGetMethodName;0.1410
BooleanInstantiation;0.2593
BrokenNullCheck;0.2471
ByteInstantiation;0.0838
CallSuperFirst;0.8503
