Apr 03, 2020 8:04:02 PM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Apr 03, 2020 8:05:24 PM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Apr 03, 2020 8:06:32 PM net.sourceforge.pmd.PMD doPMD
SEVERE: java.nio.charset.UnmappableCharacterException: Input length = 1
Apr 03, 2020 8:06:33 PM net.sourceforge.pmd.PMD doPMD
INFO: 
Mandatory arguments:
1) A java source code filename or directory
2) A report format 
3) A ruleset filename or a comma-delimited string of ruleset filenames

For example: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R java-unusedcode

Languages and version suported:
apex, ecmascript, java, jsp, modelica, plsql, pom, scala, vf, vm, wsdl, xml, xsl

Available report formats and their configuration properties are:
   codeclimate: Code Climate integration.
   csv: Comma-separated values tabular format.
        problem - Include Problem column   default: true
        package - Include Package column   default: true
        file - Include File column   default: true
        priority - Include Priority column   default: true
        line - Include Line column   default: true
        desc - Include Description column   default: true
        ruleSet - Include Rule set column   default: true
        rule - Include Rule column   default: true
   emacs: GNU Emacs integration.
   empty: Empty, nothing.
   html: HTML format
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   ideaj: IntelliJ IDEA integration.
        classAndMethodName - Class and Method name, pass '.method' when processing a directory.   default: 
        sourcePath - Source path.   default: 
        fileName - File name.   default: 
   summaryhtml: Summary HTML format.
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   text: Text format.
   textcolor: Text format, with color support (requires ANSI console support, e.g. xterm, rxvt, etc.).
        color - Enables colors with anything other than 'false' or '0'.   default: yes
   textpad: TextPad integration.
   vbhtml: Vladimir Bossicard HTML format.
   xml: XML format.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
   xslt: XML with a XSL Transformation applied.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
        xsltFilename - The XSLT file name.
   yahtml: Yet Another HTML format.
        outputDir - Output directory.

For example on windows: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -format text -R rulesets/java/quickstart.xml -version 1.5 -language java -debug
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -f xml -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml -encoding UTF-8
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -rulesets rulesets/java/quickstart.xml -auxclasspath lib\commons-collections.jar;lib\derby.jar
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R rulesets/java/quickstart.xml -auxclasspath file:///C:/my/classpathfile

For example on *nix: 
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -dir /home/workspace/src/main/java/code -f html -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -R rulesets/java/quickstart.xml -f xslt -property xsltFilename=my-own.xsl
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -f html -R rulesets/java/quickstart.xml -auxclasspath commons-collections.jar:derby.jar




--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

CloneMethodMustImplementCloneable                       0.0530           0.0530    5,341
UnusedFormalParameter                                   0.0562           0.0562    5,341
SimplifyBooleanReturns                                  0.0597           0.0597    5,341
UnusedPrivateMethod                                     0.0974           0.0974    5,341
UnnecessaryCaseChange                                   0.1280           0.1280    5,341
MethodReturnsInternalArray                              0.1358           0.1358    5,341
UnnecessaryLocalBeforeReturn                            0.1371           0.1371    5,341
TooManyStaticImports                                    0.1443           0.1443    5,341
UnnecessaryReturn                                       0.1563           0.1563    5,341
InefficientEmptyStringCheck                             0.1695           0.1695    5,341
DontImportJavaLang                                      0.2169           0.2169    5,341
AvoidInstantiatingObjectsInLoops                        0.2173           0.2173    5,341
AvoidFieldNameMatchingTypeName                          0.2204           0.2204    5,341
SuspiciousOctalEscape                                   0.2224           0.2224    5,341
ImportFromSamePackage                                   0.2234           0.2234    5,341
AvoidDeeplyNestedIfStmts                                0.2238           0.2238    5,341
SuspiciousHashcodeMethodName                            0.2240           0.2240    5,341
ExceptionAsFlowControl                                  0.2259           0.2259    5,341
UseCollectionIsEmpty                                    0.2260           0.2260    5,341
ExcessivePublicCount                                    0.2264           0.2264    5,341
UseStringBufferLength                                   0.2265           0.2265    5,341
SingletonClassReturningNewInstance                      0.2278           0.2278    5,341
IdempotentOperations                                    0.2296           0.2296    5,341
DuplicateImports                                        0.2305           0.2305    5,341
CompareObjectsWithEquals                                0.2323           0.2323    5,341
PreserveStackTrace                                      0.2342           0.2342    5,341
InefficientStringBuffering                              0.2349           0.2349    5,341
AvoidDollarSigns                                        0.2358           0.2358    5,341
AppendCharacterWithChar                                 0.2360           0.2360    5,341
UnnecessaryConversionTemporary                          0.2362           0.2362    5,341
UseStringBufferForStringAppends                         0.2364           0.2364    5,341
SwitchDensity                                           0.2370           0.2370    5,341
BigIntegerInstantiation                                 0.2399           0.2399    5,341
MissingOverride                                         0.2416           0.2416    5,341
AvoidCatchingThrowable                                  0.2424           0.2424    5,341
ConfusingTernary                                        0.2424           0.2424    5,341
AvoidUsingOctalValues                                   0.2437           0.2437    5,341
OverrideBothEqualsAndHashcode                           0.2466           0.2466    5,341
BrokenNullCheck                                         0.2471           0.2471    5,341
ExcessiveParameterList                                  0.2477           0.2477    5,341
DontImportSun                                           0.2489           0.2489    5,341
CheckSkipResult                                         0.2505           0.2505    5,341
UseUtilityClass                                         0.2510           0.2510    5,341
GuardLogStatement                                       0.2532           0.2532    5,341
IdenticalCatchBranches                                  0.2546           0.2546    5,341
UselessStringValueOf                                    0.2550           0.2550    5,341
NonThreadSafeSingleton                                  0.2556           0.2556    5,341
ConsecutiveLiteralAppends                               0.2568           0.2568    5,341
FieldDeclarationsShouldBeAtStartOfClass                 0.2571           0.2571    5,341
BooleanInstantiation                                    0.2593           0.2593    5,341
UseIndexOfChar                                          0.2603           0.2603    5,341
AssignmentToNonFinalStatic                              0.2606           0.2606    5,341
AvoidFieldNameMatchingMethodName                        0.2680           0.2680    5,341
OnlyOneReturn                                           0.2686           0.2686    5,341
AssignmentInOperand                                     0.2730           0.2730    5,341
ExcessiveImports                                        0.2745           0.2745    5,341
UselessOperationOnImmutable                             0.2782           0.2782    5,341
CheckResultSet                                          0.2935           0.2935    5,341
UselessOverridingMethod                                 0.2988           0.2988    5,341
InsufficientStringBufferDeclaration                     0.3041           0.3041    5,341
StringToString                                          0.3079           0.3079    5,341
MethodNamingConventions                                 0.3187           0.3187    5,341
UnnecessaryWrapperObjectCreation                        0.3203           0.3203    5,341
