PMD Benchmark: master-with-2377-without-ancestor2 (Fri Apr  3 17:39:13 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;1.4489
AbstractClassWithoutAnyMethod;0.1151
AddEmptyString;0.0407
AppendCharacterWithChar;0.2250
ArrayIsStoredDirectly;0.4275
AssignmentInOperand;0.2696
AssignmentToNonFinalStatic;0.2288
AtLeastOneConstructor;0.6225
AvoidAccessibilityAlteration;2.6183
AvoidArrayLoops;0.3301
AvoidAssertAsIdentifier;0.2951
AvoidBranchingStatementAsLastInLoop;0.0141
AvoidCallingFinalize;0.3315
AvoidCatchingGenericException;0.0252
AvoidCatchingNPE;0.0144
AvoidCatchingThrowable;0.2677
AvoidDecimalLiteralsInBigDecimalConstructor;0.3088
AvoidDeeplyNestedIfStmts;0.2167
AvoidDollarSigns;0.2354
AvoidDuplicateLiterals;0.3454
AvoidEnumAsIdentifier;0.2692
AvoidFieldNameMatchingMethodName;0.2837
AvoidFieldNameMatchingTypeName;0.2186
AvoidFileStream;0.8010
AvoidInstanceofChecksInCatchClause;0.0223
AvoidInstantiatingObjectsInLoops;0.2076
AvoidLiteralsInIfCondition;0.1390
AvoidLosingExceptionInformation;0.0407
AvoidMessageDigestField;0.0625
AvoidMultipleUnaryOperators;0.0084
AvoidPrintStackTrace;1.0342
AvoidProtectedFieldInFinalClass;0.0541
AvoidProtectedMethodInFinalClassNotExtending;0.0403
AvoidReassigningLoopVariables;0.1358
AvoidReassigningParameters;0.3799
AvoidRethrowingException;0.0133
AvoidStringBufferField;0.0641
AvoidSynchronizedAtMethodLevel;0.2255
AvoidThreadGroup;0.6789
AvoidThrowingNewInstanceOfSameException;0.0143
AvoidThrowingNullPointerException;0.0903
AvoidThrowingRawExceptionTypes;0.0397
AvoidUncheckedExceptionsInSignatures;0.1057
AvoidUsingHardCodedIP;0.0506
AvoidUsingNativeCode;0.8880
AvoidUsingOctalValues;0.2374
AvoidUsingShortType;0.3747
AvoidUsingVolatile;0.0570
BadComparison;0.0474
BeanMembersShouldSerialize;1.2264
BigIntegerInstantiation;0.2583
BooleanGetMethodName;0.1465
BooleanInstantiation;0.2533
BrokenNullCheck;0.2492
ByteInstantiation;0.0813
CallSuperFirst;0.8403
CallSuperInConstructor;0.0437
CallSuperLast;0.6978
CheckResultSet;0.2834
CheckSkipResult;0.2498
ClassCastExceptionWithToArray;0.0394
ClassNamingConventions;0.0564
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0765
CloneMethodMustBePublic;0.2046
CloneMethodMustImplementCloneable;0.0516
CloneMethodReturnTypeMustMatchClassName;0.1494
CloneThrowsCloneNotSupportedException;0.2747
CloseResource;0.6635
CollapsibleIfStatements;0.0729
CommentContent;1.5815
CommentDefaultAccessModifier;0.3594
CommentRequired;2.2836
CommentSize;0.4607
CompareObjectsWithEquals;0.2293
ConfusingTernary;0.2352
ConsecutiveAppendsShouldReuse;0.3123
ConsecutiveLiteralAppends;0.2537
ConstantsInInterface;0.1209
ConstructorCallsOverridableMethod;0.6979
ControlStatementBraces;0.8634
CouplingBetweenObjects;0.3241
CyclomaticComplexity;0.4385
DataClass;0.5750
DataflowAnomalyAnalysis;1.5711
DefaultLabelNotLastInSwitchStmt;0.0056
DefaultPackage;0.2717
DetachedTestCase;1.2742
DoNotCallGarbageCollectionExplicitly;1.1958
DoNotCallSystemExit;1.1317
DoNotExtendJavaLangError;0.0254
DoNotExtendJavaLangThrowable;0.0295
DoNotHardCodeSDCard;0.3617
DoNotThrowExceptionInFinally;0.0051
DoNotUseThreads;0.7684
DontCallThreadRun;0.2123
DontImportJavaLang;0.2093
DontImportSun;0.2329
DontUseFloatTypeForLoopIndices;0.0107
DoubleBraceInitialization;0.0642
DoubleCheckedLocking;0.3303
DuplicateImports;0.2222
EmptyCatchBlock;0.0507
EmptyFinalizer;0.2123
EmptyFinallyBlock;0.0029
EmptyIfStmt;0.0402
EmptyInitializer;0.0029
EmptyMethodInAbstractClassShouldBeAbstract;0.1142
EmptyStatementBlock;0.2795
EmptyStatementNotInLoop;0.0025
EmptySwitchStatements;0.0030
EmptySynchronizedBlock;0.0032
EmptyTryBlock;0.0096
EmptyWhileStmt;0.0029
EqualsNull;1.5406
ExceptionAsFlowControl;0.2216
ExcessiveClassLength;0.4040
ExcessiveImports;0.2738
ExcessiveMethodLength;0.3622
ExcessiveParameterList;0.2720
ExcessivePublicCount;0.2219
ExtendsObject;0.0183
FieldDeclarationsShouldBeAtStartOfClass;0.2090
FieldNamingConventions;0.0402
FinalFieldCouldBeStatic;0.0637
FinalizeDoesNotCallSuperFinalize;0.1973
FinalizeOnlyCallsSuperFinalize;0.1865
FinalizeOverloaded;0.1808
FinalizeShouldBeProtected;0.1822
ForLoopCanBeForeach;0.2328
ForLoopShouldBeWhileLoop;0.0095
ForLoopVariableCount;0.0103
FormalParameterNamingConventions;0.0462
GenericsNaming;0.0207
GodClass;1.2224
GuardLogStatement;0.2475
HardCodedCryptoKey;0.0126
IdempotentOperations;0.2274
IdenticalCatchBranches;0.2154
ImmutableField;1.5683
ImportFromSamePackage;0.2219
InefficientEmptyStringCheck;0.1633
InefficientStringBuffering;0.2501
InsecureCryptoIv;0.0101
InstantiationToGetClass;0.5423
InsufficientStringBufferDeclaration;0.2864
IntegerInstantiation;0.0733
InvalidLogMessageFormat;0.1155
JUnit4SuitesShouldUseSuiteAnnotation;4.6143
JUnit4TestShouldUseAfterAnnotation;7.8804
JUnit4TestShouldUseBeforeAnnotation;7.8083
JUnit4TestShouldUseTestAnnotation;0.2609
JUnitAssertionsShouldIncludeMessage;3.1466
JUnitSpelling;12.0964
JUnitStaticSuite;11.7623
JUnitTestContainsTooManyAsserts;1.4322
JUnitTestsShouldIncludeAssert;4.0958
JUnitUseExpected;3.0800
JumbledIncrementer;0.0134
LawOfDemeter;2.1764
LinguisticNaming;0.1829
LocalHomeNamingConvention;0.0276
LocalInterfaceSessionNamingConvention;0.0237
LocalVariableCouldBeFinal;0.4227
LocalVariableNamingConventions;0.0376
LogicInversion;0.0138
LongInstantiation;0.0696
LongVariable;0.4718
LooseCoupling;0.3514
