PMD Benchmark: master-with-2380 (Fri Apr  3 16:04:56 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.4064
AbstractClassWithoutAnyMethod;0.0465
AddEmptyString;0.0357
AppendCharacterWithChar;0.2382
ArrayIsStoredDirectly;0.3982
AssignmentInOperand;0.2783
AssignmentToNonFinalStatic;0.2346
AtLeastOneConstructor;0.5096
AvoidAccessibilityAlteration;2.4123
AvoidArrayLoops;0.2216
AvoidAssertAsIdentifier;0.2097
AvoidBranchingStatementAsLastInLoop;0.0154
AvoidCallingFinalize;0.2951
AvoidCatchingGenericException;0.0240
AvoidCatchingNPE;0.0121
AvoidCatchingThrowable;0.2247
AvoidDecimalLiteralsInBigDecimalConstructor;0.0632
AvoidDeeplyNestedIfStmts;0.2732
AvoidDollarSigns;0.2440
AvoidDuplicateLiterals;0.3475
AvoidEnumAsIdentifier;0.2017
AvoidFieldNameMatchingMethodName;0.2668
AvoidFieldNameMatchingTypeName;0.2219
AvoidFileStream;0.3827
AvoidInstanceofChecksInCatchClause;0.0289
AvoidInstantiatingObjectsInLoops;0.2193
AvoidLiteralsInIfCondition;0.1906
AvoidLosingExceptionInformation;0.0751
AvoidMessageDigestField;0.7772
AvoidMultipleUnaryOperators;0.0066
AvoidPrintStackTrace;0.8530
AvoidProtectedFieldInFinalClass;0.0462
AvoidProtectedMethodInFinalClassNotExtending;0.0342
AvoidReassigningLoopVariables;0.1001
AvoidReassigningParameters;0.3560
AvoidRethrowingException;0.0169
AvoidStringBufferField;0.0557
AvoidSynchronizedAtMethodLevel;0.1281
AvoidThreadGroup;0.4413
AvoidThrowingNewInstanceOfSameException;0.0146
AvoidThrowingNullPointerException;0.0610
AvoidThrowingRawExceptionTypes;0.0524
AvoidUncheckedExceptionsInSignatures;0.0768
AvoidUsingHardCodedIP;0.0499
AvoidUsingNativeCode;0.5858
AvoidUsingOctalValues;0.2776
AvoidUsingShortType;0.3019
AvoidUsingVolatile;0.0446
BadComparison;0.0427
BeanMembersShouldSerialize;0.3789
BigIntegerInstantiation;0.2404
BooleanGetMethodName;0.1835
BooleanInstantiation;0.2598
BrokenNullCheck;0.2483
ByteInstantiation;0.0592
CallSuperFirst;0.8547
CallSuperInConstructor;0.0645
CallSuperLast;0.6473
CheckResultSet;0.2966
CheckSkipResult;0.2519
ClassCastExceptionWithToArray;0.0345
ClassNamingConventions;0.0512
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1123
CloneMethodMustBePublic;0.1498
CloneMethodMustImplementCloneable;0.0526
CloneMethodReturnTypeMustMatchClassName;0.1273
CloneThrowsCloneNotSupportedException;0.1692
CloseResource;0.7158
CollapsibleIfStatements;0.0863
CommentContent;1.6885
CommentDefaultAccessModifier;0.3490
CommentRequired;2.2923
CommentSize;0.5243
CompareObjectsWithEquals;0.2349
ConfusingTernary;0.2657
ConsecutiveAppendsShouldReuse;0.3224
ConsecutiveLiteralAppends;0.2608
ConstantsInInterface;0.0695
ConstructorCallsOverridableMethod;0.6544
ControlStatementBraces;0.7730
CouplingBetweenObjects;0.3467
CyclomaticComplexity;0.4476
DataClass;0.7215
DataflowAnomalyAnalysis;1.6679
DefaultLabelNotLastInSwitchStmt;0.0050
DefaultPackage;0.3526
DetachedTestCase;0.3470
DoNotCallGarbageCollectionExplicitly;0.9422
DoNotCallSystemExit;0.8819
DoNotExtendJavaLangError;0.0162
DoNotExtendJavaLangThrowable;0.0231
DoNotHardCodeSDCard;0.2747
DoNotThrowExceptionInFinally;0.0057
DoNotUseThreads;0.6606
DontCallThreadRun;0.1385
DontImportJavaLang;0.2216
DontImportSun;0.2431
DontUseFloatTypeForLoopIndices;0.0080
DoubleBraceInitialization;0.1563
DoubleCheckedLocking;0.3782
DuplicateImports;0.2350
EmptyCatchBlock;0.0198
EmptyFinalizer;0.1320
EmptyFinallyBlock;0.0033
EmptyIfStmt;0.0401
EmptyInitializer;0.0028
EmptyMethodInAbstractClassShouldBeAbstract;0.1320
EmptyStatementBlock;0.1908
EmptyStatementNotInLoop;0.0027
EmptySwitchStatements;0.0027
EmptySynchronizedBlock;0.0030
EmptyTryBlock;0.0090
EmptyWhileStmt;0.0029
EqualsNull;1.2144
ExceptionAsFlowControl;0.2341
ExcessiveClassLength;0.4115
ExcessiveImports;0.2826
ExcessiveMethodLength;0.3716
ExcessiveParameterList;0.2504
ExcessivePublicCount;0.2282
ExtendsObject;0.0147
FieldDeclarationsShouldBeAtStartOfClass;0.2209
FieldNamingConventions;0.0415
FinalFieldCouldBeStatic;0.0714
FinalizeDoesNotCallSuperFinalize;0.1329
FinalizeOnlyCallsSuperFinalize;0.1270
FinalizeOverloaded;0.1240
FinalizeShouldBeProtected;0.2245
ForLoopCanBeForeach;0.1193
ForLoopShouldBeWhileLoop;0.0069
ForLoopVariableCount;0.0061
FormalParameterNamingConventions;0.0468
GenericsNaming;0.0153
GodClass;1.2701
GuardLogStatement;0.2585
HardCodedCryptoKey;0.0114
IdempotentOperations;0.2356
IdenticalCatchBranches;0.2264
ImmutableField;0.6437
