Apr 03, 2020 4:02:37 PM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Apr 03, 2020 4:03:54 PM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Apr 03, 2020 4:04:55 PM net.sourceforge.pmd.PMD doPMD
SEVERE: java.nio.charset.UnmappableCharacterException: Input length = 1
Apr 03, 2020 4:04:55 PM net.sourceforge.pmd.PMD doPMD
INFO: 
Mandatory arguments:
1) A java source code filename or directory
2) A report format 
3) A ruleset filename or a comma-delimited string of ruleset filenames

For example: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R java-unusedcode

Languages and version suported:
apex, ecmascript, java, jsp, modelica, plsql, pom, scala, vf, vm, wsdl, xml, xsl

Available report formats and their configuration properties are:
   codeclimate: Code Climate integration.
   csv: Comma-separated values tabular format.
        problem - Include Problem column   default: true
        package - Include Package column   default: true
        file - Include File column   default: true
        priority - Include Priority column   default: true
        line - Include Line column   default: true
        desc - Include Description column   default: true
        ruleSet - Include Rule set column   default: true
        rule - Include Rule column   default: true
   emacs: GNU Emacs integration.
   empty: Empty, nothing.
   html: HTML format
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   ideaj: IntelliJ IDEA integration.
        classAndMethodName - Class and Method name, pass '.method' when processing a directory.   default: 
        sourcePath - Source path.   default: 
        fileName - File name.   default: 
   summaryhtml: Summary HTML format.
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   text: Text format.
   textcolor: Text format, with color support (requires ANSI console support, e.g. xterm, rxvt, etc.).
        color - Enables colors with anything other than 'false' or '0'.   default: yes
   textpad: TextPad integration.
   vbhtml: Vladimir Bossicard HTML format.
   xml: XML format.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
   xslt: XML with a XSL Transformation applied.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
        xsltFilename - The XSLT file name.
   yahtml: Yet Another HTML format.
        outputDir - Output directory.

For example on windows: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -format text -R rulesets/java/quickstart.xml -version 1.5 -language java -debug
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -f xml -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml -encoding UTF-8
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -rulesets rulesets/java/quickstart.xml -auxclasspath lib\commons-collections.jar;lib\derby.jar
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R rulesets/java/quickstart.xml -auxclasspath file:///C:/my/classpathfile

For example on *nix: 
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -dir /home/workspace/src/main/java/code -f html -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -R rulesets/java/quickstart.xml -f xslt -property xsltFilename=my-own.xsl
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -f html -R rulesets/java/quickstart.xml -auxclasspath commons-collections.jar:derby.jar




--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

CloneMethodMustImplementCloneable                       0.0526           0.0526    5,341
UnusedFormalParameter                                   0.0578           0.0578    5,341
SimplifyBooleanReturns                                  0.0605           0.0605    5,341
UnusedPrivateMethod                                     0.1001           0.1001    5,341
ClassWithOnlyPrivateConstructorsShouldBeFinal           0.1123           0.1123    5,341
TooManyStaticImports                                    0.1223           0.1223    5,341
UnnecessaryCaseChange                                   0.1276           0.1276    5,341
MethodReturnsInternalArray                              0.1375           0.1375    5,341
UnnecessaryLocalBeforeReturn                            0.1394           0.1394    5,341
UnnecessaryReturn                                       0.1595           0.1595    5,341
InefficientEmptyStringCheck                             0.1695           0.1695    5,341
AvoidInstantiatingObjectsInLoops                        0.2193           0.2193    5,341
FieldDeclarationsShouldBeAtStartOfClass                 0.2209           0.2209    5,341
DontImportJavaLang                                      0.2216           0.2216    5,341
AvoidFieldNameMatchingTypeName                          0.2219           0.2219    5,341
AvoidCatchingThrowable                                  0.2247           0.2247    5,341
UselessStringValueOf                                    0.2263           0.2263    5,341
IdenticalCatchBranches                                  0.2264           0.2264    5,341
UseCollectionIsEmpty                                    0.2281           0.2281    5,341
ExcessivePublicCount                                    0.2282           0.2282    5,341
ImportFromSamePackage                                   0.2291           0.2291    5,341
SuspiciousOctalEscape                                   0.2297           0.2297    5,341
UseStringBufferLength                                   0.2304           0.2304    5,341
ExceptionAsFlowControl                                  0.2341           0.2341    5,341
SingletonClassReturningNewInstance                      0.2341           0.2341    5,341
AssignmentToNonFinalStatic                              0.2346           0.2346    5,341
CompareObjectsWithEquals                                0.2349           0.2349    5,341
DuplicateImports                                        0.2350           0.2350    5,341
IdempotentOperations                                    0.2356           0.2356    5,341
UseStringBufferForStringAppends                         0.2372           0.2372    5,341
AppendCharacterWithChar                                 0.2382           0.2382    5,341
BigIntegerInstantiation                                 0.2404           0.2404    5,341
InefficientStringBuffering                              0.2411           0.2411    5,341
DontImportSun                                           0.2431           0.2431    5,341
OnlyOneReturn                                           0.2431           0.2431    5,341
PreserveStackTrace                                      0.2434           0.2434    5,341
SwitchDensity                                           0.2439           0.2439    5,341
AvoidDollarSigns                                        0.2440           0.2440    5,341
BrokenNullCheck                                         0.2483           0.2483    5,341
MissingOverride                                         0.2491           0.2491    5,341
ExcessiveParameterList                                  0.2504           0.2504    5,341
SuspiciousHashcodeMethodName                            0.2506           0.2506    5,341
CheckSkipResult                                         0.2519           0.2519    5,341
OverrideBothEqualsAndHashcode                           0.2556           0.2556    5,341
UseIndexOfChar                                          0.2579           0.2579    5,341
GuardLogStatement                                       0.2585           0.2585    5,341
BooleanInstantiation                                    0.2598           0.2598    5,341
ConsecutiveLiteralAppends                               0.2608           0.2608    5,341
UnnecessaryConversionTemporary                          0.2608           0.2608    5,341
NonThreadSafeSingleton                                  0.2620           0.2620    5,341
UseUtilityClass                                         0.2651           0.2651    5,341
ConfusingTernary                                        0.2657           0.2657    5,341
AvoidFieldNameMatchingMethodName                        0.2668           0.2668    5,341
AvoidDeeplyNestedIfStmts                                0.2732           0.2732    5,341
UnnecessaryWrapperObjectCreation                        0.2776           0.2776    5,341
AvoidUsingOctalValues                                   0.2776           0.2776    5,341
AssignmentInOperand                                     0.2783           0.2783    5,341
ExcessiveImports                                        0.2826           0.2826    5,341
AvoidCallingFinalize                                    0.2951           0.2951    5,341
SingularField                                           0.2957           0.2957    5,341
CheckResultSet                                          0.2966           0.2966    5,341
InsufficientStringBufferDeclaration                     0.2990           0.2990    5,341
