PMD Benchmark: baseline-6.22.0 (Thu Apr 16 18:22:58 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.4203
AbstractClassWithoutAnyMethod;0.8266
AddEmptyString;0.0354
AppendCharacterWithChar;0.2702
ArrayIsStoredDirectly;0.4570
AssignmentInOperand;0.3341
AssignmentToNonFinalStatic;0.2750
AtLeastOneConstructor;0.6513
AvoidAccessibilityAlteration;2.3648
AvoidArrayLoops;0.2519
AvoidAssertAsIdentifier;0.2144
AvoidBranchingStatementAsLastInLoop;0.0143
AvoidCallingFinalize;0.3337
AvoidCatchingGenericException;0.0245
AvoidCatchingNPE;0.0120
AvoidCatchingThrowable;0.2657
AvoidDecimalLiteralsInBigDecimalConstructor;0.0653
AvoidDeeplyNestedIfStmts;0.2824
AvoidDollarSigns;0.3218
AvoidDuplicateLiterals;0.3960
AvoidEnumAsIdentifier;0.2993
AvoidFieldNameMatchingMethodName;0.3063
AvoidFieldNameMatchingTypeName;0.2788
AvoidFileStream;0.3813
AvoidInstanceofChecksInCatchClause;0.0329
AvoidInstantiatingObjectsInLoops;0.2726
AvoidLiteralsInIfCondition;1.0104
AvoidLosingExceptionInformation;0.0821
AvoidMessageDigestField;2.2307
AvoidMultipleUnaryOperators;0.0075
AvoidPrintStackTrace;0.8144
AvoidProtectedFieldInFinalClass;0.0440
AvoidProtectedMethodInFinalClassNotExtending;0.0334
AvoidReassigningLoopVariables;0.1055
AvoidReassigningParameters;0.4451
AvoidRethrowingException;0.0175
AvoidStringBufferField;0.0574
AvoidSynchronizedAtMethodLevel;0.1288
AvoidThreadGroup;0.4232
AvoidThrowingNewInstanceOfSameException;0.0154
AvoidThrowingNullPointerException;0.0640
AvoidThrowingRawExceptionTypes;0.0526
AvoidUncheckedExceptionsInSignatures;0.0723
AvoidUsingHardCodedIP;0.0539
AvoidUsingNativeCode;0.5009
AvoidUsingOctalValues;0.3124
AvoidUsingShortType;0.3412
AvoidUsingVolatile;0.0469
BadComparison;0.0423
BeanMembersShouldSerialize;1.5145
BigIntegerInstantiation;0.2750
BooleanGetMethodName;0.1901
BooleanInstantiation;0.2968
BrokenNullCheck;0.3029
ByteInstantiation;0.0557
CallSuperFirst;0.9234
CallSuperInConstructor;0.0714
CallSuperLast;0.6763
CheckResultSet;0.3468
CheckSkipResult;0.2955
ClassCastExceptionWithToArray;0.0361
ClassNamingConventions;0.0558
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1189
CloneMethodMustBePublic;0.1504
CloneMethodMustImplementCloneable;0.0742
CloneMethodReturnTypeMustMatchClassName;0.1274
CloneThrowsCloneNotSupportedException;0.1284
CloseResource;0.7206
CollapsibleIfStatements;0.0907
CommentContent;1.7170
CommentDefaultAccessModifier;0.4302
CommentRequired;2.4240
CommentSize;0.5320
CompareObjectsWithEquals;0.2739
ConfusingTernary;0.2880
ConsecutiveAppendsShouldReuse;0.3596
ConsecutiveLiteralAppends;0.2977
ConstantsInInterface;0.0754
ConstructorCallsOverridableMethod;0.7396
ControlStatementBraces;4.0300
CouplingBetweenObjects;0.4291
CyclomaticComplexity;0.4766
DataClass;0.6694
DataflowAnomalyAnalysis;1.7626
DefaultLabelNotLastInSwitchStmt;0.0056
DefaultPackage;0.3690
DetachedTestCase;2.1870
DoNotCallGarbageCollectionExplicitly;0.9335
DoNotCallSystemExit;0.9218
DoNotExtendJavaLangError;0.0152
DoNotExtendJavaLangThrowable;0.0228
DoNotHardCodeSDCard;0.2448
DoNotThrowExceptionInFinally;0.0050
DoNotUseThreads;0.5667
DontCallThreadRun;0.4037
DontImportJavaLang;0.3322
DontImportSun;0.3053
DontUseFloatTypeForLoopIndices;0.0084
DoubleBraceInitialization;0.8446
DoubleCheckedLocking;0.3810
DuplicateImports;0.2895
EmptyCatchBlock;0.0205
EmptyFinalizer;0.1313
EmptyFinallyBlock;0.0027
EmptyIfStmt;0.0420
EmptyInitializer;0.0027
EmptyMethodInAbstractClassShouldBeAbstract;0.1642
EmptyStatementBlock;0.1534
EmptyStatementNotInLoop;0.0024
EmptySwitchStatements;0.0026
EmptySynchronizedBlock;0.0027
EmptyTryBlock;0.0098
EmptyWhileStmt;0.0034
EqualsNull;1.3264
ExceptionAsFlowControl;0.2662
ExcessiveClassLength;0.4492
ExcessiveImports;0.3167
ExcessiveMethodLength;0.3991
ExcessiveParameterList;0.2894
ExcessivePublicCount;0.2647
ExtendsObject;0.0150
