Running PMD: pathToPmd=pmd-bin-6.22.0
java version
openjdk 11.0.7 2020-04-14
OpenJDK Runtime Environment AdoptOpenJDK (build 11.0.7+10)
OpenJDK 64-Bit Server VM AdoptOpenJDK (build 11.0.7+10, mixed mode)
Apr 16, 2020 6:19:16 PM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Apr 16, 2020 6:21:18 PM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Apr 16, 2020 6:22:58 PM net.sourceforge.pmd.PMD doPMD
SEVERE: java.nio.charset.UnmappableCharacterException: Input length = 1
Apr 16, 2020 6:22:58 PM net.sourceforge.pmd.PMD doPMD
INFO: 
Mandatory arguments:
1) A java source code filename or directory
2) A report format 
3) A ruleset filename or a comma-delimited string of ruleset filenames

For example: 
C:\>pmd-bin-6.22.0\bin\pmd.bat -d c:\my\source\code -f html -R java-unusedcode

Languages and version suported:
apex, ecmascript, java, jsp, modelica, plsql, pom, scala, vf, vm, wsdl, xml, xsl

Available report formats and their configuration properties are:
   codeclimate: Code Climate integration.
   csv: Comma-separated values tabular format.
        problem - Include Problem column   default: true
        package - Include Package column   default: true
        file - Include File column   default: true
        priority - Include Priority column   default: true
        line - Include Line column   default: true
        desc - Include Description column   default: true
        ruleSet - Include Rule set column   default: true
        rule - Include Rule column   default: true
   emacs: GNU Emacs integration.
   empty: Empty, nothing.
   html: HTML format
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   ideaj: IntelliJ IDEA integration.
        classAndMethodName - Class and Method name, pass '.method' when processing a directory.   default: 
        sourcePath - Source path.   default: 
        fileName - File name.   default: 
   summaryhtml: Summary HTML format.
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   text: Text format.
   textcolor: Text format, with color support (requires ANSI console support, e.g. xterm, rxvt, etc.).
        color - Enables colors with anything other than 'false' or '0'.   default: yes
   textpad: TextPad integration.
   vbhtml: Vladimir Bossicard HTML format.
   xml: XML format.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
   xslt: XML with a XSL Transformation applied.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
        xsltFilename - The XSLT file name.
   yahtml: Yet Another HTML format.
        outputDir - Output directory.

For example on windows: 
C:\>pmd-bin-6.22.0\bin\pmd.bat -dir c:\my\source\code -format text -R rulesets/java/quickstart.xml -version 1.5 -language java -debug
C:\>pmd-bin-6.22.0\bin\pmd.bat -dir c:\my\source\code -f xml -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml -encoding UTF-8
C:\>pmd-bin-6.22.0\bin\pmd.bat -d c:\my\source\code -rulesets rulesets/java/quickstart.xml -auxclasspath lib\commons-collections.jar;lib\derby.jar
C:\>pmd-bin-6.22.0\bin\pmd.bat -d c:\my\source\code -f html -R rulesets/java/quickstart.xml -auxclasspath file:///C:/my/classpathfile

For example on *nix: 
$ pmd-bin-6.22.0/bin/run.sh pmd -dir /home/workspace/src/main/java/code -f html -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml
$ pmd-bin-6.22.0/bin/run.sh pmd -d ./src/main/java/code -R rulesets/java/quickstart.xml -f xslt -property xsltFilename=my-own.xsl
$ pmd-bin-6.22.0/bin/run.sh pmd -d ./src/main/java/code -f html -R rulesets/java/quickstart.xml -auxclasspath commons-collections.jar:derby.jar




--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

NoPackage                                               0.0353           0.0353    5,341
SimplifyBooleanReturns                                  0.0680           0.0680    5,341
CloneMethodMustImplementCloneable                       0.0742           0.0742    5,341
UnusedFormalParameter                                   0.0746           0.0746    5,341
UnusedPrivateMethod                                     0.1095           0.1095    5,341
ClassWithOnlyPrivateConstructorsShouldBeFinal           0.1189           0.1189    5,341
TooManyStaticImports                                    0.1370           0.1370    5,341
UnnecessaryLocalBeforeReturn                            0.1588           0.1588    5,341
MethodReturnsInternalArray                              0.1620           0.1620    5,341
UnnecessaryCaseChange                                   0.1657           0.1657    5,341
UnnecessaryReturn                                       0.1875           0.1875    5,341
InefficientEmptyStringCheck                             0.2024           0.2024    5,341
UseStringBufferLength                                   0.2573           0.2573    5,341
SuspiciousOctalEscape                                   0.2601           0.2601    5,341
ImportFromSamePackage                                   0.2624           0.2624    5,341
SuspiciousHashcodeMethodName                            0.2632           0.2632    5,341
ExcessivePublicCount                                    0.2647           0.2647    5,341
AvoidCatchingThrowable                                  0.2657           0.2657    5,341
ExceptionAsFlowControl                                  0.2662           0.2662    5,341
UseStringBufferForStringAppends                         0.2674           0.2674    5,341
SingletonClassReturningNewInstance                      0.2678           0.2678    5,341
UseCollectionIsEmpty                                    0.2687           0.2687    5,341
AppendCharacterWithChar                                 0.2702           0.2702    5,341
IdempotentOperations                                    0.2724           0.2724    5,341
AvoidInstantiatingObjectsInLoops                        0.2726           0.2726    5,341
FieldDeclarationsShouldBeAtStartOfClass                 0.2729           0.2729    5,341
InefficientStringBuffering                              0.2737           0.2737    5,341
CompareObjectsWithEquals                                0.2739           0.2739    5,341
BigIntegerInstantiation                                 0.2750           0.2750    5,341
AssignmentToNonFinalStatic                              0.2750           0.2750    5,341
AvoidFieldNameMatchingTypeName                          0.2788           0.2788    5,341
UselessStringValueOf                                    0.2797           0.2797    5,341
AvoidDeeplyNestedIfStmts                                0.2824           0.2824    5,341
ConfusingTernary                                        0.2880           0.2880    5,341
ExcessiveParameterList                                  0.2894           0.2894    5,341
DuplicateImports                                        0.2895           0.2895    5,341
MissingOverride                                         0.2906           0.2906    5,341
SwitchDensity                                           0.2920           0.2920    5,341
OnlyOneReturn                                           0.2922           0.2922    5,341
IdenticalCatchBranches                                  0.2953           0.2953    5,341
CheckSkipResult                                         0.2955           0.2955    5,341
BooleanInstantiation                                    0.2968           0.2968    5,341
ConsecutiveLiteralAppends                               0.2977           0.2977    5,341
NonThreadSafeSingleton                                  0.2995           0.2995    5,341
BrokenNullCheck                                         0.3029           0.3029    5,341
DontImportSun                                           0.3053           0.3053    5,341
UnnecessaryConversionTemporary                          0.3054           0.3054    5,341
AvoidFieldNameMatchingMethodName                        0.3063           0.3063    5,341
UnnecessaryWrapperObjectCreation                        0.3082           0.3082    5,341
PreserveStackTrace                                      0.3120           0.3120    5,341
AvoidUsingOctalValues                                   0.3124           0.3124    5,341
ExcessiveImports                                        0.3167           0.3167    5,341
GuardLogStatement                                       0.3173           0.3173    5,341
UseIndexOfChar                                          0.3211           0.3211    5,341
AvoidDollarSigns                                        0.3218           0.3218    5,341
DontImportJavaLang                                      0.3322           0.3322    5,341
AvoidCallingFinalize                                    0.3337           0.3337    5,341
AssignmentInOperand                                     0.3341           0.3341    5,341
InsufficientStringBufferDeclaration                     0.3363           0.3363    5,341
StringToString                                          0.3430           0.3430    5,341
CheckResultSet                                          0.3468           0.3468    5,341
ConsecutiveAppendsShouldReuse                           0.3596           0.3596    5,341
UselessOverridingMethod                                 0.3729           0.3729    5,341
OverrideBothEqualsAndHashcode                           0.3764           0.3764    5,341
