PMD Benchmark: baseline (Thu Apr 16 17:46:07 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.4593
AbstractClassWithoutAnyMethod;0.0501
AddEmptyString;0.0379
AppendCharacterWithChar;0.2843
ArrayIsStoredDirectly;0.4705
AssignmentInOperand;0.3241
AssignmentToNonFinalStatic;0.3106
AtLeastOneConstructor;0.5333
AvoidAccessibilityAlteration;2.3631
AvoidArrayLoops;0.2467
AvoidAssertAsIdentifier;0.2219
AvoidBranchingStatementAsLastInLoop;0.0161
AvoidCallingFinalize;0.3434
AvoidCatchingGenericException;0.0247
AvoidCatchingNPE;0.0132
AvoidCatchingThrowable;0.2718
AvoidDecimalLiteralsInBigDecimalConstructor;0.0669
AvoidDeeplyNestedIfStmts;0.3174
AvoidDollarSigns;0.2921
AvoidDuplicateLiterals;0.3885
AvoidEnumAsIdentifier;0.2795
AvoidFieldNameMatchingMethodName;0.3408
AvoidFieldNameMatchingTypeName;0.2672
AvoidFileStream;0.4487
AvoidInstanceofChecksInCatchClause;0.0366
AvoidInstantiatingObjectsInLoops;0.3000
AvoidLiteralsInIfCondition;0.1734
AvoidLosingExceptionInformation;0.0438
AvoidMessageDigestField;0.8802
AvoidMultipleUnaryOperators;0.0073
AvoidPrintStackTrace;0.7858
AvoidProtectedFieldInFinalClass;0.0497
AvoidProtectedMethodInFinalClassNotExtending;0.0373
AvoidReassigningLoopVariables;0.1369
AvoidReassigningParameters;0.4562
AvoidRethrowingException;0.0187
AvoidStringBufferField;0.0588
AvoidSynchronizedAtMethodLevel;0.1327
AvoidThreadGroup;0.4586
AvoidThrowingNewInstanceOfSameException;0.0154
AvoidThrowingNullPointerException;0.1097
AvoidThrowingRawExceptionTypes;0.0703
AvoidUncheckedExceptionsInSignatures;0.0902
AvoidUsingHardCodedIP;0.0574
AvoidUsingNativeCode;0.6305
AvoidUsingOctalValues;0.2916
AvoidUsingShortType;0.3266
AvoidUsingVolatile;0.0796
BadComparison;0.0455
BeanMembersShouldSerialize;0.4191
BigIntegerInstantiation;0.2934
BooleanGetMethodName;0.1902
BooleanInstantiation;0.3352
BrokenNullCheck;0.2933
