PMD Benchmark: pr2377 (Thu Apr 16 18:06:08 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;1.2318
AbstractClassWithoutAnyMethod;0.0427
AddEmptyString;0.0425
AppendCharacterWithChar;0.2962
ArrayIsStoredDirectly;0.4491
AssignmentInOperand;0.3223
AssignmentToNonFinalStatic;0.2803
AtLeastOneConstructor;0.5903
AvoidAccessibilityAlteration;2.8011
AvoidArrayLoops;0.3028
AvoidAssertAsIdentifier;0.3161
AvoidBranchingStatementAsLastInLoop;0.0143
AvoidCallingFinalize;0.3947
AvoidCatchingGenericException;0.0260
AvoidCatchingNPE;0.0153
AvoidCatchingThrowable;0.2931
AvoidDecimalLiteralsInBigDecimalConstructor;0.3130
AvoidDeeplyNestedIfStmts;0.3125
AvoidDollarSigns;0.2808
AvoidDuplicateLiterals;0.3994
AvoidEnumAsIdentifier;0.2807
AvoidFieldNameMatchingMethodName;0.3172
AvoidFieldNameMatchingTypeName;0.2627
AvoidFileStream;0.8973
AvoidInstanceofChecksInCatchClause;0.0240
AvoidInstantiatingObjectsInLoops;0.2615
AvoidLiteralsInIfCondition;0.1421
AvoidLosingExceptionInformation;0.0433
AvoidMessageDigestField;0.0856
AvoidMultipleUnaryOperators;0.0074
AvoidPrintStackTrace;1.0549
AvoidProtectedFieldInFinalClass;0.0531
AvoidProtectedMethodInFinalClassNotExtending;0.0403
AvoidReassigningLoopVariables;0.1047
AvoidReassigningParameters;0.4047
AvoidRethrowingException;0.0147
AvoidStringBufferField;0.0648
AvoidSynchronizedAtMethodLevel;0.1587
AvoidThreadGroup;0.7320
AvoidThrowingNewInstanceOfSameException;0.0162
AvoidThrowingNullPointerException;0.0947
AvoidThrowingRawExceptionTypes;0.0610
AvoidUncheckedExceptionsInSignatures;0.1256
AvoidUsingHardCodedIP;0.0535
AvoidUsingNativeCode;0.9137
AvoidUsingOctalValues;0.2884
AvoidUsingShortType;0.4129
AvoidUsingVolatile;0.0574
BadComparison;0.0495
BeanMembersShouldSerialize;0.4169
BigIntegerInstantiation;0.2886
BooleanGetMethodName;0.1451
BooleanInstantiation;0.3063
BrokenNullCheck;0.2916
ByteInstantiation;0.0912
CallSuperFirst;0.9143
CallSuperInConstructor;0.0425
CallSuperLast;0.6530
CheckResultSet;0.3311
CheckSkipResult;0.3206
ClassCastExceptionWithToArray;0.0409
ClassNamingConventions;0.0556
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0761
CloneMethodMustBePublic;0.2120
CloneMethodMustImplementCloneable;0.0594
CloneMethodReturnTypeMustMatchClassName;0.1761
CloneThrowsCloneNotSupportedException;0.2539
CloseResource;0.8756
CollapsibleIfStatements;0.0781
CommentContent;1.6856
CommentDefaultAccessModifier;0.3906
CommentRequired;2.4425
CommentSize;0.5205
CompareObjectsWithEquals;0.2937
ConfusingTernary;0.3128
ConsecutiveAppendsShouldReuse;0.3752
ConsecutiveLiteralAppends;0.3287
ConstantsInInterface;0.1272
ConstructorCallsOverridableMethod;0.7150
ControlStatementBraces;0.8772
CouplingBetweenObjects;0.3974
CyclomaticComplexity;0.4897
DataClass;0.6669
DataflowAnomalyAnalysis;1.8179
DefaultLabelNotLastInSwitchStmt;0.0048
DefaultPackage;0.2831
DetachedTestCase;0.3047
DoNotCallGarbageCollectionExplicitly;1.2286
DoNotCallSystemExit;1.2512
DoNotExtendJavaLangError;0.0244
DoNotExtendJavaLangThrowable;0.0301
DoNotHardCodeSDCard;0.3752
DoNotThrowExceptionInFinally;0.0051
DoNotUseThreads;1.0392
DontCallThreadRun;0.2271
DontImportJavaLang;0.2592
DontImportSun;0.3291
DontUseFloatTypeForLoopIndices;0.0108
DoubleBraceInitialization;0.0712
DoubleCheckedLocking;0.3838
DuplicateImports;0.2741
EmptyCatchBlock;0.0569
EmptyFinalizer;0.2131
EmptyFinallyBlock;0.0028
EmptyIfStmt;0.0422
EmptyInitializer;0.0028
EmptyMethodInAbstractClassShouldBeAbstract;0.0922
EmptyStatementBlock;0.2851
EmptyStatementNotInLoop;0.0025
EmptySwitchStatements;0.0022
EmptySynchronizedBlock;0.0027
EmptyTryBlock;0.0098
EmptyWhileStmt;0.0026
EqualsNull;1.5379
ExceptionAsFlowControl;0.2761
ExcessiveClassLength;0.4558
ExcessiveImports;0.3332
ExcessiveMethodLength;0.4175
ExcessiveParameterList;0.3028
ExcessivePublicCount;0.2795
ExtendsObject;0.0174
FieldDeclarationsShouldBeAtStartOfClass;0.2618
FieldNamingConventions;0.0440
FinalFieldCouldBeStatic;0.0661
FinalizeDoesNotCallSuperFinalize;0.2138
FinalizeOnlyCallsSuperFinalize;0.2002
FinalizeOverloaded;0.1908
FinalizeShouldBeProtected;0.1926
ForLoopCanBeForeach;0.2527
ForLoopShouldBeWhileLoop;0.0097
ForLoopVariableCount;0.0111
FormalParameterNamingConventions;0.0446
GenericsNaming;0.0207
GodClass;1.4308
GuardLogStatement;0.2995
HardCodedCryptoKey;0.0119
IdempotentOperations;0.2755
IdenticalCatchBranches;0.2951
ImmutableField;0.7642
ImportFromSamePackage;0.2911
InefficientEmptyStringCheck;0.1938
InefficientStringBuffering;0.2846
