PMD Benchmark: pr2377-improved-properclone-avoiddecimal (Thu Apr 16 19:11:16 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;1.2272
AbstractClassWithoutAnyMethod;0.0418
AddEmptyString;0.0425
AppendCharacterWithChar;0.2785
ArrayIsStoredDirectly;0.4388
AssignmentInOperand;0.3800
AssignmentToNonFinalStatic;0.2855
AtLeastOneConstructor;0.5484
AvoidAccessibilityAlteration;2.8022
AvoidArrayLoops;0.3169
AvoidAssertAsIdentifier;0.3595
AvoidBranchingStatementAsLastInLoop;0.0145
AvoidCallingFinalize;0.4395
AvoidCatchingGenericException;0.0254
AvoidCatchingNPE;0.0147
AvoidCatchingThrowable;0.2977
AvoidDecimalLiteralsInBigDecimalConstructor;0.0982
AvoidDeeplyNestedIfStmts;0.3131
AvoidDollarSigns;0.2862
AvoidDuplicateLiterals;0.4522
AvoidEnumAsIdentifier;0.2766
AvoidFieldNameMatchingMethodName;0.3662
AvoidFieldNameMatchingTypeName;0.2729
AvoidFileStream;0.8978
AvoidInstanceofChecksInCatchClause;0.0241
AvoidInstantiatingObjectsInLoops;0.2615
AvoidLiteralsInIfCondition;0.1475
AvoidLosingExceptionInformation;0.0429
AvoidMessageDigestField;0.0882
AvoidMultipleUnaryOperators;0.0072
AvoidPrintStackTrace;0.9732
AvoidProtectedFieldInFinalClass;0.0531
AvoidProtectedMethodInFinalClassNotExtending;0.0397
AvoidReassigningLoopVariables;0.1068
AvoidReassigningParameters;0.4102
AvoidRethrowingException;0.0143
AvoidStringBufferField;0.0642
AvoidSynchronizedAtMethodLevel;0.1866
AvoidThreadGroup;0.6872
AvoidThrowingNewInstanceOfSameException;0.0153
AvoidThrowingNullPointerException;0.0941
AvoidThrowingRawExceptionTypes;0.0626
AvoidUncheckedExceptionsInSignatures;0.1643
AvoidUsingHardCodedIP;0.0529
AvoidUsingNativeCode;0.8688
AvoidUsingOctalValues;0.2964
AvoidUsingShortType;0.3580
AvoidUsingVolatile;0.0567
BadComparison;0.0495
BeanMembersShouldSerialize;0.4251
BigIntegerInstantiation;0.3077
BooleanGetMethodName;0.1411
BooleanInstantiation;0.3013
BrokenNullCheck;0.2980
ByteInstantiation;0.0886
CallSuperFirst;0.8942
CallSuperInConstructor;0.0411
CallSuperLast;0.6508
CheckResultSet;0.3667
CheckSkipResult;0.2996
ClassCastExceptionWithToArray;0.0411
ClassNamingConventions;0.0551
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0768
CloneMethodMustBePublic;0.2026
CloneMethodMustImplementCloneable;0.0604
CloneMethodReturnTypeMustMatchClassName;0.1558
CloneThrowsCloneNotSupportedException;0.2539
CloseResource;0.8294
CollapsibleIfStatements;0.0782
CommentContent;1.7138
CommentDefaultAccessModifier;0.3994
CommentRequired;2.5115
CommentSize;0.5589
CompareObjectsWithEquals;0.3091
ConfusingTernary;0.2952
ConsecutiveAppendsShouldReuse;0.4062
ConsecutiveLiteralAppends;0.3032
ConstantsInInterface;0.1261
ConstructorCallsOverridableMethod;0.7636
ControlStatementBraces;0.7573
CouplingBetweenObjects;0.4436
CyclomaticComplexity;0.4939
DataClass;0.7344
DataflowAnomalyAnalysis;1.8021
DefaultLabelNotLastInSwitchStmt;0.0054
DefaultPackage;0.2844
DetachedTestCase;0.3445
DoNotCallGarbageCollectionExplicitly;1.2378
DoNotCallSystemExit;1.1912
DoNotExtendJavaLangError;0.0254
DoNotExtendJavaLangThrowable;0.0299
DoNotHardCodeSDCard;0.3707
DoNotThrowExceptionInFinally;0.0053
DoNotUseThreads;1.1101
DontCallThreadRun;0.2213
DontImportJavaLang;0.2651
DontImportSun;0.2926
DontUseFloatTypeForLoopIndices;0.0107
DoubleBraceInitialization;0.0664
DoubleCheckedLocking;0.4294
DuplicateImports;0.2804
EmptyCatchBlock;0.0542
EmptyFinalizer;0.2009
EmptyFinallyBlock;0.0029
EmptyIfStmt;0.0413
EmptyInitializer;0.0024
EmptyMethodInAbstractClassShouldBeAbstract;0.0968
EmptyStatementBlock;0.2725
EmptyStatementNotInLoop;0.0023
EmptySwitchStatements;0.0021
EmptySynchronizedBlock;0.0024
EmptyTryBlock;0.0092
EmptyWhileStmt;0.0027
EqualsNull;1.5792
ExceptionAsFlowControl;0.2802
ExcessiveClassLength;0.4524
ExcessiveImports;0.3305
ExcessiveMethodLength;0.4143
ExcessiveParameterList;0.2985
ExcessivePublicCount;0.2768
ExtendsObject;0.0174
FieldDeclarationsShouldBeAtStartOfClass;0.3161
FieldNamingConventions;0.0424
FinalFieldCouldBeStatic;0.0709
FinalizeDoesNotCallSuperFinalize;0.2027
FinalizeOnlyCallsSuperFinalize;0.1891
FinalizeOverloaded;0.1789
FinalizeShouldBeProtected;0.1804
ForLoopCanBeForeach;0.2492
ForLoopShouldBeWhileLoop;0.0098
ForLoopVariableCount;0.0107
FormalParameterNamingConventions;0.0448
GenericsNaming;0.0202
GodClass;1.4303
GuardLogStatement;0.3028
HardCodedCryptoKey;0.0127
IdempotentOperations;0.2836
IdenticalCatchBranches;0.2759
ImmutableField;0.7376
ImportFromSamePackage;0.2762
InefficientEmptyStringCheck;0.1985
InefficientStringBuffering;0.3357
InsecureCryptoIv;0.0096
InstantiationToGetClass;0.5175
InsufficientStringBufferDeclaration;0.3513
IntegerInstantiation;0.1324
InvalidLogMessageFormat;0.1238
JUnit4SuitesShouldUseSuiteAnnotation;0.4494
JUnit4TestShouldUseAfterAnnotation;0.2959
JUnit4TestShouldUseBeforeAnnotation;0.2766
JUnit4TestShouldUseTestAnnotation;0.2209
JUnitAssertionsShouldIncludeMessage;1.0114
JUnitSpelling;1.1174
JUnitStaticSuite;1.0916
JUnitTestContainsTooManyAsserts;1.3185
JUnitTestsShouldIncludeAssert;2.1297
JUnitUseExpected;0.9705
JumbledIncrementer;0.0148
LawOfDemeter;2.3412
LinguisticNaming;0.1791
LocalHomeNamingConvention;0.0272
LocalInterfaceSessionNamingConvention;0.0497
LocalVariableCouldBeFinal;0.5123
LocalVariableNamingConventions;0.0389
LogicInversion;0.0147
LongInstantiation;0.0798
LongVariable;0.5019
LooseCoupling;0.3722
MDBAndSessionBeanNamingConvention;0.0468
MethodArgumentCouldBeFinal;0.4807
MethodNamingConventions;0.3594
MethodReturnsInternalArray;0.1818
MethodWithSameNameAsEnclosingClass;0.4866
MisplacedNullCheck;0.0220
MissingBreakInSwitch;0.0216
MissingOverride;0.2883
MissingSerialVersionUID;0.0440
MissingStaticMethodInNonInstantiatableClass;0.9949
MoreThanOneLogger;0.5308
NPathComplexity;0.4174
NcssCount;0.4634
NoPackage;0.0200
NonCaseLabelInSwitchStatement;0.0062
NonStaticInitializer;0.0054
NonThreadSafeSingleton;0.3063
NullAssignment;0.0187
OneDeclarationPerLine;0.2545
OnlyOneReturn;0.2610
OptimizableToArrayCall;1.1186
OverrideBothEqualsAndHashcode;0.3226
PackageCase;0.0502
PositionLiteralsFirstInCaseInsensitiveComparisons;2.7176
PositionLiteralsFirstInComparisons;2.7505
PrematureDeclaration;0.4398
PreserveStackTrace;0.2822
ProperCloneImplementation;0.0145
ProperLogger;5.7577
RedundantFieldInitializer;0.0278
RemoteInterfaceNamingConvention;0.0254
RemoteSessionInterfaceNamingConvention;0.0211
ReplaceEnumerationWithIterator;0.0140
ReplaceHashtableWithMap;0.4113
ReplaceVectorWithList;0.3741
ReturnEmptyArrayRatherThanNull;0.1180
ReturnFromFinallyBlock;0.3309
ShortClassName;0.0605
ShortInstantiation;0.0924
ShortMethodName;0.2410
ShortVariable;0.6990
SignatureDeclareThrowsException;0.4157
SimpleDateFormatNeedsLocale;0.1134
SimplifiedTernary;0.0127
SimplifyBooleanAssertion;1.3581
SimplifyBooleanExpressions;0.0355
SimplifyBooleanReturns;0.0696
SimplifyConditional;0.6132
SimplifyStartsWith;1.1359
SingleMethodSingleton;0.6776
SingletonClassReturningNewInstance;0.2757
SingularField;0.3474
StaticEJBFieldShouldBeFinal;0.0506
StringBufferInstantiationWithChar;0.1651
StringInstantiation;0.0161
StringToString;0.3631
SuspiciousEqualsMethodName;0.4776
SuspiciousHashcodeMethodName;0.2732
SuspiciousOctalEscape;0.2725
SwitchDensity;0.2926
SwitchStmtsShouldHaveDefault;0.0057
SystemPrintln;1.1816
TestClassWithoutTestCases;0.8567
TooFewBranchesForASwitchStatement;0.0068
TooManyFields;0.2683
TooManyMethods;0.3354
TooManyStaticImports;0.1687
UncommentedEmptyConstructor;0.0278
UncommentedEmptyMethodBody;0.0841
UnconditionalIfStatement;0.0416
UnnecessaryAnnotationValueElement;0.0253
UnnecessaryBooleanAssertion;1.0650
UnnecessaryCaseChange;0.1494
UnnecessaryConstructor;0.9591
UnnecessaryConversionTemporary;0.3240
UnnecessaryFullyQualifiedName;0.4851
UnnecessaryLocalBeforeReturn;0.1569
UnnecessaryModifier;0.0508
UnnecessaryReturn;0.1923
UnnecessaryWrapperObjectCreation;0.3801
UnsynchronizedStaticFormatter;0.0126
UnusedFormalParameter;0.0667
UnusedImports;0.9520
UnusedLocalVariable;0.0594
UnusedNullCheckInEquals;2.4937
UnusedPrivateField;0.4031
UnusedPrivateMethod;0.1031
UseArrayListInsteadOfVector;0.1097
UseArraysAsList;0.3470
UseAssertEqualsInsteadOfAssertTrue;1.2556
UseAssertNullInsteadOfAssertTrue;1.1395
UseAssertSameInsteadOfAssertTrue;1.0696
UseAssertTrueInsteadOfAssertEquals;1.6017
UseCollectionIsEmpty;0.2641
UseConcurrentHashMap;0.3975
UseCorrectExceptionLogging;0.0466
UseDiamondOperator;1.9382
UseEqualsToCompareStrings;0.0597
UseIndexOfChar;0.3091
UseLocaleWithCaseConversions;2.4974
UseNotifyAllInsteadOfNotify;0.3486
UseObjectForClearerAPI;0.2471
UseProperClassLoader;0.6114
UseShortArrayInitializer;0.1345
UseStringBufferForStringAppends;0.2988
UseStringBufferLength;0.2708
UseTryWithResources;0.0259
UseUnderscoresInNumericLiterals;1.2265
UseUtilityClass;0.3114
UseVarargs;0.1855
UselessOperationOnImmutable;0.3643
UselessOverridingMethod;0.3562
UselessParentheses;1.7610
UselessQualifiedThis;2.1715
UselessStringValueOf;0.2641
WhileLoopWithLiteralBoolean;0.0051
