Running PMD: pathToPmd=pmd-bin-6.23.0-SNAPSHOT-pr2377-improved-properclone-avoiddecimal
java version
openjdk 11.0.7 2020-04-14
OpenJDK Runtime Environment AdoptOpenJDK (build 11.0.7+10)
OpenJDK 64-Bit Server VM AdoptOpenJDK (build 11.0.7+10, mixed mode)
Apr 16, 2020 7:08:36 PM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Apr 16, 2020 7:10:05 PM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Apr 16, 2020 7:11:15 PM net.sourceforge.pmd.PMD doPMD
SEVERE: java.nio.charset.UnmappableCharacterException: Input length = 1
Apr 16, 2020 7:11:15 PM net.sourceforge.pmd.PMD doPMD
INFO: 
Mandatory arguments:
1) A java source code filename or directory
2) A report format 
3) A ruleset filename or a comma-delimited string of ruleset filenames

For example: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R java-unusedcode

Languages and version suported:
apex, ecmascript, java, jsp, modelica, plsql, pom, scala, vf, vm, wsdl, xml, xsl

Available report formats and their configuration properties are:
   codeclimate: Code Climate integration.
   csv: Comma-separated values tabular format.
        problem - Include Problem column   default: true
        package - Include Package column   default: true
        file - Include File column   default: true
        priority - Include Priority column   default: true
        line - Include Line column   default: true
        desc - Include Description column   default: true
        ruleSet - Include Rule set column   default: true
        rule - Include Rule column   default: true
   emacs: GNU Emacs integration.
   empty: Empty, nothing.
   html: HTML format
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   ideaj: IntelliJ IDEA integration.
        classAndMethodName - Class and Method name, pass '.method' when processing a directory.   default: 
        sourcePath - Source path.   default: 
        fileName - File name.   default: 
   summaryhtml: Summary HTML format.
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   text: Text format.
   textcolor: Text format, with color support (requires ANSI console support, e.g. xterm, rxvt, etc.).
        color - Enables colors with anything other than 'false' or '0'.   default: yes
   textpad: TextPad integration.
   vbhtml: Vladimir Bossicard HTML format.
   xml: XML format.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
   xslt: XML with a XSL Transformation applied.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
        xsltFilename - The XSLT file name.
   yahtml: Yet Another HTML format.
        outputDir - Output directory.

For example on windows: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -format text -R rulesets/java/quickstart.xml -version 1.5 -language java -debug
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -f xml -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml -encoding UTF-8
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -rulesets rulesets/java/quickstart.xml -auxclasspath lib\commons-collections.jar;lib\derby.jar
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R rulesets/java/quickstart.xml -auxclasspath file:///C:/my/classpathfile

For example on *nix: 
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -dir /home/workspace/src/main/java/code -f html -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -R rulesets/java/quickstart.xml -f xslt -property xsltFilename=my-own.xsl
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -f html -R rulesets/java/quickstart.xml -auxclasspath commons-collections.jar:derby.jar




--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

CloneMethodMustImplementCloneable                       0.0604           0.0604    5,341
UnusedFormalParameter                                   0.0667           0.0667    5,341
SimplifyBooleanReturns                                  0.0696           0.0696    5,341
UnusedPrivateMethod                                     0.1031           0.1031    5,341
UnnecessaryCaseChange                                   0.1494           0.1494    5,341
UnnecessaryLocalBeforeReturn                            0.1569           0.1569    5,341
TooManyStaticImports                                    0.1687           0.1687    5,341
MethodReturnsInternalArray                              0.1818           0.1818    5,341
UnnecessaryReturn                                       0.1923           0.1923    5,341
InefficientEmptyStringCheck                             0.1985           0.1985    5,341
OnlyOneReturn                                           0.2610           0.2610    5,341
AvoidInstantiatingObjectsInLoops                        0.2615           0.2615    5,341
UseCollectionIsEmpty                                    0.2641           0.2641    5,341
UselessStringValueOf                                    0.2641           0.2641    5,341
DontImportJavaLang                                      0.2651           0.2651    5,341
UseStringBufferLength                                   0.2708           0.2708    5,341
SuspiciousOctalEscape                                   0.2725           0.2725    5,341
AvoidFieldNameMatchingTypeName                          0.2729           0.2729    5,341
SuspiciousHashcodeMethodName                            0.2732           0.2732    5,341
SingletonClassReturningNewInstance                      0.2757           0.2757    5,341
IdenticalCatchBranches                                  0.2759           0.2759    5,341
ImportFromSamePackage                                   0.2762           0.2762    5,341
ExcessivePublicCount                                    0.2768           0.2768    5,341
AppendCharacterWithChar                                 0.2785           0.2785    5,341
ExceptionAsFlowControl                                  0.2802           0.2802    5,341
DuplicateImports                                        0.2804           0.2804    5,341
PreserveStackTrace                                      0.2822           0.2822    5,341
IdempotentOperations                                    0.2836           0.2836    5,341
AssignmentToNonFinalStatic                              0.2855           0.2855    5,341
AvoidDollarSigns                                        0.2862           0.2862    5,341
MissingOverride                                         0.2883           0.2883    5,341
DontImportSun                                           0.2926           0.2926    5,341
SwitchDensity                                           0.2926           0.2926    5,341
ConfusingTernary                                        0.2952           0.2952    5,341
AvoidUsingOctalValues                                   0.2964           0.2964    5,341
AvoidCatchingThrowable                                  0.2977           0.2977    5,341
BrokenNullCheck                                         0.2980           0.2980    5,341
ExcessiveParameterList                                  0.2985           0.2985    5,341
UseStringBufferForStringAppends                         0.2988           0.2988    5,341
CheckSkipResult                                         0.2996           0.2996    5,341
BooleanInstantiation                                    0.3013           0.3013    5,341
GuardLogStatement                                       0.3028           0.3028    5,341
ConsecutiveLiteralAppends                               0.3032           0.3032    5,341
NonThreadSafeSingleton                                  0.3063           0.3063    5,341
BigIntegerInstantiation                                 0.3077           0.3077    5,341
UseIndexOfChar                                          0.3091           0.3091    5,341
CompareObjectsWithEquals                                0.3091           0.3091    5,341
UseUtilityClass                                         0.3114           0.3114    5,341
AvoidDeeplyNestedIfStmts                                0.3131           0.3131    5,341
FieldDeclarationsShouldBeAtStartOfClass                 0.3161           0.3161    5,341
OverrideBothEqualsAndHashcode                           0.3226           0.3226    5,341
UnnecessaryConversionTemporary                          0.3240           0.3240    5,341
ExcessiveImports                                        0.3305           0.3305    5,341
InefficientStringBuffering                              0.3357           0.3357    5,341
SingularField                                           0.3474           0.3474    5,341
InsufficientStringBufferDeclaration                     0.3513           0.3513    5,341
UselessOverridingMethod                                 0.3562           0.3562    5,341
MethodNamingConventions                                 0.3594           0.3594    5,341
StringToString                                          0.3631           0.3631    5,341
UselessOperationOnImmutable                             0.3643           0.3643    5,341
AvoidFieldNameMatchingMethodName                        0.3662           0.3662    5,341
CheckResultSet                                          0.3667           0.3667    5,341
LooseCoupling                                           0.3722           0.3722    5,341
AssignmentInOperand                                     0.3800           0.3800    5,341
UnnecessaryWrapperObjectCreation                        0.3801           0.3801    5,341
CommentDefaultAccessModifier                            0.3994           0.3994    5,341
UnusedPrivateField                                      0.4031           0.4031    5,341
ConsecutiveAppendsShouldReuse                           0.4062           0.4062    5,341
AvoidReassigningParameters                              0.4102           0.4102    5,341
