Running PMD: pathToPmd=pmd-bin-6.23.0-SNAPSHOT-pr2377
java version
openjdk 11.0.7 2020-04-14
OpenJDK Runtime Environment AdoptOpenJDK (build 11.0.7+10)
OpenJDK 64-Bit Server VM AdoptOpenJDK (build 11.0.7+10, mixed mode)
Apr 16, 2020 6:03:29 PM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Apr 16, 2020 6:04:57 PM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Apr 16, 2020 6:06:08 PM net.sourceforge.pmd.PMD doPMD
SEVERE: java.nio.charset.UnmappableCharacterException: Input length = 1
Apr 16, 2020 6:06:08 PM net.sourceforge.pmd.PMD doPMD
INFO: 
Mandatory arguments:
1) A java source code filename or directory
2) A report format 
3) A ruleset filename or a comma-delimited string of ruleset filenames

For example: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R java-unusedcode

Languages and version suported:
apex, ecmascript, java, jsp, modelica, plsql, pom, scala, vf, vm, wsdl, xml, xsl

Available report formats and their configuration properties are:
   codeclimate: Code Climate integration.
   csv: Comma-separated values tabular format.
        problem - Include Problem column   default: true
        package - Include Package column   default: true
        file - Include File column   default: true
        priority - Include Priority column   default: true
        line - Include Line column   default: true
        desc - Include Description column   default: true
        ruleSet - Include Rule set column   default: true
        rule - Include Rule column   default: true
   emacs: GNU Emacs integration.
   empty: Empty, nothing.
   html: HTML format
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   ideaj: IntelliJ IDEA integration.
        classAndMethodName - Class and Method name, pass '.method' when processing a directory.   default: 
        sourcePath - Source path.   default: 
        fileName - File name.   default: 
   summaryhtml: Summary HTML format.
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   text: Text format.
   textcolor: Text format, with color support (requires ANSI console support, e.g. xterm, rxvt, etc.).
        color - Enables colors with anything other than 'false' or '0'.   default: yes
   textpad: TextPad integration.
   vbhtml: Vladimir Bossicard HTML format.
   xml: XML format.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
   xslt: XML with a XSL Transformation applied.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
        xsltFilename - The XSLT file name.
   yahtml: Yet Another HTML format.
        outputDir - Output directory.

For example on windows: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -format text -R rulesets/java/quickstart.xml -version 1.5 -language java -debug
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -f xml -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml -encoding UTF-8
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -rulesets rulesets/java/quickstart.xml -auxclasspath lib\commons-collections.jar;lib\derby.jar
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R rulesets/java/quickstart.xml -auxclasspath file:///C:/my/classpathfile

For example on *nix: 
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -dir /home/workspace/src/main/java/code -f html -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -R rulesets/java/quickstart.xml -f xslt -property xsltFilename=my-own.xsl
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -f html -R rulesets/java/quickstart.xml -auxclasspath commons-collections.jar:derby.jar




--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

CloneMethodMustImplementCloneable                       0.0594           0.0594    5,341
UnusedFormalParameter                                   0.0642           0.0642    5,341
SimplifyBooleanReturns                                  0.0685           0.0685    5,341
UnusedPrivateMethod                                     0.1031           0.1031    5,341
MethodReturnsInternalArray                              0.1415           0.1415    5,341
UnnecessaryCaseChange                                   0.1472           0.1472    5,341
TooManyStaticImports                                    0.1508           0.1508    5,341
UnnecessaryLocalBeforeReturn                            0.1577           0.1577    5,341
UnnecessaryReturn                                       0.1898           0.1898    5,341
InefficientEmptyStringCheck                             0.1938           0.1938    5,341
UseCollectionIsEmpty                                    0.2589           0.2589    5,341
OnlyOneReturn                                           0.2590           0.2590    5,341
DontImportJavaLang                                      0.2592           0.2592    5,341
AvoidInstantiatingObjectsInLoops                        0.2615           0.2615    5,341
FieldDeclarationsShouldBeAtStartOfClass                 0.2618           0.2618    5,341
AvoidFieldNameMatchingTypeName                          0.2627           0.2627    5,341
UselessStringValueOf                                    0.2654           0.2654    5,341
SuspiciousOctalEscape                                   0.2658           0.2658    5,341
UseStringBufferLength                                   0.2667           0.2667    5,341
SuspiciousHashcodeMethodName                            0.2677           0.2677    5,341
DuplicateImports                                        0.2741           0.2741    5,341
IdempotentOperations                                    0.2755           0.2755    5,341
ExceptionAsFlowControl                                  0.2761           0.2761    5,341
PreserveStackTrace                                      0.2787           0.2787    5,341
UnnecessaryConversionTemporary                          0.2794           0.2794    5,341
ExcessivePublicCount                                    0.2795           0.2795    5,341
AssignmentToNonFinalStatic                              0.2803           0.2803    5,341
AvoidDollarSigns                                        0.2808           0.2808    5,341
InefficientStringBuffering                              0.2846           0.2846    5,341
SwitchDensity                                           0.2883           0.2883    5,341
AvoidUsingOctalValues                                   0.2884           0.2884    5,341
BigIntegerInstantiation                                 0.2886           0.2886    5,341
ImportFromSamePackage                                   0.2911           0.2911    5,341
BrokenNullCheck                                         0.2916           0.2916    5,341
AvoidCatchingThrowable                                  0.2931           0.2931    5,341
CompareObjectsWithEquals                                0.2937           0.2937    5,341
IdenticalCatchBranches                                  0.2951           0.2951    5,341
AppendCharacterWithChar                                 0.2962           0.2962    5,341
OverrideBothEqualsAndHashcode                           0.2976           0.2976    5,341
GuardLogStatement                                       0.2995           0.2995    5,341
MissingOverride                                         0.3020           0.3020    5,341
ExcessiveParameterList                                  0.3028           0.3028    5,341
NonThreadSafeSingleton                                  0.3028           0.3028    5,341
UseStringBufferForStringAppends                         0.3031           0.3031    5,341
BooleanInstantiation                                    0.3063           0.3063    5,341
UseIndexOfChar                                          0.3071           0.3071    5,341
SingletonClassReturningNewInstance                      0.3097           0.3097    5,341
AvoidDeeplyNestedIfStmts                                0.3125           0.3125    5,341
UseUtilityClass                                         0.3128           0.3128    5,341
ConfusingTernary                                        0.3128           0.3128    5,341
AvoidFieldNameMatchingMethodName                        0.3172           0.3172    5,341
CheckSkipResult                                         0.3206           0.3206    5,341
AssignmentInOperand                                     0.3223           0.3223    5,341
ConsecutiveLiteralAppends                               0.3287           0.3287    5,341
DontImportSun                                           0.3291           0.3291    5,341
CheckResultSet                                          0.3311           0.3311    5,341
ExcessiveImports                                        0.3332           0.3332    5,341
SingularField                                           0.3419           0.3419    5,341
UselessOperationOnImmutable                             0.3475           0.3475    5,341
InsufficientStringBufferDeclaration                     0.3486           0.3486    5,341
UselessOverridingMethod                                 0.3517           0.3517    5,341
MethodNamingConventions                                 0.3552           0.3552    5,341
StringToString                                          0.3571           0.3571    5,341
UnnecessaryWrapperObjectCreation                        0.3648           0.3648    5,341
LooseCoupling                                           0.3667           0.3667    5,341
ConsecutiveAppendsShouldReuse                           0.3752           0.3752    5,341
DoubleCheckedLocking                                    0.3838           0.3838    5,341
CommentDefaultAccessModifier                            0.3906           0.3906    5,341
