PMD Benchmark: baseline-6.22.0 (Fri Apr 17 10:09:21 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.5219
AbstractClassWithoutAnyMethod;0.9318
AddEmptyString;0.0836
AppendCharacterWithChar;0.3789
ArrayIsStoredDirectly;0.4973
AssignmentInOperand;0.4168
AssignmentToNonFinalStatic;0.3635
AtLeastOneConstructor;0.8786
AvoidAccessibilityAlteration;3.1348
AvoidArrayLoops;0.3297
AvoidAssertAsIdentifier;0.2968
AvoidBranchingStatementAsLastInLoop;0.0183
AvoidCallingFinalize;0.4679
AvoidCatchingGenericException;0.0280
AvoidCatchingNPE;0.0146
AvoidCatchingThrowable;0.3810
AvoidDecimalLiteralsInBigDecimalConstructor;0.1066
AvoidDeeplyNestedIfStmts;0.3757
AvoidDollarSigns;0.4603
AvoidDuplicateLiterals;0.5533
AvoidEnumAsIdentifier;0.2697
AvoidFieldNameMatchingMethodName;0.4042
AvoidFieldNameMatchingTypeName;0.3458
AvoidFileStream;0.4770
AvoidInstanceofChecksInCatchClause;0.0384
AvoidInstantiatingObjectsInLoops;0.3359
AvoidLiteralsInIfCondition;1.2942
AvoidLosingExceptionInformation;0.0489
AvoidMessageDigestField;2.9519
AvoidMultipleUnaryOperators;0.0096
AvoidPrintStackTrace;1.0693
AvoidProtectedFieldInFinalClass;0.0532
AvoidProtectedMethodInFinalClassNotExtending;0.0421
AvoidReassigningLoopVariables;0.1304
AvoidReassigningParameters;0.5296
AvoidRethrowingException;0.0199
AvoidStringBufferField;0.0868
AvoidSynchronizedAtMethodLevel;0.1655
AvoidThreadGroup;0.6069
AvoidThrowingNewInstanceOfSameException;0.0181
AvoidThrowingNullPointerException;0.0878
AvoidThrowingRawExceptionTypes;0.0564
AvoidUncheckedExceptionsInSignatures;0.1173
AvoidUsingHardCodedIP;0.0637
AvoidUsingNativeCode;0.7479
AvoidUsingOctalValues;0.4332
AvoidUsingShortType;0.4128
AvoidUsingVolatile;0.0592
BadComparison;0.0497
BeanMembersShouldSerialize;1.6920
BigIntegerInstantiation;0.3996
BooleanGetMethodName;0.2626
BooleanInstantiation;0.4264
BrokenNullCheck;0.3975
ByteInstantiation;0.0752
CallSuperFirst;1.1332
CallSuperInConstructor;0.0863
CallSuperLast;0.8402
CheckResultSet;0.4446
CheckSkipResult;0.4241
ClassCastExceptionWithToArray;0.0425
ClassNamingConventions;0.0621
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1422
CloneMethodMustBePublic;0.2097
CloneMethodMustImplementCloneable;0.0728
CloneMethodReturnTypeMustMatchClassName;0.1648
CloneThrowsCloneNotSupportedException;0.1771
CloseResource;0.8816
CollapsibleIfStatements;0.1373
CommentContent;1.9768
CommentDefaultAccessModifier;0.5570
CommentRequired;3.1883
CommentSize;0.6415
CompareObjectsWithEquals;0.3577
ConfusingTernary;0.3878
ConsecutiveAppendsShouldReuse;0.5291
ConsecutiveLiteralAppends;0.4178
ConstantsInInterface;0.0890
ConstructorCallsOverridableMethod;0.9084
ControlStatementBraces;5.2317
CouplingBetweenObjects;0.5158
CyclomaticComplexity;0.6424
DataClass;0.8070
DataflowAnomalyAnalysis;1.9476
DefaultLabelNotLastInSwitchStmt;0.0057
DefaultPackage;0.4939
DetachedTestCase;2.7471
DoNotCallGarbageCollectionExplicitly;1.1421
DoNotCallSystemExit;1.1625
DoNotExtendJavaLangError;0.0217
DoNotExtendJavaLangThrowable;0.0281
DoNotHardCodeSDCard;0.3305
DoNotThrowExceptionInFinally;0.0065
DoNotUseThreads;0.6711
DontCallThreadRun;0.5673
DontImportJavaLang;0.3988
DontImportSun;0.4009
DontUseFloatTypeForLoopIndices;0.0094
DoubleBraceInitialization;1.1135
DoubleCheckedLocking;0.5474
DuplicateImports;0.4512
EmptyCatchBlock;0.0230
EmptyFinalizer;0.1687
EmptyFinallyBlock;0.0037
EmptyIfStmt;0.0478
EmptyInitializer;0.0034
EmptyMethodInAbstractClassShouldBeAbstract;0.1551
EmptyStatementBlock;0.1925
EmptyStatementNotInLoop;0.0036
EmptySwitchStatements;0.0029
EmptySynchronizedBlock;0.0034
EmptyTryBlock;0.0112
EmptyWhileStmt;0.0043
EqualsNull;1.6017
ExceptionAsFlowControl;0.4182
ExcessiveClassLength;0.5878
ExcessiveImports;0.4312
ExcessiveMethodLength;0.5429
ExcessiveParameterList;0.3916
ExcessivePublicCount;0.3586
ExtendsObject;0.0180
FieldDeclarationsShouldBeAtStartOfClass;0.3434
FieldNamingConventions;0.0493
FinalFieldCouldBeStatic;0.0901
FinalizeDoesNotCallSuperFinalize;0.1704
FinalizeOnlyCallsSuperFinalize;0.1647
FinalizeOverloaded;0.1825
FinalizeShouldBeProtected;0.2920
ForLoopCanBeForeach;0.1447
ForLoopShouldBeWhileLoop;0.0091
ForLoopVariableCount;0.0065
FormalParameterNamingConventions;0.0555
GenericsNaming;0.0189
GodClass;1.8167
GuardLogStatement;0.4191
HardCodedCryptoKey;0.0162
IdempotentOperations;0.3685
IdenticalCatchBranches;0.3783
ImmutableField;2.1363
ImportFromSamePackage;0.3722
InefficientEmptyStringCheck;0.2516
InefficientStringBuffering;0.3791
InsecureCryptoIv;0.0143
InstantiationToGetClass;0.6516
InsufficientStringBufferDeclaration;0.4963
IntegerInstantiation;0.0712
InvalidLogMessageFormat;0.1561
JUnit4SuitesShouldUseSuiteAnnotation;0.2785
JUnit4TestShouldUseAfterAnnotation;0.2073
JUnit4TestShouldUseBeforeAnnotation;0.2326
JUnit4TestShouldUseTestAnnotation;1.4205
JUnitAssertionsShouldIncludeMessage;4.5021
JUnitSpelling;2.7355
JUnitStaticSuite;0.3550
JUnitTestContainsTooManyAsserts;2.8382
JUnitTestsShouldIncludeAssert;5.5949
JUnitUseExpected;4.0576
JumbledIncrementer;0.0147
LawOfDemeter;3.2357
LinguisticNaming;0.2378
LocalHomeNamingConvention;0.0273
LocalInterfaceSessionNamingConvention;0.0221
LocalVariableCouldBeFinal;0.6373
LocalVariableNamingConventions;0.0489
LogicInversion;0.0143
LongInstantiation;0.0693
LongVariable;0.3841
LooseCoupling;0.6054
MDBAndSessionBeanNamingConvention;0.0282
MethodArgumentCouldBeFinal;0.6302
MethodNamingConventions;0.5608
MethodReturnsInternalArray;0.2072
MethodWithSameNameAsEnclosingClass;0.6235
MisplacedNullCheck;2.2002
MissingBreakInSwitch;0.0433
MissingOverride;0.3916
MissingSerialVersionUID;0.1666
MissingStaticMethodInNonInstantiatableClass;1.1714
MoreThanOneLogger;8.5630
NPathComplexity;0.5413
NcssCount;0.6290
NoPackage;0.0626
NonCaseLabelInSwitchStatement;0.0099
NonStaticInitializer;1.1511
NonThreadSafeSingleton;0.3911
NullAssignment;0.0227
OneDeclarationPerLine;2.4313
OnlyOneReturn;0.3664
OptimizableToArrayCall;0.9382
OverrideBothEqualsAndHashcode;0.4844
PackageCase;0.0472
PositionLiteralsFirstInCaseInsensitiveComparisons;1.2111
PositionLiteralsFirstInComparisons;1.1132
PrematureDeclaration;0.6423
PreserveStackTrace;0.4065
ProperCloneImplementation;0.1673
ProperLogger;8.1856
RedundantFieldInitializer;0.0294
RemoteInterfaceNamingConvention;0.0225
RemoteSessionInterfaceNamingConvention;0.0201
ReplaceEnumerationWithIterator;0.0134
ReplaceHashtableWithMap;0.3751
ReplaceVectorWithList;0.3339
ReturnEmptyArrayRatherThanNull;0.1221
ReturnFromFinallyBlock;2.1477
ShortClassName;0.0511
ShortInstantiation;0.0765
ShortMethodName;0.2072
ShortVariable;1.7277
SignatureDeclareThrowsException;0.5659
SimpleDateFormatNeedsLocale;0.0911
SimplifiedTernary;0.0155
SimplifyBooleanAssertion;18.3894
SimplifyBooleanExpressions;0.0304
SimplifyBooleanReturns;0.0839
SimplifyConditional;0.4633
SimplifyStartsWith;1.6337
SingleMethodSingleton;0.8919
SingletonClassReturningNewInstance;0.3756
SingularField;1.1542
StaticEJBFieldShouldBeFinal;0.0688
StringBufferInstantiationWithChar;0.1355
StringInstantiation;0.0196
StringToString;0.4967
SuspiciousEqualsMethodName;0.3252
SuspiciousHashcodeMethodName;0.3515
SuspiciousOctalEscape;0.3846
SwitchDensity;0.3878
SwitchStmtsShouldHaveDefault;1.0634
SystemPrintln;1.1987
TestClassWithoutTestCases;4.0601
TooFewBranchesForASwitchStatement;0.0122
TooManyFields;0.3677
TooManyMethods;0.4687
TooManyStaticImports;0.1759
UncommentedEmptyConstructor;0.0363
UncommentedEmptyMethodBody;0.0975
UnconditionalIfStatement;0.0377
UnnecessaryAnnotationValueElement;0.0263
UnnecessaryBooleanAssertion;0.5786
UnnecessaryCaseChange;0.2111
UnnecessaryConstructor;1.1784
UnnecessaryConversionTemporary;0.3618
UnnecessaryFullyQualifiedName;0.6601
UnnecessaryLocalBeforeReturn;0.1973
UnnecessaryModifier;0.0565
UnnecessaryReturn;0.2819
UnnecessaryWrapperObjectCreation;0.4140
UnsynchronizedStaticFormatter;0.0165
UnusedFormalParameter;0.0939
UnusedImports;1.3588
UnusedLocalVariable;0.0680
UnusedNullCheckInEquals;4.3558
UnusedPrivateField;1.8863
UnusedPrivateMethod;0.1309
UseArrayListInsteadOfVector;0.1732
UseArraysAsList;0.3836
UseAssertEqualsInsteadOfAssertTrue;3.3989
UseAssertNullInsteadOfAssertTrue;5.6816
