Running PMD: pathToPmd=pmd-bin-6.22.0
java version
openjdk 11.0.7 2020-04-14
OpenJDK Runtime Environment AdoptOpenJDK (build 11.0.7+10)
OpenJDK 64-Bit Server VM AdoptOpenJDK (build 11.0.7+10, mixed mode)
Apr 17, 2020 10:04:45 AM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Apr 17, 2020 10:06:41 AM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

NoPackage                                               0.0626           0.0626    6,805
CloneMethodMustImplementCloneable                       0.0728           0.0728    6,805
SimplifyBooleanReturns                                  0.0839           0.0839    6,805
UnusedFormalParameter                                   0.0939           0.0939    6,805
UnusedPrivateMethod                                     0.1309           0.1309    6,805
ClassWithOnlyPrivateConstructorsShouldBeFinal           0.1422           0.1422    6,805
TooManyStaticImports                                    0.1759           0.1759    6,805
UnnecessaryLocalBeforeReturn                            0.1973           0.1973    6,805
MethodReturnsInternalArray                              0.2072           0.2072    6,805
UnnecessaryCaseChange                                   0.2111           0.2111    6,805
InefficientEmptyStringCheck                             0.2516           0.2516    6,805
UnnecessaryReturn                                       0.2819           0.2819    6,805
AvoidInstantiatingObjectsInLoops                        0.3359           0.3359    6,805
FieldDeclarationsShouldBeAtStartOfClass                 0.3434           0.3434    6,805
UseStringBufferLength                                   0.3455           0.3455    6,805
AvoidFieldNameMatchingTypeName                          0.3458           0.3458    6,805
SuspiciousHashcodeMethodName                            0.3515           0.3515    6,805
UseCollectionIsEmpty                                    0.3559           0.3559    6,805
CompareObjectsWithEquals                                0.3577           0.3577    6,805
ExcessivePublicCount                                    0.3586           0.3586    6,805
UnnecessaryConversionTemporary                          0.3618           0.3618    6,805
AssignmentToNonFinalStatic                              0.3635           0.3635    6,805
OnlyOneReturn                                           0.3664           0.3664    6,805
UseStringBufferForStringAppends                         0.3682           0.3682    6,805
IdempotentOperations                                    0.3685           0.3685    6,805
ImportFromSamePackage                                   0.3722           0.3722    6,805
SingletonClassReturningNewInstance                      0.3756           0.3756    6,805
AvoidDeeplyNestedIfStmts                                0.3757           0.3757    6,805
IdenticalCatchBranches                                  0.3783           0.3783    6,805
AppendCharacterWithChar                                 0.3789           0.3789    6,805
InefficientStringBuffering                              0.3791           0.3791    6,805
AvoidCatchingThrowable                                  0.3810           0.3810    6,805
SuspiciousOctalEscape                                   0.3846           0.3846    6,805
SwitchDensity                                           0.3878           0.3878    6,805
ConfusingTernary                                        0.3878           0.3878    6,805
NonThreadSafeSingleton                                  0.3911           0.3911    6,805
MissingOverride                                         0.3916           0.3916    6,805
ExcessiveParameterList                                  0.3916           0.3916    6,805
UselessStringValueOf                                    0.3961           0.3961    6,805
BrokenNullCheck                                         0.3975           0.3975    6,805
DontImportJavaLang                                      0.3988           0.3988    6,805
UseIndexOfChar                                          0.3995           0.3995    6,805
BigIntegerInstantiation                                 0.3996           0.3996    6,805
DontImportSun                                           0.4009           0.4009    6,805
AvoidFieldNameMatchingMethodName                        0.4042           0.4042    6,805
PreserveStackTrace                                      0.4065           0.4065    6,805
UnnecessaryWrapperObjectCreation                        0.4140           0.4140    6,805
AssignmentInOperand                                     0.4168           0.4168    6,805
ConsecutiveLiteralAppends                               0.4178           0.4178    6,805
ExceptionAsFlowControl                                  0.4182           0.4182    6,805
GuardLogStatement                                       0.4191           0.4191    6,805
CheckSkipResult                                         0.4241           0.4241    6,805
BooleanInstantiation                                    0.4264           0.4264    6,805
ExcessiveImports                                        0.4312           0.4312    6,805
AvoidUsingOctalValues                                   0.4332           0.4332    6,805
CheckResultSet                                          0.4446           0.4446    6,805
UselessOperationOnImmutable                             0.4451           0.4451    6,805
DuplicateImports                                        0.4512           0.4512    6,805
AvoidDollarSigns                                        0.4603           0.4603    6,805
UselessOverridingMethod                                 0.4615           0.4615    6,805
AvoidCallingFinalize                                    0.4679           0.4679    6,805
OverrideBothEqualsAndHashcode                           0.4844           0.4844    6,805
InsufficientStringBufferDeclaration                     0.4963           0.4963    6,805
StringToString                                          0.4967           0.4967    6,805
ArrayIsStoredDirectly                                   0.4973           0.4973    6,805
CouplingBetweenObjects                                  0.5158           0.5158    6,805
ConsecutiveAppendsShouldReuse                           0.5291           0.5291    6,805
AvoidReassigningParameters                              0.5296           0.5296    6,805
NPathComplexity                                         0.5413           0.5413    6,805
ExcessiveMethodLength                                   0.5429           0.5429    6,805
DoubleCheckedLocking                                    0.5474           0.5474    6,805
AvoidDuplicateLiterals                                  0.5533           0.5533    6,805
CommentDefaultAccessModifier                            0.5570           0.5570    6,805
MethodNamingConventions                                 0.5608           0.5608    6,805
SignatureDeclareThrowsException                         0.5659           0.5659    6,805
ExcessiveClassLength                                    0.5878           0.5878    6,805
LooseCoupling                                           0.6054           0.6054    6,805
MethodWithSameNameAsEnclosingClass                      0.6235           0.6235    6,805
NcssCount                                               0.6290           0.6290    6,805
MethodArgumentCouldBeFinal                              0.6302           0.6302    6,805
LocalVariableCouldBeFinal                               0.6373           0.6373    6,805
