PMD Benchmark: master-6.23.0-SNAPSHOT-ea532e6 (Fri Apr 17 10:13:16 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.5702
AbstractClassWithoutAnyMethod;0.0602
AddEmptyString;0.0509
AppendCharacterWithChar;0.3622
ArrayIsStoredDirectly;0.6719
AssignmentInOperand;0.4250
AssignmentToNonFinalStatic;0.3665
AtLeastOneConstructor;0.7225
AvoidAccessibilityAlteration;3.2567
AvoidArrayLoops;0.3015
AvoidAssertAsIdentifier;0.3239
AvoidBranchingStatementAsLastInLoop;0.0203
AvoidCallingFinalize;0.4461
AvoidCatchingGenericException;0.0291
AvoidCatchingNPE;0.0156
AvoidCatchingThrowable;0.3546
AvoidDecimalLiteralsInBigDecimalConstructor;0.0956
AvoidDeeplyNestedIfStmts;0.4442
AvoidDollarSigns;0.4167
AvoidDuplicateLiterals;0.5158
AvoidEnumAsIdentifier;0.3054
AvoidFieldNameMatchingMethodName;0.4713
AvoidFieldNameMatchingTypeName;0.3472
AvoidFileStream;0.6178
AvoidInstanceofChecksInCatchClause;0.0414
AvoidInstantiatingObjectsInLoops;0.3343
AvoidLiteralsInIfCondition;0.2042
AvoidLosingExceptionInformation;0.0523
AvoidMessageDigestField;1.2143
AvoidMultipleUnaryOperators;0.0079
AvoidPrintStackTrace;1.1403
AvoidProtectedFieldInFinalClass;0.0611
AvoidProtectedMethodInFinalClassNotExtending;0.0437
AvoidReassigningLoopVariables;0.1366
AvoidReassigningParameters;0.5558
AvoidRethrowingException;0.0213
AvoidStringBufferField;0.0780
AvoidSynchronizedAtMethodLevel;0.1921
AvoidThreadGroup;0.7228
AvoidThrowingNewInstanceOfSameException;0.0238
AvoidThrowingNullPointerException;0.0909
AvoidThrowingRawExceptionTypes;0.0827
AvoidUncheckedExceptionsInSignatures;0.1228
AvoidUsingHardCodedIP;0.0671
AvoidUsingNativeCode;0.7465
AvoidUsingOctalValues;0.4172
AvoidUsingShortType;0.4514
AvoidUsingVolatile;0.0603
BadComparison;0.0570
BeanMembersShouldSerialize;0.5495
BigIntegerInstantiation;0.3705
BooleanGetMethodName;0.2420
BooleanInstantiation;0.3955
BrokenNullCheck;0.3831
ByteInstantiation;0.0883
CallSuperFirst;1.1958
CallSuperInConstructor;0.0867
CallSuperLast;0.8549
CheckResultSet;0.5045
CheckSkipResult;0.3836
ClassCastExceptionWithToArray;0.0474
ClassNamingConventions;0.0696
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1492
CloneMethodMustBePublic;0.2028
CloneMethodMustImplementCloneable;0.0737
CloneMethodReturnTypeMustMatchClassName;0.1714
CloneThrowsCloneNotSupportedException;0.1701
CloseResource;1.1042
CollapsibleIfStatements;0.1130
CommentContent;2.1488
CommentDefaultAccessModifier;0.5073
CommentRequired;3.1264
CommentSize;0.6451
CompareObjectsWithEquals;0.3780
ConfusingTernary;0.3807
ConsecutiveAppendsShouldReuse;0.5842
ConsecutiveLiteralAppends;0.3952
ConstantsInInterface;0.0925
ConstructorCallsOverridableMethod;0.9049
ControlStatementBraces;1.0248
CouplingBetweenObjects;0.5338
CyclomaticComplexity;0.6202
DataClass;0.9296
DataflowAnomalyAnalysis;1.9733
DefaultLabelNotLastInSwitchStmt;0.0054
DefaultPackage;0.4768
DetachedTestCase;0.4888
DoNotCallGarbageCollectionExplicitly;1.3846
DoNotCallSystemExit;1.1835
DoNotExtendJavaLangError;0.0209
DoNotExtendJavaLangThrowable;0.0315
DoNotHardCodeSDCard;0.3424
DoNotThrowExceptionInFinally;0.0067
DoNotUseThreads;1.0491
DontCallThreadRun;0.2004
DontImportJavaLang;0.3443
DontImportSun;0.3683
DontUseFloatTypeForLoopIndices;0.0100
DoubleBraceInitialization;0.2673
DoubleCheckedLocking;0.5149
DuplicateImports;0.3615
EmptyCatchBlock;0.0247
EmptyFinalizer;0.2038
EmptyFinallyBlock;0.0037
EmptyIfStmt;0.0525
EmptyInitializer;0.0035
EmptyMethodInAbstractClassShouldBeAbstract;0.1753
EmptyStatementBlock;0.1932
EmptyStatementNotInLoop;0.0034
EmptySwitchStatements;0.0032
EmptySynchronizedBlock;0.0032
EmptyTryBlock;0.0120
EmptyWhileStmt;0.0037
EqualsNull;1.7971
ExceptionAsFlowControl;0.3564
ExcessiveClassLength;0.5922
ExcessiveImports;0.4294
ExcessiveMethodLength;0.5447
ExcessiveParameterList;0.3868
ExcessivePublicCount;0.3544
ExtendsObject;0.0196
FieldDeclarationsShouldBeAtStartOfClass;0.3425
FieldNamingConventions;0.0542
FinalFieldCouldBeStatic;0.0935
FinalizeDoesNotCallSuperFinalize;0.2195
FinalizeOnlyCallsSuperFinalize;0.1710
FinalizeOverloaded;0.1664
FinalizeShouldBeProtected;0.3019
ForLoopCanBeForeach;0.1466
ForLoopShouldBeWhileLoop;0.0096
ForLoopVariableCount;0.0071
FormalParameterNamingConventions;0.0589
GenericsNaming;0.0182
GodClass;1.9043
GuardLogStatement;0.3892
HardCodedCryptoKey;0.0157
IdempotentOperations;0.3601
IdenticalCatchBranches;0.3498
ImmutableField;0.9186
ImportFromSamePackage;0.3956
InefficientEmptyStringCheck;0.2494
InefficientStringBuffering;0.3664
InsecureCryptoIv;0.0123
InstantiationToGetClass;0.6490
InsufficientStringBufferDeclaration;0.4543
IntegerInstantiation;0.0857
InvalidLogMessageFormat;0.1632
JUnit4SuitesShouldUseSuiteAnnotation;0.2939
JUnit4TestShouldUseAfterAnnotation;0.2139
JUnit4TestShouldUseBeforeAnnotation;0.2129
JUnit4TestShouldUseTestAnnotation;0.3480
JUnitAssertionsShouldIncludeMessage;1.3745
JUnitSpelling;1.5380
JUnitStaticSuite;0.3323
JUnitTestContainsTooManyAsserts;1.7451
JUnitTestsShouldIncludeAssert;2.6371
JUnitUseExpected;1.3144
JumbledIncrementer;0.0170
LawOfDemeter;3.1292
LinguisticNaming;0.2362
LocalHomeNamingConvention;0.0312
LocalInterfaceSessionNamingConvention;0.0227
LocalVariableCouldBeFinal;0.6186
LocalVariableNamingConventions;0.0522
LogicInversion;0.0160
LongInstantiation;0.0826
LongVariable;0.3806
LooseCoupling;0.4732
MDBAndSessionBeanNamingConvention;0.0306
MethodArgumentCouldBeFinal;0.6359
MethodNamingConventions;0.4624
MethodReturnsInternalArray;0.1652
MethodWithSameNameAsEnclosingClass;0.6317
MisplacedNullCheck;0.0368
MissingBreakInSwitch;0.0463
MissingOverride;0.3746
MissingSerialVersionUID;0.1830
MissingStaticMethodInNonInstantiatableClass;1.3567
MoreThanOneLogger;0.6361
NPathComplexity;0.5300
NcssCount;0.5859
NoPackage;0.0475
NonCaseLabelInSwitchStatement;0.0110
NonStaticInitializer;0.0072
NonThreadSafeSingleton;0.4194
NullAssignment;0.0230
OneDeclarationPerLine;0.3216
OnlyOneReturn;0.3316
OptimizableToArrayCall;1.0905
OverrideBothEqualsAndHashcode;0.3863
PackageCase;0.0548
PositionLiteralsFirstInCaseInsensitiveComparisons;1.1452
PositionLiteralsFirstInComparisons;1.1209
PrematureDeclaration;0.6017
PreserveStackTrace;0.4037
ProperCloneImplementation;0.1761
ProperLogger;6.7356
RedundantFieldInitializer;0.0290
RemoteInterfaceNamingConvention;0.0277
RemoteSessionInterfaceNamingConvention;0.0226
ReplaceEnumerationWithIterator;0.0157
ReplaceHashtableWithMap;0.3971
ReplaceVectorWithList;0.3556
ReturnEmptyArrayRatherThanNull;0.1370
ReturnFromFinallyBlock;0.4133
ShortClassName;0.0528
ShortInstantiation;0.0923
ShortMethodName;0.1841
ShortVariable;0.9060
SignatureDeclareThrowsException;0.5165
SimpleDateFormatNeedsLocale;0.1161
SimplifiedTernary;0.0164
SimplifyBooleanAssertion;2.8798
SimplifyBooleanExpressions;0.0315
SimplifyBooleanReturns;0.0837
SimplifyConditional;0.5088
SimplifyStartsWith;1.6369
SingleMethodSingleton;0.8151
SingletonClassReturningNewInstance;0.3917
SingularField;0.4478
StaticEJBFieldShouldBeFinal;0.0752
StringBufferInstantiationWithChar;0.1408
