PMD Benchmark: pr2377 (Fri Apr 17 10:17:05 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;1.5642
AbstractClassWithoutAnyMethod;0.0513
AddEmptyString;0.0554
AppendCharacterWithChar;0.3799
ArrayIsStoredDirectly;0.5136
AssignmentInOperand;0.4443
AssignmentToNonFinalStatic;0.3660
AtLeastOneConstructor;0.7130
AvoidAccessibilityAlteration;3.6631
AvoidArrayLoops;0.3783
AvoidAssertAsIdentifier;0.4218
AvoidBranchingStatementAsLastInLoop;0.0165
AvoidCallingFinalize;0.5007
AvoidCatchingGenericException;0.0293
AvoidCatchingNPE;0.0177
AvoidCatchingThrowable;0.3755
AvoidDecimalLiteralsInBigDecimalConstructor;0.4120
AvoidDeeplyNestedIfStmts;0.3951
AvoidDollarSigns;0.3918
AvoidDuplicateLiterals;0.5233
AvoidEnumAsIdentifier;0.3995
AvoidFieldNameMatchingMethodName;0.4121
AvoidFieldNameMatchingTypeName;0.3474
AvoidFileStream;1.2075
AvoidInstanceofChecksInCatchClause;0.0266
AvoidInstantiatingObjectsInLoops;0.3302
AvoidLiteralsInIfCondition;0.1672
AvoidLosingExceptionInformation;0.0507
AvoidMessageDigestField;0.1109
AvoidMultipleUnaryOperators;0.0085
AvoidPrintStackTrace;1.2643
AvoidProtectedFieldInFinalClass;0.0649
AvoidProtectedMethodInFinalClassNotExtending;0.0500
AvoidReassigningLoopVariables;0.1305
AvoidReassigningParameters;0.6258
AvoidRethrowingException;0.0167
AvoidStringBufferField;0.0806
AvoidSynchronizedAtMethodLevel;0.2300
AvoidThreadGroup;0.9851
AvoidThrowingNewInstanceOfSameException;0.0179
AvoidThrowingNullPointerException;0.1272
AvoidThrowingRawExceptionTypes;0.0715
AvoidUncheckedExceptionsInSignatures;0.1668
AvoidUsingHardCodedIP;0.0647
AvoidUsingNativeCode;1.2122
AvoidUsingOctalValues;0.3772
AvoidUsingShortType;0.5198
AvoidUsingVolatile;0.0705
BadComparison;0.0588
BeanMembersShouldSerialize;0.5223
BigIntegerInstantiation;0.3698
BooleanGetMethodName;0.1716
BooleanInstantiation;0.4207
BrokenNullCheck;0.4081
ByteInstantiation;0.1216
CallSuperFirst;1.1176
CallSuperInConstructor;0.0492
CallSuperLast;0.8554
CheckResultSet;0.4308
CheckSkipResult;0.3897
ClassCastExceptionWithToArray;0.0477
ClassNamingConventions;0.0660
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0895
CloneMethodMustBePublic;0.3146
CloneMethodMustImplementCloneable;0.0738
CloneMethodReturnTypeMustMatchClassName;0.1970
CloneThrowsCloneNotSupportedException;0.3898
CloseResource;1.0398
CollapsibleIfStatements;0.0908
CommentContent;1.9345
CommentDefaultAccessModifier;0.5020
CommentRequired;3.2208
CommentSize;0.6380
CompareObjectsWithEquals;0.3556
ConfusingTernary;0.3995
ConsecutiveAppendsShouldReuse;0.4857
ConsecutiveLiteralAppends;0.3953
ConstantsInInterface;0.1512
ConstructorCallsOverridableMethod;0.9058
ControlStatementBraces;0.9398
CouplingBetweenObjects;0.5197
CyclomaticComplexity;0.6012
DataClass;0.8322
DataflowAnomalyAnalysis;1.9837
DefaultLabelNotLastInSwitchStmt;0.0058
DefaultPackage;0.3547
DetachedTestCase;0.4002
DoNotCallGarbageCollectionExplicitly;1.5700
DoNotCallSystemExit;1.7552
DoNotExtendJavaLangError;0.0304
DoNotExtendJavaLangThrowable;0.0362
DoNotHardCodeSDCard;0.5546
DoNotThrowExceptionInFinally;0.0058
DoNotUseThreads;1.4263
DontCallThreadRun;0.3024
DontImportJavaLang;0.3436
DontImportSun;0.3636
DontUseFloatTypeForLoopIndices;0.0135
DoubleBraceInitialization;0.1171
DoubleCheckedLocking;0.5190
DuplicateImports;0.4002
EmptyCatchBlock;0.0643
EmptyFinalizer;0.2842
EmptyFinallyBlock;0.0034
EmptyIfStmt;0.0489
EmptyInitializer;0.0030
EmptyMethodInAbstractClassShouldBeAbstract;0.1126
EmptyStatementBlock;0.3673
EmptyStatementNotInLoop;0.0028
EmptySwitchStatements;0.0027
EmptySynchronizedBlock;0.0029
EmptyTryBlock;0.0111
EmptyWhileStmt;0.0030
EqualsNull;2.0949
ExceptionAsFlowControl;0.3617
ExcessiveClassLength;0.5840
ExcessiveImports;0.4220
ExcessiveMethodLength;0.5329
ExcessiveParameterList;0.3790
ExcessivePublicCount;0.3484
ExtendsObject;0.0209
FieldDeclarationsShouldBeAtStartOfClass;0.3409
FieldNamingConventions;0.0495
FinalFieldCouldBeStatic;0.1245
FinalizeDoesNotCallSuperFinalize;0.2551
FinalizeOnlyCallsSuperFinalize;0.3080
FinalizeOverloaded;0.2642
FinalizeShouldBeProtected;0.2276
ForLoopCanBeForeach;0.2732
ForLoopShouldBeWhileLoop;0.0144
ForLoopVariableCount;0.0120
FormalParameterNamingConventions;0.0546
GenericsNaming;0.0240
GodClass;1.8165
GuardLogStatement;0.3840
HardCodedCryptoKey;0.0169
IdempotentOperations;0.3552
IdenticalCatchBranches;0.3492
ImmutableField;0.9450
ImportFromSamePackage;0.3508
InefficientEmptyStringCheck;0.2437
InefficientStringBuffering;0.3634
