PMD Benchmark: pr2377-improved-properclone-avoiddecimal (Fri Apr 17 10:22:20 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;1.6008
AbstractClassWithoutAnyMethod;0.0534
AddEmptyString;0.0545
AppendCharacterWithChar;0.3546
ArrayIsStoredDirectly;0.5432
AssignmentInOperand;0.4071
AssignmentToNonFinalStatic;0.3587
AtLeastOneConstructor;0.7245
AvoidAccessibilityAlteration;3.5906
AvoidArrayLoops;0.3818
AvoidAssertAsIdentifier;0.3799
AvoidBranchingStatementAsLastInLoop;0.0165
AvoidCallingFinalize;0.4946
AvoidCatchingGenericException;0.0296
AvoidCatchingNPE;0.0172
AvoidCatchingThrowable;0.3691
AvoidDecimalLiteralsInBigDecimalConstructor;0.1584
AvoidDeeplyNestedIfStmts;0.4117
AvoidDollarSigns;0.3636
AvoidDuplicateLiterals;0.5464
AvoidEnumAsIdentifier;0.3706
AvoidFieldNameMatchingMethodName;0.4036
AvoidFieldNameMatchingTypeName;0.3584
AvoidFileStream;1.1885
AvoidInstanceofChecksInCatchClause;0.0276
AvoidInstantiatingObjectsInLoops;0.3305
AvoidLiteralsInIfCondition;0.1700
AvoidLosingExceptionInformation;0.0516
AvoidMessageDigestField;0.1116
AvoidMultipleUnaryOperators;0.0083
AvoidPrintStackTrace;1.5144
AvoidProtectedFieldInFinalClass;0.0677
AvoidProtectedMethodInFinalClassNotExtending;0.0509
AvoidReassigningLoopVariables;0.1346
AvoidReassigningParameters;0.5600
AvoidRethrowingException;0.0166
AvoidStringBufferField;0.0828
AvoidSynchronizedAtMethodLevel;0.2336
AvoidThreadGroup;1.0150
AvoidThrowingNewInstanceOfSameException;0.0182
AvoidThrowingNullPointerException;0.1287
AvoidThrowingRawExceptionTypes;0.0726
AvoidUncheckedExceptionsInSignatures;0.1701
AvoidUsingHardCodedIP;0.0687
AvoidUsingNativeCode;1.1684
AvoidUsingOctalValues;0.4178
AvoidUsingShortType;0.4777
AvoidUsingVolatile;0.0719
BadComparison;0.0588
BeanMembersShouldSerialize;0.5233
BigIntegerInstantiation;0.3669
BooleanGetMethodName;0.2104
BooleanInstantiation;0.3842
BrokenNullCheck;0.3706
ByteInstantiation;0.1235
CallSuperFirst;1.1392
CallSuperInConstructor;0.0526
CallSuperLast;0.8796
CheckResultSet;0.4528
CheckSkipResult;0.3799
ClassCastExceptionWithToArray;0.0491
ClassNamingConventions;0.0700
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0898
CloneMethodMustBePublic;0.2719
CloneMethodMustImplementCloneable;0.0712
CloneMethodReturnTypeMustMatchClassName;0.2001
CloneThrowsCloneNotSupportedException;0.3599
CloseResource;1.0232
CollapsibleIfStatements;0.0909
CommentContent;2.0191
CommentDefaultAccessModifier;0.5007
CommentRequired;3.1902
CommentSize;0.7018
CompareObjectsWithEquals;0.3499
ConfusingTernary;0.4370
ConsecutiveAppendsShouldReuse;0.4765
ConsecutiveLiteralAppends;0.3911
ConstantsInInterface;0.1522
ConstructorCallsOverridableMethod;0.9109
ControlStatementBraces;1.0765
CouplingBetweenObjects;0.5484
CyclomaticComplexity;0.6547
DataClass;0.8420
DataflowAnomalyAnalysis;1.9189
DefaultLabelNotLastInSwitchStmt;0.0054
DefaultPackage;0.3984
DetachedTestCase;0.4181
DoNotCallGarbageCollectionExplicitly;1.5820
DoNotCallSystemExit;1.5552
DoNotExtendJavaLangError;0.0322
DoNotExtendJavaLangThrowable;0.0362
DoNotHardCodeSDCard;0.5060
DoNotThrowExceptionInFinally;0.0061
DoNotUseThreads;1.4075
DontCallThreadRun;0.3310
DontImportJavaLang;0.3373
DontImportSun;0.3613
DontUseFloatTypeForLoopIndices;0.0128
DoubleBraceInitialization;0.0886
DoubleCheckedLocking;0.4896
DuplicateImports;0.3938
EmptyCatchBlock;0.0640
EmptyFinalizer;0.3090
EmptyFinallyBlock;0.0032
EmptyIfStmt;0.0513
EmptyInitializer;0.0031
EmptyMethodInAbstractClassShouldBeAbstract;0.1121
EmptyStatementBlock;0.3699
EmptyStatementNotInLoop;0.0025
EmptySwitchStatements;0.0032
EmptySynchronizedBlock;0.0030
EmptyTryBlock;0.0109
EmptyWhileStmt;0.0033
EqualsNull;2.2373
ExceptionAsFlowControl;0.3518
ExcessiveClassLength;0.5863
ExcessiveImports;0.4223
ExcessiveMethodLength;0.5351
ExcessiveParameterList;0.3785
ExcessivePublicCount;0.3509
ExtendsObject;0.0209
FieldDeclarationsShouldBeAtStartOfClass;0.3747
FieldNamingConventions;0.0543
FinalFieldCouldBeStatic;0.0823
FinalizeDoesNotCallSuperFinalize;0.2737
FinalizeOnlyCallsSuperFinalize;0.2606
FinalizeOverloaded;0.2703
FinalizeShouldBeProtected;0.3332
ForLoopCanBeForeach;0.2688
ForLoopShouldBeWhileLoop;0.0122
ForLoopVariableCount;0.0116
FormalParameterNamingConventions;0.0579
GenericsNaming;0.0259
GodClass;1.8558
GuardLogStatement;0.3807
HardCodedCryptoKey;0.0163
IdempotentOperations;0.3750
IdenticalCatchBranches;0.3754
ImmutableField;0.9279
ImportFromSamePackage;0.3987
InefficientEmptyStringCheck;0.2407
InefficientStringBuffering;0.3582
InsecureCryptoIv;0.0134
InstantiationToGetClass;0.7665
InsufficientStringBufferDeclaration;0.4838
IntegerInstantiation;0.1197
InvalidLogMessageFormat;0.1591
JUnit4SuitesShouldUseSuiteAnnotation;0.5608
JUnit4TestShouldUseAfterAnnotation;0.3832
JUnit4TestShouldUseBeforeAnnotation;0.3602
JUnit4TestShouldUseTestAnnotation;0.2366
JUnitAssertionsShouldIncludeMessage;1.3823
JUnitSpelling;1.5720
JUnitStaticSuite;1.3280
JUnitTestContainsTooManyAsserts;1.7273
JUnitTestsShouldIncludeAssert;2.5903
JUnitUseExpected;1.3184
JumbledIncrementer;0.0175
LawOfDemeter;3.1210
LinguisticNaming;0.2268
LocalHomeNamingConvention;0.0348
LocalInterfaceSessionNamingConvention;0.0275
LocalVariableCouldBeFinal;0.6073
LocalVariableNamingConventions;0.0545
LogicInversion;0.0179
