PMD Benchmark: 05_pr2377_positionliteral (Fri Apr 17 10:52:28 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;1.5735
AbstractClassWithoutAnyMethod;0.0542
AddEmptyString;0.0544
AppendCharacterWithChar;0.3744
ArrayIsStoredDirectly;0.5237
AssignmentInOperand;0.4095
AssignmentToNonFinalStatic;0.3615
AtLeastOneConstructor;0.7220
AvoidAccessibilityAlteration;3.7015
AvoidArrayLoops;0.3797
AvoidAssertAsIdentifier;0.4928
AvoidBranchingStatementAsLastInLoop;0.0162
AvoidCallingFinalize;0.5016
AvoidCatchingGenericException;0.0285
AvoidCatchingNPE;0.0171
AvoidCatchingThrowable;0.3963
AvoidDecimalLiteralsInBigDecimalConstructor;0.1366
AvoidDeeplyNestedIfStmts;0.3981
AvoidDollarSigns;0.3913
AvoidDuplicateLiterals;0.5326
AvoidEnumAsIdentifier;0.3732
AvoidFieldNameMatchingMethodName;0.4036
AvoidFieldNameMatchingTypeName;0.4296
AvoidFileStream;1.2090
AvoidInstanceofChecksInCatchClause;0.0273
AvoidInstantiatingObjectsInLoops;0.3387
AvoidLiteralsInIfCondition;0.1765
AvoidLosingExceptionInformation;0.0510
AvoidMessageDigestField;0.1099
AvoidMultipleUnaryOperators;0.0091
AvoidPrintStackTrace;1.3792
AvoidProtectedFieldInFinalClass;0.0933
AvoidProtectedMethodInFinalClassNotExtending;0.0496
AvoidReassigningLoopVariables;0.1336
AvoidReassigningParameters;0.5199
AvoidRethrowingException;0.0175
AvoidStringBufferField;0.0823
AvoidSynchronizedAtMethodLevel;0.2033
AvoidThreadGroup;0.9753
AvoidThrowingNewInstanceOfSameException;0.0182
AvoidThrowingNullPointerException;0.1288
AvoidThrowingRawExceptionTypes;0.0744
AvoidUncheckedExceptionsInSignatures;0.1707
AvoidUsingHardCodedIP;0.0655
AvoidUsingNativeCode;1.2358
AvoidUsingOctalValues;0.3778
AvoidUsingShortType;0.4981
AvoidUsingVolatile;0.0712
BadComparison;0.0608
BeanMembersShouldSerialize;0.5234
BigIntegerInstantiation;0.3736
BooleanGetMethodName;0.1844
BooleanInstantiation;0.3999
BrokenNullCheck;0.3764
ByteInstantiation;0.1269
CallSuperFirst;1.2125
CallSuperInConstructor;0.0540
CallSuperLast;0.8734
CheckResultSet;0.4543
CheckSkipResult;0.3807
ClassCastExceptionWithToArray;0.0513
ClassNamingConventions;0.0640
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0927
CloneMethodMustBePublic;0.2596
CloneMethodMustImplementCloneable;0.0733
CloneMethodReturnTypeMustMatchClassName;0.2015
CloneThrowsCloneNotSupportedException;0.3257
CloseResource;1.0574
CollapsibleIfStatements;0.0938
CommentContent;2.0421
CommentDefaultAccessModifier;0.5234
CommentRequired;3.3125
CommentSize;0.6373
CompareObjectsWithEquals;0.3623
ConfusingTernary;0.3860
ConsecutiveAppendsShouldReuse;0.5054
ConsecutiveLiteralAppends;0.3958
ConstantsInInterface;0.1592
ConstructorCallsOverridableMethod;0.9793
ControlStatementBraces;1.0766
CouplingBetweenObjects;0.5197
CyclomaticComplexity;0.6138
DataClass;0.9276
DataflowAnomalyAnalysis;2.0446
DefaultLabelNotLastInSwitchStmt;0.0060
DefaultPackage;0.3650
DetachedTestCase;0.4117
DoNotCallGarbageCollectionExplicitly;1.6593
DoNotCallSystemExit;1.5104
DoNotExtendJavaLangError;0.0337
DoNotExtendJavaLangThrowable;0.0386
DoNotHardCodeSDCard;0.5724
DoNotThrowExceptionInFinally;0.0056
DoNotUseThreads;1.4395
DontCallThreadRun;0.3083
DontImportJavaLang;0.3445
DontImportSun;0.3743
DontUseFloatTypeForLoopIndices;0.0135
DoubleBraceInitialization;0.0917
DoubleCheckedLocking;0.5238
DuplicateImports;0.3670
EmptyCatchBlock;0.0644
EmptyFinalizer;0.2560
EmptyFinallyBlock;0.0035
EmptyIfStmt;0.0513
EmptyInitializer;0.0032
EmptyMethodInAbstractClassShouldBeAbstract;0.1192
EmptyStatementBlock;0.4031
EmptyStatementNotInLoop;0.0026
EmptySwitchStatements;0.0024
EmptySynchronizedBlock;0.0035
EmptyTryBlock;0.0116
EmptyWhileStmt;0.0034
EqualsNull;2.1962
ExceptionAsFlowControl;0.3572
ExcessiveClassLength;0.5970
ExcessiveImports;0.4222
ExcessiveMethodLength;0.5375
ExcessiveParameterList;0.3801
ExcessivePublicCount;0.3508
ExtendsObject;0.0219
FieldDeclarationsShouldBeAtStartOfClass;0.3484
FieldNamingConventions;0.0511
FinalFieldCouldBeStatic;0.0891
FinalizeDoesNotCallSuperFinalize;0.2603
FinalizeOnlyCallsSuperFinalize;0.2999
FinalizeOverloaded;0.2631
FinalizeShouldBeProtected;0.2321
ForLoopCanBeForeach;0.2585
ForLoopShouldBeWhileLoop;0.0118
ForLoopVariableCount;0.0126
FormalParameterNamingConventions;0.0580
GenericsNaming;0.0260
GodClass;1.8332
GuardLogStatement;0.4215
HardCodedCryptoKey;0.0152
IdempotentOperations;0.3612
IdenticalCatchBranches;0.3868
ImmutableField;0.9733
ImportFromSamePackage;0.3718
InefficientEmptyStringCheck;0.2535
InefficientStringBuffering;0.3724
InsecureCryptoIv;0.0120
InstantiationToGetClass;0.7388
InsufficientStringBufferDeclaration;0.5006
IntegerInstantiation;0.1198
InvalidLogMessageFormat;0.1613
JUnit4SuitesShouldUseSuiteAnnotation;0.5405
JUnit4TestShouldUseAfterAnnotation;0.4339
JUnit4TestShouldUseBeforeAnnotation;0.3562
JUnit4TestShouldUseTestAnnotation;0.2402
JUnitAssertionsShouldIncludeMessage;1.3782
JUnitSpelling;1.4518
JUnitStaticSuite;1.2948
JUnitTestContainsTooManyAsserts;1.7869
JUnitTestsShouldIncludeAssert;2.6259
JUnitUseExpected;1.3158
JumbledIncrementer;0.0168
LawOfDemeter;3.2076
LinguisticNaming;0.2246
LocalHomeNamingConvention;0.0375
LocalInterfaceSessionNamingConvention;0.0279
LocalVariableCouldBeFinal;0.6447
LocalVariableNamingConventions;0.0508
