PMD Benchmark: 06_pr2377-positionliteral-javarule (Fri Apr 17 11:39:10 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;1.6766
AbstractClassWithoutAnyMethod;0.0547
AddEmptyString;0.0554
AppendCharacterWithChar;0.4366
ArrayIsStoredDirectly;0.5878
AssignmentInOperand;0.4246
AssignmentToNonFinalStatic;0.4056
AtLeastOneConstructor;0.7301
AvoidAccessibilityAlteration;3.7092
AvoidArrayLoops;0.4177
AvoidAssertAsIdentifier;0.3925
AvoidBranchingStatementAsLastInLoop;0.0165
AvoidCallingFinalize;0.5115
AvoidCatchingGenericException;0.0298
AvoidCatchingNPE;0.0182
AvoidCatchingThrowable;0.3839
AvoidDecimalLiteralsInBigDecimalConstructor;0.1349
AvoidDeeplyNestedIfStmts;0.4385
AvoidDollarSigns;0.3827
AvoidDuplicateLiterals;0.5609
AvoidEnumAsIdentifier;0.3809
AvoidFieldNameMatchingMethodName;0.4212
AvoidFieldNameMatchingTypeName;0.3572
AvoidFileStream;1.2418
AvoidInstanceofChecksInCatchClause;0.0283
AvoidInstantiatingObjectsInLoops;0.3493
AvoidLiteralsInIfCondition;0.2340
AvoidLosingExceptionInformation;0.0521
AvoidMessageDigestField;0.1125
AvoidMultipleUnaryOperators;0.0085
AvoidPrintStackTrace;1.4365
AvoidProtectedFieldInFinalClass;0.0678
AvoidProtectedMethodInFinalClassNotExtending;0.0527
AvoidReassigningLoopVariables;0.1361
AvoidReassigningParameters;0.5385
AvoidRethrowingException;0.0180
AvoidStringBufferField;0.0870
AvoidSynchronizedAtMethodLevel;0.2416
AvoidThreadGroup;1.0982
AvoidThrowingNewInstanceOfSameException;0.0190
AvoidThrowingNullPointerException;0.1312
AvoidThrowingRawExceptionTypes;0.0728
AvoidUncheckedExceptionsInSignatures;0.1744
AvoidUsingHardCodedIP;0.0690
AvoidUsingNativeCode;1.2775
AvoidUsingOctalValues;0.3947
AvoidUsingShortType;0.4866
AvoidUsingVolatile;0.0728
BadComparison;0.0607
BeanMembersShouldSerialize;0.5290
BigIntegerInstantiation;0.4008
BooleanGetMethodName;0.1934
BooleanInstantiation;0.4016
BrokenNullCheck;0.3888
ByteInstantiation;0.1617
CallSuperFirst;1.2020
CallSuperInConstructor;0.0540
CallSuperLast;0.9030
CheckResultSet;0.4880
CheckSkipResult;0.3963
ClassCastExceptionWithToArray;0.0504
ClassNamingConventions;0.0669
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0945
CloneMethodMustBePublic;0.2658
CloneMethodMustImplementCloneable;0.0752
CloneMethodReturnTypeMustMatchClassName;0.2592
CloneThrowsCloneNotSupportedException;0.3374
CloseResource;1.0502
CollapsibleIfStatements;0.1103
CommentContent;2.0227
CommentDefaultAccessModifier;0.5566
CommentRequired;3.2456
CommentSize;0.6644
CompareObjectsWithEquals;0.3690
ConfusingTernary;0.3883
ConsecutiveAppendsShouldReuse;0.4966
ConsecutiveLiteralAppends;0.4061
ConstantsInInterface;0.1612
ConstructorCallsOverridableMethod;0.9348
ControlStatementBraces;1.1545
CouplingBetweenObjects;0.5366
CyclomaticComplexity;0.6226
DataClass;0.8846
DataflowAnomalyAnalysis;1.9448
DefaultLabelNotLastInSwitchStmt;0.0057
DefaultPackage;0.3675
DetachedTestCase;0.5122
DoNotCallGarbageCollectionExplicitly;1.6763
DoNotCallSystemExit;1.5885
DoNotExtendJavaLangError;0.0342
DoNotExtendJavaLangThrowable;0.0396
DoNotHardCodeSDCard;0.5193
DoNotThrowExceptionInFinally;0.0056
DoNotUseThreads;1.4288
DontCallThreadRun;0.3336
DontImportJavaLang;0.3545
DontImportSun;0.4118
DontUseFloatTypeForLoopIndices;0.0132
DoubleBraceInitialization;0.0954
DoubleCheckedLocking;0.5088
DuplicateImports;0.3734
EmptyCatchBlock;0.0660
EmptyFinalizer;0.2793
EmptyFinallyBlock;0.0034
EmptyIfStmt;0.0524
EmptyInitializer;0.0031
EmptyMethodInAbstractClassShouldBeAbstract;0.1204
EmptyStatementBlock;0.3863
EmptyStatementNotInLoop;0.0025
EmptySwitchStatements;0.0032
EmptySynchronizedBlock;0.0034
EmptyTryBlock;0.0121
EmptyWhileStmt;0.0036
EqualsNull;2.2435
ExceptionAsFlowControl;0.3659
ExcessiveClassLength;0.5968
ExcessiveImports;0.4395
ExcessiveMethodLength;0.5477
ExcessiveParameterList;0.4003
ExcessivePublicCount;0.3652
ExtendsObject;0.0223
FieldDeclarationsShouldBeAtStartOfClass;0.3550
FieldNamingConventions;0.0527
FinalFieldCouldBeStatic;0.0904
FinalizeDoesNotCallSuperFinalize;0.2653
FinalizeOnlyCallsSuperFinalize;0.2511
FinalizeOverloaded;0.2379
FinalizeShouldBeProtected;0.2375
