Running PMD: pathToPmd=pmd-bin-6.23.0-SNAPSHOT-pr2377-positionliteral-javarule
java version
openjdk 11.0.7 2020-04-14
OpenJDK Runtime Environment AdoptOpenJDK (build 11.0.7+10)
OpenJDK 64-Bit Server VM AdoptOpenJDK (build 11.0.7+10, mixed mode)
Apr 17, 2020 11:35:49 AM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Apr 17, 2020 11:37:13 AM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Apr 17, 2020 11:39:07 AM net.sourceforge.pmd.lang.rule.AbstractRuleChainVisitor visitAll
WARNING: Exception applying rule UseCorrectExceptionLogging on file /home/andreas/PMD/source/scratchpad/xpath-perf-tests/pmd-benchmark/spring-framework/spring-websocket/src/main/java/org/springframework/web/socket/sockjs/transport/session/AbstractSockJsSession.java, continuing with next rule
java.lang.RuntimeException: 

//CatchStatement/Block/BlockStatement/Statement/StatementExpression
/PrimaryExpression[PrimaryPrefix/Name[starts-with(@Image,
concat(ancestor::ClassOrInterfaceDeclaration/ClassOrInterfaceBody/ClassOrInterfaceBodyDeclaration/FieldDeclaration
[Type//ClassOrInterfaceType[@Image='Log']]
/VariableDeclarator/VariableDeclaratorId/@Image, '.'))]]
[PrimarySuffix/Arguments[@Size= 1]]
[PrimarySuffix/Arguments//Name/@Image = ancestor::CatchStatement/FormalParameter/VariableDeclaratorId/@Image]

                 had problem: A sequence of more than one item is not allowed as the first argument of concat()
	at net.sourceforge.pmd.lang.rule.xpath.SaxonXPathRuleQuery.evaluate(SaxonXPathRuleQuery.java:133)
	at net.sourceforge.pmd.lang.rule.XPathRule.evaluate(XPathRule.java:163)
	at net.sourceforge.pmd.lang.java.rule.JavaRuleChainVisitor.visit(JavaRuleChainVisitor.java:42)
	at net.sourceforge.pmd.lang.rule.AbstractRuleChainVisitor.visitAll(AbstractRuleChainVisitor.java:96)
	at net.sourceforge.pmd.RuleChain.apply(RuleChain.java:67)
	at net.sourceforge.pmd.RuleSets.apply(RuleSets.java:140)
	at net.sourceforge.pmd.SourceCodeProcessor.processSource(SourceCodeProcessor.java:194)
	at net.sourceforge.pmd.SourceCodeProcessor.processSourceCodeWithoutCache(SourceCodeProcessor.java:107)
	at net.sourceforge.pmd.SourceCodeProcessor.processSourceCode(SourceCodeProcessor.java:89)
	at net.sourceforge.pmd.SourceCodeProcessor.processSourceCode(SourceCodeProcessor.java:51)
	at net.sourceforge.pmd.processor.PmdRunnable.call(PmdRunnable.java:78)
	at net.sourceforge.pmd.processor.PmdRunnable.call(PmdRunnable.java:24)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:515)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
	at java.base/java.lang.Thread.run(Thread.java:834)
Caused by: net.sf.saxon.trans.XPathException: A sequence of more than one item is not allowed as the first argument of concat()
	at net.sf.saxon.expr.Expression.typeError(Expression.java:981)
	at net.sf.saxon.expr.SingletonAtomizer.evaluateItem(SingletonAtomizer.java:152)
	at net.sf.saxon.functions.Concat.evaluateItem(Concat.java:38)
	at net.sf.saxon.functions.Contains.evaluateItem(Contains.java:42)
	at net.sf.saxon.expr.Expression.iterate(Expression.java:370)
	at net.sf.saxon.expr.Expression.effectiveBooleanValue(Expression.java:421)
	at net.sf.saxon.expr.FilterIterator$NonNumeric.matches(FilterIterator.java:182)
	at net.sf.saxon.expr.FilterIterator.getNextMatchingItem(FilterIterator.java:65)
	at net.sf.saxon.expr.FilterIterator.next(FilterIterator.java:44)
	at net.sf.saxon.expr.ExpressionTool.effectiveBooleanValue(ExpressionTool.java:549)
	at net.sf.saxon.expr.Expression.effectiveBooleanValue(Expression.java:421)
	at net.sf.saxon.expr.FilterIterator$NonNumeric.matches(FilterIterator.java:182)
	at net.sf.saxon.expr.FilterIterator.getNextMatchingItem(FilterIterator.java:65)
	at net.sf.saxon.expr.FilterIterator.next(FilterIterator.java:44)
	at net.sf.saxon.expr.FilterIterator.getNextMatchingItem(FilterIterator.java:61)
	at net.sf.saxon.expr.FilterIterator.next(FilterIterator.java:44)
	at net.sf.saxon.expr.FilterIterator.getNextMatchingItem(FilterIterator.java:61)
	at net.sf.saxon.expr.FilterIterator.next(FilterIterator.java:44)
	at net.sourceforge.pmd.lang.rule.xpath.SaxonXPathRuleQuery.evaluate(SaxonXPathRuleQuery.java:115)
	... 17 more

--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

CloneMethodMustImplementCloneable                       0.0752           0.0752    6,805
UnusedFormalParameter                                   0.0830           0.0830    6,805
SimplifyBooleanReturns                                  0.0860           0.0860    6,805
UnusedPrivateMethod                                     0.1312           0.1312    6,805
MethodReturnsInternalArray                              0.1685           0.1685    6,805
TooManyStaticImports                                    0.1931           0.1931    6,805
UnnecessaryLocalBeforeReturn                            0.1947           0.1947    6,805
UnnecessaryCaseChange                                   0.1956           0.1956    6,805
InefficientEmptyStringCheck                             0.2549           0.2549    6,805
UnnecessaryReturn                                       0.2966           0.2966    6,805
OnlyOneReturn                                           0.3392           0.3392    6,805
UseCollectionIsEmpty                                    0.3433           0.3433    6,805
AvoidInstantiatingObjectsInLoops                        0.3493           0.3493    6,805
DontImportJavaLang                                      0.3545           0.3545    6,805
FieldDeclarationsShouldBeAtStartOfClass                 0.3550           0.3550    6,805
UseStringBufferLength                                   0.3561           0.3561    6,805
AvoidFieldNameMatchingTypeName                          0.3572           0.3572    6,805
SuspiciousOctalEscape                                   0.3615           0.3615    6,805
ImportFromSamePackage                                   0.3634           0.3634    6,805
SingletonClassReturningNewInstance                      0.3644           0.3644    6,805
ExcessivePublicCount                                    0.3652           0.3652    6,805
ExceptionAsFlowControl                                  0.3659           0.3659    6,805
IdenticalCatchBranches                                  0.3665           0.3665    6,805
CompareObjectsWithEquals                                0.3690           0.3690    6,805
PreserveStackTrace                                      0.3730           0.3730    6,805
DuplicateImports                                        0.3734           0.3734    6,805
UselessStringValueOf                                    0.3749           0.3749    6,805
AvoidDollarSigns                                        0.3827           0.3827    6,805
AvoidCatchingThrowable                                  0.3839           0.3839    6,805
MissingOverride                                         0.3846           0.3846    6,805
ConfusingTernary                                        0.3883           0.3883    6,805
BrokenNullCheck                                         0.3888           0.3888    6,805
SuspiciousHashcodeMethodName                            0.3893           0.3893    6,805
AvoidUsingOctalValues                                   0.3947           0.3947    6,805
CheckSkipResult                                         0.3963           0.3963    6,805
NonThreadSafeSingleton                                  0.3991           0.3991    6,805
GuardLogStatement                                       0.3992           0.3992    6,805
ExcessiveParameterList                                  0.4003           0.4003    6,805
BigIntegerInstantiation                                 0.4008           0.4008    6,805
BooleanInstantiation                                    0.4016           0.4016    6,805
SwitchDensity                                           0.4024           0.4024    6,805
UnnecessaryConversionTemporary                          0.4032           0.4032    6,805
IdempotentOperations                                    0.4046           0.4046    6,805
AssignmentToNonFinalStatic                              0.4056           0.4056    6,805
ConsecutiveLiteralAppends                               0.4061           0.4061    6,805
UseStringBufferForStringAppends                         0.4061           0.4061    6,805
DontImportSun                                           0.4118           0.4118    6,805
InefficientStringBuffering                              0.4204           0.4204    6,805
AvoidFieldNameMatchingMethodName                        0.4212           0.4212    6,805
UnnecessaryWrapperObjectCreation                        0.4227           0.4227    6,805
OverrideBothEqualsAndHashcode                           0.4235           0.4235    6,805
AssignmentInOperand                                     0.4246           0.4246    6,805
UseUtilityClass                                         0.4323           0.4323    6,805
AppendCharacterWithChar                                 0.4366           0.4366    6,805
AvoidDeeplyNestedIfStmts                                0.4385           0.4385    6,805
UseIndexOfChar                                          0.4394           0.4394    6,805
ExcessiveImports                                        0.4395           0.4395    6,805
UselessOverridingMethod                                 0.4578           0.4578    6,805
InsufficientStringBufferDeclaration                     0.4650           0.4650    6,805
SingularField                                           0.4781           0.4781    6,805
UselessOperationOnImmutable                             0.4862           0.4862    6,805
CheckResultSet                                          0.4880           0.4880    6,805
LooseCoupling                                           0.4885           0.4885    6,805
MethodNamingConventions                                 0.4962           0.4962    6,805
ConsecutiveAppendsShouldReuse                           0.4966           0.4966    6,805
DoubleCheckedLocking                                    0.5088           0.5088    6,805
AvoidCallingFinalize                                    0.5115           0.5115    6,805
StringToString                                          0.5116           0.5116    6,805
BeanMembersShouldSerialize                              0.5290           0.5290    6,805
NPathComplexity                                         0.5359           0.5359    6,805
CouplingBetweenObjects                                  0.5366           0.5366    6,805
AvoidReassigningParameters                              0.5385           0.5385    6,805
UnusedPrivateField                                      0.5445           0.5445    6,805
ExcessiveMethodLength                                   0.5477           0.5477    6,805
SignatureDeclareThrowsException                         0.5562           0.5562    6,805
CommentDefaultAccessModifier                            0.5566           0.5566    6,805
AvoidDuplicateLiterals                                  0.5609           0.5609    6,805
ArrayIsStoredDirectly                                   0.5878           0.5878    6,805
NcssCount                                               0.5893           0.5893    6,805
ExcessiveClassLength                                    0.5968           0.5968    6,805
MethodArgumentCouldBeFinal                              0.6176           0.6176    6,805
LocalVariableCouldBeFinal                               0.6184           0.6184    6,805
CyclomaticComplexity                                    0.6226           0.6226    6,805
MoreThanOneLogger                                       0.6235           0.6235    6,805
CommentSize                                             0.6644           0.6644    6,805
MethodWithSameNameAsEnclosingClass                      0.6761           0.6761    6,805
PrematureDeclaration                                    0.6790           0.6790    6,805
SingleMethodSingleton                                   0.8303           0.8303    6,805
DataClass                                               0.8846           0.8846    6,805
