PMD Benchmark: 07_pr2377-junit-improved (Fri Apr 17 12:17:00 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0204
AbstractClassWithoutAnyMethod;0.0543
AddEmptyString;0.0543
AppendCharacterWithChar;0.3717
ArrayIsStoredDirectly;0.5239
AssignmentInOperand;0.4445
AssignmentToNonFinalStatic;0.4122
AtLeastOneConstructor;0.7116
AvoidAccessibilityAlteration;3.7370
AvoidArrayLoops;0.3831
AvoidAssertAsIdentifier;0.4123
AvoidBranchingStatementAsLastInLoop;0.0174
AvoidCallingFinalize;0.5044
AvoidCatchingGenericException;0.0299
AvoidCatchingNPE;0.0396
AvoidCatchingThrowable;0.3790
AvoidDecimalLiteralsInBigDecimalConstructor;0.1339
AvoidDeeplyNestedIfStmts;0.4412
AvoidDollarSigns;0.3797
AvoidDuplicateLiterals;0.5239
AvoidEnumAsIdentifier;0.3706
AvoidFieldNameMatchingMethodName;0.4140
AvoidFieldNameMatchingTypeName;0.3706
AvoidFileStream;1.2524
AvoidInstanceofChecksInCatchClause;0.0283
AvoidInstantiatingObjectsInLoops;0.3444
AvoidLiteralsInIfCondition;0.1770
AvoidLosingExceptionInformation;0.0520
AvoidMessageDigestField;1.3712
AvoidMultipleUnaryOperators;0.0096
AvoidPrintStackTrace;1.5906
AvoidProtectedFieldInFinalClass;0.0665
AvoidProtectedMethodInFinalClassNotExtending;0.0535
AvoidReassigningLoopVariables;0.1309
AvoidReassigningParameters;0.5313
AvoidRethrowingException;0.0178
AvoidStringBufferField;0.0908
AvoidSynchronizedAtMethodLevel;0.2077
AvoidThreadGroup;1.0246
AvoidThrowingNewInstanceOfSameException;0.0188
AvoidThrowingNullPointerException;0.1290
AvoidThrowingRawExceptionTypes;0.0724
AvoidUncheckedExceptionsInSignatures;0.2697
AvoidUsingHardCodedIP;0.0664
AvoidUsingNativeCode;1.2947
AvoidUsingOctalValues;0.4232
AvoidUsingShortType;0.5618
AvoidUsingVolatile;0.0706
BadComparison;0.0757
BeanMembersShouldSerialize;0.5561
BigIntegerInstantiation;0.4112
BooleanGetMethodName;0.1878
BooleanInstantiation;0.3966
BrokenNullCheck;0.3846
ByteInstantiation;0.1267
CallSuperFirst;1.1731
CallSuperInConstructor;0.0539
CallSuperLast;0.8847
CheckResultSet;0.4450
CheckSkipResult;0.3917
ClassCastExceptionWithToArray;0.0506
ClassNamingConventions;0.0658
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0920
