Running PMD: pathToPmd=pmd-bin-6.23.0-SNAPSHOT-pr2377-junit-improved
java version
openjdk 11.0.7 2020-04-14
OpenJDK Runtime Environment AdoptOpenJDK (build 11.0.7+10)
OpenJDK 64-Bit Server VM AdoptOpenJDK (build 11.0.7+10, mixed mode)
Apr 17, 2020 12:13:39 PM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Apr 17, 2020 12:15:03 PM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Apr 17, 2020 12:16:56 PM net.sourceforge.pmd.lang.rule.AbstractRuleChainVisitor visitAll
WARNING: Exception applying rule UseCorrectExceptionLogging on file /home/andreas/PMD/source/scratchpad/xpath-perf-tests/pmd-benchmark/spring-framework/spring-websocket/src/main/java/org/springframework/web/socket/sockjs/transport/session/AbstractSockJsSession.java, continuing with next rule
java.lang.RuntimeException: 

//CatchStatement/Block/BlockStatement/Statement/StatementExpression
/PrimaryExpression[PrimaryPrefix/Name[starts-with(@Image,
concat(ancestor::ClassOrInterfaceDeclaration/ClassOrInterfaceBody/ClassOrInterfaceBodyDeclaration/FieldDeclaration
[Type//ClassOrInterfaceType[@Image='Log']]
/VariableDeclarator/VariableDeclaratorId/@Image, '.'))]]
[PrimarySuffix/Arguments[@Size= 1]]
[PrimarySuffix/Arguments//Name/@Image = ancestor::CatchStatement/FormalParameter/VariableDeclaratorId/@Image]

                 had problem: A sequence of more than one item is not allowed as the first argument of concat()
	at net.sourceforge.pmd.lang.rule.xpath.SaxonXPathRuleQuery.evaluate(SaxonXPathRuleQuery.java:133)
	at net.sourceforge.pmd.lang.rule.XPathRule.evaluate(XPathRule.java:163)
	at net.sourceforge.pmd.lang.java.rule.JavaRuleChainVisitor.visit(JavaRuleChainVisitor.java:42)
	at net.sourceforge.pmd.lang.rule.AbstractRuleChainVisitor.visitAll(AbstractRuleChainVisitor.java:96)
	at net.sourceforge.pmd.RuleChain.apply(RuleChain.java:67)
	at net.sourceforge.pmd.RuleSets.apply(RuleSets.java:140)
	at net.sourceforge.pmd.SourceCodeProcessor.processSource(SourceCodeProcessor.java:194)
	at net.sourceforge.pmd.SourceCodeProcessor.processSourceCodeWithoutCache(SourceCodeProcessor.java:107)
	at net.sourceforge.pmd.SourceCodeProcessor.processSourceCode(SourceCodeProcessor.java:89)
	at net.sourceforge.pmd.SourceCodeProcessor.processSourceCode(SourceCodeProcessor.java:51)
	at net.sourceforge.pmd.processor.PmdRunnable.call(PmdRunnable.java:78)
	at net.sourceforge.pmd.processor.PmdRunnable.call(PmdRunnable.java:24)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:515)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
	at java.base/java.lang.Thread.run(Thread.java:834)
Caused by: net.sf.saxon.trans.XPathException: A sequence of more than one item is not allowed as the first argument of concat()
	at net.sf.saxon.expr.Expression.typeError(Expression.java:981)
	at net.sf.saxon.expr.SingletonAtomizer.evaluateItem(SingletonAtomizer.java:152)
	at net.sf.saxon.functions.Concat.evaluateItem(Concat.java:38)
	at net.sf.saxon.functions.Contains.evaluateItem(Contains.java:42)
	at net.sf.saxon.expr.Expression.iterate(Expression.java:370)
	at net.sf.saxon.expr.Expression.effectiveBooleanValue(Expression.java:421)
	at net.sf.saxon.expr.FilterIterator$NonNumeric.matches(FilterIterator.java:182)
	at net.sf.saxon.expr.FilterIterator.getNextMatchingItem(FilterIterator.java:65)
	at net.sf.saxon.expr.FilterIterator.next(FilterIterator.java:44)
	at net.sf.saxon.expr.ExpressionTool.effectiveBooleanValue(ExpressionTool.java:549)
	at net.sf.saxon.expr.Expression.effectiveBooleanValue(Expression.java:421)
	at net.sf.saxon.expr.FilterIterator$NonNumeric.matches(FilterIterator.java:182)
	at net.sf.saxon.expr.FilterIterator.getNextMatchingItem(FilterIterator.java:65)
	at net.sf.saxon.expr.FilterIterator.next(FilterIterator.java:44)
	at net.sf.saxon.expr.FilterIterator.getNextMatchingItem(FilterIterator.java:61)
	at net.sf.saxon.expr.FilterIterator.next(FilterIterator.java:44)
	at net.sf.saxon.expr.FilterIterator.getNextMatchingItem(FilterIterator.java:61)
	at net.sf.saxon.expr.FilterIterator.next(FilterIterator.java:44)
	at net.sourceforge.pmd.lang.rule.xpath.SaxonXPathRuleQuery.evaluate(SaxonXPathRuleQuery.java:115)
	... 17 more

--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

CloneMethodMustImplementCloneable                       0.0726           0.0726    6,805
UnusedFormalParameter                                   0.0823           0.0823    6,805
SimplifyBooleanReturns                                  0.0855           0.0855    6,805
UnusedPrivateMethod                                     0.1363           0.1363    6,805
MethodReturnsInternalArray                              0.1629           0.1629    6,805
UnnecessaryCaseChange                                   0.1875           0.1875    6,805
UnnecessaryLocalBeforeReturn                            0.1936           0.1936    6,805
TooManyStaticImports                                    0.1956           0.1956    6,805
InefficientEmptyStringCheck                             0.2500           0.2500    6,805
UnnecessaryReturn                                       0.2811           0.2811    6,805
OnlyOneReturn                                           0.3275           0.3275    6,805
AvoidInstantiatingObjectsInLoops                        0.3444           0.3444    6,805
UselessStringValueOf                                    0.3445           0.3445    6,805
FieldDeclarationsShouldBeAtStartOfClass                 0.3497           0.3497    6,805
DontImportJavaLang                                      0.3525           0.3525    6,805
SuspiciousOctalEscape                                   0.3541           0.3541    6,805
UseStringBufferLength                                   0.3556           0.3556    6,805
IdenticalCatchBranches                                  0.3575           0.3575    6,805
UseCollectionIsEmpty                                    0.3581           0.3581    6,805
ExcessivePublicCount                                    0.3617           0.3617    6,805
ImportFromSamePackage                                   0.3624           0.3624    6,805
CompareObjectsWithEquals                                0.3662           0.3662    6,805
ExceptionAsFlowControl                                  0.3676           0.3676    6,805
AvoidFieldNameMatchingTypeName                          0.3706           0.3706    6,805
DuplicateImports                                        0.3708           0.3708    6,805
PreserveStackTrace                                      0.3709           0.3709    6,805
UseStringBufferForStringAppends                         0.3716           0.3716    6,805
AppendCharacterWithChar                                 0.3717           0.3717    6,805
SwitchDensity                                           0.3718           0.3718    6,805
IdempotentOperations                                    0.3773           0.3773    6,805
InefficientStringBuffering                              0.3785           0.3785    6,805
AvoidCatchingThrowable                                  0.3790           0.3790    6,805
AvoidDollarSigns                                        0.3797           0.3797    6,805
UnnecessaryConversionTemporary                          0.3804           0.3804    6,805
MissingOverride                                         0.3824           0.3824    6,805
SuspiciousHashcodeMethodName                            0.3830           0.3830    6,805
BrokenNullCheck                                         0.3846           0.3846    6,805
ConfusingTernary                                        0.3867           0.3867    6,805
OverrideBothEqualsAndHashcode                           0.3868           0.3868    6,805
DontImportSun                                           0.3905           0.3905    6,805
CheckSkipResult                                         0.3917           0.3917    6,805
SingletonClassReturningNewInstance                      0.3932           0.3932    6,805
GuardLogStatement                                       0.3938           0.3938    6,805
NonThreadSafeSingleton                                  0.3947           0.3947    6,805
BooleanInstantiation                                    0.3966           0.3966    6,805
ExcessiveParameterList                                  0.3968           0.3968    6,805
UseUtilityClass                                         0.4052           0.4052    6,805
ConsecutiveLiteralAppends                               0.4062           0.4062    6,805
BigIntegerInstantiation                                 0.4112           0.4112    6,805
AssignmentToNonFinalStatic                              0.4122           0.4122    6,805
AvoidFieldNameMatchingMethodName                        0.4140           0.4140    6,805
UnnecessaryWrapperObjectCreation                        0.4160           0.4160    6,805
AvoidUsingOctalValues                                   0.4232           0.4232    6,805
UselessOperationOnImmutable                             0.4267           0.4267    6,805
ExcessiveImports                                        0.4351           0.4351    6,805
AvoidDeeplyNestedIfStmts                                0.4412           0.4412    6,805
UseIndexOfChar                                          0.4443           0.4443    6,805
SingularField                                           0.4443           0.4443    6,805
AssignmentInOperand                                     0.4445           0.4445    6,805
CheckResultSet                                          0.4450           0.4450    6,805
StringToString                                          0.4645           0.4645    6,805
UselessOverridingMethod                                 0.4795           0.4795    6,805
ConsecutiveAppendsShouldReuse                           0.4854           0.4854    6,805
MethodNamingConventions                                 0.4923           0.4923    6,805
AvoidCallingFinalize                                    0.5044           0.5044    6,805
LooseCoupling                                           0.5090           0.5090    6,805
InsufficientStringBufferDeclaration                     0.5188           0.5188    6,805
AvoidDuplicateLiterals                                  0.5239           0.5239    6,805
ArrayIsStoredDirectly                                   0.5239           0.5239    6,805
SignatureDeclareThrowsException                         0.5293           0.5293    6,805
AvoidReassigningParameters                              0.5313           0.5313    6,805
UnusedPrivateField                                      0.5500           0.5500    6,805
ExcessiveMethodLength                                   0.5511           0.5511    6,805
NPathComplexity                                         0.5549           0.5549    6,805
DoubleCheckedLocking                                    0.5557           0.5557    6,805
BeanMembersShouldSerialize                              0.5561           0.5561    6,805
CommentDefaultAccessModifier                            0.5578           0.5578    6,805
CouplingBetweenObjects                                  0.5667           0.5667    6,805
NcssCount                                               0.5812           0.5812    6,805
PrematureDeclaration                                    0.5960           0.5960    6,805
ExcessiveClassLength                                    0.6067           0.6067    6,805
MethodWithSameNameAsEnclosingClass                      0.6115           0.6115    6,805
MoreThanOneLogger                                       0.6171           0.6171    6,805
LocalVariableCouldBeFinal                               0.6221           0.6221    6,805
CyclomaticComplexity                                    0.6351           0.6351    6,805
CommentSize                                             0.6464           0.6464    6,805
MethodArgumentCouldBeFinal                              0.6548           0.6548    6,805
DataClass                                               0.8371           0.8371    6,805
SingleMethodSingleton                                   0.8711           0.8711    6,805
