PMD Benchmark: 08_pr2377-fixed-typeres (Fri Apr 17 15:09:30 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0194
AbstractClassWithoutAnyMethod;0.0544
AddEmptyString;0.0579
AppendCharacterWithChar;0.3758
ArrayIsStoredDirectly;0.5667
AssignmentInOperand;0.4269
AssignmentToNonFinalStatic;0.3707
AtLeastOneConstructor;0.7299
AvoidAccessibilityAlteration;3.9308
AvoidArrayLoops;0.4436
AvoidAssertAsIdentifier;0.4836
AvoidBranchingStatementAsLastInLoop;0.0167
AvoidCallingFinalize;0.5176
AvoidCatchingGenericException;0.0303
AvoidCatchingNPE;0.0179
AvoidCatchingThrowable;0.3879
AvoidDecimalLiteralsInBigDecimalConstructor;0.1425
AvoidDeeplyNestedIfStmts;0.4085
AvoidDollarSigns;0.3797
AvoidDuplicateLiterals;0.5376
AvoidEnumAsIdentifier;0.4108
AvoidFieldNameMatchingMethodName;0.4195
AvoidFieldNameMatchingTypeName;0.3903
AvoidFileStream;1.2439
AvoidInstanceofChecksInCatchClause;0.0286
AvoidInstantiatingObjectsInLoops;0.3696
AvoidLiteralsInIfCondition;0.2376
AvoidLosingExceptionInformation;0.0518
AvoidMessageDigestField;1.3070
AvoidMultipleUnaryOperators;0.0090
AvoidPrintStackTrace;1.6070
AvoidProtectedFieldInFinalClass;0.0670
AvoidProtectedMethodInFinalClassNotExtending;0.0989
AvoidReassigningLoopVariables;0.1349
AvoidReassigningParameters;0.5463
AvoidRethrowingException;0.0184
AvoidStringBufferField;0.0951
AvoidSynchronizedAtMethodLevel;0.2156
AvoidThreadGroup;1.0691
AvoidThrowingNewInstanceOfSameException;0.0196
AvoidThrowingNullPointerException;0.1629
AvoidThrowingRawExceptionTypes;0.0747
AvoidUncheckedExceptionsInSignatures;0.1806
AvoidUsingHardCodedIP;0.0688
AvoidUsingNativeCode;1.2331
AvoidUsingOctalValues;0.3883
AvoidUsingShortType;0.5267
AvoidUsingVolatile;0.0749
BadComparison;0.0623
BeanMembersShouldSerialize;0.5780
BigIntegerInstantiation;0.4045
BooleanGetMethodName;0.1970
BooleanInstantiation;0.4531
BrokenNullCheck;0.4265
ByteInstantiation;0.1325
CallSuperFirst;1.2170
CallSuperInConstructor;0.0561
CallSuperLast;0.8972
CheckResultSet;0.4857
CheckSkipResult;0.4302
ClassCastExceptionWithToArray;0.0518
ClassNamingConventions;0.0674
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0938
CloneMethodMustBePublic;0.3308
CloneMethodMustImplementCloneable;0.0753
CloneMethodReturnTypeMustMatchClassName;0.2117
CloneThrowsCloneNotSupportedException;0.4317
CloseResource;1.1066
CollapsibleIfStatements;0.0990
CommentContent;2.0787
CommentDefaultAccessModifier;0.5168
CommentRequired;3.3604
CommentSize;0.7234
CompareObjectsWithEquals;0.3665
ConfusingTernary;0.3864
ConsecutiveAppendsShouldReuse;0.5503
ConsecutiveLiteralAppends;0.4010
ConstantsInInterface;0.2143
ConstructorCallsOverridableMethod;0.9146
ControlStatementBraces;1.1673
CouplingBetweenObjects;0.5348
CyclomaticComplexity;0.6391
DataClass;0.8513
DataflowAnomalyAnalysis;2.0414
DefaultLabelNotLastInSwitchStmt;0.0060
DefaultPackage;0.4245
DetachedTestCase;0.4058
DoNotCallGarbageCollectionExplicitly;1.7507
DoNotCallSystemExit;1.6654
DoNotExtendJavaLangError;0.0335
DoNotExtendJavaLangThrowable;0.0399
DoNotHardCodeSDCard;0.5388
DoNotThrowExceptionInFinally;0.0062
DoNotUseThreads;1.4722
DontCallThreadRun;0.3336
DontImportJavaLang;0.3832
DontImportSun;0.3771
DontUseFloatTypeForLoopIndices;0.0135
DoubleBraceInitialization;0.1268
DoubleCheckedLocking;0.5157
DuplicateImports;0.3956
EmptyCatchBlock;0.0674
EmptyFinalizer;0.2897
EmptyFinallyBlock;0.0037
EmptyIfStmt;0.0786
EmptyInitializer;0.0030
EmptyMethodInAbstractClassShouldBeAbstract;0.1209
EmptyStatementBlock;0.4075
EmptyStatementNotInLoop;0.0027
EmptySwitchStatements;0.0027
EmptySynchronizedBlock;0.0034
EmptyTryBlock;0.0117
EmptyWhileStmt;0.0030
EqualsNull;2.3302
ExceptionAsFlowControl;0.3669
ExcessiveClassLength;0.6120
ExcessiveImports;0.4407
ExcessiveMethodLength;0.5602
ExcessiveParameterList;0.4014
ExcessivePublicCount;0.3682
ExtendsObject;0.0223
FieldDeclarationsShouldBeAtStartOfClass;0.3507
FieldNamingConventions;0.0535
FinalFieldCouldBeStatic;0.0849
FinalizeDoesNotCallSuperFinalize;0.2899
FinalizeOnlyCallsSuperFinalize;0.2764
FinalizeOverloaded;0.2586
FinalizeShouldBeProtected;0.2786
ForLoopCanBeForeach;0.2871
ForLoopShouldBeWhileLoop;0.0125
ForLoopVariableCount;0.0132
FormalParameterNamingConventions;0.0612
GenericsNaming;0.0269
GodClass;1.9017
GuardLogStatement;0.4458
HardCodedCryptoKey;0.0165
IdempotentOperations;0.3675
IdenticalCatchBranches;0.3587
ImmutableField;0.9288
ImportFromSamePackage;0.3851
InefficientEmptyStringCheck;0.2516
InefficientStringBuffering;0.4086
InsecureCryptoIv;0.0116
InstantiationToGetClass;0.7916
InsufficientStringBufferDeclaration;0.5271
IntegerInstantiation;0.1218
InvalidLogMessageFormat;0.1632
JUnit4SuitesShouldUseSuiteAnnotation;0.6751
JUnit4TestShouldUseAfterAnnotation;0.4311
JUnit4TestShouldUseBeforeAnnotation;0.3775
JUnit4TestShouldUseTestAnnotation;0.2417
JUnitAssertionsShouldIncludeMessage;1.4189
JUnitSpelling;1.2525
JUnitStaticSuite;1.3940
JUnitTestContainsTooManyAsserts;1.9355
JUnitTestsShouldIncludeAssert;2.6049
JUnitUseExpected;1.3796
JumbledIncrementer;0.0173
LawOfDemeter;3.1588
LinguisticNaming;0.2321
LocalHomeNamingConvention;0.0497
LocalInterfaceSessionNamingConvention;0.0312
LocalVariableCouldBeFinal;0.6256
LocalVariableNamingConventions;0.0545
LogicInversion;0.0182
LongInstantiation;0.1182
