PMD Benchmark: 09_pr2377-junitstaticsuite (Fri Apr 17 15:36:20 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0204
AbstractClassWithoutAnyMethod;0.0554
AddEmptyString;0.0552
AppendCharacterWithChar;0.3699
ArrayIsStoredDirectly;0.5642
AssignmentInOperand;0.4148
AssignmentToNonFinalStatic;0.3918
AtLeastOneConstructor;0.7220
AvoidAccessibilityAlteration;3.7734
AvoidArrayLoops;0.3739
AvoidAssertAsIdentifier;0.4084
AvoidBranchingStatementAsLastInLoop;0.0179
AvoidCallingFinalize;0.5092
AvoidCatchingGenericException;0.0304
AvoidCatchingNPE;0.0178
AvoidCatchingThrowable;0.4004
AvoidDecimalLiteralsInBigDecimalConstructor;0.1349
AvoidDeeplyNestedIfStmts;0.4280
AvoidDollarSigns;0.3780
AvoidDuplicateLiterals;0.5748
AvoidEnumAsIdentifier;0.3862
AvoidFieldNameMatchingMethodName;0.4535
AvoidFieldNameMatchingTypeName;0.3560
AvoidFileStream;1.1434
AvoidInstanceofChecksInCatchClause;0.0289
AvoidInstantiatingObjectsInLoops;0.3426
AvoidLiteralsInIfCondition;0.1771
AvoidLosingExceptionInformation;0.0524
AvoidMessageDigestField;1.4137
AvoidMultipleUnaryOperators;0.0092
AvoidPrintStackTrace;1.5375
AvoidProtectedFieldInFinalClass;0.0694
AvoidProtectedMethodInFinalClassNotExtending;0.0515
AvoidReassigningLoopVariables;0.1341
AvoidReassigningParameters;0.5298
AvoidRethrowingException;0.0174
AvoidStringBufferField;0.0916
AvoidSynchronizedAtMethodLevel;0.2307
AvoidThreadGroup;1.0138
AvoidThrowingNewInstanceOfSameException;0.0183
AvoidThrowingNullPointerException;0.1276
AvoidThrowingRawExceptionTypes;0.0736
AvoidUncheckedExceptionsInSignatures;0.1715
AvoidUsingHardCodedIP;0.0684
AvoidUsingNativeCode;1.1822
AvoidUsingOctalValues;0.4371
AvoidUsingShortType;0.4995
AvoidUsingVolatile;0.0717
BadComparison;0.0598
BeanMembersShouldSerialize;0.5731
BigIntegerInstantiation;0.4605
BooleanGetMethodName;0.2116
BooleanInstantiation;0.4010
BrokenNullCheck;0.3843
ByteInstantiation;0.1245
CallSuperFirst;1.1059
CallSuperInConstructor;0.0542
CallSuperLast;0.8908
CheckResultSet;0.4435
CheckSkipResult;0.3983
ClassCastExceptionWithToArray;0.0499
ClassNamingConventions;0.0699
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0927
CloneMethodMustBePublic;0.2803
CloneMethodMustImplementCloneable;0.0739
CloneMethodReturnTypeMustMatchClassName;0.2233
CloneThrowsCloneNotSupportedException;0.3475
CloseResource;1.0695
CollapsibleIfStatements;0.0920
CommentContent;2.0757
CommentDefaultAccessModifier;0.5439
CommentRequired;3.1707
CommentSize;0.6550
CompareObjectsWithEquals;0.3664
ConfusingTernary;0.3999
ConsecutiveAppendsShouldReuse;0.4885
ConsecutiveLiteralAppends;0.4051
ConstantsInInterface;0.2309
ConstructorCallsOverridableMethod;0.9313
ControlStatementBraces;0.9867
CouplingBetweenObjects;0.5324
CyclomaticComplexity;0.6252
DataClass;0.9211
DataflowAnomalyAnalysis;2.0371
DefaultLabelNotLastInSwitchStmt;0.0057
DefaultPackage;0.3680
DetachedTestCase;0.3954
DoNotCallGarbageCollectionExplicitly;1.6514
DoNotCallSystemExit;1.5799
DoNotExtendJavaLangError;0.0319
DoNotExtendJavaLangThrowable;0.0396
DoNotHardCodeSDCard;0.5073
DoNotThrowExceptionInFinally;0.0057
DoNotUseThreads;1.4353
DontCallThreadRun;0.3066
DontImportJavaLang;0.3714
DontImportSun;0.4265
DontUseFloatTypeForLoopIndices;0.0130
DoubleBraceInitialization;0.0896
DoubleCheckedLocking;0.5063
DuplicateImports;0.3945
EmptyCatchBlock;0.0663
EmptyFinalizer;0.2745
EmptyFinallyBlock;0.0037
EmptyIfStmt;0.0517
EmptyInitializer;0.0032
EmptyMethodInAbstractClassShouldBeAbstract;0.1186
EmptyStatementBlock;0.3701
EmptyStatementNotInLoop;0.0028
EmptySwitchStatements;0.0026
EmptySynchronizedBlock;0.0033
EmptyTryBlock;0.0114
EmptyWhileStmt;0.0038
EqualsNull;2.0741
ExceptionAsFlowControl;0.3662
ExcessiveClassLength;0.6056
ExcessiveImports;0.4371
ExcessiveMethodLength;0.5462
ExcessiveParameterList;0.3969
ExcessivePublicCount;0.3613
ExtendsObject;0.0216
FieldDeclarationsShouldBeAtStartOfClass;0.3531
FieldNamingConventions;0.0545
FinalFieldCouldBeStatic;0.0844
FinalizeDoesNotCallSuperFinalize;0.2776
FinalizeOnlyCallsSuperFinalize;0.2625
FinalizeOverloaded;0.2753
FinalizeShouldBeProtected;0.3462
ForLoopCanBeForeach;0.3206
ForLoopShouldBeWhileLoop;0.0119
ForLoopVariableCount;0.0132
FormalParameterNamingConventions;0.0584
GenericsNaming;0.0263
GodClass;1.8690
GuardLogStatement;0.3951
HardCodedCryptoKey;0.0173
IdempotentOperations;0.3733
IdenticalCatchBranches;0.3553
ImmutableField;0.9393
ImportFromSamePackage;0.3636
InefficientEmptyStringCheck;0.2530
InefficientStringBuffering;0.3763
InsecureCryptoIv;0.0131
InstantiationToGetClass;0.7963
InsufficientStringBufferDeclaration;0.4590
IntegerInstantiation;0.1297
InvalidLogMessageFormat;0.1621
JUnit4SuitesShouldUseSuiteAnnotation;0.5691
JUnit4TestShouldUseAfterAnnotation;0.4176
JUnit4TestShouldUseBeforeAnnotation;0.3704
JUnit4TestShouldUseTestAnnotation;0.2415
JUnitAssertionsShouldIncludeMessage;1.4410
JUnitSpelling;1.1462
JUnitStaticSuite;1.1406
JUnitTestContainsTooManyAsserts;1.8728
JUnitTestsShouldIncludeAssert;2.7597
JUnitUseExpected;1.2371
JumbledIncrementer;0.0175
LawOfDemeter;3.1391
LinguisticNaming;0.2434
LocalHomeNamingConvention;0.0367
LocalInterfaceSessionNamingConvention;0.0287
LocalVariableCouldBeFinal;0.6413
LocalVariableNamingConventions;0.0519
LogicInversion;0.0185
LongInstantiation;0.1116
LongVariable;0.6513
LooseCoupling;0.4853
MDBAndSessionBeanNamingConvention;0.0324
MethodArgumentCouldBeFinal;0.6161
MethodNamingConventions;0.4759
MethodReturnsInternalArray;0.1658
MethodWithSameNameAsEnclosingClass;0.6222
MisplacedNullCheck;0.0245
MissingBreakInSwitch;0.0258
MissingOverride;0.3842
MissingSerialVersionUID;0.0625
MissingStaticMethodInNonInstantiatableClass;1.3103
MoreThanOneLogger;0.6389
NPathComplexity;0.5345
NcssCount;0.5877
NoPackage;0.0253
NonCaseLabelInSwitchStatement;0.0076
NonStaticInitializer;0.0069
NonThreadSafeSingleton;0.4695
NullAssignment;0.0222
OneDeclarationPerLine;0.3063
OnlyOneReturn;0.3321
OptimizableToArrayCall;1.4730
OverrideBothEqualsAndHashcode;0.3897
PackageCase;0.0631
PositionLiteralsFirstInCaseInsensitiveComparisons;0.1557
PositionLiteralsFirstInComparisons;0.1161
PrematureDeclaration;0.5731
PreserveStackTrace;0.3835
ProperCloneImplementation;0.0172
ProperLogger;6.9906
RedundantFieldInitializer;0.0296
RemoteInterfaceNamingConvention;0.0340
RemoteSessionInterfaceNamingConvention;0.0382
ReplaceEnumerationWithIterator;0.0194
ReplaceHashtableWithMap;0.5217
ReplaceVectorWithList;0.4846
ReturnEmptyArrayRatherThanNull;0.1737
ReturnFromFinallyBlock;0.3957
ShortClassName;0.0754
ShortInstantiation;0.1297
ShortMethodName;0.3331
ShortVariable;0.9233
SignatureDeclareThrowsException;0.5299
SimpleDateFormatNeedsLocale;0.1521
SimplifiedTernary;0.0168
SimplifyBooleanAssertion;1.7286
SimplifyBooleanExpressions;0.0443
SimplifyBooleanReturns;0.0865
SimplifyConditional;0.8442
SimplifyStartsWith;1.6765
SingleMethodSingleton;0.8496
SingletonClassReturningNewInstance;0.3619
SingularField;0.4531
StaticEJBFieldShouldBeFinal;0.0639
StringBufferInstantiationWithChar;0.1766
StringInstantiation;0.0224
StringToString;0.5134
SuspiciousEqualsMethodName;0.6894
SuspiciousHashcodeMethodName;0.3604
SuspiciousOctalEscape;0.3548
SwitchDensity;0.3783
SwitchStmtsShouldHaveDefault;0.0057
SystemPrintln;1.6398
TestClassWithoutTestCases;1.2596
TooFewBranchesForASwitchStatement;0.0078
TooManyFields;0.3442
TooManyMethods;0.4642
TooManyStaticImports;0.2665
UncommentedEmptyConstructor;0.0350
UncommentedEmptyMethodBody;0.1109
UnconditionalIfStatement;0.0508
UnnecessaryAnnotationValueElement;0.0317
UnnecessaryBooleanAssertion;1.4411
UnnecessaryCaseChange;0.1918
UnnecessaryConstructor;1.2758
UnnecessaryConversionTemporary;0.3618
UnnecessaryFullyQualifiedName;0.6837
UnnecessaryLocalBeforeReturn;0.2256
UnnecessaryModifier;0.0587
UnnecessaryReturn;0.2820
UnnecessaryWrapperObjectCreation;0.4407
UnsynchronizedStaticFormatter;0.0156
UnusedFormalParameter;0.0836
UnusedImports;1.3258
UnusedLocalVariable;0.0685
UnusedNullCheckInEquals;3.2735
UnusedPrivateField;0.5182
UnusedPrivateMethod;0.1309
UseArrayListInsteadOfVector;0.1426
UseArraysAsList;0.4305
UseAssertEqualsInsteadOfAssertTrue;1.7130
UseAssertNullInsteadOfAssertTrue;1.4280
UseAssertSameInsteadOfAssertTrue;1.4615
UseAssertTrueInsteadOfAssertEquals;2.2128
UseCollectionIsEmpty;0.3457
UseConcurrentHashMap;0.5013
UseCorrectExceptionLogging;0.0568
UseDiamondOperator;2.6184
UseEqualsToCompareStrings;0.0718
UseIndexOfChar;0.3985
UseLocaleWithCaseConversions;3.3407
UseNotifyAllInsteadOfNotify;0.4648
UseObjectForClearerAPI;0.2786
UseProperClassLoader;0.8556
UseShortArrayInitializer;0.1840
UseStringBufferForStringAppends;0.3738
UseStringBufferLength;0.3526
UseTryWithResources;0.0324
UseUnderscoresInNumericLiterals;1.6991
UseUtilityClass;0.4593
UseVarargs;0.2357
