Running PMD: pathToPmd=pmd-bin-6.23.0-SNAPSHOT-junitstaticsuite
java version
openjdk 11.0.7 2020-04-14
OpenJDK Runtime Environment AdoptOpenJDK (build 11.0.7+10)
OpenJDK 64-Bit Server VM AdoptOpenJDK (build 11.0.7+10, mixed mode)
Apr 17, 2020 3:32:59 PM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Apr 17, 2020 3:34:24 PM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

CloneMethodMustImplementCloneable                       0.0739           0.0739    6,805
UnusedFormalParameter                                   0.0836           0.0836    6,805
SimplifyBooleanReturns                                  0.0865           0.0865    6,805
UnusedPrivateMethod                                     0.1309           0.1309    6,805
MethodReturnsInternalArray                              0.1658           0.1658    6,805
UnnecessaryCaseChange                                   0.1918           0.1918    6,805
UnnecessaryLocalBeforeReturn                            0.2256           0.2256    6,805
InefficientEmptyStringCheck                             0.2530           0.2530    6,805
TooManyStaticImports                                    0.2665           0.2665    6,805
UnnecessaryReturn                                       0.2820           0.2820    6,805
OnlyOneReturn                                           0.3321           0.3321    6,805
AvoidInstantiatingObjectsInLoops                        0.3426           0.3426    6,805
UseCollectionIsEmpty                                    0.3457           0.3457    6,805
UselessStringValueOf                                    0.3471           0.3471    6,805
UseStringBufferLength                                   0.3526           0.3526    6,805
FieldDeclarationsShouldBeAtStartOfClass                 0.3531           0.3531    6,805
SuspiciousOctalEscape                                   0.3548           0.3548    6,805
IdenticalCatchBranches                                  0.3553           0.3553    6,805
AvoidFieldNameMatchingTypeName                          0.3560           0.3560    6,805
SuspiciousHashcodeMethodName                            0.3604           0.3604    6,805
ExcessivePublicCount                                    0.3613           0.3613    6,805
UnnecessaryConversionTemporary                          0.3618           0.3618    6,805
SingletonClassReturningNewInstance                      0.3619           0.3619    6,805
ImportFromSamePackage                                   0.3636           0.3636    6,805
ExceptionAsFlowControl                                  0.3662           0.3662    6,805
CompareObjectsWithEquals                                0.3664           0.3664    6,805
AppendCharacterWithChar                                 0.3699           0.3699    6,805
DontImportJavaLang                                      0.3714           0.3714    6,805
IdempotentOperations                                    0.3733           0.3733    6,805
UseStringBufferForStringAppends                         0.3738           0.3738    6,805
InefficientStringBuffering                              0.3763           0.3763    6,805
AvoidDollarSigns                                        0.3780           0.3780    6,805
SwitchDensity                                           0.3783           0.3783    6,805
PreserveStackTrace                                      0.3835           0.3835    6,805
MissingOverride                                         0.3842           0.3842    6,805
BrokenNullCheck                                         0.3843           0.3843    6,805
OverrideBothEqualsAndHashcode                           0.3897           0.3897    6,805
AssignmentToNonFinalStatic                              0.3918           0.3918    6,805
DuplicateImports                                        0.3945           0.3945    6,805
GuardLogStatement                                       0.3951           0.3951    6,805
ExcessiveParameterList                                  0.3969           0.3969    6,805
CheckSkipResult                                         0.3983           0.3983    6,805
UseIndexOfChar                                          0.3985           0.3985    6,805
ConfusingTernary                                        0.3999           0.3999    6,805
AvoidCatchingThrowable                                  0.4004           0.4004    6,805
BooleanInstantiation                                    0.4010           0.4010    6,805
ConsecutiveLiteralAppends                               0.4051           0.4051    6,805
AssignmentInOperand                                     0.4148           0.4148    6,805
DontImportSun                                           0.4265           0.4265    6,805
AvoidDeeplyNestedIfStmts                                0.4280           0.4280    6,805
UselessOperationOnImmutable                             0.4314           0.4314    6,805
ExcessiveImports                                        0.4371           0.4371    6,805
AvoidUsingOctalValues                                   0.4371           0.4371    6,805
UnnecessaryWrapperObjectCreation                        0.4407           0.4407    6,805
CheckResultSet                                          0.4435           0.4435    6,805
SingularField                                           0.4531           0.4531    6,805
AvoidFieldNameMatchingMethodName                        0.4535           0.4535    6,805
InsufficientStringBufferDeclaration                     0.4590           0.4590    6,805
UseUtilityClass                                         0.4593           0.4593    6,805
UselessOverridingMethod                                 0.4602           0.4602    6,805
BigIntegerInstantiation                                 0.4605           0.4605    6,805
NonThreadSafeSingleton                                  0.4695           0.4695    6,805
MethodNamingConventions                                 0.4759           0.4759    6,805
LooseCoupling                                           0.4853           0.4853    6,805
ConsecutiveAppendsShouldReuse                           0.4885           0.4885    6,805
DoubleCheckedLocking                                    0.5063           0.5063    6,805
AvoidCallingFinalize                                    0.5092           0.5092    6,805
StringToString                                          0.5134           0.5134    6,805
UnusedPrivateField                                      0.5182           0.5182    6,805
AvoidReassigningParameters                              0.5298           0.5298    6,805
SignatureDeclareThrowsException                         0.5299           0.5299    6,805
CouplingBetweenObjects                                  0.5324           0.5324    6,805
NPathComplexity                                         0.5345           0.5345    6,805
CommentDefaultAccessModifier                            0.5439           0.5439    6,805
ExcessiveMethodLength                                   0.5462           0.5462    6,805
ArrayIsStoredDirectly                                   0.5642           0.5642    6,805
PrematureDeclaration                                    0.5731           0.5731    6,805
BeanMembersShouldSerialize                              0.5731           0.5731    6,805
AvoidDuplicateLiterals                                  0.5748           0.5748    6,805
NcssCount                                               0.5877           0.5877    6,805
ExcessiveClassLength                                    0.6056           0.6056    6,805
