PMD Benchmark: 01_baseline_6.22.0 (Sat Apr 18 11:27:36 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.5541
AbstractClassWithoutAnyMethod;0.8997
AddEmptyString;0.0482
AppendCharacterWithChar;0.3621
ArrayIsStoredDirectly;0.5188
AssignmentInOperand;0.4401
AssignmentToNonFinalStatic;0.3644
AtLeastOneConstructor;0.8765
AvoidAccessibilityAlteration;3.2007
AvoidArrayLoops;0.3419
AvoidAssertAsIdentifier;0.3306
AvoidBranchingStatementAsLastInLoop;0.0181
AvoidCallingFinalize;0.4673
AvoidCatchingGenericException;0.0283
AvoidCatchingNPE;0.0145
AvoidCatchingThrowable;0.3780
AvoidDecimalLiteralsInBigDecimalConstructor;0.0929
AvoidDeeplyNestedIfStmts;0.3807
AvoidDollarSigns;0.4264
AvoidDuplicateLiterals;0.5079
AvoidEnumAsIdentifier;0.3027
AvoidFieldNameMatchingMethodName;0.4009
AvoidFieldNameMatchingTypeName;0.3728
AvoidFileStream;0.4893
AvoidInstanceofChecksInCatchClause;0.0373
AvoidInstantiatingObjectsInLoops;0.3359
AvoidLiteralsInIfCondition;1.3368
AvoidLosingExceptionInformation;0.0494
AvoidMessageDigestField;2.9138
AvoidMultipleUnaryOperators;0.0082
AvoidPrintStackTrace;1.1389
AvoidProtectedFieldInFinalClass;0.0560
AvoidProtectedMethodInFinalClassNotExtending;0.0445
AvoidReassigningLoopVariables;0.1493
AvoidReassigningParameters;0.5441
AvoidRethrowingException;0.0201
AvoidStringBufferField;0.0734
AvoidSynchronizedAtMethodLevel;0.1683
AvoidThreadGroup;0.6130
AvoidThrowingNewInstanceOfSameException;0.0180
AvoidThrowingNullPointerException;0.0905
AvoidThrowingRawExceptionTypes;0.0594
AvoidUncheckedExceptionsInSignatures;0.0981
AvoidUsingHardCodedIP;0.0663
AvoidUsingNativeCode;0.7929
AvoidUsingOctalValues;0.4337
AvoidUsingShortType;0.4422
AvoidUsingVolatile;0.0588
BadComparison;0.0501
BeanMembersShouldSerialize;1.7664
BigIntegerInstantiation;0.3691
BooleanGetMethodName;0.2439
BooleanInstantiation;0.4070
BrokenNullCheck;0.4316
ByteInstantiation;0.0790
CallSuperFirst;1.1655
CallSuperInConstructor;0.0915
CallSuperLast;0.8732
CheckResultSet;0.4732
CheckSkipResult;0.3998
ClassCastExceptionWithToArray;0.0448
ClassNamingConventions;0.0676
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1562
CloneMethodMustBePublic;0.1971
CloneMethodMustImplementCloneable;0.0743
CloneMethodReturnTypeMustMatchClassName;0.1676
CloneThrowsCloneNotSupportedException;0.1679
CloseResource;0.9412
CollapsibleIfStatements;0.1652
CommentContent;2.0394
CommentDefaultAccessModifier;0.6123
CommentRequired;3.1792
CommentSize;0.6519
CompareObjectsWithEquals;0.3939
ConfusingTernary;0.4310
ConsecutiveAppendsShouldReuse;0.4856
ConsecutiveLiteralAppends;0.4233
ConstantsInInterface;0.0922
ConstructorCallsOverridableMethod;0.9136
ControlStatementBraces;5.5069
CouplingBetweenObjects;0.5445
CyclomaticComplexity;0.6179
DataClass;0.8329
DataflowAnomalyAnalysis;2.0445
DefaultLabelNotLastInSwitchStmt;0.0058
DefaultPackage;0.4710
DetachedTestCase;2.7936
DoNotCallGarbageCollectionExplicitly;1.3085
DoNotCallSystemExit;1.1867
DoNotExtendJavaLangError;0.0213
DoNotExtendJavaLangThrowable;0.0304
DoNotHardCodeSDCard;0.3662
DoNotThrowExceptionInFinally;0.0062
DoNotUseThreads;0.7275
DontCallThreadRun;0.5241
DontImportJavaLang;0.4854
DontImportSun;0.4115
DontUseFloatTypeForLoopIndices;0.0090
DoubleBraceInitialization;1.1660
DoubleCheckedLocking;0.5043
DuplicateImports;0.3924
EmptyCatchBlock;0.0241
EmptyFinalizer;0.1888
EmptyFinallyBlock;0.0040
EmptyIfStmt;0.0489
EmptyInitializer;0.0031
EmptyMethodInAbstractClassShouldBeAbstract;0.1649
EmptyStatementBlock;0.2329
EmptyStatementNotInLoop;0.0032
EmptySwitchStatements;0.0033
EmptySynchronizedBlock;0.0031
EmptyTryBlock;0.0511
EmptyWhileStmt;0.0035
EqualsNull;1.7298
ExceptionAsFlowControl;0.3619
ExcessiveClassLength;0.5963
ExcessiveImports;0.4252
ExcessiveMethodLength;0.5401
ExcessiveParameterList;0.3852
ExcessivePublicCount;0.3542
ExtendsObject;0.0191
FieldDeclarationsShouldBeAtStartOfClass;0.3808
FieldNamingConventions;0.0520
FinalFieldCouldBeStatic;0.0917
FinalizeDoesNotCallSuperFinalize;0.2060
FinalizeOnlyCallsSuperFinalize;0.1693
FinalizeOverloaded;0.1664
FinalizeShouldBeProtected;0.3327
ForLoopCanBeForeach;0.1459
ForLoopShouldBeWhileLoop;0.0097
ForLoopVariableCount;0.0069
FormalParameterNamingConventions;0.0584
GenericsNaming;0.0198
GodClass;1.8213
GuardLogStatement;0.4228
HardCodedCryptoKey;0.0155
IdempotentOperations;0.3965
IdenticalCatchBranches;0.3792
ImmutableField;2.2231
ImportFromSamePackage;0.3881
InefficientEmptyStringCheck;0.2489
InefficientStringBuffering;0.3715
InsecureCryptoIv;0.0129
InstantiationToGetClass;0.5977
InsufficientStringBufferDeclaration;0.4680
IntegerInstantiation;0.0756
InvalidLogMessageFormat;0.1629
JUnit4SuitesShouldUseSuiteAnnotation;0.2505
JUnit4TestShouldUseAfterAnnotation;0.2130
JUnit4TestShouldUseBeforeAnnotation;0.2185
JUnit4TestShouldUseTestAnnotation;1.4972
JUnitAssertionsShouldIncludeMessage;4.5401
JUnitSpelling;2.7221
JUnitStaticSuite;0.3746
JUnitTestContainsTooManyAsserts;2.8183
JUnitTestsShouldIncludeAssert;5.5981
JUnitUseExpected;4.1002
JumbledIncrementer;0.0153
LawOfDemeter;3.1858
LinguisticNaming;0.2440
LocalHomeNamingConvention;0.0284
LocalInterfaceSessionNamingConvention;0.0200
LocalVariableCouldBeFinal;0.6213
LocalVariableNamingConventions;0.0509
LogicInversion;0.0147
LongInstantiation;0.0723
LongVariable;0.3815
LooseCoupling;0.5540
MDBAndSessionBeanNamingConvention;0.0293
MethodArgumentCouldBeFinal;0.6043
MethodNamingConventions;0.5799
MethodReturnsInternalArray;0.1753
MethodWithSameNameAsEnclosingClass;0.6867
MisplacedNullCheck;2.2329
MissingBreakInSwitch;0.0440
MissingOverride;0.4580
MissingSerialVersionUID;0.1776
MissingStaticMethodInNonInstantiatableClass;1.2302
MoreThanOneLogger;8.5607
NPathComplexity;0.5353
NcssCount;0.5898
NoPackage;0.0458
NonCaseLabelInSwitchStatement;0.0102
NonStaticInitializer;1.2012
NonThreadSafeSingleton;0.4287
NullAssignment;0.0223
OneDeclarationPerLine;2.4291
OnlyOneReturn;0.3977
OptimizableToArrayCall;1.0256
OverrideBothEqualsAndHashcode;0.4949
PackageCase;0.0450
PositionLiteralsFirstInCaseInsensitiveComparisons;1.1522
PositionLiteralsFirstInComparisons;1.1040
PrematureDeclaration;0.6055
PreserveStackTrace;0.4148
ProperCloneImplementation;0.2239
ProperLogger;8.5269
RedundantFieldInitializer;0.0271
RemoteInterfaceNamingConvention;0.0231
RemoteSessionInterfaceNamingConvention;0.0201
ReplaceEnumerationWithIterator;0.0144
ReplaceHashtableWithMap;0.3912
ReplaceVectorWithList;0.3701
ReturnEmptyArrayRatherThanNull;0.1245
ReturnFromFinallyBlock;2.2156
ShortClassName;0.0575
ShortInstantiation;0.0817
ShortMethodName;0.2181
ShortVariable;1.7709
SignatureDeclareThrowsException;0.5263
SimpleDateFormatNeedsLocale;0.0952
SimplifiedTernary;0.0161
SimplifyBooleanAssertion;18.6974
SimplifyBooleanExpressions;0.0739
SimplifyBooleanReturns;0.0846
SimplifyConditional;0.4960
SimplifyStartsWith;1.6680
SingleMethodSingleton;0.9286
SingletonClassReturningNewInstance;0.3610
SingularField;1.1601
StaticEJBFieldShouldBeFinal;0.0729
StringBufferInstantiationWithChar;0.1384
StringInstantiation;0.0176
StringToString;0.4728
SuspiciousEqualsMethodName;0.3571
SuspiciousHashcodeMethodName;0.3532
SuspiciousOctalEscape;0.3801
SwitchDensity;0.4182
SwitchStmtsShouldHaveDefault;1.1030
SystemPrintln;1.2702
TestClassWithoutTestCases;4.0295
TooFewBranchesForASwitchStatement;0.0114
TooManyFields;0.3390
TooManyMethods;0.5168
TooManyStaticImports;0.1815
UncommentedEmptyConstructor;0.0389
UncommentedEmptyMethodBody;0.1043
UnconditionalIfStatement;0.0386
UnnecessaryAnnotationValueElement;0.0262
UnnecessaryBooleanAssertion;0.6016
UnnecessaryCaseChange;0.2143
UnnecessaryConstructor;1.2360
UnnecessaryConversionTemporary;0.3712
UnnecessaryFullyQualifiedName;0.6867
UnnecessaryLocalBeforeReturn;0.1941
UnnecessaryModifier;0.0574
UnnecessaryReturn;0.2572
UnnecessaryWrapperObjectCreation;0.4791
UnsynchronizedStaticFormatter;0.0569
UnusedFormalParameter;0.0936
UnusedImports;1.3816
UnusedLocalVariable;0.0706
UnusedNullCheckInEquals;4.5315
UnusedPrivateField;1.9197
UnusedPrivateMethod;0.1294
UseArrayListInsteadOfVector;0.1766
UseArraysAsList;0.3682
UseAssertEqualsInsteadOfAssertTrue;3.7568
UseAssertNullInsteadOfAssertTrue;6.2482
UseAssertSameInsteadOfAssertTrue;16.2286
UseAssertTrueInsteadOfAssertEquals;1.1292
UseCollectionIsEmpty;0.3513
UseConcurrentHashMap;0.5622
UseCorrectExceptionLogging;0.0534
UseDiamondOperator;1.1458
UseEqualsToCompareStrings;0.0557
UseIndexOfChar;0.3984
UseLocaleWithCaseConversions;2.4922
UseNotifyAllInsteadOfNotify;0.4196
UseObjectForClearerAPI;0.3045
UseProperClassLoader;0.6079
UseShortArrayInitializer;1.2209
UseStringBufferForStringAppends;0.3689
UseStringBufferLength;0.3546
UseTryWithResources;1.2453
UseUnderscoresInNumericLiterals;2.5052
UseUtilityClass;1.2455
UseVarargs;1.2630
UselessOperationOnImmutable;0.4578
UselessOverridingMethod;0.4848
UselessParentheses;2.9414
UselessQualifiedThis;1.7593
UselessStringValueOf;0.3453
WhileLoopWithLiteralBoolean;2.1596
