Running PMD: pathToPmd=pmd-bin-6.22.0
java version
openjdk 11.0.7 2020-04-14
OpenJDK Runtime Environment AdoptOpenJDK (build 11.0.7+10)
OpenJDK 64-Bit Server VM AdoptOpenJDK (build 11.0.7+10, mixed mode)
Apr 18, 2020 11:22:53 AM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Apr 18, 2020 11:24:53 AM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

NoPackage                                               0.0458           0.0458    6,805
CloneMethodMustImplementCloneable                       0.0743           0.0743    6,805
SimplifyBooleanReturns                                  0.0846           0.0846    6,805
UnusedFormalParameter                                   0.0936           0.0936    6,805
UnusedPrivateMethod                                     0.1294           0.1294    6,805
ClassWithOnlyPrivateConstructorsShouldBeFinal           0.1562           0.1562    6,805
MethodReturnsInternalArray                              0.1753           0.1753    6,805
TooManyStaticImports                                    0.1815           0.1815    6,805
UnnecessaryLocalBeforeReturn                            0.1941           0.1941    6,805
UnnecessaryCaseChange                                   0.2143           0.2143    6,805
InefficientEmptyStringCheck                             0.2489           0.2489    6,805
UnnecessaryReturn                                       0.2572           0.2572    6,805
AvoidInstantiatingObjectsInLoops                        0.3359           0.3359    6,805
UselessStringValueOf                                    0.3453           0.3453    6,805
UseCollectionIsEmpty                                    0.3513           0.3513    6,805
SuspiciousHashcodeMethodName                            0.3532           0.3532    6,805
ExcessivePublicCount                                    0.3542           0.3542    6,805
UseStringBufferLength                                   0.3546           0.3546    6,805
SingletonClassReturningNewInstance                      0.3610           0.3610    6,805
ExceptionAsFlowControl                                  0.3619           0.3619    6,805
AppendCharacterWithChar                                 0.3621           0.3621    6,805
AssignmentToNonFinalStatic                              0.3644           0.3644    6,805
UseStringBufferForStringAppends                         0.3689           0.3689    6,805
BigIntegerInstantiation                                 0.3691           0.3691    6,805
UnnecessaryConversionTemporary                          0.3712           0.3712    6,805
InefficientStringBuffering                              0.3715           0.3715    6,805
AvoidFieldNameMatchingTypeName                          0.3728           0.3728    6,805
AvoidCatchingThrowable                                  0.3780           0.3780    6,805
IdenticalCatchBranches                                  0.3792           0.3792    6,805
SuspiciousOctalEscape                                   0.3801           0.3801    6,805
AvoidDeeplyNestedIfStmts                                0.3807           0.3807    6,805
FieldDeclarationsShouldBeAtStartOfClass                 0.3808           0.3808    6,805
ExcessiveParameterList                                  0.3852           0.3852    6,805
ImportFromSamePackage                                   0.3881           0.3881    6,805
DuplicateImports                                        0.3924           0.3924    6,805
CompareObjectsWithEquals                                0.3939           0.3939    6,805
IdempotentOperations                                    0.3965           0.3965    6,805
OnlyOneReturn                                           0.3977           0.3977    6,805
UseIndexOfChar                                          0.3984           0.3984    6,805
CheckSkipResult                                         0.3998           0.3998    6,805
AvoidFieldNameMatchingMethodName                        0.4009           0.4009    6,805
BooleanInstantiation                                    0.4070           0.4070    6,805
DontImportSun                                           0.4115           0.4115    6,805
PreserveStackTrace                                      0.4148           0.4148    6,805
SwitchDensity                                           0.4182           0.4182    6,805
GuardLogStatement                                       0.4228           0.4228    6,805
ConsecutiveLiteralAppends                               0.4233           0.4233    6,805
ExcessiveImports                                        0.4252           0.4252    6,805
AvoidDollarSigns                                        0.4264           0.4264    6,805
NonThreadSafeSingleton                                  0.4287           0.4287    6,805
ConfusingTernary                                        0.4310           0.4310    6,805
BrokenNullCheck                                         0.4316           0.4316    6,805
AvoidUsingOctalValues                                   0.4337           0.4337    6,805
AssignmentInOperand                                     0.4401           0.4401    6,805
UselessOperationOnImmutable                             0.4578           0.4578    6,805
MissingOverride                                         0.4580           0.4580    6,805
AvoidCallingFinalize                                    0.4673           0.4673    6,805
InsufficientStringBufferDeclaration                     0.4680           0.4680    6,805
StringToString                                          0.4728           0.4728    6,805
CheckResultSet                                          0.4732           0.4732    6,805
UnnecessaryWrapperObjectCreation                        0.4791           0.4791    6,805
UselessOverridingMethod                                 0.4848           0.4848    6,805
DontImportJavaLang                                      0.4854           0.4854    6,805
ConsecutiveAppendsShouldReuse                           0.4856           0.4856    6,805
OverrideBothEqualsAndHashcode                           0.4949           0.4949    6,805
DoubleCheckedLocking                                    0.5043           0.5043    6,805
AvoidDuplicateLiterals                                  0.5079           0.5079    6,805
ArrayIsStoredDirectly                                   0.5188           0.5188    6,805
SignatureDeclareThrowsException                         0.5263           0.5263    6,805
NPathComplexity                                         0.5353           0.5353    6,805
ExcessiveMethodLength                                   0.5401           0.5401    6,805
AvoidReassigningParameters                              0.5441           0.5441    6,805
CouplingBetweenObjects                                  0.5445           0.5445    6,805
LooseCoupling                                           0.5540           0.5540    6,805
MethodNamingConventions                                 0.5799           0.5799    6,805
NcssCount                                               0.5898           0.5898    6,805
ExcessiveClassLength                                    0.5963           0.5963    6,805
MethodArgumentCouldBeFinal                              0.6043           0.6043    6,805
PrematureDeclaration                                    0.6055           0.6055    6,805
CommentDefaultAccessModifier                            0.6123           0.6123    6,805
CyclomaticComplexity                                    0.6179           0.6179    6,805
LocalVariableCouldBeFinal                               0.6213           0.6213    6,805
CommentSize                                             0.6519           0.6519    6,805
MethodWithSameNameAsEnclosingClass                      0.6867           0.6867    6,805
DataClass                                               0.8329           0.8329    6,805
