PMD Benchmark: 02_master_6.23.0 (Sat Apr 18 11:31:13 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.5446
AbstractClassWithoutAnyMethod;0.0632
AddEmptyString;0.0505
AppendCharacterWithChar;0.3739
ArrayIsStoredDirectly;0.5236
AssignmentInOperand;0.4608
AssignmentToNonFinalStatic;0.3769
AtLeastOneConstructor;0.7772
AvoidAccessibilityAlteration;3.2450
AvoidArrayLoops;0.3775
AvoidAssertAsIdentifier;0.2992
AvoidBranchingStatementAsLastInLoop;0.0193
AvoidCallingFinalize;0.5047
AvoidCatchingGenericException;0.0291
AvoidCatchingNPE;0.0149
AvoidCatchingThrowable;0.3605
AvoidDecimalLiteralsInBigDecimalConstructor;0.0928
AvoidDeeplyNestedIfStmts;0.4106
AvoidDollarSigns;0.3807
AvoidDuplicateLiterals;0.5797
AvoidEnumAsIdentifier;0.2876
AvoidFieldNameMatchingMethodName;0.4744
AvoidFieldNameMatchingTypeName;0.3524
AvoidFileStream;0.6172
AvoidInstanceofChecksInCatchClause;0.0417
AvoidInstantiatingObjectsInLoops;0.3476
AvoidLiteralsInIfCondition;0.2042
AvoidLosingExceptionInformation;0.0525
AvoidMessageDigestField;1.2052
AvoidMultipleUnaryOperators;0.0085
AvoidPrintStackTrace;1.0513
AvoidProtectedFieldInFinalClass;0.0616
AvoidProtectedMethodInFinalClassNotExtending;0.0452
AvoidReassigningLoopVariables;0.1325
AvoidReassigningParameters;0.5231
AvoidRethrowingException;0.0213
AvoidStringBufferField;0.1002
AvoidSynchronizedAtMethodLevel;0.2165
AvoidThreadGroup;0.7326
AvoidThrowingNewInstanceOfSameException;0.0186
AvoidThrowingNullPointerException;0.0912
AvoidThrowingRawExceptionTypes;0.0825
AvoidUncheckedExceptionsInSignatures;0.1251
AvoidUsingHardCodedIP;0.0652
AvoidUsingNativeCode;0.7188
AvoidUsingOctalValues;0.3895
AvoidUsingShortType;0.4169
AvoidUsingVolatile;0.0605
BadComparison;0.0567
BeanMembersShouldSerialize;0.5468
BigIntegerInstantiation;0.3836
BooleanGetMethodName;0.2505
BooleanInstantiation;0.4049
BrokenNullCheck;0.3893
ByteInstantiation;0.0878
CallSuperFirst;1.2752
CallSuperInConstructor;0.0873
CallSuperLast;0.9251
CheckResultSet;0.4443
CheckSkipResult;0.3989
ClassCastExceptionWithToArray;0.0466
ClassNamingConventions;0.0665
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1537
CloneMethodMustBePublic;0.2091
CloneMethodMustImplementCloneable;0.0745
CloneMethodReturnTypeMustMatchClassName;0.1746
CloneThrowsCloneNotSupportedException;0.2326
CloseResource;1.1057
CollapsibleIfStatements;0.1351
CommentContent;2.1396
CommentDefaultAccessModifier;0.5467
CommentRequired;3.2872
CommentSize;0.7000
CompareObjectsWithEquals;0.3686
ConfusingTernary;0.3884
ConsecutiveAppendsShouldReuse;0.4976
ConsecutiveLiteralAppends;0.4034
ConstantsInInterface;0.0948
ConstructorCallsOverridableMethod;0.9254
ControlStatementBraces;1.0524
CouplingBetweenObjects;0.5788
CyclomaticComplexity;0.6280
DataClass;0.8328
DataflowAnomalyAnalysis;1.9615
DefaultLabelNotLastInSwitchStmt;0.0069
DefaultPackage;0.4900
DetachedTestCase;0.4972
DoNotCallGarbageCollectionExplicitly;1.3568
DoNotCallSystemExit;1.2271
DoNotExtendJavaLangError;0.0210
DoNotExtendJavaLangThrowable;0.0316
DoNotHardCodeSDCard;0.3606
DoNotThrowExceptionInFinally;0.0063
DoNotUseThreads;1.0831
DontCallThreadRun;0.2887
DontImportJavaLang;0.3510
DontImportSun;0.3771
DontUseFloatTypeForLoopIndices;0.0106
DoubleBraceInitialization;0.2403
DoubleCheckedLocking;0.5462
DuplicateImports;0.3712
EmptyCatchBlock;0.0257
EmptyFinalizer;0.1812
EmptyFinallyBlock;0.0043
EmptyIfStmt;0.0519
EmptyInitializer;0.0032
EmptyMethodInAbstractClassShouldBeAbstract;0.2018
EmptyStatementBlock;0.1933
EmptyStatementNotInLoop;0.0040
EmptySwitchStatements;0.0032
EmptySynchronizedBlock;0.0048
EmptyTryBlock;0.0111
EmptyWhileStmt;0.0037
EqualsNull;1.7382
ExceptionAsFlowControl;0.4018
ExcessiveClassLength;0.6084
ExcessiveImports;0.4440
ExcessiveMethodLength;0.5519
ExcessiveParameterList;0.4021
ExcessivePublicCount;0.3710
ExtendsObject;0.0195
FieldDeclarationsShouldBeAtStartOfClass;0.3916
FieldNamingConventions;0.0532
FinalFieldCouldBeStatic;0.0949
FinalizeDoesNotCallSuperFinalize;0.1819
FinalizeOnlyCallsSuperFinalize;0.1745
FinalizeOverloaded;0.1703
FinalizeShouldBeProtected;0.3124
ForLoopCanBeForeach;0.1486
ForLoopShouldBeWhileLoop;0.0096
ForLoopVariableCount;0.0065
FormalParameterNamingConventions;0.0602
GenericsNaming;0.0199
GodClass;1.8551
GuardLogStatement;0.4022
HardCodedCryptoKey;0.0163
IdempotentOperations;0.3692
IdenticalCatchBranches;0.3955
ImmutableField;0.9660
ImportFromSamePackage;0.3579
InefficientEmptyStringCheck;0.2552
InefficientStringBuffering;0.4271
InsecureCryptoIv;0.0124
InstantiationToGetClass;0.6062
InsufficientStringBufferDeclaration;0.4657
IntegerInstantiation;0.0880
InvalidLogMessageFormat;0.1693
JUnit4SuitesShouldUseSuiteAnnotation;0.2558
JUnit4TestShouldUseAfterAnnotation;0.2205
JUnit4TestShouldUseBeforeAnnotation;0.2166
JUnit4TestShouldUseTestAnnotation;0.3630
JUnitAssertionsShouldIncludeMessage;1.4445
JUnitSpelling;1.5502
JUnitStaticSuite;0.3450
JUnitTestContainsTooManyAsserts;1.8328
JUnitTestsShouldIncludeAssert;2.5577
JUnitUseExpected;1.3889
JumbledIncrementer;0.0167
LawOfDemeter;3.4470
LinguisticNaming;0.2300
LocalHomeNamingConvention;0.0297
LocalInterfaceSessionNamingConvention;0.0235
LocalVariableCouldBeFinal;0.6227
LocalVariableNamingConventions;0.0514
LogicInversion;0.0156
LongInstantiation;0.0827
LongVariable;0.4273
LooseCoupling;0.4839
MDBAndSessionBeanNamingConvention;0.0303
MethodArgumentCouldBeFinal;0.6769
MethodNamingConventions;0.4833
MethodReturnsInternalArray;0.1689
MethodWithSameNameAsEnclosingClass;0.6351
MisplacedNullCheck;0.0379
MissingBreakInSwitch;0.0485
MissingOverride;0.3781
MissingSerialVersionUID;0.1850
MissingStaticMethodInNonInstantiatableClass;1.3998
MoreThanOneLogger;0.7040
NPathComplexity;0.5467
NcssCount;0.5936
NoPackage;0.0486
NonCaseLabelInSwitchStatement;0.0311
NonStaticInitializer;0.0077
NonThreadSafeSingleton;0.4052
NullAssignment;0.0230
OneDeclarationPerLine;0.3109
OnlyOneReturn;0.3387
OptimizableToArrayCall;1.0199
OverrideBothEqualsAndHashcode;0.3924
PackageCase;0.0533
PositionLiteralsFirstInCaseInsensitiveComparisons;1.2685
PositionLiteralsFirstInComparisons;1.1615
PrematureDeclaration;0.6327
PreserveStackTrace;0.3708
ProperCloneImplementation;0.2060
ProperLogger;6.9836
RedundantFieldInitializer;0.0293
RemoteInterfaceNamingConvention;0.0425
RemoteSessionInterfaceNamingConvention;0.0212
ReplaceEnumerationWithIterator;0.0477
ReplaceHashtableWithMap;0.4137
ReplaceVectorWithList;0.4104
ReturnEmptyArrayRatherThanNull;0.1393
ReturnFromFinallyBlock;0.3843
ShortClassName;0.0525
ShortInstantiation;0.0955
ShortMethodName;0.2142
ShortVariable;0.9577
SignatureDeclareThrowsException;0.5988
SimpleDateFormatNeedsLocale;0.0957
SimplifiedTernary;0.0164
SimplifyBooleanAssertion;3.0722
SimplifyBooleanExpressions;0.0324
SimplifyBooleanReturns;0.1114
SimplifyConditional;0.4401
SimplifyStartsWith;1.6570
SingleMethodSingleton;0.8453
SingletonClassReturningNewInstance;0.3627
SingularField;0.4522
StaticEJBFieldShouldBeFinal;0.1188
StringBufferInstantiationWithChar;0.1404
StringInstantiation;0.0203
StringToString;0.5025
SuspiciousEqualsMethodName;0.3621
SuspiciousHashcodeMethodName;0.3929
SuspiciousOctalEscape;0.3572
SwitchDensity;0.3783
SwitchStmtsShouldHaveDefault;0.0068
SystemPrintln;1.1956
TestClassWithoutTestCases;1.1849
TooFewBranchesForASwitchStatement;0.0129
TooManyFields;0.3529
TooManyMethods;0.4742
TooManyStaticImports;0.1694
UncommentedEmptyConstructor;0.0383
UncommentedEmptyMethodBody;0.1045
UnconditionalIfStatement;0.0409
UnnecessaryAnnotationValueElement;0.0302
UnnecessaryBooleanAssertion;0.4757
UnnecessaryCaseChange;0.1927
UnnecessaryConstructor;1.1932
UnnecessaryConversionTemporary;0.3695
UnnecessaryFullyQualifiedName;0.7406
UnnecessaryLocalBeforeReturn;0.2295
UnnecessaryModifier;0.0592
UnnecessaryReturn;0.2582
UnnecessaryWrapperObjectCreation;0.4269
UnsynchronizedStaticFormatter;0.0155
UnusedFormalParameter;0.0829
UnusedImports;1.3694
UnusedLocalVariable;0.0733
UnusedNullCheckInEquals;4.9234
UnusedPrivateField;0.5181
UnusedPrivateMethod;0.1323
UseArrayListInsteadOfVector;0.1824
UseArraysAsList;0.3874
UseAssertEqualsInsteadOfAssertTrue;1.3204
UseAssertNullInsteadOfAssertTrue;2.3575
UseAssertSameInsteadOfAssertTrue;3.8416
UseAssertTrueInsteadOfAssertEquals;1.1778
UseCollectionIsEmpty;0.3422
UseConcurrentHashMap;0.5333
UseCorrectExceptionLogging;0.0561
UseDiamondOperator;2.6646
UseEqualsToCompareStrings;0.0598
UseIndexOfChar;0.4303
UseLocaleWithCaseConversions;2.4693
UseNotifyAllInsteadOfNotify;0.4273
UseObjectForClearerAPI;0.3548
UseProperClassLoader;0.5720
UseShortArrayInitializer;0.2254
UseStringBufferForStringAppends;0.4013
UseStringBufferLength;0.3617
UseTryWithResources;0.0402
UseUnderscoresInNumericLiterals;1.8329
UseUtilityClass;0.4037
UseVarargs;0.2702
UselessOperationOnImmutable;0.5020
UselessOverridingMethod;0.4603
UselessParentheses;3.1776
UselessQualifiedThis;1.7655
UselessStringValueOf;0.3527
WhileLoopWithLiteralBoolean;0.0060
