PMD Benchmark: 03_pr2377_6.23.0 (Sat Apr 18 11:34:36 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0210
AbstractClassWithoutAnyMethod;0.0449
AddEmptyString;0.0338
AppendCharacterWithChar;0.3913
ArrayIsStoredDirectly;0.5713
AssignmentInOperand;0.4220
AssignmentToNonFinalStatic;0.3763
AtLeastOneConstructor;0.7808
AvoidAccessibilityAlteration;1.8584
AvoidArrayLoops;0.3768
AvoidAssertAsIdentifier;0.2193
AvoidBranchingStatementAsLastInLoop;0.0179
AvoidCallingFinalize;0.5177
AvoidCatchingGenericException;0.0199
AvoidCatchingNPE;0.0137
AvoidCatchingThrowable;0.4198
AvoidDecimalLiteralsInBigDecimalConstructor;0.1329
AvoidDeeplyNestedIfStmts;0.4322
AvoidDollarSigns;0.3865
AvoidDuplicateLiterals;0.6020
AvoidEnumAsIdentifier;0.1922
AvoidFieldNameMatchingMethodName;0.4214
AvoidFieldNameMatchingTypeName;0.3616
AvoidFileStream;1.1482
AvoidInstanceofChecksInCatchClause;0.0205
AvoidInstantiatingObjectsInLoops;0.3822
AvoidLiteralsInIfCondition;0.1918
AvoidLosingExceptionInformation;0.0305
AvoidMessageDigestField;1.3824
AvoidMultipleUnaryOperators;0.0089
AvoidPrintStackTrace;1.5254
AvoidProtectedFieldInFinalClass;0.0463
AvoidProtectedMethodInFinalClassNotExtending;0.0273
AvoidReassigningLoopVariables;0.1959
AvoidReassigningParameters;0.5480
AvoidRethrowingException;0.0149
AvoidStringBufferField;0.0790
AvoidSynchronizedAtMethodLevel;0.1041
AvoidThreadGroup;0.8462
AvoidThrowingNewInstanceOfSameException;0.0171
AvoidThrowingNullPointerException;0.1349
AvoidThrowingRawExceptionTypes;0.0695
AvoidUncheckedExceptionsInSignatures;0.1538
AvoidUsingHardCodedIP;0.0679
AvoidUsingNativeCode;0.9909
AvoidUsingOctalValues;0.3906
AvoidUsingShortType;0.4113
AvoidUsingVolatile;0.0419
BadComparison;0.0577
BeanMembersShouldSerialize;0.5852
BigIntegerInstantiation;0.3867
BooleanGetMethodName;0.1680
BooleanInstantiation;0.4065
BrokenNullCheck;0.3897
ByteInstantiation;0.1181
CallSuperFirst;0.1873
CallSuperInConstructor;0.0426
CallSuperLast;0.1576
CheckResultSet;0.4573
CheckSkipResult;0.3981
ClassCastExceptionWithToArray;0.0382
ClassNamingConventions;0.0672
