Running PMD: pathToPmd=pmd-bin-6.23.0-SNAPSHOT-pr2377
java version
openjdk 11.0.7 2020-04-14
OpenJDK Runtime Environment AdoptOpenJDK (build 11.0.7+10)
OpenJDK 64-Bit Server VM AdoptOpenJDK (build 11.0.7+10, mixed mode)
Apr 18, 2020 11:31:38 AM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Apr 18, 2020 11:32:56 AM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

CloneMethodMustImplementCloneable                       0.0757           0.0757    6,805
UnusedFormalParameter                                   0.0849           0.0849    6,805
SimplifyBooleanReturns                                  0.0873           0.0873    6,805
UnusedPrivateMethod                                     0.1324           0.1324    6,805
TooManyStaticImports                                    0.1446           0.1446    6,805
MethodReturnsInternalArray                              0.1820           0.1820    6,805
UnnecessaryCaseChange                                   0.1944           0.1944    6,805
UnnecessaryLocalBeforeReturn                            0.1988           0.1988    6,805
InefficientEmptyStringCheck                             0.2567           0.2567    6,805
UnnecessaryReturn                                       0.2660           0.2660    6,805
OnlyOneReturn                                           0.3449           0.3449    6,805
UseCollectionIsEmpty                                    0.3483           0.3483    6,805
DontImportJavaLang                                      0.3581           0.3581    6,805
UselessStringValueOf                                    0.3586           0.3586    6,805
AvoidFieldNameMatchingTypeName                          0.3616           0.3616    6,805
SuspiciousOctalEscape                                   0.3627           0.3627    6,805
SuspiciousHashcodeMethodName                            0.3633           0.3633    6,805
UseStringBufferLength                                   0.3636           0.3636    6,805
SingletonClassReturningNewInstance                      0.3686           0.3686    6,805
ImportFromSamePackage                                   0.3687           0.3687    6,805
ExcessivePublicCount                                    0.3704           0.3704    6,805
UnnecessaryConversionTemporary                          0.3713           0.3713    6,805
ExceptionAsFlowControl                                  0.3733           0.3733    6,805
CompareObjectsWithEquals                                0.3741           0.3741    6,805
AssignmentToNonFinalStatic                              0.3763           0.3763    6,805
PreserveStackTrace                                      0.3799           0.3799    6,805
DuplicateImports                                        0.3801           0.3801    6,805
SwitchDensity                                           0.3819           0.3819    6,805
AvoidInstantiatingObjectsInLoops                        0.3822           0.3822    6,805
InefficientStringBuffering                              0.3846           0.3846    6,805
DontImportSun                                           0.3859           0.3859    6,805
AvoidDollarSigns                                        0.3865           0.3865    6,805
BigIntegerInstantiation                                 0.3867           0.3867    6,805
BrokenNullCheck                                         0.3897           0.3897    6,805
AvoidUsingOctalValues                                   0.3906           0.3906    6,805
AppendCharacterWithChar                                 0.3913           0.3913    6,805
ConfusingTernary                                        0.3964           0.3964    6,805
CheckSkipResult                                         0.3981           0.3981    6,805
IdenticalCatchBranches                                  0.4002           0.4002    6,805
OverrideBothEqualsAndHashcode                           0.4008           0.4008    6,805
UseStringBufferForStringAppends                         0.4042           0.4042    6,805
GuardLogStatement                                       0.4048           0.4048    6,805
ExcessiveParameterList                                  0.4057           0.4057    6,805
IdempotentOperations                                    0.4062           0.4062    6,805
BooleanInstantiation                                    0.4065           0.4065    6,805
NonThreadSafeSingleton                                  0.4101           0.4101    6,805
ConsecutiveLiteralAppends                               0.4111           0.4111    6,805
UseIndexOfChar                                          0.4165           0.4165    6,805
AvoidCatchingThrowable                                  0.4198           0.4198    6,805
AvoidFieldNameMatchingMethodName                        0.4214           0.4214    6,805
AssignmentInOperand                                     0.4220           0.4220    6,805
AvoidDeeplyNestedIfStmts                                0.4322           0.4322    6,805
UnnecessaryWrapperObjectCreation                        0.4367           0.4367    6,805
